時間,回転１,回転２,回転３
2022-01-24 16:00:00.004214,84.05963,84.4935,85.68833
2022-01-24 16:00:00.502845,84.00888,84.3895,85.68833
2022-01-24 16:00:01.001140,83.7502,84.3895,85.68833
2022-01-24 16:00:01.506852,84.88517,85.16325,85.4527
2022-01-24 16:00:02.005014,83.49276,84.33875,85.4527
2022-01-24 16:00:02.501844,84.11161,84.59625,85.09926
2022-01-24 16:00:03.010890,84.1636,84.23475,85.09926
2022-01-24 16:00:03.506454,84.52377,84.699,85.64968
2022-01-24 16:00:04.004201,84.52377,84.59625,85.64968
2022-01-24 16:00:04.509438,84.05963,84.699,85.49229
2022-01-24 16:00:05.007752,83.80219,84.132,85.49229
2022-01-24 16:00:05.501555,84.26632,84.699,85.72791
2022-01-24 16:00:06.504263,83.64747,83.92525,85.6101
2022-01-24 16:00:07.004693,84.67848,84.85375,85.6101
2022-01-24 16:00:07.501895,84.05963,83.97725,85.41406
2022-01-24 16:00:08.010870,84.36905,85.0605,85.41406
2022-01-24 16:00:08.506921,84.26632,84.59625,85.37447
2022-01-24 16:00:09.007476,83.59549,83.97725,85.37447
2022-01-24 16:00:09.502764,84.1636,84.4415,86.27739
2022-01-24 16:00:10.504364,84.31831,84.3895,85.25666
2022-01-24 16:00:11.008431,84.21434,84.28675,85.25666
2022-01-24 16:00:11.503830,83.9569,84.4935,86.12093
2022-01-24 16:00:12.003058,83.90492,84.132,86.12093
2022-01-24 16:00:12.508892,84.67848,85.1125,85.68833
2022-01-24 16:00:13.007908,83.69946,84.184,85.68833
2022-01-24 16:00:13.505479,84.00888,84.54425,85.7675
2022-01-24 16:00:14.006922,84.26632,84.54425,85.7675
2022-01-24 16:00:14.505904,84.1636,84.3895,85.37447
2022-01-24 16:00:15.002913,84.36905,84.803,85.37447
2022-01-24 16:00:15.507845,84.05963,84.184,86.04176
2022-01-24 16:00:16.003748,84.47302,84.803,86.04176
2022-01-24 16:00:16.509124,84.31831,84.54425,85.25666
2022-01-24 16:00:17.001773,83.80219,84.3895,85.25666
2022-01-24 16:00:17.506202,84.1636,84.54425,85.21708
2022-01-24 16:00:18.002813,84.11161,84.28675,85.21708
2022-01-24 16:00:18.507520,84.1636,84.751,85.25666
2022-01-24 16:00:19.006253,84.21434,84.54425,85.25666
2022-01-24 16:00:19.507149,84.05963,84.33875,85.84572
2022-01-24 16:00:20.010185,84.42104,84.59625,85.84572
2022-01-24 16:00:20.507973,83.7502,84.28675,86.15958
2022-01-24 16:00:21.007680,84.57575,84.803,86.15958
2022-01-24 16:00:21.509022,83.85417,83.8225,85.92395
2022-01-24 16:00:22.003410,84.1636,84.59625,85.92395
2022-01-24 16:00:22.506896,83.85417,83.92525,85.02104
2022-01-24 16:00:23.010827,84.21434,84.54425,85.02104
2022-01-24 16:00:23.506107,84.42104,84.64825,223.41114
2022-01-24 16:00:24.005818,83.54475,83.7705,223.41114
2022-01-24 16:00:24.510272,84.62773,84.95775,229.14531
2022-01-24 16:00:25.004632,83.54475,83.8225,229.14531
2022-01-24 16:00:25.503375,84.31831,84.64825,180.44916
2022-01-24 16:00:26.003920,84.26632,84.33875,180.44916
2022-01-24 16:00:26.508538,83.80219,84.4415,110.39031
2022-01-24 16:00:27.010835,84.26632,84.3895,110.39031
2022-01-24 16:00:27.506425,83.9569,84.28675,94.05301
2022-01-24 16:00:28.005625,84.47302,84.59625,94.05301
2022-01-24 16:00:28.502112,83.90492,83.97725,97.39135
2022-01-24 16:00:29.009360,84.1636,84.59625,97.39135
2022-01-24 16:00:29.505413,83.9569,84.02925,89.73354
2022-01-24 16:00:30.004421,84.52377,85.21525,89.73354
2022-01-24 16:00:30.510766,84.26632,84.4415,86.94562
2022-01-24 16:00:31.009938,84.1636,84.751,86.94562
2022-01-24 16:00:31.506798,83.9569,84.3895,86.59218
2022-01-24 16:00:32.005448,83.90492,84.33875,86.59218
2022-01-24 16:00:32.510146,84.67848,84.90575,86.19916
2022-01-24 16:00:33.006300,84.31831,84.33875,86.19916
2022-01-24 16:00:34.005378,84.26632,84.54425,86.47437
2022-01-24 16:00:34.511267,84.52377,85.0605,85.6101
2022-01-24 16:00:35.009791,84.00888,84.4415,85.6101
2022-01-24 16:00:35.506758,84.00888,84.4415,86.51301
2022-01-24 16:00:36.004816,84.11161,84.33875,86.51301
2022-01-24 16:00:36.509428,84.67848,84.803,85.6101
2022-01-24 16:00:37.009679,84.26632,84.59625,85.6101
2022-01-24 16:00:37.506382,84.1636,84.23475,85.80614
2022-01-24 16:00:38.004532,83.9569,84.4415,85.80614
2022-01-24 16:00:38.509747,84.26632,84.54425,85.33489
2022-01-24 16:00:39.001053,84.1636,84.85375,85.33489
2022-01-24 16:00:39.506647,84.05963,84.33875,86.3952
2022-01-24 16:00:40.006394,84.31831,84.3895,86.3952
2022-01-24 16:00:40.502581,84.26632,84.751,85.84572
2022-01-24 16:00:41.010795,84.57575,84.751,85.84572
2022-01-24 16:00:41.508694,84.00888,84.33875,85.72791
2022-01-24 16:00:42.006747,83.90492,84.184,85.72791
2022-01-24 16:00:42.503262,83.9569,84.33875,85.49229
2022-01-24 16:00:43.002650,84.31831,84.751,85.49229
2022-01-24 16:00:43.508551,84.31831,84.64825,85.25666
2022-01-24 16:00:44.007682,84.31831,84.803,85.25666
2022-01-24 16:00:44.503953,84.31831,84.3895,86.00312
2022-01-24 16:00:45.002706,83.90492,84.4935,86.00312
2022-01-24 16:00:45.509066,84.47302,84.95775,86.08135
2022-01-24 16:00:46.009809,83.64747,84.02925,86.08135
2022-01-24 16:00:46.504146,84.1636,84.4935,85.06062
2022-01-24 16:00:47.002543,83.54475,84.132,85.06062
2022-01-24 16:00:47.508231,84.67848,85.1125,85.53187
2022-01-24 16:00:48.005780,84.36905,84.3895,85.53187
2022-01-24 16:00:48.509849,83.90492,84.4415,86.43479
2022-01-24 16:00:49.007772,84.31831,84.699,86.43479
2022-01-24 16:00:49.504711,83.85417,84.23475,85.6101
2022-01-24 16:00:50.005447,84.62773,85.0605,85.6101
2022-01-24 16:00:50.502849,83.85417,84.33875,85.57051
2022-01-24 16:00:51.002068,83.90492,84.3895,85.57051
2022-01-24 16:00:51.508069,84.42104,84.4935,85.53187
2022-01-24 16:00:52.005669,84.1636,84.699,85.53187
2022-01-24 16:00:52.501521,84.31831,84.4415,85.53187
2022-01-24 16:00:53.009880,84.00888,84.54425,85.53187
2022-01-24 16:00:53.507346,84.52377,84.751,85.7675
2022-01-24 16:00:54.006108,83.54475,84.184,85.7675
2022-01-24 16:00:54.501872,84.62773,85.1125,85.7675
2022-01-24 16:00:55.009890,84.36905,84.4415,85.7675
2022-01-24 16:00:55.503839,84.1636,84.4415,85.4527
2022-01-24 16:00:56.003286,84.31831,84.64825,85.4527
2022-01-24 16:00:56.509022,84.05963,84.28675,86.15958
2022-01-24 16:00:57.009084,84.62773,84.751,86.15958
2022-01-24 16:00:57.505283,83.85417,84.4415,85.37447
2022-01-24 16:00:58.003316,83.90492,84.28675,85.37447
2022-01-24 16:00:58.508401,84.31831,84.59625,86.23875
2022-01-24 16:00:59.008004,84.52377,84.95775,86.23875
2022-01-24 16:00:59.505480,84.47302,84.90575,86.04176
2022-01-24 16:01:00.004459,83.90492,84.23475,86.04176
2022-01-24 16:01:00.507851,83.69946,83.97725,85.02104
2022-01-24 16:01:01.006890,84.73046,85.1125,85.02104
2022-01-24 16:01:01.502203,84.31831,84.85375,85.09926
2022-01-24 16:01:02.010825,83.69946,84.08,85.09926
2022-01-24 16:01:02.505331,84.21434,84.64825,85.21708
2022-01-24 16:01:03.003343,84.21434,84.4935,85.21708
