時間,回転１,回転２,回転３
2022-01-24 13:00:00.004412,84.21434,84.4415,85.6101
2022-01-24 13:00:00.510852,84.21434,84.54425,85.6101
2022-01-24 13:00:01.004743,84.47302,84.85375,85.96354
2022-01-24 13:00:01.503781,83.9569,84.28675,85.96354
2022-01-24 13:00:02.008306,84.11161,84.3895,85.72791
2022-01-24 13:00:02.509947,84.21434,84.64825,85.72791
2022-01-24 13:00:03.009809,84.1636,84.3895,85.4527
2022-01-24 13:00:03.502852,84.67848,85.0085,85.4527
2022-01-24 13:00:04.004707,84.00888,84.132,85.64968
2022-01-24 13:00:04.510617,84.21434,84.4415,85.64968
2022-01-24 13:00:05.002083,83.9569,84.3895,85.37447
2022-01-24 13:00:05.509050,84.31831,84.803,85.37447
2022-01-24 13:00:06.007864,84.42104,84.85375,85.53187
2022-01-24 13:00:06.503177,83.59549,84.184,85.53187
2022-01-24 13:00:07.002298,84.21434,84.4415,85.25666
2022-01-24 13:00:07.508065,84.31831,84.803,85.25666
2022-01-24 13:00:08.006232,84.42104,84.4415,85.6101
2022-01-24 13:00:08.501864,84.11161,84.184,85.6101
2022-01-24 13:00:09.010027,83.7502,84.132,85.92395
2022-01-24 13:00:09.507098,84.42104,84.90575,85.92395
2022-01-24 13:00:10.005313,84.11161,84.4935,86.31697
2022-01-24 13:00:10.501805,84.36905,84.751,86.31697
2022-01-24 13:00:11.006043,83.64747,84.23475,86.23875
2022-01-24 13:00:11.510788,84.11161,84.23475,86.23875
2022-01-24 13:00:12.008457,84.78245,84.85375,85.68833
2022-01-24 13:00:12.507734,83.80219,84.132,85.68833
2022-01-24 13:00:13.006372,84.57575,85.0605,86.15958
2022-01-24 13:00:13.502652,83.54475,84.08,86.15958
2022-01-24 13:00:14.001381,84.42104,84.751,85.92395
2022-01-24 13:00:14.503188,83.90492,84.4415,85.92395
2022-01-24 13:00:15.002634,84.57575,84.64825,86.00312
2022-01-24 13:00:15.508387,84.21434,84.28675,86.00312
2022-01-24 13:00:16.007741,84.00888,84.4415,85.92395
2022-01-24 13:00:16.504278,84.52377,85.1125,85.92395
2022-01-24 13:00:17.003030,83.9569,84.33875,85.72791
2022-01-24 13:00:17.508852,84.1636,84.4415,85.72791
2022-01-24 13:00:18.008034,83.59549,84.02925,85.84572
2022-01-24 13:00:18.505998,84.47302,84.751,85.84572
2022-01-24 13:00:19.004574,84.57575,84.751,85.96354
2022-01-24 13:00:19.509207,84.1636,84.4935,85.96354
2022-01-24 13:00:20.008036,84.1636,84.54425,85.21708
2022-01-24 13:00:20.503048,84.00888,84.64825,85.21708
2022-01-24 13:00:21.002333,84.42104,84.803,86.3952
2022-01-24 13:00:21.510298,83.85417,84.4935,86.3952
2022-01-24 13:00:22.009210,84.11161,84.28675,85.7675
2022-01-24 13:00:22.505008,83.90492,84.02925,85.7675
2022-01-24 13:00:23.004890,84.47302,84.751,85.84572
2022-01-24 13:00:23.501101,83.9569,84.3895,85.84572
2022-01-24 13:00:24.009058,84.36905,85.0085,85.96354
2022-01-24 13:00:24.504293,84.11161,84.3895,85.96354
2022-01-24 13:00:25.001676,83.64747,84.184,86.08135
2022-01-24 13:00:25.508571,84.62773,85.1125,86.08135
2022-01-24 13:00:26.008544,83.7502,84.132,85.37447
2022-01-24 13:00:26.505168,84.42104,84.64825,85.37447
2022-01-24 13:00:27.003585,83.80219,84.184,86.71
2022-01-24 13:00:27.501084,84.05963,84.59625,86.71
2022-01-24 13:00:28.010978,84.26632,84.54425,85.6101
2022-01-24 13:00:28.505802,84.00888,84.4415,85.6101
2022-01-24 13:00:29.004400,84.31831,84.4935,86.04176
2022-01-24 13:00:29.501343,83.90492,84.4935,86.04176
2022-01-24 13:00:30.010248,84.67848,84.85375,85.96354
2022-01-24 13:00:30.505881,84.21434,84.59625,85.96354
2022-01-24 13:00:31.005552,83.9569,84.3895,85.84572
2022-01-24 13:00:31.502045,84.00888,84.4415,85.84572
2022-01-24 13:00:32.003879,84.42104,84.85375,85.84572
2022-01-24 13:00:32.510448,84.31831,84.33875,85.84572
2022-01-24 13:00:33.010640,83.64747,84.33875,85.64968
2022-01-24 13:00:33.504478,84.31831,84.699,85.64968
2022-01-24 13:00:34.002606,84.21434,84.4935,86.12093
2022-01-24 13:00:34.509682,84.1636,84.54425,86.12093
2022-01-24 13:00:35.008823,84.47302,84.85375,85.7675
2022-01-24 13:00:35.505040,83.90492,84.28675,85.7675
2022-01-24 13:00:36.005398,84.26632,84.54425,85.57051
2022-01-24 13:00:36.501112,84.00888,84.4935,85.57051
2022-01-24 13:00:37.010263,84.36905,84.3895,86.12093
2022-01-24 13:00:37.506006,84.36905,84.803,86.12093
2022-01-24 13:00:38.004928,83.39003,83.92525,86.35656
2022-01-24 13:00:38.509995,84.47302,84.90575,86.35656
2022-01-24 13:00:39.008650,83.9569,84.3895,85.88531
2022-01-24 13:00:39.503855,84.52377,84.85375,85.88531
2022-01-24 13:00:40.003948,83.90492,84.4935,85.37447
2022-01-24 13:00:40.509718,83.90492,84.132,85.37447
2022-01-24 13:00:41.006860,84.78245,84.803,85.29625
2022-01-24 13:00:41.502384,84.21434,84.4935,85.29625
2022-01-24 13:00:42.011071,83.9569,84.33875,86.12093
2022-01-24 13:00:42.510511,83.85417,84.184,86.12093
2022-01-24 13:00:43.007666,84.36905,84.699,85.06062
2022-01-24 13:00:43.503581,84.11161,84.699,85.06062
2022-01-24 13:00:44.003834,84.31831,84.64825,86.43479
2022-01-24 13:00:44.502319,83.85417,84.23475,86.43479
2022-01-24 13:00:45.010674,84.36905,84.4415,85.72791
2022-01-24 13:00:45.507342,84.47302,84.803,85.72791
2022-01-24 13:00:46.007530,84.05963,84.4415,86.3952
2022-01-24 13:00:46.505847,83.9569,84.184,86.3952
2022-01-24 13:00:47.004250,83.69946,84.23475,85.92395
2022-01-24 13:00:47.510639,84.31831,84.64825,85.92395
2022-01-24 13:00:48.009464,83.85417,84.4415,85.33489
2022-01-24 13:00:48.506994,84.52377,84.803,85.33489
2022-01-24 13:00:49.006077,84.26632,84.4415,86.67041
2022-01-24 13:00:49.502327,84.1636,84.803,86.67041
2022-01-24 13:00:50.011120,84.42104,84.803,85.96354
2022-01-24 13:00:50.508388,83.9569,84.23475,85.96354
2022-01-24 13:00:51.008281,84.26632,84.59625,86.12093
2022-01-24 13:00:51.506306,83.80219,84.4415,86.12093
2022-01-24 13:00:52.005857,84.1636,84.4935,85.68833
2022-01-24 13:00:52.501460,84.47302,84.751,85.68833
2022-01-24 13:00:53.010855,83.9569,84.33875,85.37447
2022-01-24 13:00:53.509329,84.31831,84.64825,85.37447
2022-01-24 13:00:54.009359,84.11161,84.64825,84.825
2022-01-24 13:00:54.505762,83.85417,84.132,84.825
2022-01-24 13:00:55.003879,84.11161,84.59625,85.6101
2022-01-24 13:00:55.510960,84.1636,84.23475,85.6101
2022-01-24 13:00:56.010841,84.36905,84.751,85.25666
2022-01-24 13:00:56.508668,84.36905,84.751,85.25666
2022-01-24 13:00:57.007142,83.90492,84.23475,85.64968
2022-01-24 13:00:57.503386,84.11161,84.4935,85.64968
2022-01-24 13:00:58.003825,84.21434,84.64825,86.59218
2022-01-24 13:00:58.509503,83.85417,84.699,86.59218
2022-01-24 13:00:59.008523,83.90492,84.02925,85.68833
2022-01-24 13:00:59.504555,84.78245,84.95775,85.68833
2022-01-24 13:01:00.004065,83.80219,84.184,85.17843
2022-01-24 13:01:00.501415,84.67848,84.95775,85.17843
2022-01-24 13:01:01.010878,83.9569,84.28675,85.6101
2022-01-24 13:01:01.509454,84.1636,84.33875,85.6101
2022-01-24 13:01:02.008049,84.11161,84.64825,86.3952
2022-01-24 13:01:02.503413,83.69946,83.97725,86.3952
2022-01-24 13:01:03.002201,84.47302,84.90575,85.49229
2022-01-24 13:01:03.507956,84.05963,84.3895,85.49229
2022-01-24 13:01:04.006445,84.36905,84.4935,85.41406
2022-01-24 13:01:04.502797,83.85417,84.4415,85.41406
2022-01-24 13:01:05.003103,84.31831,84.59625,86.94562
2022-01-24 13:01:05.509389,84.00888,84.4935,86.94562
2022-01-24 13:01:06.008982,84.42104,84.59625,86.47437
2022-01-24 13:01:06.507047,83.59549,84.23475,86.47437
2022-01-24 13:01:07.005113,84.1636,84.23475,86.3952
2022-01-24 13:01:07.501220,84.67848,84.90575,86.3952
2022-01-24 13:01:08.011183,83.59549,84.02925,85.33489
2022-01-24 13:01:08.506720,84.57575,84.699,85.33489
2022-01-24 13:01:09.006095,83.64747,84.23475,85.72791
2022-01-24 13:01:09.501299,84.57575,84.803,85.72791
2022-01-24 13:01:10.008620,83.85417,84.59625,85.92395
2022-01-24 13:01:10.505990,84.47302,84.59625,85.92395
2022-01-24 13:01:11.005357,84.00888,84.132,85.21708
2022-01-24 13:01:11.501968,84.00888,84.3895,85.21708
2022-01-24 13:01:12.009918,84.52377,84.90575,85.37447
2022-01-24 13:01:12.507229,83.64747,84.23475,85.37447
2022-01-24 13:01:13.005087,84.78245,84.803,85.29625
2022-01-24 13:01:13.503101,83.49276,84.184,85.29625
2022-01-24 13:01:14.001847,84.73046,85.0085,85.92395
2022-01-24 13:01:14.507889,84.42104,84.699,85.92395
2022-01-24 13:01:15.006330,84.05963,84.28675,85.72791
2022-01-24 13:01:15.504284,84.1636,84.4415,85.72791
2022-01-24 13:01:16.001722,83.9569,84.3895,84.6676
2022-01-24 13:01:16.506985,84.31831,84.59625,84.6676
2022-01-24 13:01:17.005753,83.85417,84.54425,85.80614
2022-01-24 13:01:17.510327,83.90492,84.184,85.80614
2022-01-24 13:01:18.006908,84.52377,84.751,85.57051
2022-01-24 13:01:18.501464,84.1636,84.59625,85.57051
2022-01-24 13:01:19.010770,84.1636,84.33875,85.7675
2022-01-24 13:01:19.508791,83.85417,84.28675,85.7675
2022-01-24 13:01:20.007152,84.11161,84.23475,85.33489
2022-01-24 13:01:20.503419,84.11161,84.699,85.33489
2022-01-24 13:01:21.002106,84.36905,84.803,86.12093
2022-01-24 13:01:21.509491,83.69946,84.23475,86.12093
2022-01-24 13:01:22.008876,84.26632,84.28675,85.06062
2022-01-24 13:01:22.504570,84.36905,84.64825,85.06062
2022-01-24 13:01:23.002749,84.05963,84.64825,86.43479
2022-01-24 13:01:23.501742,84.05963,84.184,86.43479
2022-01-24 13:01:24.002129,84.05963,84.59625,85.25666
2022-01-24 13:01:24.506985,83.85417,84.184,85.25666
2022-01-24 13:01:25.006022,84.26632,85.0605,86.47437
2022-01-24 13:01:25.502885,84.05963,84.132,86.47437
2022-01-24 13:01:26.004509,84.31831,84.33875,85.33489
2022-01-24 13:01:26.509858,83.90492,84.28675,85.33489
2022-01-24 13:01:27.003365,84.21434,84.4415,85.6101
2022-01-24 13:01:27.510254,84.1636,84.64825,85.6101
2022-01-24 13:01:28.008140,84.1636,84.28675,85.33489
2022-01-24 13:01:28.507274,83.69946,84.4415,85.33489
2022-01-24 13:01:29.005169,84.42104,84.59625,86.04176
2022-01-24 13:01:29.510773,84.42104,84.4935,86.04176
2022-01-24 13:01:30.008817,84.1636,84.64825,85.37447
2022-01-24 13:01:30.504532,84.52377,84.751,85.37447
2022-01-24 13:01:31.001968,83.49276,83.8225,85.68833
2022-01-24 13:01:31.507990,84.52377,84.95775,85.68833
2022-01-24 13:01:32.006592,83.69946,84.3895,85.49229
2022-01-24 13:01:32.510629,84.26632,84.4415,85.49229
2022-01-24 13:01:33.010625,84.26632,84.3895,86.43479
2022-01-24 13:01:33.504745,83.64747,84.184,86.43479
2022-01-24 13:01:34.003263,84.21434,84.33875,85.33489
2022-01-24 13:01:34.508363,83.7502,84.08,85.33489
2022-01-24 13:01:35.007218,84.62773,84.751,234.76072
2022-01-24 13:01:35.502299,83.13135,83.41025,234.76072
2022-01-24 13:01:36.002357,84.36905,84.54425,218.26697
2022-01-24 13:01:36.506472,84.52377,84.59625,218.26697
2022-01-24 13:01:37.002610,84.05963,84.33875,144.2025
