時間,回転１,回転２,回転３
2022-01-24 17:00:00.007067,27.48684,27.39075,0.0
2022-01-24 17:00:00.502906,27.17741,27.02925,0.0
2022-01-24 17:00:01.002508,26.816,27.33875,0.0
2022-01-24 17:00:01.509151,26.04244,27.4415,0.0
2022-01-24 17:00:02.009191,26.40385,27.39075,0.0
2022-01-24 17:00:02.504403,27.95097,27.33875,0.0
2022-01-24 17:00:03.004109,27.69353,27.184,0.0
2022-01-24 17:00:03.511187,27.84825,27.08125,0.0
2022-01-24 17:00:04.009949,27.0227,27.5455,0.0
2022-01-24 17:00:04.506635,26.40385,27.236,0.0
2022-01-24 17:00:05.004731,27.58957,27.33875,0.0
2022-01-24 17:00:05.502653,27.53882,27.184,0.0
2022-01-24 17:00:06.001836,27.38411,27.28675,0.0
2022-01-24 17:00:06.508028,27.0227,27.39075,0.0
2022-01-24 17:00:07.006532,26.97072,27.39075,0.0
2022-01-24 17:00:07.502783,26.55856,27.184,0.0
2022-01-24 17:00:08.009732,27.74428,27.28675,0.0
2022-01-24 17:00:08.505811,27.48684,27.236,0.0
2022-01-24 17:00:09.004603,26.97072,27.4935,0.0
2022-01-24 17:00:09.509142,26.45583,27.184,0.0
2022-01-24 17:00:10.009202,26.71327,26.97725,0.0
2022-01-24 17:00:10.505326,26.55856,27.4935,0.0
2022-01-24 17:00:11.010401,26.61055,27.4415,0.0
2022-01-24 17:00:11.506867,27.33212,27.132,0.0
2022-01-24 17:00:12.005429,27.28014,27.08125,0.0
2022-01-24 17:00:12.510980,26.86799,27.28675,0.0
2022-01-24 17:00:13.009658,27.17741,27.4415,0.0
2022-01-24 17:00:13.504455,27.28014,27.5455,0.0
2022-01-24 17:00:14.004018,27.2294,27.33875,0.0
2022-01-24 17:00:14.502923,26.91997,27.28675,0.0
2022-01-24 17:00:15.003886,26.816,27.184,0.0
2022-01-24 17:00:15.510374,27.0227,26.97725,0.0
2022-01-24 17:00:16.008244,27.48684,27.59625,0.0
2022-01-24 17:00:16.502887,27.33212,27.39075,0.0
2022-01-24 17:00:17.010724,27.33212,27.08125,0.0
2022-01-24 17:00:17.505570,26.45583,26.617,0.0
2022-01-24 17:00:18.003324,26.61055,27.39075,0.0
2022-01-24 17:00:18.507364,27.74428,27.5455,0.0
2022-01-24 17:00:19.006752,27.69353,27.236,0.0
2022-01-24 17:00:19.503026,27.28014,26.8745,0.0
2022-01-24 17:00:20.001204,27.17741,27.02925,0.0
2022-01-24 17:00:20.507094,26.816,27.39075,0.0
2022-01-24 17:00:21.005835,26.66129,27.4415,0.0
2022-01-24 17:00:21.510397,27.69353,27.4415,0.0
2022-01-24 17:00:22.008485,26.97072,27.33875,0.0
2022-01-24 17:00:22.504008,27.07468,26.97725,0.0
2022-01-24 17:00:23.001861,26.71327,27.39075,0.0
2022-01-24 17:00:23.508960,26.24914,27.4935,0.0
2022-01-24 17:00:24.007951,26.71327,27.39075,0.0
2022-01-24 17:00:24.503111,27.0227,27.4415,0.0
2022-01-24 17:00:25.002961,27.12543,27.28675,0.0
2022-01-24 17:00:25.508947,27.07468,27.08125,0.0
2022-01-24 17:00:26.007693,26.816,27.64825,0.0
2022-01-24 17:00:26.504382,26.86799,27.4415,0.0
2022-01-24 17:00:27.003101,27.43485,27.236,0.0
2022-01-24 17:00:27.510291,27.74428,27.39075,0.0
2022-01-24 17:00:28.009487,27.0227,27.236,0.0
2022-01-24 17:00:28.505097,26.71327,27.4935,0.0
2022-01-24 17:00:29.003793,27.17741,27.39075,0.0
2022-01-24 17:00:29.511045,26.86799,27.236,0.0
2022-01-24 17:00:30.009070,27.58957,27.4415,0.0
2022-01-24 17:00:30.507567,27.69353,27.39075,0.0
2022-01-24 17:00:31.007510,26.97072,27.08125,0.0
2022-01-24 17:00:31.503359,26.86799,27.33875,0.0
2022-01-24 17:00:32.001947,27.33212,27.4935,0.0
2022-01-24 17:00:32.501864,27.48684,27.39075,0.0
2022-01-24 17:00:33.010052,27.38411,27.132,0.0
2022-01-24 17:00:33.505352,27.17741,27.132,0.0
2022-01-24 17:00:34.003851,27.12543,27.236,0.0
2022-01-24 17:00:34.509222,26.45583,26.9265,0.0
2022-01-24 17:00:35.007860,26.24914,27.33875,0.0
2022-01-24 17:00:35.504325,27.48684,27.4935,0.0
2022-01-24 17:00:36.002126,27.43485,27.4935,0.0
2022-01-24 17:00:36.509435,27.07468,27.08125,0.0
2022-01-24 17:00:37.008127,26.91997,27.28675,0.0
2022-01-24 17:00:37.502879,26.97072,27.59625,0.0
2022-01-24 17:00:38.002783,27.48684,27.4415,0.0
2022-01-24 17:00:38.508041,27.53882,27.02925,0.0
2022-01-24 17:00:39.006044,27.12543,26.97725,0.0
2022-01-24 17:00:39.501805,26.66129,27.4415,0.0
2022-01-24 17:00:40.009385,26.76526,27.4935,0.0
2022-01-24 17:00:40.507252,26.816,27.4415,0.0
2022-01-24 17:00:41.009260,27.33212,27.184,0.0
2022-01-24 17:00:41.505017,27.43485,27.08125,0.0
2022-01-24 17:00:42.002875,26.91997,26.97725,0.0
2022-01-24 17:00:42.507886,26.76526,27.5455,0.0
2022-01-24 17:00:43.006727,26.816,27.184,0.0
2022-01-24 17:00:43.502420,27.64155,27.33875,0.0
2022-01-24 17:00:44.011112,27.48684,27.184,0.0
2022-01-24 17:00:44.506364,27.07468,27.4415,0.0
2022-01-24 17:00:45.004494,27.17741,27.4935,0.0
2022-01-24 17:00:45.501493,27.48684,27.39075,0.0
2022-01-24 17:00:46.011003,27.69353,27.4415,0.0
2022-01-24 17:00:46.507034,27.69353,27.28675,0.0
2022-01-24 17:00:47.006826,27.33212,26.9265,0.0
2022-01-24 17:00:48.005389,26.86799,27.33875,0.0
2022-01-24 17:00:48.502290,26.55856,27.5455,0.0
2022-01-24 17:00:49.001738,26.76526,27.132,0.0
2022-01-24 17:00:49.506839,26.76526,27.02925,0.0
2022-01-24 17:00:50.006092,26.97072,27.28675,0.0
2022-01-24 17:00:50.502172,26.76526,27.4415,0.0
2022-01-24 17:00:51.011112,27.0227,27.4415,0.0
2022-01-24 17:00:51.505997,27.28014,27.59625,0.0
2022-01-24 17:00:52.004986,27.74428,27.4415,0.0
2022-01-24 17:00:52.510473,27.0227,27.184,0.0
2022-01-24 17:00:53.007955,26.816,27.28675,0.0
2022-01-24 17:00:53.504060,26.71327,27.08125,0.0
2022-01-24 17:00:54.002398,26.50658,27.28675,0.0
2022-01-24 17:00:54.502172,27.74428,27.184,0.0
2022-01-24 17:00:55.010903,27.43485,27.28675,0.0
2022-01-24 17:00:55.507132,27.43485,27.184,0.0
2022-01-24 17:00:56.005557,26.97072,27.08125,0.0
2022-01-24 17:00:56.501153,26.55856,27.39075,0.0
2022-01-24 17:00:57.009059,27.58957,27.39075,0.0
2022-01-24 17:00:57.503085,27.53882,27.4415,0.0
2022-01-24 17:00:58.505054,26.91997,27.39075,0.0
2022-01-24 17:00:59.002749,27.48684,27.28675,0.0
2022-01-24 17:00:59.509678,26.91997,27.39075,0.0
2022-01-24 17:01:00.009346,27.38411,27.39075,0.0
2022-01-24 17:01:00.503152,27.0227,27.184,0.0
2022-01-24 17:01:01.003223,26.816,26.9265,0.0
2022-01-24 17:01:01.508611,27.28014,27.132,0.0
2022-01-24 17:01:02.006790,27.07468,27.33875,0.0
2022-01-24 17:01:02.503107,27.17741,27.4415,0.0
2022-01-24 17:01:03.010745,27.38411,27.08125,0.0
2022-01-24 17:01:03.505841,26.91997,27.02925,0.0
2022-01-24 17:01:04.003651,26.55856,27.4935,0.0
2022-01-24 17:01:04.510189,26.66129,27.59625,0.0
2022-01-24 17:01:05.006822,26.55856,27.70025,0.0
2022-01-24 17:01:05.502360,27.58957,27.4415,0.0
2022-01-24 17:01:06.010122,27.58957,27.28675,0.0
2022-01-24 17:01:06.504885,27.33212,26.8225,0.0
2022-01-24 17:01:07.002389,26.816,27.33875,0.0
2022-01-24 17:01:07.508591,26.30112,27.59625,0.0
2022-01-24 17:01:08.010110,27.69353,27.236,0.0
2022-01-24 17:01:08.505688,27.69353,26.66775,0.0
2022-01-24 17:01:09.004365,27.2294,26.66775,0.0
2022-01-24 17:01:09.502440,26.91997,27.5455,0.0
2022-01-24 17:01:10.011119,27.38411,27.64825,0.0
2022-01-24 17:01:10.506472,27.33212,27.59625,0.0
2022-01-24 17:01:11.010314,27.33212,27.132,0.0
2022-01-24 17:01:11.505093,27.58957,26.97725,0.0
2022-01-24 17:01:12.003062,27.12543,27.39075,0.0
2022-01-24 17:01:12.510279,26.04244,28.00975,0.0
2022-01-24 17:01:13.008986,26.09442,27.59625,0.0
2022-01-24 17:01:13.507504,27.64155,27.132,0.0
2022-01-24 17:01:14.005936,28.20842,26.565,0.0
2022-01-24 17:01:14.510668,27.48684,27.132,0.0
2022-01-24 17:01:15.010538,27.38411,27.70025,0.0
2022-01-24 17:01:15.506746,26.86799,27.64825,0.0
2022-01-24 17:01:16.005512,26.19715,27.39075,0.0
2022-01-24 17:01:16.511216,27.74428,27.236,0.0
2022-01-24 17:01:17.002784,27.43485,26.9265,0.0
2022-01-24 17:01:17.507072,27.17741,27.855,0.0
2022-01-24 17:01:18.005197,26.76526,27.751,0.0
2022-01-24 17:01:18.507363,26.91997,27.132,0.0
2022-01-24 17:01:19.006058,26.61055,27.28675,0.0
2022-01-24 17:01:19.506693,27.43485,27.28675,0.0
2022-01-24 17:01:20.007371,27.17741,27.5455,0.0
2022-01-24 17:01:20.504076,26.816,26.97725,0.0
2022-01-24 17:01:21.003522,26.816,27.28675,0.0
2022-01-24 17:01:21.501864,27.64155,27.28675,0.0
2022-01-24 17:01:22.010479,27.53882,27.236,0.0
2022-01-24 17:01:22.506689,27.33212,27.132,0.0
2022-01-24 17:01:23.005144,27.07468,27.33875,0.0
2022-01-24 17:01:23.502523,26.61055,27.33875,0.0
2022-01-24 17:01:24.009163,27.2294,27.28675,0.0
2022-01-24 17:01:24.504533,27.58957,27.33875,0.0
2022-01-24 17:01:25.004736,27.79626,27.64825,0.0
2022-01-24 17:01:25.502194,27.28014,27.132,0.0
2022-01-24 17:01:26.010287,26.76526,26.97725,0.0
2022-01-24 17:01:26.505561,26.40385,27.90575,0.0
2022-01-24 17:01:27.003345,27.43485,27.64825,0.0
2022-01-24 17:01:27.510135,27.28014,26.77175,0.0
2022-01-24 17:01:28.008738,27.17741,26.8225,0.0
2022-01-24 17:01:28.504190,26.50658,27.184,0.0
2022-01-24 17:01:29.003527,26.76526,27.64825,0.0
2022-01-24 17:01:29.510244,26.816,27.4415,0.0
2022-01-24 17:01:30.009304,27.38411,27.39075,0.0
2022-01-24 17:01:30.504645,26.91997,27.132,0.0
2022-01-24 17:01:31.002371,26.86799,27.02925,0.0
2022-01-24 17:01:31.509158,27.0227,27.64825,0.0
2022-01-24 17:01:32.008982,26.76526,27.59625,0.0
2022-01-24 17:01:32.505567,27.17741,27.33875,0.0
2022-01-24 17:01:33.004070,27.28014,27.02925,0.0
2022-01-24 17:01:33.501855,27.28014,27.08125,0.0
2022-01-24 17:01:34.505880,27.79626,27.4935,0.0
2022-01-24 17:01:35.005799,27.53882,27.184,0.0
2022-01-24 17:01:35.504004,27.64155,27.02925,0.0
2022-01-24 17:01:36.002849,27.43485,26.9265,0.0
2022-01-24 17:01:36.509263,27.0227,27.4415,0.0
2022-01-24 17:01:37.008371,26.86799,27.4415,0.0
2022-01-24 17:01:37.503186,26.66129,27.236,0.0
2022-01-24 17:01:38.001177,27.07468,27.02925,0.0
2022-01-24 17:01:38.508879,26.97072,27.28675,0.0
2022-01-24 17:01:39.008501,26.91997,27.33875,0.0
2022-01-24 17:01:39.504609,26.50658,27.751,0.0
2022-01-24 17:01:40.003277,26.91997,27.184,0.0
2022-01-24 17:01:40.509550,27.33212,27.33875,0.0
2022-01-24 17:01:41.009317,27.53882,27.184,0.0
2022-01-24 17:01:41.501523,27.48684,27.236,0.0
2022-01-24 17:01:42.009789,26.91997,27.236,0.0
2022-01-24 17:01:42.505704,26.86799,27.33875,0.0
