時間,回転１,回転２,回転３
2022-01-24 14:00:00.006666,40.74013,40.854,0.0
2022-01-24 14:00:00.503156,40.8441,40.183,0.0
2022-01-24 14:00:01.002392,40.32797,39.15175,0.0
2022-01-24 14:00:01.507371,40.32797,40.59525,0.0
2022-01-24 14:00:02.007240,40.01855,40.802,0.0
2022-01-24 14:00:02.504568,39.86384,39.9255,0.0
2022-01-24 14:00:03.002970,40.32797,39.9255,0.0
2022-01-24 14:00:03.509195,39.81185,41.21425,0.0
2022-01-24 14:00:04.007527,40.4307,40.33775,0.0
2022-01-24 14:00:04.503606,39.50243,39.8215,0.0
2022-01-24 14:00:05.002373,39.65714,40.235,0.0
2022-01-24 14:00:05.507985,40.37996,40.28575,0.0
2022-01-24 14:00:06.005877,40.53467,39.71875,0.0
2022-01-24 14:00:06.502444,40.22525,40.08025,0.0
2022-01-24 14:00:07.010679,40.22525,40.75,0.0
2022-01-24 14:00:07.507547,39.6064,40.28575,0.0
2022-01-24 14:00:08.006801,39.70912,39.46125,0.0
2022-01-24 14:00:08.502248,40.07053,40.802,0.0
2022-01-24 14:00:09.010657,40.17326,40.5445,0.0
2022-01-24 14:00:09.506765,40.32797,40.02825,0.0
2022-01-24 14:00:10.004007,40.17326,39.512,0.0
2022-01-24 14:00:10.509147,39.70912,40.64725,0.0
2022-01-24 14:00:11.009299,40.58542,40.235,0.0
2022-01-24 14:00:11.504947,40.58542,39.71875,0.0
2022-01-24 14:00:12.003449,40.12128,40.235,0.0
2022-01-24 14:00:12.501129,40.12128,40.854,0.0
2022-01-24 14:00:13.010322,39.3997,40.5445,0.0
2022-01-24 14:00:13.507774,39.91582,39.77075,0.0
2022-01-24 14:00:14.006783,39.193,40.38975,0.0
2022-01-24 14:00:14.503230,39.76111,40.64725,0.0
2022-01-24 14:00:15.011077,40.12128,40.131,0.0
2022-01-24 14:00:15.506493,40.58542,39.71875,0.0
2022-01-24 14:00:16.006225,39.96657,40.802,0.0
2022-01-24 14:00:16.502079,39.3997,40.75,0.0
2022-01-24 14:00:17.010813,40.17326,40.131,0.0
2022-01-24 14:00:17.505951,40.12128,39.35725,0.0
2022-01-24 14:00:18.005449,40.48269,40.75,0.0
2022-01-24 14:00:18.510136,40.07053,40.64725,0.0
2022-01-24 14:00:19.007498,40.07053,39.9255,0.0
2022-01-24 14:00:19.503164,40.48269,40.131,0.0
2022-01-24 14:00:20.001963,39.96657,41.473,0.0
2022-01-24 14:00:20.507560,40.58542,40.64725,0.0
2022-01-24 14:00:21.004966,40.17326,39.40925,0.0
2022-01-24 14:00:21.510311,40.12128,39.66675,0.0
2022-01-24 14:00:22.007136,39.09027,40.28575,0.0
2022-01-24 14:00:22.503319,40.68938,40.5445,0.0
2022-01-24 14:00:23.002129,40.12128,39.8215,0.0
2022-01-24 14:00:23.508215,39.50243,40.59525,0.0
2022-01-24 14:00:24.007915,39.70912,40.38975,0.0
2022-01-24 14:00:24.502839,40.01855,40.02825,0.0
2022-01-24 14:00:25.002313,39.193,40.131,0.0
2022-01-24 14:00:25.507650,39.91582,40.4405,0.0
2022-01-24 14:00:26.007111,40.48269,39.9255,0.0
2022-01-24 14:00:26.502697,39.86384,39.9255,0.0
2022-01-24 14:00:27.002513,39.96657,40.75,0.0
2022-01-24 14:00:27.509275,39.96657,40.5445,0.0
2022-01-24 14:00:28.007210,40.6374,39.9255,0.0
2022-01-24 14:00:28.502306,40.32797,40.33775,0.0
2022-01-24 14:00:29.010126,40.32797,40.75,0.0
2022-01-24 14:00:29.508056,40.4307,40.131,0.0
2022-01-24 14:00:30.010200,39.81185,39.564,0.0
2022-01-24 14:00:30.504451,39.86384,39.3065,0.0
2022-01-24 14:00:31.004181,39.6064,40.90475,0.0
2022-01-24 14:00:31.502237,39.34772,40.59525,0.0
2022-01-24 14:00:32.010893,39.76111,39.71875,0.0
2022-01-24 14:00:32.505833,39.86384,40.131,0.0
2022-01-24 14:00:33.003811,40.32797,41.00875,0.0
2022-01-24 14:00:33.510449,39.91582,40.131,0.0
2022-01-24 14:00:34.007972,39.24499,39.46125,0.0
2022-01-24 14:00:34.505054,40.27599,40.38975,0.0
2022-01-24 14:00:35.003298,39.81185,40.33775,0.0
2022-01-24 14:00:35.509907,40.74013,39.97625,0.0
2022-01-24 14:00:36.008016,40.37996,40.08025,0.0
2022-01-24 14:00:36.503779,39.6064,41.369,0.0
2022-01-24 14:00:37.002678,40.17326,40.59525,0.0
2022-01-24 14:00:37.507892,40.12128,40.33775,0.0
2022-01-24 14:00:38.006649,40.8441,40.235,0.0
2022-01-24 14:00:38.502423,40.12128,40.854,0.0
2022-01-24 14:00:39.011127,40.22525,40.131,0.0
2022-01-24 14:00:39.507679,39.86384,39.2545,0.0
2022-01-24 14:00:40.008176,39.70912,39.46125,0.0
2022-01-24 14:00:40.503299,39.3997,40.59525,0.0
2022-01-24 14:00:41.001042,40.07053,40.4405,0.0
2022-01-24 14:00:41.505542,39.81185,40.4925,0.0
2022-01-24 14:00:42.004969,39.6064,41.0595,0.0
2022-01-24 14:00:42.509807,40.48269,40.33775,0.0
2022-01-24 14:00:43.010318,40.32797,39.46125,0.0
2022-01-24 14:00:43.506305,40.27599,39.8215,0.0
2022-01-24 14:00:44.004075,40.07053,40.38975,0.0
2022-01-24 14:00:44.502311,40.79211,40.08025,0.0
2022-01-24 14:00:45.002728,40.32797,39.8735,0.0
2022-01-24 14:00:45.506665,39.6064,40.90475,0.0
2022-01-24 14:00:46.005322,39.55441,40.5445,0.0
2022-01-24 14:00:46.503526,40.17326,40.183,0.0
2022-01-24 14:00:47.001960,39.6064,39.66675,0.0
2022-01-24 14:00:47.506887,39.86384,40.69925,0.0
2022-01-24 14:00:48.005082,39.29697,40.59525,0.0
2022-01-24 14:00:48.502529,40.12128,39.564,0.0
2022-01-24 14:00:49.002743,40.68938,39.8735,0.0
2022-01-24 14:00:49.509660,40.01855,40.75,0.0
2022-01-24 14:00:50.008006,39.81185,40.5445,0.0
2022-01-24 14:00:50.503011,39.50243,39.77075,0.0
2022-01-24 14:00:51.003087,39.34772,40.75,0.0
2022-01-24 14:00:51.508214,39.03829,40.64725,0.0
2022-01-24 14:00:52.006495,40.4307,39.8735,0.0
2022-01-24 14:00:52.503842,40.53467,39.40925,0.0
2022-01-24 14:00:53.003361,40.68938,40.64725,0.0
2022-01-24 14:00:53.510625,39.70912,40.235,0.0
2022-01-24 14:00:54.009544,40.27599,39.9255,0.0
2022-01-24 14:00:54.507958,40.53467,40.08025,0.0
2022-01-24 14:00:55.006086,40.68938,41.369,0.0
2022-01-24 14:00:55.502415,39.86384,40.59525,0.0
2022-01-24 14:00:56.010491,40.4307,39.46125,0.0
2022-01-24 14:00:56.507427,39.55441,40.02825,0.0
2022-01-24 14:00:57.005691,38.88358,40.131,0.0
2022-01-24 14:00:57.503639,40.17326,40.33775,0.0
2022-01-24 14:00:58.001207,39.70912,39.512,0.0
2022-01-24 14:00:58.506786,40.4307,40.38975,0.0
2022-01-24 14:00:59.005049,40.22525,40.4405,0.0
2022-01-24 14:00:59.511032,40.27599,39.8735,0.0
2022-01-24 14:01:00.009901,39.50243,40.38975,0.0
2022-01-24 14:01:00.504614,39.70912,40.75,0.0
2022-01-24 14:01:01.002324,39.29697,40.02825,0.0
2022-01-24 14:01:01.510287,40.17326,39.564,0.0
2022-01-24 14:01:02.008129,40.8441,40.69925,0.0
2022-01-24 14:01:02.504120,39.91582,40.5445,0.0
2022-01-24 14:01:03.002497,40.48269,39.8735,0.0
2022-01-24 14:01:03.501770,39.45168,39.8735,0.0
2022-01-24 14:01:04.001265,40.07053,41.1115,0.0
2022-01-24 14:01:04.507683,39.81185,40.64725,0.0
2022-01-24 14:01:05.006042,40.48269,40.02825,0.0
2022-01-24 14:01:05.501763,39.70912,39.66675,0.0
2022-01-24 14:01:06.010724,39.3997,40.802,0.0
2022-01-24 14:01:06.506977,39.91582,40.38975,0.0
2022-01-24 14:01:07.005327,39.55441,39.35725,0.0
2022-01-24 14:01:07.501167,39.81185,40.4405,0.0
2022-01-24 14:01:08.002288,39.29697,40.64725,0.0
2022-01-24 14:01:08.503732,40.32797,40.235,0.0
2022-01-24 14:01:09.001814,40.58542,39.15175,0.0
2022-01-24 14:01:09.508224,39.81185,41.0595,0.0
2022-01-24 14:01:10.008504,39.65714,40.95675,0.0
