時間,回転１,回転２,回転３
2022-01-24 10:00:00.003322,84.05963,84.4935,85.92395
2022-01-24 10:00:00.505474,84.36905,84.4935,85.92395
2022-01-24 10:00:01.003576,84.00888,84.4935,86.27739
2022-01-24 10:00:01.508016,84.05963,84.54425,86.27739
2022-01-24 10:00:02.008617,83.39003,83.97725,85.49229
2022-01-24 10:00:02.506761,84.73046,85.0605,85.49229
2022-01-24 10:00:03.004357,83.33805,83.97725,86.00312
2022-01-24 10:00:03.502083,84.57575,84.95775,86.00312
2022-01-24 10:00:04.005773,83.7502,83.8745,86.00312
2022-01-24 10:00:04.502384,84.11161,84.64825,86.00312
2022-01-24 10:00:05.001793,84.31831,84.4935,84.90322
2022-01-24 10:00:05.508767,84.05963,84.751,84.90322
2022-01-24 10:00:06.007564,84.00888,84.184,86.59218
2022-01-24 10:00:06.503399,83.59549,84.28675,86.59218
2022-01-24 10:00:07.001553,84.47302,84.95775,85.53187
2022-01-24 10:00:07.506192,84.11161,84.23475,85.53187
2022-01-24 10:00:08.005551,83.7502,84.184,85.4527
2022-01-24 10:00:08.510220,84.21434,84.4415,85.4527
2022-01-24 10:00:09.008746,83.90492,84.54425,85.7675
2022-01-24 10:00:09.504598,84.57575,84.90575,85.7675
2022-01-24 10:00:10.004275,83.69946,84.184,85.68833
2022-01-24 10:00:10.501933,84.1636,84.54425,85.68833
2022-01-24 10:00:11.007731,83.80219,84.3895,85.72791
2022-01-24 10:00:11.504320,84.62773,84.95775,85.72791
2022-01-24 10:00:12.002576,83.69946,83.8745,85.80614
2022-01-24 10:00:12.507636,84.1636,84.751,85.80614
2022-01-24 10:00:13.006631,83.7502,84.08,85.49229
2022-01-24 10:00:13.502991,84.52377,85.0605,85.49229
2022-01-24 10:00:14.006266,83.54475,83.8225,85.64968
2022-01-24 10:00:14.502006,83.49276,83.8225,85.64968
2022-01-24 10:00:15.009962,84.11161,84.3895,88.00593
2022-01-24 10:00:15.505468,84.36905,84.28675,88.00593
2022-01-24 10:00:16.003972,84.36905,85.0085,236.2527
2022-01-24 10:00:16.501457,83.54475,83.8745,236.2527
2022-01-24 10:00:17.505972,84.1636,84.4415,213.08322
2022-01-24 10:00:18.004962,84.00888,84.699,125.94156
2022-01-24 10:00:18.505369,83.80219,84.08,125.94156
2022-01-24 10:00:19.008058,83.69946,83.7705,95.34895
2022-01-24 10:00:19.504466,84.11161,84.54425,95.34895
2022-01-24 10:00:20.002281,84.36905,84.803,95.70239
2022-01-24 10:00:20.507389,83.80219,84.4935,95.70239
2022-01-24 10:00:21.005145,84.05963,84.132,90.55822
2022-01-24 10:00:21.502293,83.64747,84.23475,90.55822
2022-01-24 10:00:22.010848,84.57575,84.85375,88.04458
2022-01-24 10:00:22.505729,83.9569,84.184,88.04458
