時間,回転１,回転２,回転３
2022-01-24 12:00:00.003957,84.73046,84.85375,85.49229
2022-01-24 12:00:00.507920,84.36905,84.4935,85.49229
2022-01-24 12:00:01.007144,83.85417,84.3895,86.15958
2022-01-24 12:00:01.508160,83.54475,84.132,86.15958
2022-01-24 12:00:02.007326,84.36905,84.85375,85.25666
2022-01-24 12:00:02.501806,84.26632,84.4415,85.25666
2022-01-24 12:00:03.010702,84.73046,85.21525,86.47437
2022-01-24 12:00:03.507356,84.31831,84.54425,86.47437
2022-01-24 12:00:04.006675,84.00888,84.4415,86.27739
2022-01-24 12:00:04.502298,84.62773,84.85375,86.27739
2022-01-24 12:00:05.010308,83.90492,84.4935,85.84572
2022-01-24 12:00:05.509552,84.42104,85.0085,85.84572
2022-01-24 12:00:06.009224,83.44078,84.02925,85.6101
2022-01-24 12:00:06.505158,84.26632,84.33875,85.6101
2022-01-24 12:00:07.005378,84.21434,84.3895,86.08135
2022-01-24 12:00:07.501030,84.31831,84.95775,86.08135
2022-01-24 12:00:08.010698,84.21434,84.3895,85.68833
2022-01-24 12:00:08.506988,84.05963,84.4415,85.68833
2022-01-24 12:00:09.006057,84.47302,84.95775,85.06062
2022-01-24 12:00:09.504312,84.05963,84.4935,85.06062
2022-01-24 12:00:10.003365,84.1636,84.3895,86.43479
2022-01-24 12:00:10.509041,84.00888,84.02925,86.43479
2022-01-24 12:00:11.007509,84.26632,84.699,85.09926
2022-01-24 12:00:11.509097,84.21434,84.64825,85.09926
2022-01-24 12:00:12.007412,84.00888,84.59625,85.88531
2022-01-24 12:00:12.502937,84.36905,84.90575,85.88531
2022-01-24 12:00:13.002443,83.49276,84.23475,86.08135
2022-01-24 12:00:13.508496,84.42104,84.699,86.08135
2022-01-24 12:00:14.008123,84.26632,84.4415,85.13885
2022-01-24 12:00:14.503342,84.05963,84.54425,85.13885
2022-01-24 12:00:15.003728,84.00888,84.4415,86.12093
2022-01-24 12:00:15.502136,84.00888,84.28675,86.12093
2022-01-24 12:00:16.009570,84.31831,84.699,86.00312
2022-01-24 12:00:16.506910,83.90492,84.59625,86.00312
2022-01-24 12:00:17.005538,84.57575,85.0085,85.21708
2022-01-24 12:00:17.511052,84.11161,84.23475,85.21708
2022-01-24 12:00:18.010117,83.90492,84.33875,85.4527
2022-01-24 12:00:18.508880,84.93716,85.1125,85.4527
2022-01-24 12:00:19.007178,83.54475,83.8745,85.84572
2022-01-24 12:00:19.505122,84.67848,85.16325,85.84572
2022-01-24 12:00:20.005116,83.54475,83.97725,85.17843
2022-01-24 12:00:20.502342,84.42104,84.751,85.17843
2022-01-24 12:00:21.010616,84.62773,84.803,86.5526
2022-01-24 12:00:21.505350,83.80219,84.132,86.5526
2022-01-24 12:00:22.004884,84.47302,84.699,85.4527
2022-01-24 12:00:22.503374,83.85417,84.23475,85.4527
2022-01-24 12:00:23.002983,84.47302,84.85375,86.08135
2022-01-24 12:00:23.510762,83.85417,84.4415,86.08135
2022-01-24 12:00:24.009445,84.05963,84.59625,86.47437
2022-01-24 12:00:24.505924,84.1636,84.3895,86.47437
2022-01-24 12:00:25.004058,84.67848,84.699,85.96354
2022-01-24 12:00:25.509862,83.90492,84.23475,85.96354
2022-01-24 12:00:26.008949,84.1636,84.803,86.08135
2022-01-24 12:00:26.507928,84.05963,84.4415,86.08135
2022-01-24 12:00:27.006862,83.90492,84.4935,85.7675
2022-01-24 12:00:27.503219,84.52377,85.0085,85.7675
2022-01-24 12:00:28.001126,83.80219,84.3895,85.68833
2022-01-24 12:00:28.510242,84.21434,84.3895,85.68833
2022-01-24 12:00:29.001780,84.21434,84.28675,86.27739
2022-01-24 12:00:29.507324,84.62773,84.90575,86.27739
2022-01-24 12:00:30.007500,84.26632,84.751,85.68833
2022-01-24 12:00:30.501992,83.69946,84.184,85.68833
2022-01-24 12:00:31.001025,84.1636,84.3895,86.43479
2022-01-24 12:00:31.506618,83.80219,84.3895,86.43479
2022-01-24 12:00:32.005658,84.67848,85.16325,85.7675
2022-01-24 12:00:33.004899,84.36905,84.59625,85.53187
2022-01-24 12:00:33.509901,84.11161,84.3895,85.53187
2022-01-24 12:00:34.009152,84.21434,84.64825,86.19916
2022-01-24 12:00:34.504161,84.00888,84.4415,86.19916
2022-01-24 12:00:35.004125,83.64747,84.132,85.80614
2022-01-24 12:00:35.509961,84.42104,84.64825,85.80614
2022-01-24 12:00:36.008462,84.21434,84.3895,85.84572
2022-01-24 12:00:36.506619,84.11161,84.3895,85.84572
2022-01-24 12:00:37.004710,84.05963,84.4415,85.4527
2022-01-24 12:00:37.509904,84.31831,84.54425,85.4527
2022-01-24 12:00:38.008246,84.1636,84.699,85.88531
2022-01-24 12:00:38.504294,83.90492,84.4935,85.88531
2022-01-24 12:00:39.002315,83.9569,84.4415,84.98145
2022-01-24 12:00:39.505751,84.26632,84.4935,84.98145
2022-01-24 12:00:40.004417,84.1636,84.3895,85.4527
2022-01-24 12:00:40.510491,84.36905,84.4935,85.4527
2022-01-24 12:00:41.009506,84.00888,84.33875,85.6101
2022-01-24 12:00:41.506063,84.42104,84.85375,85.6101
2022-01-24 12:00:42.004687,83.80219,84.23475,85.13885
2022-01-24 12:00:42.503627,84.26632,84.64825,85.13885
2022-01-24 12:00:43.003726,84.47302,84.95775,86.15958
2022-01-24 12:00:43.507550,83.7502,83.92525,86.15958
2022-01-24 12:00:44.006672,84.67848,84.90575,86.15958
2022-01-24 12:00:44.507888,83.69946,84.132,86.15958
2022-01-24 12:00:45.007702,84.52377,85.0085,85.37447
2022-01-24 12:00:45.509914,83.90492,84.28675,85.37447
2022-01-24 12:00:46.007956,84.21434,84.59625,85.84572
2022-01-24 12:00:46.506728,84.26632,84.90575,85.84572
2022-01-24 12:00:47.004326,83.9569,84.02925,85.57051
2022-01-24 12:00:47.510051,84.83319,84.95775,85.57051
2022-01-24 12:00:48.008280,83.90492,84.33875,85.96354
2022-01-24 12:00:48.506460,84.36905,84.803,85.96354
2022-01-24 12:00:49.004825,83.85417,84.28675,85.72791
2022-01-24 12:00:49.502846,84.47302,84.90575,85.72791
2022-01-24 12:00:50.004641,83.69946,84.33875,85.53187
2022-01-24 12:00:50.502588,84.31831,84.54425,85.53187
2022-01-24 12:00:51.002022,84.31831,84.4935,85.72791
2022-01-24 12:00:51.508645,84.00888,84.184,85.72791
2022-01-24 12:00:52.002590,84.52377,85.0605,85.80614
2022-01-24 12:00:52.501765,83.85417,84.4415,85.80614
2022-01-24 12:00:53.007845,84.11161,84.33875,85.57051
2022-01-24 12:00:53.502754,83.90492,84.33875,85.57051
2022-01-24 12:00:54.004583,84.52377,84.699,85.33489
2022-01-24 12:00:54.503228,84.05963,84.23475,85.33489
2022-01-24 12:00:55.010239,84.05963,84.64825,85.68833
2022-01-24 12:00:55.506430,84.11161,84.3895,85.68833
2022-01-24 12:00:56.006380,84.52377,84.95775,85.17843
2022-01-24 12:00:56.503213,84.26632,84.54425,85.17843
2022-01-24 12:00:57.002562,83.13135,83.8745,86.04176
2022-01-24 12:00:57.508441,84.88517,85.0085,86.04176
2022-01-24 12:00:58.007331,84.05963,84.184,86.23875
2022-01-24 12:00:58.505788,84.36905,84.699,86.23875
2022-01-24 12:00:59.005203,84.11161,84.4415,85.72791
2022-01-24 12:00:59.501806,83.7502,84.23475,85.72791
2022-01-24 12:01:00.010823,84.67848,84.95775,85.6101
2022-01-24 12:01:00.508496,83.90492,84.3895,85.6101
2022-01-24 12:01:01.007942,83.9569,84.184,85.72791
2022-01-24 12:01:01.504494,84.1636,84.54425,85.72791
2022-01-24 12:01:02.003349,84.1636,84.33875,85.7675
2022-01-24 12:01:02.502134,84.67848,85.0605,85.7675
2022-01-24 12:01:03.010994,83.85417,84.54425,86.3952
2022-01-24 12:01:03.509743,84.1636,84.4935,86.3952
2022-01-24 12:01:04.009307,83.80219,84.23475,85.88531
2022-01-24 12:01:04.504853,84.26632,84.59625,85.88531
2022-01-24 12:01:05.002331,84.1636,84.64825,85.13885
2022-01-24 12:01:05.507219,83.9569,84.08,85.13885
2022-01-24 12:01:06.006402,84.47302,84.751,86.04176
2022-01-24 12:01:06.502721,84.05963,84.23475,86.04176
2022-01-24 12:01:07.002705,84.42104,84.90575,85.37447
2022-01-24 12:01:07.509002,83.80219,84.23475,85.37447
2022-01-24 12:01:08.008595,84.05963,84.33875,87.10208
2022-01-24 12:01:08.505003,84.05963,84.699,87.10208
2022-01-24 12:01:09.004483,84.1636,84.4415,85.57051
2022-01-24 12:01:09.510218,84.62773,84.90575,85.57051
2022-01-24 12:01:10.009299,83.59549,84.08,85.09926
2022-01-24 12:01:10.506105,84.47302,84.803,85.09926
2022-01-24 12:01:11.001718,84.21434,84.4935,86.23875
2022-01-24 12:01:11.509722,84.31831,84.54425,86.23875
2022-01-24 12:01:12.007658,83.44078,84.132,85.7675
2022-01-24 12:01:12.505118,84.31831,84.54425,85.7675
2022-01-24 12:01:13.003281,84.31831,84.54425,85.68833
2022-01-24 12:01:13.509880,84.05963,84.54425,85.68833
2022-01-24 12:01:14.008743,84.83319,85.16325,85.72791
2022-01-24 12:01:14.505701,83.49276,83.8745,85.72791
2022-01-24 12:01:15.003747,84.47302,84.90575,85.21708
2022-01-24 12:01:15.509961,83.59549,84.23475,85.21708
2022-01-24 12:01:16.008519,84.42104,84.59625,85.37447
2022-01-24 12:01:16.506082,84.00888,84.4415,85.37447
2022-01-24 12:01:17.003899,84.1636,84.59625,85.53187
2022-01-24 12:01:17.509191,84.1636,84.4935,85.53187
2022-01-24 12:01:18.007712,84.1636,84.4935,85.25666
2022-01-24 12:01:18.503419,84.67848,84.90575,85.25666
2022-01-24 12:01:19.002748,83.49276,84.08,86.04176
2022-01-24 12:01:19.509269,84.57575,84.803,86.04176
2022-01-24 12:01:20.008481,83.64747,84.08,85.68833
2022-01-24 12:01:20.505343,84.83319,84.85375,85.68833
2022-01-24 12:01:21.006884,84.00888,84.4935,85.4527
2022-01-24 12:01:21.503104,83.64747,83.97725,85.4527
2022-01-24 12:01:22.003318,84.62773,84.699,85.53187
2022-01-24 12:01:22.509768,83.85417,84.28675,85.53187
2022-01-24 12:01:23.006822,84.67848,85.1125,85.92395
2022-01-24 12:01:23.504144,83.59549,84.23475,85.92395
2022-01-24 12:01:24.004158,83.90492,84.132,85.57051
2022-01-24 12:01:24.509699,84.73046,84.90575,85.57051
2022-01-24 12:01:25.007049,84.21434,84.699,85.92395
2022-01-24 12:01:25.505464,84.31831,84.64825,85.92395
2022-01-24 12:01:26.003314,83.80219,84.23475,85.80614
2022-01-24 12:01:26.508409,84.00888,84.28675,85.80614
2022-01-24 12:01:27.005262,84.26632,84.90575,85.80614
2022-01-24 12:01:27.501134,84.1636,84.59625,85.80614
2022-01-24 12:01:28.009831,83.9569,84.33875,86.00312
2022-01-24 12:01:28.505090,84.00888,84.33875,86.00312
2022-01-24 12:01:29.005952,84.36905,84.64825,85.21708
2022-01-24 12:01:29.502882,84.36905,84.751,85.21708
2022-01-24 12:01:30.007917,84.00888,84.132,86.27739
2022-01-24 12:01:30.505427,83.80219,84.23475,86.27739
2022-01-24 12:01:31.007906,84.26632,84.3895,85.53187
2022-01-24 12:01:31.503617,84.83319,85.16325,85.53187
2022-01-24 12:01:32.005765,83.64747,83.97725,85.84572
2022-01-24 12:01:32.507314,84.11161,84.3895,85.84572
2022-01-24 12:01:33.006787,84.21434,84.803,84.98145
2022-01-24 12:01:33.501306,84.52377,84.803,84.98145
2022-01-24 12:01:34.001723,84.11161,84.751,85.96354
2022-01-24 12:01:34.507883,83.85417,83.92525,85.96354
2022-01-24 12:01:35.009900,84.05963,84.4415,85.80614
2022-01-24 12:01:35.506564,84.52377,84.803,85.80614
2022-01-24 12:01:36.007360,84.36905,84.59625,86.04176
2022-01-24 12:01:36.506243,83.49276,84.02925,86.04176
2022-01-24 12:01:37.005796,84.42104,84.85375,85.80614
2022-01-24 12:01:37.501924,83.54475,83.97725,85.80614
2022-01-24 12:01:38.001045,84.62773,84.751,85.37447
2022-01-24 12:01:38.509273,84.21434,84.59625,85.37447
2022-01-24 12:01:39.009164,84.31831,84.751,85.92395
2022-01-24 12:01:39.510911,84.57575,84.64825,85.92395
2022-01-24 12:01:40.010289,83.69946,84.23475,85.53187
2022-01-24 12:01:40.506014,84.62773,84.85375,85.53187
2022-01-24 12:01:41.005499,83.54475,84.02925,85.37447
2022-01-24 12:01:41.502135,84.42104,84.803,85.37447
2022-01-24 12:01:42.002094,83.59549,84.184,85.88531
2022-01-24 12:01:42.507274,84.47302,84.54425,85.88531
2022-01-24 12:01:43.005924,84.31831,84.699,86.00312
2022-01-24 12:01:43.501823,83.9569,84.3895,86.00312
2022-01-24 12:01:44.003392,84.21434,84.4415,85.88531
2022-01-24 12:01:44.510441,83.59549,84.132,85.88531
2022-01-24 12:01:45.008495,85.14262,85.16325,85.6101
2022-01-24 12:01:45.503974,83.18334,84.02925,85.6101
2022-01-24 12:01:46.002382,84.26632,84.4935,85.21708
2022-01-24 12:01:46.508055,84.36905,84.54425,85.21708
2022-01-24 12:01:47.007217,83.9569,84.33875,85.84572
2022-01-24 12:01:47.503068,84.21434,84.64825,85.84572
2022-01-24 12:01:48.004178,83.9569,84.54425,85.37447
2022-01-24 12:01:49.005127,84.1636,84.90575,85.80614
2022-01-24 12:01:49.501181,84.42104,84.64825,85.80614
2022-01-24 12:01:50.010052,84.11161,84.33875,85.72791
2022-01-24 12:01:50.505141,84.26632,84.54425,85.72791
2022-01-24 12:01:51.004780,84.05963,84.28675,85.57051
2022-01-24 12:01:51.501801,84.73046,85.16325,85.57051
2022-01-24 12:01:52.009711,84.26632,84.64825,85.80614
2022-01-24 12:01:52.506652,83.64747,84.28675,85.80614
2022-01-24 12:01:53.006203,84.11161,84.33875,86.19916
2022-01-24 12:01:53.502855,84.00888,84.4415,86.19916
2022-01-24 12:01:54.010821,84.57575,84.803,86.15958
2022-01-24 12:01:54.505833,84.05963,84.184,86.15958
2022-01-24 12:01:55.004667,83.80219,84.3895,86.31697
2022-01-24 12:01:55.510466,84.31831,84.3895,86.31697
2022-01-24 12:01:56.006189,84.57575,85.21525,85.37447
2022-01-24 12:01:56.502218,83.69946,84.02925,85.37447
2022-01-24 12:01:57.010633,83.90492,84.59625,85.37447
2022-01-24 12:01:57.507750,84.11161,84.3895,85.37447
2022-01-24 12:01:58.007359,84.42104,84.699,86.43479
2022-01-24 12:01:58.501995,84.00888,84.59625,86.43479
2022-01-24 12:01:59.009922,84.1636,84.23475,85.68833
2022-01-24 12:01:59.506907,84.05963,84.59625,85.68833
2022-01-24 12:02:00.003381,84.42104,84.803,85.6101
2022-01-24 12:02:00.508956,83.90492,84.4935,85.6101
2022-01-24 12:02:01.007507,84.11161,84.3895,86.43479
2022-01-24 12:02:01.506821,84.36905,84.59625,86.43479
2022-01-24 12:02:02.006666,83.85417,84.4415,85.64968
2022-01-24 12:02:02.505568,84.26632,84.4935,85.64968
2022-01-24 12:02:03.004291,83.59549,84.132,85.29625
2022-01-24 12:02:03.504089,84.62773,84.95775,85.29625
2022-01-24 12:02:04.005265,83.54475,84.132,86.27739
2022-01-24 12:02:04.503953,84.26632,84.23475,86.27739
2022-01-24 12:02:05.000908,84.36905,84.28675,237.62781
2022-01-24 12:02:05.503411,83.59549,83.8225,237.62781
2022-01-24 12:02:06.003756,84.26632,84.3895,223.0577
2022-01-24 12:02:06.510309,83.7502,84.132,223.0577
2022-01-24 12:02:07.009144,84.1636,84.4415,176.05051
2022-01-24 12:02:07.505801,83.54475,84.28675,176.05051
2022-01-24 12:02:08.009707,84.26632,84.54425,107.16979
2022-01-24 12:02:08.507851,84.36905,84.4935,107.16979
2022-01-24 12:02:09.006769,83.7502,84.08,93.9352
2022-01-24 12:02:09.502728,84.36905,84.3895,93.9352
2022-01-24 12:02:10.002609,83.49276,84.02925,91.2651
2022-01-24 12:02:10.506388,84.26632,84.4415,91.2651
2022-01-24 12:02:11.004444,84.1636,84.751,89.92958
2022-01-24 12:02:11.510843,84.47302,84.64825,89.92958
2022-01-24 12:02:12.002579,83.9569,84.28675,86.27739
2022-01-24 12:02:12.509120,84.47302,84.90575,86.27739
2022-01-24 12:02:13.003372,83.9569,84.184,86.31697
2022-01-24 12:02:13.510331,84.11161,84.751,86.31697
2022-01-24 12:02:14.007872,84.05963,84.28675,86.08135
2022-01-24 12:02:14.505614,84.00888,84.699,86.08135
2022-01-24 12:02:15.005776,84.05963,84.184,86.15958
2022-01-24 12:02:15.510370,84.05963,84.4935,86.15958
2022-01-24 12:02:16.006516,84.52377,84.699,86.15958
2022-01-24 12:02:16.504555,84.26632,84.3895,86.15958
2022-01-24 12:02:17.001717,83.90492,84.4935,87.10208
2022-01-24 12:02:17.503192,83.90492,84.3895,87.10208
2022-01-24 12:02:18.001942,84.42104,85.0605,85.72791
2022-01-24 12:02:18.506135,84.11161,84.54425,85.72791
2022-01-24 12:02:19.005358,83.80219,84.23475,85.09926
2022-01-24 12:02:19.507557,84.21434,84.54425,85.09926
2022-01-24 12:02:20.007115,84.52377,84.54425,85.25666
2022-01-24 12:02:20.510856,84.47302,84.64825,85.25666
2022-01-24 12:02:21.005938,83.7502,84.23475,85.96354
2022-01-24 12:02:21.503215,84.05963,84.699,85.96354
2022-01-24 12:02:22.008265,84.11161,84.3895,85.29625
2022-01-24 12:02:22.506618,84.11161,84.85375,85.29625
2022-01-24 12:02:23.005175,84.11161,84.4415,85.80614
2022-01-24 12:02:23.506398,84.1636,84.28675,85.80614
2022-01-24 12:02:24.004984,84.31831,84.803,85.7675
2022-01-24 12:02:24.501248,84.47302,84.54425,85.7675
2022-01-24 12:02:25.009717,84.26632,84.85375,85.41406
2022-01-24 12:02:25.506834,83.9569,84.184,85.41406
2022-01-24 12:02:26.005325,83.80219,84.33875,85.57051
2022-01-24 12:02:26.510844,84.21434,84.4415,85.57051
2022-01-24 12:02:27.001867,84.73046,85.0085,85.68833
2022-01-24 12:02:27.507696,83.7502,84.08,85.68833
2022-01-24 12:02:28.006986,84.1636,84.28675,85.72791
2022-01-24 12:02:28.506412,83.85417,84.3895,85.72791
2022-01-24 12:02:29.005062,84.83319,85.16325,85.72791
2022-01-24 12:02:29.501502,83.7502,84.23475,85.72791
2022-01-24 12:02:30.010231,84.11161,84.3895,86.31697
2022-01-24 12:02:30.505787,84.00888,84.23475,86.31697
2022-01-24 12:02:31.003329,84.73046,85.0605,85.25666
2022-01-24 12:02:31.509935,84.36905,84.4415,85.25666
2022-01-24 12:02:32.007105,83.23532,83.8745,86.94562
2022-01-24 12:02:32.505127,84.52377,84.803,86.94562
2022-01-24 12:02:33.002814,84.11161,84.59625,85.84572
2022-01-24 12:02:33.509555,84.05963,84.33875,85.84572
2022-01-24 12:02:34.007892,84.00888,84.4415,86.04176
2022-01-24 12:02:34.503989,83.64747,83.97725,86.04176
2022-01-24 12:02:35.002378,84.88517,84.90575,85.37447
2022-01-24 12:02:35.507382,83.85417,84.3895,85.37447
2022-01-24 12:02:36.005864,84.36905,84.699,86.27739
2022-01-24 12:02:36.502517,83.9569,84.54425,86.27739
2022-01-24 12:02:37.001889,84.47302,84.59625,85.68833
2022-01-24 12:02:37.507563,83.69946,84.3895,85.68833
2022-01-24 12:02:38.006727,84.31831,84.54425,85.72791
2022-01-24 12:02:38.502274,83.85417,83.61575,85.72791
2022-01-24 12:02:39.010689,83.90492,84.28675,172.59531
2022-01-24 12:02:39.506881,84.36905,84.3895,172.59531
2022-01-24 12:02:40.005508,83.9569,84.54425,235.74281
2022-01-24 12:02:40.502466,84.78245,84.803,235.74281
2022-01-24 12:02:41.010955,83.54475,83.97725,192.46604
2022-01-24 12:02:41.507853,84.21434,84.3895,192.46604
2022-01-24 12:02:42.007368,83.85417,83.92525,116.39875
2022-01-24 12:02:42.503161,84.47302,84.751,116.39875
2022-01-24 12:02:43.002460,83.80219,84.08,92.71843
2022-01-24 12:02:43.508701,83.9569,84.4415,92.71843
2022-01-24 12:02:44.007323,83.90492,84.184,91.61854
2022-01-24 12:02:44.503309,84.1636,84.699,91.61854
2022-01-24 12:02:45.003178,84.21434,84.3895,90.12656
2022-01-24 12:02:45.509020,84.36905,84.64825,90.12656
2022-01-24 12:02:46.007610,83.85417,84.132,86.59218
2022-01-24 12:02:46.503529,84.21434,84.4935,86.59218
2022-01-24 12:02:47.004269,84.21434,84.95775,85.64968
2022-01-24 12:02:47.509176,84.26632,84.54425,85.64968
2022-01-24 12:02:48.007598,83.59549,84.23475,86.23875
2022-01-24 12:02:48.501558,84.00888,84.4415,86.23875
2022-01-24 12:02:49.004105,84.1636,84.59625,86.31697
2022-01-24 12:02:49.510189,84.57575,85.0605,86.31697
2022-01-24 12:02:50.008688,83.9569,84.132,87.14166
2022-01-24 12:02:50.504436,83.64747,84.28675,87.14166
2022-01-24 12:02:51.004626,84.57575,84.95775,86.15958
2022-01-24 12:02:51.502697,84.21434,84.699,86.15958
2022-01-24 12:02:52.001032,83.9569,84.33875,85.41406
2022-01-24 12:02:52.508478,83.9569,84.4415,85.41406
2022-01-24 12:02:53.007949,84.36905,84.59625,85.13885
2022-01-24 12:02:53.505073,84.93716,85.21525,85.13885
