時間,回転１,回転２,回転３
2022-01-24 19:00:00.003799,0.0,0.0,0.0
2022-01-24 19:00:00.507906,0.0,0.0,0.0
2022-01-24 19:00:01.006530,0.0,0.0,0.0
2022-01-24 19:00:01.501780,0.0,0.0,0.0
2022-01-24 19:00:02.001648,0.0,0.0,0.0
2022-01-24 19:00:02.509472,0.0,0.0,0.0
2022-01-24 19:00:03.008209,0.0,0.0,0.0
2022-01-24 19:00:03.502903,0.0,0.0,0.0
2022-01-24 19:00:04.001427,0.0,0.0,0.0
2022-01-24 19:00:04.507022,0.0,0.0,0.0
2022-01-24 19:00:05.005151,0.0,0.0,0.0
2022-01-24 19:00:05.510488,0.0,0.0,0.0
2022-01-24 19:00:06.008564,0.0,0.0,0.0
2022-01-24 19:00:06.505240,0.0,0.0,0.0
2022-01-24 19:00:07.005349,0.0,0.0,0.0
2022-01-24 19:00:07.510748,0.0,0.0,0.0
2022-01-24 19:00:08.009024,0.0,0.0,0.0
2022-01-24 19:00:08.505812,0.0,0.0,0.0
2022-01-24 19:00:09.005430,0.0,0.0,0.0
2022-01-24 19:00:09.510921,0.0,0.0,0.0
2022-01-24 19:00:10.002593,0.0,0.0,0.0
2022-01-24 19:00:10.508362,0.0,0.0,0.0
2022-01-24 19:00:11.002980,0.0,0.0,0.0
2022-01-24 19:00:11.509072,0.0,0.0,0.0
2022-01-24 19:00:12.007362,0.0,0.0,0.0
2022-01-24 19:00:12.503650,0.0,0.0,0.0
2022-01-24 19:00:13.003189,0.0,0.0,0.0
2022-01-24 19:00:13.507744,0.0,0.0,0.0
2022-01-24 19:00:14.006311,0.0,0.0,0.0
2022-01-24 19:00:14.510927,0.0,0.0,0.0
2022-01-24 19:00:15.009550,0.0,0.0,0.0
2022-01-24 19:00:15.506787,0.0,0.0,0.0
2022-01-24 19:00:16.004623,0.0,0.0,0.0
2022-01-24 19:00:16.510793,0.0,0.0,0.0
2022-01-24 19:00:17.010407,0.0,0.0,0.0
2022-01-24 19:00:17.505031,0.0,0.0,0.0
2022-01-24 19:00:18.003805,0.0,0.0,0.0
2022-01-24 19:00:18.510015,0.0,0.0,0.0
2022-01-24 19:00:19.007965,0.0,0.0,0.0
2022-01-24 19:00:19.503735,0.0,0.0,0.0
2022-01-24 19:00:20.004679,0.0,0.0,0.0
2022-01-24 19:00:20.509870,0.0,0.0,0.0
2022-01-24 19:00:21.009221,0.0,0.0,0.0
2022-01-24 19:00:21.505822,0.0,0.0,0.0
2022-01-24 19:00:22.003759,0.0,0.0,0.0
2022-01-24 19:00:22.509480,0.0,0.0,0.0
2022-01-24 19:00:23.008031,0.0,0.0,0.0
2022-01-24 19:00:23.505278,0.0,0.0,0.0
2022-01-24 19:00:24.003405,0.0,0.0,0.0
2022-01-24 19:00:24.501636,0.0,0.0,0.0
2022-01-24 19:00:25.010942,0.0,0.0,0.0
2022-01-24 19:00:25.507196,0.0,0.0,0.0
2022-01-24 19:00:26.004587,0.0,0.0,0.0
2022-01-24 19:00:26.509695,0.0,0.0,0.0
2022-01-24 19:00:27.009159,0.0,0.0,0.0
2022-01-24 19:00:27.506808,0.0,0.0,0.0
2022-01-24 19:00:28.004825,0.0,0.0,0.0
2022-01-24 19:00:28.509128,0.0,0.0,0.0
2022-01-24 19:00:29.010140,0.0,0.0,0.0
