時間,回転１,回転２,回転３
2022-01-24 11:00:00.006663,84.47302,84.699,85.4527
2022-01-24 11:00:00.504571,84.21434,84.3895,85.4527
2022-01-24 11:00:01.002742,84.42104,84.64825,84.94281
2022-01-24 11:00:01.502503,83.80219,84.33875,84.94281
2022-01-24 11:00:02.001306,84.1636,84.3895,85.92395
2022-01-24 11:00:02.507384,84.31831,85.0085,85.92395
2022-01-24 11:00:03.005383,84.1636,84.4935,86.19916
2022-01-24 11:00:03.502419,84.11161,84.4415,86.19916
2022-01-24 11:00:04.001297,84.42104,84.59625,84.70718
2022-01-24 11:00:04.507558,84.36905,84.699,84.70718
2022-01-24 11:00:05.008513,83.80219,84.3895,85.33489
2022-01-24 11:00:05.507416,84.05963,84.28675,85.33489
2022-01-24 11:00:06.006865,83.7502,84.33875,85.33489
2022-01-24 11:00:06.503923,84.31831,84.751,85.33489
2022-01-24 11:00:07.004978,84.1636,84.751,85.33489
2022-01-24 11:00:07.510757,84.05963,84.4415,85.33489
2022-01-24 11:00:08.010692,84.31831,84.28675,85.96354
2022-01-24 11:00:08.509003,83.80219,84.3895,85.96354
2022-01-24 11:00:09.007022,84.57575,84.90575,85.68833
2022-01-24 11:00:09.503013,83.23532,83.71975,85.68833
2022-01-24 11:00:10.002275,84.47302,84.85375,85.7675
2022-01-24 11:00:10.509914,84.00888,84.02925,85.7675
2022-01-24 11:00:11.006843,84.62773,85.21525,85.96354
2022-01-24 11:00:11.503504,84.31831,84.33875,85.96354
2022-01-24 11:00:12.003085,83.69946,84.184,85.68833
2022-01-24 11:00:12.509834,84.36905,84.64825,85.68833
2022-01-24 11:00:13.008464,83.59549,84.3895,85.92395
2022-01-24 11:00:13.503983,84.26632,84.751,85.92395
2022-01-24 11:00:14.002056,83.9569,83.97725,86.15958
2022-01-24 11:00:14.504436,84.26632,84.4935,86.15958
2022-01-24 11:00:15.003185,84.21434,84.4935,85.06062
2022-01-24 11:00:16.005476,84.52377,84.64825,85.64968
2022-01-24 11:00:16.501155,83.69946,84.184,85.64968
2022-01-24 11:00:17.010045,84.31831,84.59625,85.80614
2022-01-24 11:00:17.504651,83.9569,84.95775,85.80614
2022-01-24 11:00:18.003824,84.11161,84.4415,85.88531
2022-01-24 11:00:18.509687,84.57575,84.4415,85.88531
2022-01-24 11:00:19.008557,83.7502,84.33875,85.96354
2022-01-24 11:00:19.505756,83.9569,84.132,85.96354
2022-01-24 11:00:20.004653,83.9569,84.4415,85.53187
2022-01-24 11:00:20.509080,83.90492,84.08,85.53187
2022-01-24 11:00:21.008719,84.11161,84.54425,237.62781
2022-01-24 11:00:21.504716,83.7502,83.7705,237.62781
2022-01-24 11:00:22.003823,83.7502,84.184,219.95593
2022-01-24 11:00:22.510135,83.9569,84.3895,219.95593
2022-01-24 11:00:23.008032,84.1636,84.28675,177.54343
2022-01-24 11:00:23.504447,84.05963,84.3895,177.54343
2022-01-24 11:00:24.003317,83.59549,83.71975,104.10666
2022-01-24 11:00:24.502200,84.47302,85.0605,104.10666
2022-01-24 11:00:25.001997,83.7502,84.184,92.87489
2022-01-24 11:00:25.508016,84.31831,84.184,92.87489
2022-01-24 11:00:26.007174,83.59549,83.97725,91.93239
2022-01-24 11:00:26.503326,84.26632,84.3895,91.93239
2022-01-24 11:00:27.003061,84.42104,84.95775,89.73354
2022-01-24 11:00:27.501077,84.11161,84.28675,89.73354
2022-01-24 11:00:28.010462,83.49276,84.132,86.5526
2022-01-24 11:00:28.508666,84.47302,84.59625,86.5526
2022-01-24 11:00:29.008170,84.47302,84.751,85.57051
2022-01-24 11:00:29.505683,84.26632,84.59625,85.57051
2022-01-24 11:00:30.004625,83.90492,84.28675,86.51301
2022-01-24 11:00:30.509345,83.90492,84.4415,86.51301
2022-01-24 11:00:31.009036,84.67848,85.0085,86.31697
2022-01-24 11:00:31.506482,83.85417,84.59625,86.31697
2022-01-24 11:00:32.004054,84.42104,84.699,86.00312
2022-01-24 11:00:32.502386,83.13135,83.8745,86.00312
