時間,回転１,回転２,回転３
2022-01-24 15:00:00.009234,84.36905,84.751,86.67041
2022-01-24 15:00:00.502354,84.26632,84.4935,86.67041
2022-01-24 15:00:01.001343,84.11161,84.3895,85.68833
2022-01-24 15:00:01.508646,84.26632,84.699,85.68833
2022-01-24 15:00:02.007397,83.69946,84.184,85.6101
2022-01-24 15:00:02.505061,84.42104,84.803,85.6101
2022-01-24 15:00:03.003174,84.05963,84.28675,85.41406
2022-01-24 15:00:03.510612,84.47302,84.751,85.41406
2022-01-24 15:00:04.007998,83.9569,84.02925,85.84572
2022-01-24 15:00:04.502695,84.11161,84.3895,85.84572
2022-01-24 15:00:05.001723,84.47302,85.0605,86.3952
2022-01-24 15:00:05.507345,83.7502,84.3895,86.3952
2022-01-24 15:00:06.005613,83.9569,84.3895,86.27739
2022-01-24 15:00:06.501303,83.80219,84.3895,86.27739
2022-01-24 15:00:07.008787,84.26632,84.54425,85.33489
2022-01-24 15:00:07.504031,84.73046,84.95775,85.33489
2022-01-24 15:00:08.002465,83.80219,84.23475,86.94562
2022-01-24 15:00:08.505325,84.31831,84.751,86.94562
2022-01-24 15:00:09.006026,84.26632,84.751,86.08135
2022-01-24 15:00:09.503319,83.80219,84.23475,86.08135
2022-01-24 15:00:10.001081,84.11161,84.54425,85.17843
2022-01-24 15:00:10.501938,83.85417,84.08,85.17843
2022-01-24 15:00:11.006400,84.62773,84.90575,85.80614
2022-01-24 15:00:11.502396,83.9569,84.28675,85.80614
2022-01-24 15:00:12.010545,84.26632,84.95775,85.88531
2022-01-24 15:00:12.510218,84.11161,84.4935,85.88531
2022-01-24 15:00:13.008526,84.26632,84.54425,86.00312
2022-01-24 15:00:13.505058,83.80219,84.4415,86.00312
2022-01-24 15:00:14.003804,84.36905,84.59625,86.15958
2022-01-24 15:00:14.509482,84.36905,84.803,86.15958
2022-01-24 15:00:15.008589,83.80219,84.02925,86.15958
2022-01-24 15:00:15.503500,84.31831,84.85375,86.15958
2022-01-24 15:00:16.004975,84.00888,84.54425,86.67041
2022-01-24 15:00:16.509656,84.47302,84.803,86.67041
2022-01-24 15:00:17.007407,83.7502,84.132,86.27739
2022-01-24 15:00:17.502836,84.26632,84.751,86.27739
2022-01-24 15:00:18.001721,84.26632,84.4415,86.19916
2022-01-24 15:00:18.508025,84.26632,84.54425,86.19916
2022-01-24 15:00:19.008512,84.42104,84.699,86.31697
2022-01-24 15:00:19.503623,83.59549,84.02925,86.31697
2022-01-24 15:00:20.003778,84.62773,85.16325,86.5526
2022-01-24 15:00:20.510463,83.7502,84.23475,86.5526
2022-01-24 15:00:21.008136,84.26632,84.4415,85.92395
2022-01-24 15:00:21.504134,84.1636,84.3895,85.92395
2022-01-24 15:00:22.002752,84.26632,84.803,85.84572
2022-01-24 15:00:22.508492,83.90492,84.3895,85.84572
2022-01-24 15:00:23.006885,84.1636,84.64825,84.94281
2022-01-24 15:00:23.502858,84.67848,84.95775,84.94281
2022-01-24 15:00:24.001484,83.44078,83.8745,86.5526
2022-01-24 15:00:24.506762,84.62773,84.95775,86.5526
2022-01-24 15:00:25.005157,83.69946,84.02925,85.49229
2022-01-24 15:00:25.510406,84.62773,84.751,85.49229
2022-01-24 15:00:26.009333,84.21434,84.64825,85.49229
2022-01-24 15:00:26.505632,83.80219,84.4935,85.49229
2022-01-24 15:00:27.004476,84.42104,84.95775,86.12093
2022-01-24 15:00:27.511009,83.90492,84.28675,86.12093
2022-01-24 15:00:28.009288,84.26632,84.59625,85.64968
2022-01-24 15:00:28.505720,83.85417,84.28675,85.64968
2022-01-24 15:00:29.003978,84.1636,84.08,85.41406
2022-01-24 15:00:29.509950,84.78245,84.85375,85.41406
2022-01-24 15:00:30.008154,83.85417,84.28675,86.04176
2022-01-24 15:00:30.505378,84.21434,84.699,86.04176
2022-01-24 15:00:31.002842,83.90492,84.4935,85.4527
2022-01-24 15:00:31.510333,84.31831,84.64825,85.4527
2022-01-24 15:00:32.002031,83.80219,84.4935,85.17843
2022-01-24 15:00:32.507529,84.31831,84.4415,85.17843
2022-01-24 15:00:33.005758,84.31831,84.59625,85.68833
2022-01-24 15:00:33.502360,84.05963,84.54425,85.68833
2022-01-24 15:00:34.010208,84.05963,84.59625,85.09926
2022-01-24 15:00:34.505829,84.31831,84.4935,85.09926
2022-01-24 15:00:35.004553,83.85417,84.23475,85.88531
2022-01-24 15:00:35.501837,83.80219,84.4415,85.88531
2022-01-24 15:00:36.010233,84.31831,84.3895,85.49229
2022-01-24 15:00:36.503998,84.31831,84.59625,85.49229
2022-01-24 15:00:37.002758,84.21434,84.59625,85.6101
2022-01-24 15:00:37.509110,84.11161,84.85375,85.6101
2022-01-24 15:00:38.007680,83.90492,84.28675,85.57051
2022-01-24 15:00:38.502857,84.73046,84.90575,85.57051
2022-01-24 15:00:39.010807,83.49276,83.92525,85.68833
2022-01-24 15:00:39.505662,84.31831,84.59625,85.68833
2022-01-24 15:00:40.005562,83.9569,84.33875,85.88531
2022-01-24 15:00:40.501070,84.52377,84.85375,85.88531
2022-01-24 15:00:41.010307,84.31831,84.64825,85.88531
2022-01-24 15:00:41.504566,83.64747,84.23475,85.88531
2022-01-24 15:00:42.004541,84.57575,84.95775,85.41406
2022-01-24 15:00:42.510171,83.64747,84.132,85.41406
2022-01-24 15:00:43.008879,84.57575,84.751,86.19916
2022-01-24 15:00:43.504404,84.05963,84.33875,86.19916
2022-01-24 15:00:44.004213,84.42104,84.751,85.29625
2022-01-24 15:00:44.503686,84.26632,84.751,85.29625
2022-01-24 15:00:45.000990,83.85417,84.3895,85.29625
2022-01-24 15:00:45.506987,84.42104,84.4935,85.29625
2022-01-24 15:00:46.004669,83.9569,84.3895,86.00312
2022-01-24 15:00:46.510653,84.52377,84.90575,86.00312
2022-01-24 15:00:47.009159,83.33805,84.02925,86.5526
2022-01-24 15:00:47.506284,84.11161,84.751,86.5526
2022-01-24 15:00:48.003080,84.52377,84.751,86.23875
2022-01-24 15:00:48.508918,84.11161,84.64825,86.23875
2022-01-24 15:00:49.009429,84.1636,84.4415,85.7675
2022-01-24 15:00:49.505526,83.69946,83.92525,85.7675
2022-01-24 15:00:50.002648,85.03989,85.1125,85.37447
2022-01-24 15:00:50.502799,83.49276,84.23475,85.37447
2022-01-24 15:00:51.002049,84.57575,84.751,85.4527
2022-01-24 15:00:51.507943,83.9569,84.4415,85.4527
2022-01-24 15:00:52.007250,84.26632,84.699,85.37447
2022-01-24 15:00:52.503000,84.31831,84.803,85.37447
2022-01-24 15:00:53.005483,84.00888,84.59625,86.27739
2022-01-24 15:00:53.501717,83.7502,83.8745,86.27739
2022-01-24 15:00:54.010922,84.11161,84.699,85.13885
2022-01-24 15:00:54.507208,84.1636,84.28675,85.13885
2022-01-24 15:00:55.007076,84.05963,84.54425,86.15958
2022-01-24 15:00:55.504524,84.1636,84.699,86.15958
2022-01-24 15:00:56.003255,84.05963,84.132,86.23875
2022-01-24 15:00:56.509690,84.21434,84.64825,86.23875
2022-01-24 15:00:57.009691,84.31831,84.699,85.41406
2022-01-24 15:00:57.505843,83.80219,84.4415,85.41406
2022-01-24 15:00:58.006174,84.47302,84.90575,85.84572
2022-01-24 15:00:58.501316,84.1636,84.59625,85.84572
2022-01-24 15:00:59.010900,84.42104,84.59625,85.6101
2022-01-24 15:00:59.507720,84.1636,84.4415,85.6101
