時間,回転１,回転２,回転３
2022-01-24 18:00:00.005142,84.31831,84.54425,85.6101
2022-01-24 18:00:00.503328,83.85417,84.4415,85.96354
2022-01-24 18:00:01.003321,84.52377,85.0085,85.96354
2022-01-24 18:00:01.507731,83.90492,84.08,85.68833
2022-01-24 18:00:02.004239,84.47302,84.85375,85.68833
2022-01-24 18:00:02.509480,84.31831,84.64825,85.53187
2022-01-24 18:00:03.006968,83.69946,84.28675,85.53187
2022-01-24 18:00:03.501792,84.26632,84.699,85.6101
2022-01-24 18:00:04.010981,83.80219,84.28675,85.6101
2022-01-24 18:00:04.508562,84.42104,84.699,86.35656
2022-01-24 18:00:05.006949,84.42104,84.803,86.35656
2022-01-24 18:00:05.505907,84.31831,84.803,86.51301
2022-01-24 18:00:06.004840,84.21434,84.33875,86.51301
2022-01-24 18:00:06.501795,84.05963,84.59625,85.6101
2022-01-24 18:00:07.010127,84.67848,84.751,85.6101
2022-01-24 18:00:07.505891,83.54475,84.132,85.7675
2022-01-24 18:00:08.004091,84.47302,84.85375,85.7675
2022-01-24 18:00:08.509665,84.00888,84.132,85.96354
2022-01-24 18:00:09.006454,84.36905,84.699,85.96354
2022-01-24 18:00:09.502149,84.67848,84.85375,85.88531
2022-01-24 18:00:10.010999,83.7502,84.28675,85.88531
2022-01-24 18:00:10.506644,84.26632,84.28675,85.37447
2022-01-24 18:00:11.001764,83.9569,84.33875,85.37447
2022-01-24 18:00:11.508125,84.57575,84.85375,86.08135
2022-01-24 18:00:12.004699,84.05963,84.4415,86.08135
2022-01-24 18:00:12.501640,84.1636,84.751,85.92395
2022-01-24 18:00:13.001093,84.31831,84.28675,85.92395
2022-01-24 18:00:13.507710,84.67848,85.1125,85.64968
2022-01-24 18:00:14.006263,84.1636,84.4935,85.64968
2022-01-24 18:00:14.502685,84.00888,84.4935,85.96354
2022-01-24 18:00:15.010344,84.1636,84.4935,85.96354
2022-01-24 18:00:15.506625,83.33805,84.184,85.41406
2022-01-24 18:00:16.003923,84.73046,85.0605,85.41406
2022-01-24 18:00:16.509784,84.00888,84.132,86.00312
2022-01-24 18:00:17.006433,84.11161,84.64825,86.00312
2022-01-24 18:00:17.502152,84.57575,84.751,85.64968
2022-01-24 18:00:18.009965,84.11161,84.59625,85.64968
2022-01-24 18:00:18.505184,84.36905,84.64825,86.27739
2022-01-24 18:00:19.007549,83.80219,84.33875,86.27739
2022-01-24 18:00:19.503325,84.36905,84.85375,86.19916
2022-01-24 18:00:20.002629,84.11161,84.28675,86.19916
2022-01-24 18:00:20.507217,84.67848,85.0605,86.31697
2022-01-24 18:00:21.005890,83.7502,84.02925,86.31697
2022-01-24 18:00:21.510789,84.36905,84.95775,85.96354
2022-01-24 18:00:22.009971,84.31831,84.4935,85.96354
2022-01-24 18:00:22.506037,84.00888,84.33875,86.51301
2022-01-24 18:00:23.003534,84.31831,84.751,86.51301
2022-01-24 18:00:23.509708,84.00888,84.132,85.84572
2022-01-24 18:00:24.006305,84.31831,84.699,85.84572
2022-01-24 18:00:24.510548,84.05963,84.08,85.17843
2022-01-24 18:00:25.007180,84.11161,84.699,85.17843
2022-01-24 18:00:25.502598,84.31831,84.699,86.00312
2022-01-24 18:00:26.505274,84.21434,84.64825,85.41406
2022-01-24 18:00:27.004241,84.21434,84.4935,85.41406
2022-01-24 18:00:27.503094,84.11161,84.54425,85.49229
2022-01-24 18:00:28.008268,84.36905,84.54425,85.49229
2022-01-24 18:00:28.503263,83.9569,84.54425,86.04176
2022-01-24 18:00:29.002335,84.42104,84.699,86.04176
2022-01-24 18:00:29.507905,83.9569,84.4935,86.27739
2022-01-24 18:00:30.005470,84.1636,84.699,86.27739
2022-01-24 18:00:30.511163,83.80219,84.4415,86.3952
2022-01-24 18:00:31.008931,84.57575,84.95775,86.3952
2022-01-24 18:00:31.502968,84.47302,84.3895,86.12093
2022-01-24 18:00:32.001185,83.85417,84.4935,86.12093
2022-01-24 18:00:32.506464,84.42104,84.751,85.72791
2022-01-24 18:00:33.004122,84.00888,84.4415,85.72791
2022-01-24 18:00:33.510660,84.26632,84.54425,86.67041
2022-01-24 18:00:34.006968,84.00888,84.54425,86.67041
2022-01-24 18:00:34.502653,84.1636,84.64825,85.68833
2022-01-24 18:00:35.004082,84.26632,84.28675,85.68833
2022-01-24 18:00:35.509900,84.36905,84.699,85.96354
2022-01-24 18:00:36.006466,84.42104,84.751,85.96354
2022-01-24 18:00:36.501273,83.85417,84.184,85.84572
2022-01-24 18:00:37.001831,84.42104,84.699,85.84572
2022-01-24 18:00:37.507152,84.31831,84.59625,85.29625
2022-01-24 18:00:38.004495,84.88517,85.318,85.29625
2022-01-24 18:00:38.510728,83.90492,83.97725,85.41406
2022-01-24 18:00:39.003772,84.36905,84.699,85.41406
2022-01-24 18:00:39.510452,84.26632,84.4415,85.6101
2022-01-24 18:00:40.009105,83.90492,84.4935,85.6101
2022-01-24 18:00:40.503247,84.42104,84.751,85.37447
2022-01-24 18:00:41.002113,83.49276,84.132,85.37447
