時間,回転１,回転２,回転３
2022-01-24 09:00:00.009887,39.45168,40.64725,0.0
2022-01-24 09:00:00.508356,40.12128,39.564,0.0
2022-01-24 09:00:01.007818,39.03829,39.46125,0.0
2022-01-24 09:00:01.502795,39.24499,40.64725,0.0
2022-01-24 09:00:02.002192,40.48269,39.15175,0.0
2022-01-24 09:00:02.509675,39.09027,40.4925,0.0
2022-01-24 09:00:03.008877,39.24499,39.46125,0.0
2022-01-24 09:00:03.504330,39.81185,39.97625,0.0
2022-01-24 09:00:04.003538,39.70912,40.38975,0.0
2022-01-24 09:00:04.509220,38.83283,39.66675,0.0
2022-01-24 09:00:05.006736,39.91582,40.38975,0.0
2022-01-24 09:00:05.502923,39.50243,39.35725,0.0
2022-01-24 09:00:06.010992,38.78085,39.97625,0.0
2022-01-24 09:00:06.508049,40.12128,40.131,0.0
2022-01-24 09:00:07.005482,39.14226,39.3065,0.0
2022-01-24 09:00:07.510830,39.76111,40.235,0.0
2022-01-24 09:00:08.008460,39.50243,39.97625,0.0
2022-01-24 09:00:08.503907,39.65714,40.64725,0.0
2022-01-24 09:00:09.002810,39.65714,39.77075,0.0
2022-01-24 09:00:09.509957,39.193,39.8735,0.0
2022-01-24 09:00:10.008156,40.17326,40.28575,0.0
2022-01-24 09:00:10.501788,39.65714,39.46125,0.0
2022-01-24 09:00:11.006227,38.98755,39.77075,0.0
2022-01-24 09:00:11.502320,39.86384,40.02825,0.0
2022-01-24 09:00:12.010227,39.6064,39.8215,0.0
2022-01-24 09:00:12.505978,39.34772,39.8735,0.0
2022-01-24 09:00:13.005755,38.93556,40.33775,0.0
2022-01-24 09:00:13.501794,40.12128,40.235,0.0
2022-01-24 09:00:14.010545,39.14226,39.97625,0.0
2022-01-24 09:00:14.506845,39.09027,39.2025,0.0
2022-01-24 09:00:15.006300,39.81185,40.5445,0.0
2022-01-24 09:00:15.501198,39.6064,39.15175,0.0
2022-01-24 09:00:16.011013,39.91582,40.08025,0.0
2022-01-24 09:00:16.506164,39.09027,40.02825,0.0
2022-01-24 09:00:17.004366,40.17326,39.9255,0.0
2022-01-24 09:00:17.501235,39.70912,40.4405,0.0
2022-01-24 09:00:18.010799,38.72887,39.40925,0.0
2022-01-24 09:00:18.505857,39.91582,41.31825,0.0
2022-01-24 09:00:19.005216,39.96657,39.09975,0.0
2022-01-24 09:00:19.503679,39.14226,39.8215,0.0
2022-01-24 09:00:20.003879,39.50243,40.4925,0.0
2022-01-24 09:00:20.509124,40.07053,39.09975,0.0
2022-01-24 09:00:21.007312,39.3997,40.4925,0.0
2022-01-24 09:00:21.504140,39.24499,39.616,0.0
2022-01-24 09:00:22.002584,39.34772,40.5445,0.0
2022-01-24 09:00:22.507128,39.55441,39.77075,0.0
2022-01-24 09:00:23.005249,39.3997,39.97625,0.0
2022-01-24 09:00:23.501985,38.83283,40.69925,0.0
2022-01-24 09:00:24.010628,40.37996,38.79025,0.0
2022-01-24 09:00:24.506741,39.3997,40.38975,0.0
2022-01-24 09:00:25.007139,39.50243,39.616,0.0
2022-01-24 09:00:25.503919,40.07053,40.02825,0.0
2022-01-24 09:00:26.001805,39.03829,40.02825,0.0
2022-01-24 09:00:26.509889,39.76111,39.564,0.0
2022-01-24 09:00:27.009288,39.34772,41.1115,0.0
2022-01-24 09:00:27.506906,39.76111,38.893,0.0
2022-01-24 09:00:28.005681,38.62614,40.802,0.0
2022-01-24 09:00:28.510915,40.07053,40.02825,0.0
2022-01-24 09:00:29.009263,40.12128,39.15175,0.0
2022-01-24 09:00:29.504759,38.72887,40.5445,0.0
2022-01-24 09:00:30.004178,40.01855,39.564,0.0
2022-01-24 09:00:30.501754,39.6064,40.4925,0.0
2022-01-24 09:00:31.010796,39.3997,39.35725,0.0
2022-01-24 09:00:31.506634,39.29697,40.5445,0.0
2022-01-24 09:00:32.005126,39.6064,40.08025,0.0
2022-01-24 09:00:32.501288,39.50243,39.77075,0.0
2022-01-24 09:00:33.004546,39.193,40.235,0.0
2022-01-24 09:00:33.510926,39.86384,39.616,0.0
2022-01-24 09:00:34.008948,39.81185,40.131,0.0
2022-01-24 09:00:34.506455,39.50243,39.616,0.0
2022-01-24 09:00:35.005234,39.55441,40.28575,0.0
2022-01-24 09:00:35.501138,39.09027,39.46125,0.0
2022-01-24 09:00:36.008939,40.17326,40.08025,0.0
2022-01-24 09:00:36.504570,39.09027,40.235,0.0
2022-01-24 09:00:37.003265,39.193,39.8735,0.0
2022-01-24 09:00:37.508619,40.12128,40.235,0.0
2022-01-24 09:00:38.008152,39.09027,39.8215,0.0
2022-01-24 09:00:38.503402,39.6064,40.38975,0.0
2022-01-24 09:00:39.004177,39.55441,39.8215,0.0
2022-01-24 09:00:39.501148,39.86384,39.71875,0.0
2022-01-24 09:00:40.010811,39.193,40.4925,0.0
2022-01-24 09:00:40.506396,39.70912,39.09975,0.0
2022-01-24 09:00:41.004742,39.09027,40.854,0.0
2022-01-24 09:00:41.511065,40.01855,39.616,0.0
2022-01-24 09:00:42.002110,39.55441,39.97625,0.0
2022-01-24 09:00:42.509714,38.98755,39.8735,0.0
2022-01-24 09:00:43.008343,40.01855,39.77075,0.0
2022-01-24 09:00:43.504855,39.03829,40.38975,0.0
2022-01-24 09:00:44.002798,40.01855,39.09975,0.0
2022-01-24 09:00:44.507774,39.65714,40.28575,0.0
2022-01-24 09:00:45.006578,38.78085,39.77075,0.0
2022-01-24 09:00:45.501176,40.37996,40.235,0.0
2022-01-24 09:00:46.010247,39.6064,40.02825,0.0
2022-01-24 09:00:46.507081,38.88358,40.131,0.0
2022-01-24 09:00:47.006265,39.81185,40.235,0.0
2022-01-24 09:00:47.502320,39.96657,40.02825,0.0
2022-01-24 09:00:48.009377,39.3997,39.9255,0.0
2022-01-24 09:00:48.505143,38.88358,40.02825,0.0
2022-01-24 09:00:49.003931,40.32797,39.512,0.0
2022-01-24 09:00:49.511362,39.34772,39.77075,0.0
2022-01-24 09:00:50.009165,38.78085,40.183,0.0
2022-01-24 09:00:50.503636,39.81185,39.616,0.0
2022-01-24 09:00:51.004081,39.45168,40.33775,0.0
2022-01-24 09:00:51.510959,39.3997,39.9255,0.0
2022-01-24 09:00:52.010892,39.09027,39.97625,0.0
2022-01-24 09:00:52.507137,40.53467,40.183,0.0
2022-01-24 09:00:53.006288,39.6064,39.46125,0.0
2022-01-24 09:00:53.501131,38.93556,40.38975,0.0
2022-01-24 09:00:54.008444,39.81185,39.2025,0.0
2022-01-24 09:00:54.505549,40.22525,40.131,0.0
2022-01-24 09:00:55.003837,38.98755,40.38975,0.0
2022-01-24 09:00:55.509265,39.55441,39.71875,0.0
2022-01-24 09:00:56.007450,39.91582,40.5445,0.0
2022-01-24 09:00:56.502144,38.98755,39.616,0.0
2022-01-24 09:00:57.001667,39.70912,40.69925,0.0
2022-01-24 09:00:57.508709,39.70912,39.512,0.0
2022-01-24 09:00:58.007641,38.98755,39.512,0.0
2022-01-24 09:00:58.503862,39.55441,40.69925,0.0
2022-01-24 09:00:59.003229,39.45168,38.6355,0.0
2022-01-24 09:00:59.508860,39.55441,40.69925,0.0
2022-01-24 09:01:00.006966,39.34772,39.97625,0.0
2022-01-24 09:01:00.501904,39.70912,40.33775,0.0
2022-01-24 09:01:01.001745,39.86384,39.9255,0.0
2022-01-24 09:01:01.509370,39.193,39.46125,0.0
2022-01-24 09:01:02.010727,39.76111,40.90475,0.0
2022-01-24 09:01:02.505057,39.70912,38.73825,0.0
2022-01-24 09:01:03.003682,39.91582,40.235,0.0
2022-01-24 09:01:03.509711,38.93556,39.9255,0.0
2022-01-24 09:01:04.007329,40.07053,39.616,0.0
2022-01-24 09:01:04.501898,39.76111,40.75,0.0
2022-01-24 09:01:05.003549,38.98755,39.616,0.0
2022-01-24 09:01:05.501244,39.3997,41.00875,0.0
2022-01-24 09:01:06.010692,39.34772,38.997,0.0
2022-01-24 09:01:06.507203,39.96657,40.4405,0.0
2022-01-24 09:01:07.006689,39.09027,40.28575,0.0
2022-01-24 09:01:07.503867,39.45168,38.997,0.0
2022-01-24 09:01:08.002714,40.12128,40.183,0.0
2022-01-24 09:01:08.508791,38.88358,39.2025,0.0
