時間,回転１,回転２,回転３
2022-01-24 08:00:06.202605,0.0,0.0,0.0
2022-01-24 08:00:06.504794,0.0,0.0,0.0
2022-01-24 08:00:07.004590,0.0,0.0,0.0
2022-01-24 08:00:07.502602,0.0,0.0,0.0
2022-01-24 08:00:08.011081,0.0,0.0,0.0
2022-01-24 08:00:08.505909,0.0,0.0,0.0
2022-01-24 08:00:09.004884,0.0,0.0,0.0
2022-01-24 08:00:09.510005,0.0,0.0,0.0
2022-01-24 08:00:10.008305,0.0,0.0,0.0
2022-01-24 08:00:10.507180,0.0,0.0,0.0
2022-01-24 08:00:11.010675,0.0,0.0,0.0
2022-01-24 08:00:11.506964,0.0,0.0,0.0
2022-01-24 08:00:12.007762,0.0,0.0,0.0
2022-01-24 08:00:12.505135,0.0,0.0,0.0
2022-01-24 08:00:13.004150,0.0,0.0,0.0
2022-01-24 08:00:13.501946,0.0,0.0,0.0
2022-01-24 08:00:14.001019,0.0,0.0,0.0
2022-01-24 08:00:14.509647,0.0,0.0,0.0
2022-01-24 08:00:15.008443,0.0,0.0,0.0
2022-01-24 08:00:15.506388,0.0,0.0,0.0
2022-01-24 08:00:16.005638,0.0,0.0,0.0
2022-01-24 08:00:16.503541,0.0,0.0,0.0
2022-01-24 08:00:17.003155,0.0,0.0,0.0
2022-01-24 08:00:17.509783,0.0,0.0,0.0
2022-01-24 08:00:18.008059,0.0,0.0,0.0
2022-01-24 08:00:18.507431,0.0,0.0,0.0
2022-01-24 08:00:19.003786,0.0,0.0,0.0
2022-01-24 08:00:19.510288,0.0,0.0,0.0
2022-01-24 08:00:20.007732,0.0,0.0,0.0
2022-01-24 08:00:20.505401,0.0,0.0,0.0
2022-01-24 08:00:21.004647,0.0,0.0,0.0
2022-01-24 08:00:22.005459,0.0,0.0,0.0
2022-01-24 08:00:22.510616,0.0,0.0,0.0
2022-01-24 08:00:23.007927,0.0,0.0,0.0
2022-01-24 08:00:23.503797,0.0,0.0,0.0
2022-01-24 08:00:24.002970,0.0,0.0,0.0
2022-01-24 08:00:24.509657,0.0,0.0,0.0
2022-01-24 08:00:25.009723,0.0,0.0,0.0
2022-01-24 08:00:25.507457,0.0,0.0,0.0
2022-01-24 08:00:26.005786,0.0,0.0,0.0
2022-01-24 08:00:27.005242,0.0,0.0,0.0
2022-01-24 08:00:27.503988,0.0,0.0,0.0
2022-01-24 08:00:28.003868,0.0,0.0,0.0
2022-01-24 08:00:28.510989,0.0,0.0,0.0
2022-01-24 08:00:29.010798,0.0,0.0,0.0
2022-01-24 08:00:29.509816,0.0,0.0,0.0
2022-01-24 08:00:30.008531,0.0,0.0,0.0
2022-01-24 08:00:30.508647,0.0,0.0,0.0
