時間,回転１,回転２,回転３
2022-01-24 20:00:00.006724,0.0,0.0,0.0
2022-01-24 20:00:00.502959,0.0,0.0,0.0
2022-01-24 20:00:01.005666,0.0,0.0,0.0
2022-01-24 20:00:01.501089,0.0,0.0,0.0
2022-01-24 20:00:02.009505,0.0,0.0,0.0
2022-01-24 20:00:02.505024,0.0,0.0,0.0
2022-01-24 20:00:03.003460,0.0,0.0,0.0
2022-01-24 20:00:03.508916,0.0,0.0,0.0
2022-01-24 20:00:04.008462,0.0,0.0,0.0
2022-01-24 20:00:04.504127,0.0,0.0,0.0
2022-01-24 20:00:05.002476,0.0,0.0,0.0
2022-01-24 20:00:05.502871,0.0,0.0,0.0
2022-01-24 20:00:06.001174,0.0,0.0,0.0
2022-01-24 20:00:06.507214,0.0,0.0,0.0
2022-01-24 20:00:07.005212,0.0,0.0,0.0
2022-01-24 20:00:07.510941,0.0,0.0,0.0
2022-01-24 20:00:08.008198,0.0,0.0,0.0
2022-01-24 20:00:08.505051,0.0,0.0,0.0
2022-01-24 20:00:09.005822,0.0,0.0,0.0
2022-01-24 20:00:09.504863,0.0,0.0,0.0
2022-01-24 20:00:10.003201,0.0,0.0,0.0
2022-01-24 20:00:10.506412,0.0,0.0,0.0
2022-01-24 20:00:11.505264,0.0,0.0,0.0
2022-01-24 20:00:12.003357,0.0,0.0,0.0
2022-01-24 20:00:12.510373,0.0,0.0,0.0
2022-01-24 20:00:13.007673,0.0,0.0,0.0
2022-01-24 20:00:13.503441,0.0,0.0,0.0
2022-01-24 20:00:14.002267,0.0,0.0,0.0
2022-01-24 20:00:14.510479,0.0,0.0,0.0
2022-01-24 20:00:15.007364,0.0,0.0,0.0
2022-01-24 20:00:15.503428,0.0,0.0,0.0
2022-01-24 20:00:16.001416,0.0,0.0,0.0
2022-01-24 20:00:16.507183,0.0,0.0,0.0
2022-01-24 20:00:17.005147,0.0,0.0,0.0
2022-01-24 20:00:17.509058,0.0,0.0,0.0
2022-01-24 20:00:18.007758,0.0,0.0,0.0
2022-01-24 20:00:18.502965,0.0,0.0,0.0
2022-01-24 20:00:19.004970,0.0,0.0,0.0
2022-01-24 20:00:19.511068,0.0,0.0,0.0
2022-01-24 20:00:20.009822,0.0,0.0,0.0
2022-01-24 20:00:20.505932,0.0,0.0,0.0
2022-01-24 20:00:21.004954,0.0,0.0,0.0
2022-01-24 20:00:21.510363,0.0,0.0,0.0
2022-01-24 20:00:22.008171,0.0,0.0,0.0
2022-01-24 20:00:22.503613,0.0,0.0,0.0
2022-01-24 20:00:23.002080,0.0,0.0,0.0
2022-01-24 20:00:23.510718,0.0,0.0,0.0
2022-01-24 20:00:24.008961,0.0,0.0,0.0
2022-01-24 20:00:24.502579,0.0,0.0,0.0
2022-01-24 20:00:25.010647,0.0,0.0,0.0
2022-01-24 20:00:25.506240,0.0,0.0,0.0
2022-01-24 20:00:26.005335,0.0,0.0,0.0
2022-01-24 20:00:26.510744,0.0,0.0,0.0
2022-01-24 20:00:27.008609,0.0,0.0,0.0
2022-01-24 20:00:27.502697,0.0,0.0,0.0
2022-01-24 20:00:28.002220,0.0,0.0,0.0
2022-01-24 20:00:28.507362,0.0,0.0,0.0
2022-01-24 20:00:29.006036,0.0,0.0,0.0
2022-01-24 20:00:29.502756,0.0,0.0,0.0
2022-01-24 20:00:30.011040,0.0,0.0,0.0
2022-01-24 20:00:30.507357,0.0,0.0,0.0
2022-01-24 20:00:31.006109,0.0,0.0,0.0
2022-01-24 20:00:31.502515,0.0,0.0,0.0
2022-01-24 20:00:32.011038,0.0,0.0,0.0
2022-01-24 20:00:32.509095,0.0,0.0,0.0
2022-01-24 20:00:33.006133,0.0,0.0,0.0
2022-01-24 20:00:33.502215,0.0,0.0,0.0
2022-01-24 20:00:34.001571,0.0,0.0,0.0
2022-01-24 20:00:34.507114,0.0,0.0,0.0
2022-01-24 20:00:35.004299,0.0,0.0,0.0
2022-01-24 20:00:35.501071,0.0,0.0,0.0
2022-01-24 20:00:36.010383,0.0,0.0,0.0
2022-01-24 20:00:36.506892,0.0,0.0,0.0
2022-01-24 20:00:37.006049,0.0,0.0,0.0
2022-01-24 20:00:37.502415,0.0,0.0,0.0
2022-01-24 20:00:38.001069,0.0,0.0,0.0
2022-01-24 20:00:38.507050,0.0,0.0,0.0
2022-01-24 20:00:39.006258,0.0,0.0,0.0
2022-01-24 20:00:39.502808,0.0,0.0,0.0
2022-01-24 20:00:40.010409,0.0,0.0,0.0
2022-01-24 20:00:40.504111,0.0,0.0,0.0
2022-01-24 20:00:41.003652,0.0,0.0,0.0
2022-01-24 20:00:41.510218,0.0,0.0,0.0
2022-01-24 20:00:42.007200,0.0,0.0,0.0
2022-01-24 20:00:42.502667,0.0,0.0,0.0
2022-01-24 20:00:43.010220,0.0,0.0,0.0
2022-01-24 20:00:43.506432,0.0,0.0,0.0
2022-01-24 20:00:44.004659,0.0,0.0,0.0
2022-01-24 20:00:44.510696,0.0,0.0,0.0
2022-01-24 20:00:45.008343,0.0,0.0,0.0
2022-01-24 20:00:45.505459,0.0,0.0,0.0
2022-01-24 20:00:46.004179,0.0,0.0,0.0
2022-01-24 20:00:46.509910,0.0,0.0,0.0
2022-01-24 20:00:47.007951,0.0,0.0,0.0
2022-01-24 20:00:47.504019,0.0,0.0,0.0
2022-01-24 20:00:48.002091,0.0,0.0,0.0
2022-01-24 20:00:48.509703,0.0,0.0,0.0
2022-01-24 20:00:49.007663,0.0,0.0,0.0
2022-01-24 20:00:49.503111,0.0,0.0,0.0
2022-01-24 20:00:50.003712,0.0,0.0,0.0
2022-01-24 20:00:50.509551,0.0,0.0,0.0
2022-01-24 20:00:51.007385,0.0,0.0,0.0
2022-01-24 20:00:51.501544,0.0,0.0,0.0
2022-01-24 20:00:52.008889,0.0,0.0,0.0
2022-01-24 20:00:52.503302,0.0,0.0,0.0
2022-01-24 20:00:53.001161,0.0,0.0,0.0
2022-01-24 20:00:53.507952,0.0,0.0,0.0
2022-01-24 20:00:54.006736,0.0,0.0,0.0
2022-01-24 20:00:54.504631,0.0,0.0,0.0
2022-01-24 20:00:55.002090,0.0,0.0,0.0
2022-01-24 20:00:55.509126,0.0,0.0,0.0
