時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 14:00:00.009252,173,244,268,36.12,0.0,0.0
2022-01-21 14:00:01.001758,176,244,265,36.09,0.0,0.0
2022-01-21 14:00:02.008368,175,249,266,36.12,0.0,0.0
2022-01-21 14:00:03.003357,174,247,263,35.96,0.0,0.0
2022-01-21 14:00:04.007210,174,243,267,35.95,0.0,0.0
2022-01-21 14:00:05.008543,174,247,273,35.95,0.0,0.0
2022-01-21 14:00:06.002169,174,249,269,35.89,0.0,0.0
2022-01-21 14:00:07.010066,175,242,270,35.95,0.0,0.0
2022-01-21 14:00:08.006233,174,249,274,36.09,0.0,0.0
2022-01-21 14:00:09.010059,177,250,272,36.1,0.0,0.0
2022-01-21 14:00:10.005442,174,245,267,35.98,0.0,0.0
2022-01-21 14:00:11.005036,175,247,271,36.03,0.0,0.0
2022-01-21 14:00:12.003256,175,259,262,35.95,0.0,0.0
2022-01-21 14:00:13.006391,173,247,263,36.17,0.0,0.0
2022-01-21 14:00:14.004264,174,247,263,36.23,0.0,0.0
2022-01-21 14:00:15.008646,178,245,262,35.89,0.0,0.0
2022-01-21 14:00:16.006947,175,243,263,36.0,0.0,0.0
2022-01-21 14:00:17.003088,175,250,263,36.04,0.0,0.0
2022-01-21 14:00:18.008886,174,243,260,35.79,0.0,0.0
2022-01-21 14:00:19.002696,177,242,267,36.04,0.0,0.0
2022-01-21 14:00:20.010116,176,250,264,35.96,0.0,0.0
2022-01-21 14:00:21.003857,177,246,262,36.0,0.0,0.0
2022-01-21 14:00:22.010452,174,242,267,36.09,0.0,0.0
2022-01-21 14:00:23.006141,173,244,266,36.03,0.0,0.0
2022-01-21 14:00:24.010164,177,249,260,36.09,0.0,0.0
2022-01-21 14:00:25.007217,175,242,263,35.92,0.0,0.0
2022-01-21 14:00:26.005509,176,253,265,36.07,0.0,0.0
2022-01-21 14:00:27.010962,173,250,268,36.01,0.0,0.0
2022-01-21 14:00:28.005888,173,248,270,36.0,0.0,0.0
2022-01-21 14:00:29.010942,173,246,271,35.98,0.0,0.0
2022-01-21 14:00:30.007566,175,243,270,35.93,0.0,0.0
2022-01-21 14:00:31.005924,174,243,271,36.0,0.0,0.0
2022-01-21 14:00:32.005160,173,246,262,36.14,0.0,0.0
2022-01-21 14:00:33.004963,173,243,270,35.93,0.0,0.0
2022-01-21 14:00:34.003846,173,243,270,36.06,0.0,0.0
2022-01-21 14:00:35.009456,174,244,272,35.89,0.0,0.0
2022-01-21 14:00:36.005283,175,244,274,36.01,0.0,0.0
2022-01-21 14:00:37.002652,175,246,270,35.92,0.0,0.0
2022-01-21 14:00:38.009540,174,246,270,35.84,0.0,0.0
2022-01-21 14:00:39.006731,175,246,271,36.0,0.0,0.0
2022-01-21 14:00:40.010419,173,242,265,35.98,0.0,0.0
2022-01-21 14:00:41.007264,177,247,267,36.01,0.0,0.0
2022-01-21 14:00:42.005624,174,243,268,36.04,0.0,0.0
2022-01-21 14:00:43.003277,174,247,271,36.04,0.0,0.0
2022-01-21 14:00:44.007396,174,246,267,36.03,0.0,0.0
2022-01-21 14:00:45.001647,172,246,267,35.93,0.0,0.0
2022-01-21 14:00:46.008913,175,248,268,36.0,0.0,0.0
2022-01-21 14:00:47.003962,174,245,262,35.89,0.0,0.0
2022-01-21 14:00:48.001967,176,244,264,35.93,0.0,0.0
2022-01-21 14:00:49.010210,175,247,267,36.01,0.0,0.0
2022-01-21 14:00:50.007711,175,248,266,35.92,0.0,0.0
2022-01-21 14:00:51.004975,174,243,263,35.89,0.0,0.0
2022-01-21 14:00:52.002482,173,243,265,36.04,0.0,0.0
2022-01-21 14:00:53.006778,175,252,263,35.93,0.0,0.0
2022-01-21 14:00:54.001204,175,241,263,35.92,0.0,0.0
2022-01-21 14:00:55.004989,176,247,267,35.96,0.0,0.0
2022-01-21 14:00:56.002788,173,259,265,35.95,0.0,0.0
2022-01-21 14:00:57.008277,175,250,265,35.96,0.0,0.0
2022-01-21 14:00:58.005074,176,249,262,35.98,0.0,0.0
2022-01-21 14:00:59.001853,174,246,262,36.1,0.0,0.0
2022-01-21 14:01:00.006227,174,245,263,35.89,0.0,0.0
2022-01-21 14:01:01.001335,174,249,260,35.96,0.0,0.0
2022-01-21 14:01:02.008463,176,243,266,35.93,0.0,0.0
2022-01-21 14:01:03.002012,177,244,268,35.79,0.0,0.0
2022-01-21 14:01:04.006977,176,253,270,35.85,0.0,0.0
2022-01-21 14:01:05.004312,173,243,272,36.14,0.0,0.0
2022-01-21 14:01:06.010508,173,247,272,36.0,0.0,0.0
2022-01-21 14:01:07.003950,173,243,272,36.03,0.0,0.0
2022-01-21 14:01:08.008177,175,246,268,36.01,0.0,0.0
2022-01-21 14:01:09.004547,175,243,268,35.81,0.0,0.0
2022-01-21 14:01:10.009144,176,250,270,35.92,0.0,0.0
2022-01-21 14:01:11.002756,173,246,270,35.82,0.0,0.0
2022-01-21 14:01:12.007814,173,247,273,36.1,0.0,0.0
2022-01-21 14:01:13.005783,175,243,267,36.01,0.0,0.0
2022-01-21 14:01:14.003515,174,244,264,35.93,0.0,0.0
2022-01-21 14:01:15.008023,175,247,264,35.79,0.0,0.0
2022-01-21 14:01:16.004943,177,248,265,35.84,0.0,0.0
2022-01-21 14:01:17.009810,177,244,270,35.79,0.0,0.0
2022-01-21 14:01:18.006147,176,244,270,36.0,0.0,0.0
2022-01-21 14:01:19.011333,175,247,267,35.79,0.0,0.0
2022-01-21 14:01:20.007177,175,243,264,35.81,0.0,0.0
2022-01-21 14:01:21.005936,176,247,269,35.87,0.0,0.0
2022-01-21 14:01:22.003212,175,247,262,36.03,0.0,0.0
2022-01-21 14:01:23.001096,177,246,261,36.06,0.0,0.0
2022-01-21 14:01:24.006853,179,246,264,35.76,0.0,0.0
2022-01-21 14:01:25.001379,175,247,263,36.06,0.0,0.0
2022-01-21 14:01:26.005805,174,248,263,35.78,0.0,0.0
2022-01-21 14:01:27.002298,175,246,266,35.9,0.0,0.0
2022-01-21 14:01:28.008296,175,245,262,35.93,0.0,0.0
2022-01-21 14:01:29.003758,174,242,262,35.93,0.0,0.0
2022-01-21 14:01:30.008505,178,249,260,35.81,0.0,0.0
2022-01-21 14:01:31.003000,175,247,263,35.9,0.0,0.0
2022-01-21 14:01:32.008946,174,244,262,35.95,0.0,0.0
2022-01-21 14:01:33.004005,173,246,266,35.92,0.0,0.0
2022-01-21 14:01:34.009284,175,245,259,36.0,0.0,0.0
2022-01-21 14:01:35.003179,174,242,262,35.87,0.0,0.0
2022-01-21 14:01:36.007555,174,246,261,36.01,0.0,0.0
2022-01-21 14:01:37.003162,178,246,270,36.0,0.0,0.0
2022-01-21 14:01:38.010239,173,243,275,36.01,0.0,0.0
2022-01-21 14:01:39.003522,176,249,274,35.98,0.0,0.0
2022-01-21 14:01:40.008378,177,260,270,36.07,0.0,0.0
2022-01-21 14:01:41.003472,174,243,268,35.81,0.0,0.0
2022-01-21 14:01:42.007076,176,243,269,36.12,0.0,0.0
2022-01-21 14:01:43.002559,174,243,265,35.98,0.0,0.0
2022-01-21 14:01:44.008283,174,247,268,36.09,0.0,0.0
2022-01-21 14:01:45.006809,173,247,268,36.01,0.0,0.0
2022-01-21 14:01:46.004018,175,243,269,35.95,0.0,0.0
2022-01-21 14:01:48.002910,176,249,273,36.07,0.0,0.0
2022-01-21 14:01:49.005893,175,244,263,36.14,0.0,0.0
2022-01-21 14:01:50.008682,174,244,267,36.04,0.0,0.0
2022-01-21 14:01:51.004371,176,244,267,36.01,0.0,0.0
2022-01-21 14:01:52.010002,178,249,267,36.12,0.0,0.0
2022-01-21 14:01:53.003629,178,244,266,36.06,0.0,0.0
2022-01-21 14:01:54.009788,175,253,266,36.12,0.0,0.0
2022-01-21 14:01:55.007796,175,250,265,36.1,0.0,0.0
2022-01-21 14:01:56.003981,175,247,264,35.82,0.0,0.0
2022-01-21 14:01:57.010513,174,245,268,36.01,0.0,0.0
2022-01-21 14:01:58.008269,176,243,260,36.04,0.0,0.0
2022-01-21 14:01:59.006303,174,247,264,35.98,0.0,0.0
2022-01-21 14:02:00.002884,174,248,261,36.01,0.0,0.0
2022-01-21 14:02:01.007869,175,243,264,36.06,0.0,0.0
2022-01-21 14:02:02.003041,175,244,266,36.14,0.0,0.0
2022-01-21 14:02:03.007195,177,249,263,36.01,0.0,0.0
