時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 09:00:00.009981,175,248,270,26.93,0.0,0.0
2022-01-21 09:00:01.004310,173,246,273,26.93,0.0,0.0
2022-01-21 09:00:02.008811,174,255,273,26.87,0.0,0.0
2022-01-21 09:00:03.001703,172,254,264,26.85,0.0,0.0
2022-01-21 09:00:04.005919,176,249,273,26.83,0.0,0.0
2022-01-21 09:00:05.009859,174,255,269,26.79,0.0,0.0
2022-01-21 09:00:06.008312,175,250,274,26.82,0.0,0.0
2022-01-21 09:00:07.005646,176,249,273,26.82,0.0,0.0
2022-01-21 09:00:08.008296,173,247,276,26.85,0.0,0.0
2022-01-21 09:00:09.001690,175,246,274,26.91,0.0,0.0
2022-01-21 09:00:10.006765,176,253,278,26.96,0.0,0.0
2022-01-21 09:00:11.007462,174,253,277,26.91,0.0,0.0
2022-01-21 09:00:12.002451,175,250,279,26.85,0.0,0.0
2022-01-21 09:00:13.008127,176,249,272,26.93,0.0,0.0
2022-01-21 09:00:14.002918,174,250,274,26.87,0.0,0.0
2022-01-21 09:00:15.011058,175,250,272,26.9,0.0,0.0
2022-01-21 09:00:16.004769,175,250,271,26.87,0.0,0.0
2022-01-21 09:00:17.006823,174,249,272,26.96,0.0,0.0
2022-01-21 09:00:18.005113,177,255,272,26.87,0.0,0.0
2022-01-21 09:00:19.009793,177,253,269,26.93,0.0,0.0
2022-01-21 09:00:20.003007,174,253,272,26.94,0.0,0.0
2022-01-21 09:00:21.010018,175,251,269,26.93,0.0,0.0
2022-01-21 09:00:22.005241,176,250,273,26.8,0.0,0.0
2022-01-21 09:00:23.001120,178,253,269,26.94,0.0,0.0
2022-01-21 09:00:24.005861,175,252,269,26.87,0.0,0.0
2022-01-21 09:00:25.010725,172,250,271,26.8,0.0,0.0
2022-01-21 09:00:26.004921,178,251,271,26.77,0.0,0.0
2022-01-21 09:00:27.004705,176,256,273,26.9,0.0,0.0
2022-01-21 09:00:28.001950,174,251,274,26.93,0.0,0.0
2022-01-21 09:00:29.004213,174,255,277,26.93,0.0,0.0
2022-01-21 09:00:30.010438,176,255,274,26.87,0.0,0.0
2022-01-21 09:00:31.004400,176,250,275,26.83,0.0,0.0
2022-01-21 09:00:32.009879,176,256,273,26.88,0.0,0.0
2022-01-21 09:00:33.003894,175,257,274,26.85,0.0,0.0
2022-01-21 09:00:34.009499,176,252,270,26.83,0.0,0.0
2022-01-21 09:00:35.005963,178,252,272,26.74,0.0,0.0
2022-01-21 09:00:36.001115,177,254,269,26.9,0.0,0.0
2022-01-21 09:00:37.006102,174,257,270,26.87,0.0,0.0
2022-01-21 09:00:38.010094,174,249,269,26.82,0.0,0.0
2022-01-21 09:00:39.004118,175,254,275,26.76,0.0,0.0
2022-01-21 09:00:40.007881,175,248,270,26.88,0.0,0.0
2022-01-21 09:00:41.001072,173,247,268,26.87,0.0,0.0
2022-01-21 09:00:42.008267,177,253,274,26.82,0.0,0.0
2022-01-21 09:00:43.002337,175,254,269,26.8,0.0,0.0
2022-01-21 09:00:44.007815,174,253,273,26.87,0.0,0.0
2022-01-21 09:00:45.001348,175,252,271,26.83,0.0,0.0
2022-01-21 09:00:46.007341,176,255,267,26.88,0.0,0.0
2022-01-21 09:00:47.010925,173,247,272,26.82,0.0,0.0
2022-01-21 09:00:48.004460,174,248,271,26.87,0.0,0.0
2022-01-21 09:00:49.008646,176,246,271,26.88,0.0,0.0
2022-01-21 09:00:50.004586,177,256,270,26.74,0.0,0.0
2022-01-21 09:00:51.009793,173,255,271,26.79,0.0,0.0
2022-01-21 09:00:52.002014,176,257,273,26.87,0.0,0.0
2022-01-21 09:00:53.007829,173,251,270,26.87,0.0,0.0
2022-01-21 09:00:54.004079,175,252,269,26.85,0.0,0.0
2022-01-21 09:00:55.009200,177,250,268,26.87,0.0,0.0
2022-01-21 09:00:56.002557,174,253,270,26.83,0.0,0.0
2022-01-21 09:00:57.006956,175,252,269,26.9,0.0,0.0
2022-01-21 09:00:58.005293,175,251,267,26.88,0.0,0.0
2022-01-21 09:00:59.008543,174,254,272,26.79,0.0,0.0
2022-01-21 09:01:00.007164,173,250,269,26.72,0.0,0.0
2022-01-21 09:01:01.001081,176,251,270,26.9,0.0,0.0
2022-01-21 09:01:02.005188,172,252,269,26.87,0.0,0.0
2022-01-21 09:01:03.010870,175,253,270,26.79,0.0,0.0
2022-01-21 09:01:04.008073,173,256,270,26.83,0.0,0.0
2022-01-21 09:01:05.008860,174,254,268,26.99,0.0,0.0
2022-01-21 09:01:06.005519,177,255,269,26.82,0.0,0.0
2022-01-21 09:01:08.004784,174,249,268,26.82,0.0,0.0
2022-01-21 09:01:09.007415,173,254,270,26.82,0.0,0.0
2022-01-21 09:01:10.004308,177,255,272,26.91,0.0,0.0
2022-01-21 09:01:11.006336,172,249,267,26.87,0.0,0.0
2022-01-21 09:01:12.003420,176,255,270,26.87,0.0,0.0
2022-01-21 09:01:13.009356,177,257,269,26.9,0.0,0.0
2022-01-21 09:01:14.007071,176,254,273,26.82,0.0,0.0
2022-01-21 09:01:15.004318,174,253,270,26.91,0.0,0.0
2022-01-21 09:01:16.010306,177,251,270,26.9,0.0,0.0
2022-01-21 09:01:17.004874,178,257,269,26.9,0.0,0.0
2022-01-21 09:01:18.004371,174,251,276,26.79,0.0,0.0
2022-01-21 09:01:19.003090,177,255,270,26.85,0.0,0.0
2022-01-21 09:01:20.007825,173,250,269,26.91,0.0,0.0
2022-01-21 09:01:21.001655,175,247,267,26.9,0.0,0.0
2022-01-21 09:01:22.004674,175,246,268,26.88,0.0,0.0
2022-01-21 09:01:23.008991,175,253,269,26.87,0.0,0.0
2022-01-21 09:01:24.002764,173,255,273,26.85,0.0,0.0
2022-01-21 09:01:25.006232,175,251,268,26.83,0.0,0.0
2022-01-21 09:01:26.011270,174,251,272,26.8,0.0,0.0
2022-01-21 09:01:27.009117,175,252,274,26.91,0.0,0.0
2022-01-21 09:01:28.002841,175,247,275,26.88,0.0,0.0
2022-01-21 09:01:29.009552,177,253,268,26.91,0.0,0.0
2022-01-21 09:01:30.004904,174,254,269,26.96,0.0,0.0
2022-01-21 09:01:31.004523,175,256,274,26.87,0.0,0.0
2022-01-21 09:01:32.010353,177,253,268,26.87,0.0,0.0
2022-01-21 09:01:33.003170,177,255,270,26.83,0.0,0.0
2022-01-21 09:01:34.007193,175,251,270,26.88,0.0,0.0
2022-01-21 09:01:35.002114,173,253,267,26.83,0.0,0.0
2022-01-21 09:01:36.009984,174,251,271,26.76,0.0,0.0
2022-01-21 09:01:37.004477,175,251,270,26.83,0.0,0.0
2022-01-21 09:01:38.002666,174,253,269,26.96,0.0,0.0
2022-01-21 09:01:39.007025,175,250,274,26.9,0.0,0.0
2022-01-21 09:01:40.001722,176,252,270,26.85,0.0,0.0
2022-01-21 09:01:41.010263,175,254,270,26.83,0.0,0.0
2022-01-21 09:01:42.004927,175,250,272,26.82,0.0,0.0
2022-01-21 09:01:43.008044,174,255,270,26.83,0.0,0.0
2022-01-21 09:01:44.002863,175,250,277,26.91,0.0,0.0
2022-01-21 09:01:45.007849,172,253,272,26.87,0.0,0.0
2022-01-21 09:01:46.003023,176,256,278,26.87,0.0,0.0
2022-01-21 09:01:47.008068,175,253,277,26.79,0.0,0.0
2022-01-21 09:01:48.002863,173,252,277,26.88,0.0,0.0
2022-01-21 09:01:49.008761,175,254,275,26.85,0.0,0.0
2022-01-21 09:01:50.007459,174,255,277,26.93,0.0,0.0
2022-01-21 09:01:51.008204,177,254,270,26.83,0.0,0.0
2022-01-21 09:01:52.004986,179,254,274,26.87,0.0,0.0
2022-01-21 09:01:53.009967,175,253,273,26.96,0.0,0.0
2022-01-21 09:01:54.005258,175,254,277,26.93,0.0,0.0
2022-01-21 09:01:55.010319,178,256,275,26.88,0.0,0.0
2022-01-21 09:01:56.007557,178,251,274,26.91,0.0,0.0
2022-01-21 09:01:57.002450,175,256,274,26.83,0.0,0.0
2022-01-21 09:01:58.008600,173,253,275,26.91,0.0,0.0
2022-01-21 09:01:59.002511,175,256,270,26.91,0.0,0.0
2022-01-21 09:02:00.009887,177,252,270,26.82,0.0,0.0
2022-01-21 09:02:01.005073,176,250,271,26.93,0.0,0.0
2022-01-21 09:02:02.006699,174,249,270,26.94,0.0,0.0
2022-01-21 09:02:03.009781,175,257,267,26.98,0.0,0.0
2022-01-21 09:02:04.008788,174,254,269,26.93,0.0,0.0
2022-01-21 09:02:05.006556,176,253,267,26.9,0.0,0.0
2022-01-21 09:02:06.009941,176,255,274,26.83,0.0,0.0
2022-01-21 09:02:07.005261,174,254,276,26.96,0.0,0.0
2022-01-21 09:02:08.002312,174,254,272,26.96,0.0,0.0
2022-01-21 09:02:09.008076,173,256,270,26.99,0.0,0.0
2022-01-21 09:02:10.001977,173,253,270,26.93,0.0,0.0
2022-01-21 09:02:11.004004,173,253,270,26.93,0.0,0.0
2022-01-21 09:02:12.004682,177,254,272,26.96,0.0,0.0
2022-01-21 09:02:13.009957,175,255,269,26.87,0.0,0.0
2022-01-21 09:02:14.006347,175,253,270,26.91,0.0,0.0
2022-01-21 09:02:15.001652,174,251,271,26.93,0.0,0.0
2022-01-21 09:02:16.007222,173,251,274,26.9,0.0,0.0
2022-01-21 09:02:17.001656,175,252,272,26.9,0.0,0.0
2022-01-21 09:02:18.005074,173,252,270,26.91,0.0,0.0
2022-01-21 09:02:19.009429,174,251,270,26.9,0.0,0.0
2022-01-21 09:02:20.005318,176,250,267,26.93,0.0,0.0
2022-01-21 09:02:21.010973,177,249,269,26.87,0.0,0.0
2022-01-21 09:02:22.006978,175,251,274,26.91,0.0,0.0
2022-01-21 09:02:23.002897,176,250,271,26.94,0.0,0.0
2022-01-21 09:02:24.009794,173,251,272,26.91,0.0,0.0
2022-01-21 09:02:25.006235,174,250,271,26.93,0.0,0.0
2022-01-21 09:02:26.010829,175,250,270,26.93,0.0,0.0
2022-01-21 09:02:27.004153,174,250,268,26.94,0.0,0.0
2022-01-21 09:02:28.011174,175,251,269,26.8,0.0,0.0
2022-01-21 09:02:29.004550,177,249,275,26.82,0.0,0.0
