時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 15:00:00.006538,176,236,275,17.38,0.0,0.0
2022-01-21 15:00:01.009190,174,237,274,17.39,0.0,0.0
2022-01-21 15:00:02.008859,176,238,273,17.33,0.0,0.0
2022-01-21 15:00:03.000948,176,235,276,17.33,0.0,0.0
2022-01-21 15:00:04.003560,175,238,281,17.36,0.0,0.0
2022-01-21 15:00:05.005034,173,238,236,17.33,0.0,0.0
2022-01-21 15:00:06.008040,176,236,267,17.34,0.0,0.0
2022-01-21 15:00:07.001492,178,237,228,17.33,0.0,0.0
2022-01-21 15:00:08.005006,175,235,257,17.31,0.0,0.0
2022-01-21 15:00:09.001164,177,237,275,17.27,0.0,0.0
2022-01-21 15:00:10.005097,177,237,273,17.34,0.0,0.0
2022-01-21 15:00:11.006022,175,236,277,17.33,0.0,0.0
2022-01-21 15:00:12.010279,176,236,277,17.31,0.0,0.0
2022-01-21 15:00:13.001934,174,236,214,17.33,0.0,0.0
2022-01-21 15:00:14.010757,175,237,206,17.3,0.0,0.0
2022-01-21 15:00:15.003757,173,237,273,17.3,0.0,0.0
2022-01-21 15:00:16.010337,175,698,277,17.31,0.0,0.0
2022-01-21 15:00:17.003476,176,700,276,17.3,0.0,0.0
2022-01-21 15:00:18.008991,174,699,282,17.31,0.0,0.0
2022-01-21 15:00:19.002849,173,699,277,17.3,0.0,0.0
2022-01-21 15:00:20.006375,175,699,279,17.28,0.0,0.0
2022-01-21 15:00:21.001231,173,700,274,17.36,0.0,0.0
2022-01-21 15:00:22.006776,177,496,268,17.3,0.0,0.0
2022-01-21 15:00:23.008492,175,698,277,17.25,0.0,0.0
2022-01-21 15:00:24.010718,175,699,264,17.3,0.0,0.0
2022-01-21 15:00:25.004747,176,699,275,17.33,0.0,0.0
2022-01-21 15:00:26.002579,172,698,275,17.28,0.0,0.0
2022-01-21 15:00:27.001353,178,699,275,17.38,0.0,0.0
2022-01-21 15:00:28.004465,175,698,282,17.33,0.0,0.0
2022-01-21 15:00:29.005911,178,698,234,17.36,0.0,0.0
2022-01-21 15:00:30.006040,175,698,278,17.3,0.0,0.0
2022-01-21 15:00:31.009871,178,360,276,17.36,0.0,0.0
2022-01-21 15:00:32.002682,177,309,276,17.33,0.0,0.0
2022-01-21 15:00:33.007509,176,312,208,17.33,0.0,0.0
2022-01-21 15:00:34.008667,173,312,275,17.38,0.0,0.0
2022-01-21 15:00:35.006905,175,312,275,17.41,0.0,0.0
2022-01-21 15:00:36.006789,176,311,264,17.38,0.0,0.0
2022-01-21 15:00:37.010994,178,313,275,17.33,0.0,0.0
2022-01-21 15:00:38.004092,174,312,278,17.33,0.0,0.0
2022-01-21 15:00:39.002512,175,312,276,17.36,0.0,0.0
2022-01-21 15:00:40.009079,173,310,201,17.36,0.0,0.0
2022-01-21 15:00:41.003293,174,350,194,17.34,0.0,0.0
2022-01-21 15:00:42.007300,174,407,234,17.33,0.0,0.0
2022-01-21 15:00:43.010804,173,313,259,17.25,0.0,0.0
2022-01-21 15:00:44.006664,173,312,270,17.34,0.0,0.0
2022-01-21 15:00:45.002139,177,247,267,17.34,0.0,0.0
2022-01-21 15:00:46.004586,174,299,277,17.41,0.0,0.0
2022-01-21 15:00:47.007900,175,163,222,17.38,0.0,0.0
2022-01-21 15:00:48.004299,177,204,196,17.34,0.0,0.0
2022-01-21 15:00:49.010002,176,698,228,17.38,0.0,0.0
2022-01-21 15:00:50.004541,175,699,203,17.28,0.0,0.0
2022-01-21 15:00:51.007918,176,164,206,17.34,0.0,0.0
2022-01-21 15:00:52.002613,174,699,258,17.31,0.0,0.0
2022-01-21 15:00:53.006468,175,169,202,17.38,0.0,0.0
2022-01-21 15:00:54.001092,174,526,268,17.33,0.0,0.0
2022-01-21 15:00:55.003711,175,275,277,17.33,0.0,0.0
2022-01-21 15:00:56.008264,178,698,275,17.31,0.0,0.0
2022-01-21 15:00:57.004708,175,698,206,17.34,0.0,0.0
2022-01-21 15:00:58.008765,176,698,275,17.33,0.0,0.0
2022-01-21 15:00:59.004795,178,699,272,17.41,0.0,0.0
2022-01-21 15:01:00.008308,175,698,274,17.36,0.0,0.0
2022-01-21 15:01:01.002928,177,699,267,17.39,0.0,0.0
2022-01-21 15:01:02.007763,180,698,262,17.41,0.0,0.0
2022-01-21 15:01:03.008870,177,698,280,17.39,0.0,0.0
2022-01-21 15:01:04.004992,175,698,280,17.41,0.0,0.0
2022-01-21 15:01:05.008771,178,699,277,17.36,0.0,0.0
2022-01-21 15:01:06.003927,177,699,274,17.39,0.0,0.0
2022-01-21 15:01:07.010016,176,700,273,17.41,0.0,0.0
2022-01-21 15:01:08.006860,175,698,275,17.33,0.0,0.0
2022-01-21 15:01:09.005840,177,699,245,17.41,0.0,0.0
2022-01-21 15:01:10.010027,179,699,279,17.36,0.0,0.0
2022-01-21 15:01:11.011132,175,698,273,17.36,0.0,0.0
2022-01-21 15:01:12.004214,177,699,282,17.34,0.0,0.0
2022-01-21 15:01:13.007479,179,699,220,17.34,0.0,0.0
2022-01-21 15:01:14.004322,175,698,263,17.31,0.0,0.0
2022-01-21 15:01:15.009827,176,432,257,17.34,0.0,0.0
2022-01-21 15:01:16.002702,175,376,274,17.41,0.0,0.0
2022-01-21 15:01:17.008230,177,618,271,17.41,0.0,0.0
2022-01-21 15:01:18.001855,178,699,270,17.39,0.0,0.0
2022-01-21 15:01:19.006976,178,415,279,17.33,0.0,0.0
2022-01-21 15:01:20.004097,176,411,258,17.41,0.0,0.0
2022-01-21 15:01:21.008911,176,410,255,17.38,0.0,0.0
2022-01-21 15:01:22.004421,174,400,274,17.42,0.0,0.0
2022-01-21 15:01:23.010657,177,396,256,17.41,0.0,0.0
2022-01-21 15:01:24.004516,176,396,276,17.41,0.0,0.0
2022-01-21 15:01:25.001666,173,390,256,17.41,0.0,0.0
2022-01-21 15:01:26.006230,175,435,265,17.44,0.0,0.0
2022-01-21 15:01:27.010501,176,425,218,17.41,0.0,0.0
2022-01-21 15:01:28.004766,174,429,216,17.42,0.0,0.0
2022-01-21 15:01:29.010028,177,431,245,17.41,0.0,0.0
2022-01-21 15:01:30.004230,175,453,196,17.45,0.0,0.0
2022-01-21 15:01:31.007045,177,454,192,17.39,0.0,0.0
2022-01-21 15:01:32.010446,175,454,220,17.39,0.0,0.0
2022-01-21 15:01:33.004591,175,453,255,17.39,0.0,0.0
2022-01-21 15:01:34.004035,176,421,193,17.34,0.0,0.0
2022-01-21 15:01:35.008323,175,452,199,17.41,0.0,0.0
2022-01-21 15:01:36.002699,175,426,264,17.34,0.0,0.0
2022-01-21 15:01:37.006526,176,417,278,17.34,0.0,0.0
2022-01-21 15:01:38.003542,173,414,276,17.31,0.0,0.0
2022-01-21 15:01:39.008117,178,455,274,17.38,0.0,0.0
2022-01-21 15:01:40.010478,176,430,276,17.42,0.0,0.0
2022-01-21 15:01:41.004348,175,432,281,17.39,0.0,0.0
2022-01-21 15:01:42.011132,176,448,278,17.44,0.0,0.0
2022-01-21 15:01:43.007369,176,419,264,17.38,0.0,0.0
2022-01-21 15:01:44.001418,173,438,268,17.41,0.0,0.0
2022-01-21 15:01:45.004357,175,417,217,17.39,0.0,0.0
2022-01-21 15:01:46.009162,175,471,268,17.39,0.0,0.0
2022-01-21 15:01:47.003760,174,492,197,17.36,0.0,0.0
2022-01-21 15:01:48.010793,172,468,270,17.45,0.0,0.0
2022-01-21 15:01:49.009175,177,486,198,17.39,0.0,0.0
2022-01-21 15:01:50.004881,178,485,221,17.41,0.0,0.0
2022-01-21 15:01:51.002284,175,487,216,17.39,0.0,0.0
2022-01-21 15:01:52.002087,177,491,279,17.39,0.0,0.0
2022-01-21 15:01:53.008188,177,484,276,17.36,0.0,0.0
2022-01-21 15:01:54.006388,175,491,283,17.42,0.0,0.0
2022-01-21 15:01:55.010022,176,484,277,17.33,0.0,0.0
2022-01-21 15:01:56.004091,175,492,277,17.38,0.0,0.0
2022-01-21 15:01:57.009827,175,487,277,17.39,0.0,0.0
2022-01-21 15:01:58.001841,174,299,282,17.34,0.0,0.0
2022-01-21 15:01:59.004559,177,467,275,17.38,0.0,0.0
2022-01-21 15:02:00.009986,176,311,277,17.31,0.0,0.0
2022-01-21 15:02:01.007116,176,480,216,17.22,0.0,0.0
2022-01-21 15:02:02.010142,175,488,283,17.27,0.0,0.0
2022-01-21 15:02:03.004645,175,479,278,17.36,0.0,0.0
2022-01-21 15:02:04.009141,174,484,276,17.41,0.0,0.0
2022-01-21 15:02:05.005477,178,329,277,17.33,0.0,0.0
2022-01-21 15:02:06.010836,176,296,275,17.31,0.0,0.0
2022-01-21 15:02:07.005032,178,287,278,17.39,0.0,0.0
