時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 08:00:03.009464,176,233,274,26.25,0.0,0.0
2022-01-21 08:00:04.003571,175,232,279,26.4,0.0,0.0
2022-01-21 08:00:05.008292,177,233,278,26.25,0.0,0.0
2022-01-21 08:00:06.002825,178,233,275,26.25,0.0,0.0
2022-01-21 08:00:07.010248,175,232,275,26.3,0.0,0.0
2022-01-21 08:00:08.004189,173,233,277,26.27,0.0,0.0
2022-01-21 08:00:09.006317,176,232,277,26.3,0.0,0.0
2022-01-21 08:00:10.009262,177,232,279,26.29,0.0,0.0
2022-01-21 08:00:11.001995,176,232,274,26.32,0.0,0.0
2022-01-21 08:00:12.005955,173,233,279,26.29,0.0,0.0
2022-01-21 08:00:13.010820,175,234,274,26.27,0.0,0.0
2022-01-21 08:00:14.006594,172,232,276,26.29,0.0,0.0
2022-01-21 08:00:15.008046,176,233,281,26.21,0.0,0.0
2022-01-21 08:00:16.001755,173,233,278,26.25,0.0,0.0
2022-01-21 08:00:17.007327,173,234,277,26.25,0.0,0.0
2022-01-21 08:00:18.001796,174,232,274,26.35,0.0,0.0
2022-01-21 08:00:19.006399,174,234,276,26.43,0.0,0.0
2022-01-21 08:00:20.009850,176,234,276,26.33,0.0,0.0
2022-01-21 08:00:21.001782,175,232,279,26.35,0.0,0.0
2022-01-21 08:00:22.006304,173,232,277,26.29,0.0,0.0
2022-01-21 08:00:23.010091,175,232,274,26.35,0.0,0.0
2022-01-21 08:00:24.003743,175,233,276,26.24,0.0,0.0
2022-01-21 08:00:25.008245,174,232,277,26.35,0.0,0.0
2022-01-21 08:00:26.010818,175,234,277,26.35,0.0,0.0
2022-01-21 08:00:27.004676,175,234,277,26.13,0.0,0.0
2022-01-21 08:00:28.007803,173,232,275,26.32,0.0,0.0
2022-01-21 08:00:29.003587,173,232,282,26.32,0.0,0.0
2022-01-21 08:00:30.008614,174,232,288,26.25,0.0,0.0
2022-01-21 08:00:31.002112,173,232,279,26.3,0.0,0.0
2022-01-21 08:00:32.008230,175,232,279,26.32,0.0,0.0
2022-01-21 08:00:33.010723,175,234,281,26.27,0.0,0.0
2022-01-21 08:00:34.004331,173,232,276,26.33,0.0,0.0
2022-01-21 08:00:35.009350,176,233,277,26.29,0.0,0.0
2022-01-21 08:00:36.010652,175,232,275,26.38,0.0,0.0
2022-01-21 08:00:37.003950,175,233,277,26.29,0.0,0.0
2022-01-21 08:00:38.007668,175,233,278,26.46,0.0,0.0
2022-01-21 08:00:39.010868,176,233,274,26.27,0.0,0.0
2022-01-21 08:00:40.005654,175,233,277,26.27,0.0,0.0
2022-01-21 08:00:41.010237,176,232,276,26.3,0.0,0.0
2022-01-21 08:00:42.006269,175,232,276,26.25,0.0,0.0
2022-01-21 08:00:43.010528,175,234,278,26.27,0.0,0.0
2022-01-21 08:00:44.006575,171,232,279,26.29,0.0,0.0
2022-01-21 08:00:45.010298,178,233,276,26.19,0.0,0.0
2022-01-21 08:00:46.006551,175,234,279,26.33,0.0,0.0
2022-01-21 08:00:47.002269,174,233,286,26.27,0.0,0.0
2022-01-21 08:00:48.005265,176,233,293,26.32,0.0,0.0
2022-01-21 08:00:49.010349,175,232,279,26.4,0.0,0.0
2022-01-21 08:00:50.002538,175,234,277,26.3,0.0,0.0
2022-01-21 08:00:51.006918,176,232,278,26.33,0.0,0.0
2022-01-21 08:00:52.010424,175,232,277,26.33,0.0,0.0
2022-01-21 08:00:53.005427,175,233,275,26.38,0.0,0.0
2022-01-21 08:00:54.005255,174,232,281,26.41,0.0,0.0
2022-01-21 08:00:55.008801,175,232,279,26.4,0.0,0.0
2022-01-21 08:00:56.001640,173,234,281,26.38,0.0,0.0
