時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 11:00:00.005184,174,249,265,36.06,0.0,0.0
2022-01-21 11:00:01.010016,173,250,264,35.98,0.0,0.0
2022-01-21 11:00:02.005654,177,246,263,35.84,0.0,0.0
2022-01-21 11:00:03.009866,177,243,268,36.09,0.0,0.0
2022-01-21 11:00:04.002304,172,250,269,35.95,0.0,0.0
2022-01-21 11:00:05.009673,175,246,269,36.18,0.0,0.0
2022-01-21 11:00:06.005721,175,247,273,36.15,0.0,0.0
2022-01-21 11:00:07.002224,172,247,270,36.25,0.0,0.0
2022-01-21 11:00:08.010229,173,250,270,36.07,0.0,0.0
2022-01-21 11:00:09.002280,175,251,270,36.06,0.0,0.0
2022-01-21 11:00:10.007291,174,250,268,36.06,0.0,0.0
2022-01-21 11:00:11.008175,173,247,269,36.04,0.0,0.0
2022-01-21 11:00:12.003220,177,249,265,36.09,0.0,0.0
2022-01-21 11:00:13.008255,173,247,265,36.14,0.0,0.0
2022-01-21 11:00:14.002761,176,250,268,36.06,0.0,0.0
2022-01-21 11:00:15.007845,175,246,277,36.21,0.0,0.0
2022-01-21 11:00:16.007025,176,251,276,36.03,0.0,0.0
2022-01-21 11:00:17.011040,175,247,274,36.1,0.0,0.0
2022-01-21 11:00:18.008475,175,253,275,36.06,0.0,0.0
2022-01-21 11:00:19.004018,173,254,274,36.17,0.0,0.0
2022-01-21 11:00:20.010083,175,248,271,35.98,0.0,0.0
2022-01-21 11:00:21.003614,174,246,272,36.04,0.0,0.0
2022-01-21 11:00:22.010828,176,249,268,35.92,0.0,0.0
2022-01-21 11:00:23.004689,176,248,275,36.15,0.0,0.0
2022-01-21 11:00:24.011017,175,247,274,35.95,0.0,0.0
2022-01-21 11:00:25.006700,176,243,275,36.04,0.0,0.0
2022-01-21 11:00:26.010299,177,248,268,36.09,0.0,0.0
2022-01-21 11:00:27.003548,176,252,268,36.1,0.0,0.0
2022-01-21 11:00:28.007517,175,249,272,36.09,0.0,0.0
2022-01-21 11:00:29.001314,177,246,271,36.09,0.0,0.0
2022-01-21 11:00:30.004210,175,250,273,35.95,0.0,0.0
2022-01-21 11:00:31.006763,178,252,270,36.0,0.0,0.0
2022-01-21 11:00:32.010654,175,246,267,36.1,0.0,0.0
2022-01-21 11:00:33.002865,176,251,264,36.09,0.0,0.0
2022-01-21 11:00:34.007862,173,255,268,36.17,0.0,0.0
2022-01-21 11:00:35.001696,176,247,265,36.0,0.0,0.0
2022-01-21 11:00:36.006979,173,247,270,36.06,0.0,0.0
2022-01-21 11:00:37.008912,175,247,267,36.25,0.0,0.0
