時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 18:00:00.002566,179,235,271,11.82,0.0,0.0
2022-01-21 18:00:01.009390,179,237,272,11.89,0.0,0.0
2022-01-21 18:00:02.004180,178,236,274,11.84,0.0,0.0
2022-01-21 18:00:03.007398,179,237,273,11.79,0.0,0.0
2022-01-21 18:00:04.010726,177,237,269,11.84,0.0,0.0
2022-01-21 18:00:05.005129,176,235,273,11.85,0.0,0.0
2022-01-21 18:00:06.009706,180,237,271,11.78,0.0,0.0
2022-01-21 18:00:07.005933,181,236,268,11.79,0.0,0.0
2022-01-21 18:00:08.011191,178,238,273,11.78,0.0,0.0
2022-01-21 18:00:09.004188,180,237,270,11.67,0.0,0.0
2022-01-21 18:00:10.008504,181,236,268,11.79,0.0,0.0
2022-01-21 18:00:11.009689,176,237,268,11.78,0.0,0.0
2022-01-21 18:00:12.003436,178,236,270,11.76,0.0,0.0
2022-01-21 18:00:13.006694,178,238,270,11.78,0.0,0.0
2022-01-21 18:00:14.010596,180,236,275,11.74,0.0,0.0
2022-01-21 18:00:15.010262,177,237,272,11.74,0.0,0.0
2022-01-21 18:00:16.006519,177,238,274,11.82,0.0,0.0
2022-01-21 18:00:17.009834,178,236,272,11.81,0.0,0.0
2022-01-21 18:00:18.003182,176,235,270,11.82,0.0,0.0
2022-01-21 18:00:19.009116,182,236,276,11.81,0.0,0.0
2022-01-21 18:00:20.003843,178,237,270,11.76,0.0,0.0
2022-01-21 18:00:21.008075,181,236,270,11.79,0.0,0.0
2022-01-21 18:00:22.010692,179,236,272,11.87,0.0,0.0
2022-01-21 18:00:23.003358,178,238,275,11.84,0.0,0.0
2022-01-21 18:00:24.011099,178,236,272,11.78,0.0,0.0
2022-01-21 18:00:25.007914,179,237,274,11.79,0.0,0.0
2022-01-21 18:00:26.002897,182,238,267,11.78,0.0,0.0
2022-01-21 18:00:27.007572,175,237,274,11.78,0.0,0.0
2022-01-21 18:00:28.002389,180,237,271,11.73,0.0,0.0
2022-01-21 18:00:29.008014,176,236,275,11.81,0.0,0.0
2022-01-21 18:00:30.002880,177,237,270,11.81,0.0,0.0
2022-01-21 18:00:31.004926,180,237,275,11.78,0.0,0.0
2022-01-21 18:00:32.010440,176,235,272,11.74,0.0,0.0
2022-01-21 18:00:33.006475,177,237,271,11.81,0.0,0.0
2022-01-21 18:00:34.009524,179,236,275,11.74,0.0,0.0
2022-01-21 18:00:35.003045,178,236,273,11.74,0.0,0.0
2022-01-21 18:00:36.006698,178,237,268,11.81,0.0,0.0
2022-01-21 18:00:37.010857,178,235,275,11.79,0.0,0.0
2022-01-21 18:00:38.004250,179,236,274,11.78,0.0,0.0
2022-01-21 18:00:39.010249,178,236,272,11.89,0.0,0.0
2022-01-21 18:00:40.004115,180,236,276,11.81,0.0,0.0
2022-01-21 18:00:41.008250,179,237,273,11.78,0.0,0.0
2022-01-21 18:00:42.003234,179,236,270,11.81,0.0,0.0
2022-01-21 18:00:43.006905,180,236,275,11.79,0.0,0.0
2022-01-21 18:00:44.009932,178,237,272,11.84,0.0,0.0
2022-01-21 18:00:45.001878,179,236,277,11.82,0.0,0.0
2022-01-21 18:00:46.007823,179,238,272,11.84,0.0,0.0
2022-01-21 18:00:47.001524,179,236,270,11.79,0.0,0.0
2022-01-21 18:00:48.003159,178,238,272,11.79,0.0,0.0
2022-01-21 18:00:49.006632,176,237,275,11.84,0.0,0.0
2022-01-21 18:00:50.010026,176,236,272,11.84,0.0,0.0
2022-01-21 18:00:51.003292,179,239,274,11.76,0.0,0.0
2022-01-21 18:00:52.008335,178,236,273,11.65,0.0,0.0
2022-01-21 18:00:53.011100,178,236,277,11.79,0.0,0.0
2022-01-21 18:00:54.005230,179,237,274,11.78,0.0,0.0
2022-01-21 18:00:55.009973,180,236,273,11.81,0.0,0.0
2022-01-21 18:00:56.005815,176,235,272,11.81,0.0,0.0
2022-01-21 18:00:57.009737,177,237,273,11.84,0.0,0.0
2022-01-21 18:00:58.004579,178,238,273,11.82,0.0,0.0
2022-01-21 18:00:59.007935,179,235,271,11.78,0.0,0.0
2022-01-21 18:01:00.001783,178,236,276,11.78,0.0,0.0
2022-01-21 18:01:01.006345,179,235,273,11.73,0.0,0.0
2022-01-21 18:01:02.010665,179,236,276,11.82,0.0,0.0
2022-01-21 18:01:03.004465,178,238,274,11.85,0.0,0.0
2022-01-21 18:01:04.009800,178,238,271,11.79,0.0,0.0
2022-01-21 18:01:05.003484,180,237,273,11.76,0.0,0.0
2022-01-21 18:01:06.009318,179,236,274,11.76,0.0,0.0
2022-01-21 18:01:08.002489,177,236,273,11.76,0.0,0.0
2022-01-21 18:01:09.008688,178,236,271,11.74,0.0,0.0
2022-01-21 18:01:10.002014,179,236,273,11.76,0.0,0.0
2022-01-21 18:01:11.002800,182,236,273,11.79,0.0,0.0
2022-01-21 18:01:12.005806,177,235,276,11.78,0.0,0.0
2022-01-21 18:01:14.002919,176,236,271,11.84,0.0,0.0
2022-01-21 18:01:15.005882,178,236,272,11.78,0.0,0.0
2022-01-21 18:01:16.002711,181,239,271,11.82,0.0,0.0
2022-01-21 18:01:17.005912,179,236,274,11.84,0.0,0.0
2022-01-21 18:01:18.001907,178,236,275,11.84,0.0,0.0
2022-01-21 18:01:19.006002,181,237,273,11.87,0.0,0.0
2022-01-21 18:01:20.011013,179,235,271,11.79,0.0,0.0
2022-01-21 18:01:21.004988,178,236,273,11.81,0.0,0.0
2022-01-21 18:01:22.010054,178,235,274,11.9,0.0,0.0
2022-01-21 18:01:23.002907,180,236,272,11.87,0.0,0.0
2022-01-21 18:01:24.006641,178,237,276,11.82,0.0,0.0
2022-01-21 18:01:25.002078,179,235,273,11.78,0.0,0.0
2022-01-21 18:01:26.004558,177,235,274,11.81,0.0,0.0
2022-01-21 18:01:27.008531,178,236,273,11.84,0.0,0.0
2022-01-21 18:01:28.004633,178,237,274,11.79,0.0,0.0
2022-01-21 18:01:29.009078,179,235,271,11.79,0.0,0.0
2022-01-21 18:01:30.004974,176,236,271,11.78,0.0,0.0
2022-01-21 18:01:31.008280,177,235,274,11.65,0.0,0.0
2022-01-21 18:01:32.002507,179,238,272,11.81,0.0,0.0
2022-01-21 18:01:33.006140,177,237,273,11.84,0.0,0.0
2022-01-21 18:01:34.001954,177,235,276,11.79,0.0,0.0
2022-01-21 18:01:35.004771,180,236,273,11.79,0.0,0.0
2022-01-21 18:01:36.009102,179,236,274,11.71,0.0,0.0
2022-01-21 18:01:37.011103,179,236,273,11.81,0.0,0.0
2022-01-21 18:01:38.004110,180,236,275,11.84,0.0,0.0
2022-01-21 18:01:39.009708,178,237,276,11.74,0.0,0.0
2022-01-21 18:01:40.003299,179,236,272,11.63,0.0,0.0
2022-01-21 18:01:41.007406,177,235,274,11.81,0.0,0.0
2022-01-21 18:01:42.002671,177,236,273,11.82,0.0,0.0
2022-01-21 18:01:43.010068,178,237,272,11.84,0.0,0.0
2022-01-21 18:01:44.002162,180,239,273,11.78,0.0,0.0
2022-01-21 18:01:45.007141,178,235,272,11.84,0.0,0.0
2022-01-21 18:01:46.003028,180,236,274,11.78,0.0,0.0
2022-01-21 18:01:47.010980,178,235,272,11.85,0.0,0.0
2022-01-21 18:01:48.004381,178,237,272,11.87,0.0,0.0
2022-01-21 18:01:49.009761,178,238,274,11.81,0.0,0.0
2022-01-21 18:01:50.005121,177,236,275,11.84,0.0,0.0
