時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 16:00:00.008374,173,235,268,25.33,0.0,0.0
2022-01-21 16:00:01.006739,178,236,272,25.47,0.0,0.0
2022-01-21 16:00:02.001926,176,236,271,25.38,0.0,0.0
2022-01-21 16:00:03.004056,175,239,276,25.34,0.0,0.0
2022-01-21 16:00:04.008203,175,238,270,25.22,0.0,0.0
2022-01-21 16:00:05.002904,176,237,268,25.33,0.0,0.0
2022-01-21 16:00:06.008347,174,236,272,25.3,0.0,0.0
2022-01-21 16:00:07.001637,178,236,278,25.23,0.0,0.0
2022-01-21 16:00:08.006861,176,237,276,25.41,0.0,0.0
2022-01-21 16:00:09.011178,175,237,274,25.34,0.0,0.0
2022-01-21 16:00:10.005934,175,236,274,25.12,0.0,0.0
2022-01-21 16:00:11.004331,175,236,271,25.38,0.0,0.0
2022-01-21 16:00:12.008325,175,235,272,25.39,0.0,0.0
2022-01-21 16:00:13.004282,173,236,283,25.38,0.0,0.0
2022-01-21 16:00:14.008013,176,235,273,25.44,0.0,0.0
2022-01-21 16:00:15.003981,176,237,272,25.31,0.0,0.0
2022-01-21 16:00:16.005034,175,236,277,25.33,0.0,0.0
2022-01-21 16:00:17.001291,176,235,272,25.34,0.0,0.0
2022-01-21 16:00:18.005097,173,238,274,25.39,0.0,0.0
2022-01-21 16:00:19.007033,175,236,271,25.36,0.0,0.0
2022-01-21 16:00:20.009982,179,236,274,25.36,0.0,0.0
2022-01-21 16:00:21.003601,175,235,274,25.38,0.0,0.0
2022-01-21 16:00:22.008709,175,235,274,25.34,0.0,0.0
2022-01-21 16:00:23.001529,173,237,268,25.25,0.0,0.0
2022-01-21 16:00:24.006765,173,236,269,25.38,0.0,0.0
2022-01-21 16:00:25.001270,178,235,274,25.31,0.0,0.0
2022-01-21 16:00:26.005996,174,236,274,25.3,0.0,0.0
2022-01-21 16:00:27.011129,174,236,274,25.33,0.0,0.0
2022-01-21 16:00:28.005179,175,238,267,25.34,0.0,0.0
2022-01-21 16:00:29.009745,175,233,274,25.36,0.0,0.0
2022-01-21 16:00:30.001448,175,233,281,25.3,0.0,0.0
2022-01-21 16:00:31.007224,178,238,269,25.36,0.0,0.0
2022-01-21 16:00:32.009869,174,232,268,25.41,0.0,0.0
2022-01-21 16:00:33.004058,175,233,271,25.33,0.0,0.0
2022-01-21 16:00:34.008994,175,233,273,25.34,0.0,0.0
2022-01-21 16:00:35.002595,175,232,269,25.38,0.0,0.0
2022-01-21 16:00:36.006263,173,234,270,25.3,0.0,0.0
2022-01-21 16:00:37.006363,175,232,271,25.36,0.0,0.0
2022-01-21 16:00:38.005249,173,233,268,25.33,0.0,0.0
2022-01-21 16:00:39.010093,175,232,275,25.22,0.0,0.0
2022-01-21 16:00:40.010363,177,233,267,25.33,0.0,0.0
2022-01-21 16:00:41.004400,178,234,271,25.31,0.0,0.0
2022-01-21 16:00:42.006229,175,233,271,25.36,0.0,0.0
2022-01-21 16:00:43.010064,175,232,271,25.34,0.0,0.0
2022-01-21 16:00:44.003426,173,232,268,25.3,0.0,0.0
2022-01-21 16:00:45.004690,175,232,268,25.11,0.0,0.0
2022-01-21 16:00:46.010796,178,235,270,25.36,0.0,0.0
2022-01-21 16:00:47.003803,174,232,268,25.3,0.0,0.0
2022-01-21 16:00:48.006578,177,233,271,25.3,0.0,0.0
2022-01-21 16:00:49.009953,177,234,272,25.14,0.0,0.0
2022-01-21 16:00:50.002604,174,236,271,25.33,0.0,0.0
2022-01-21 16:00:51.006697,174,241,279,25.31,0.0,0.0
2022-01-21 16:00:52.002168,175,242,278,25.3,0.0,0.0
2022-01-21 16:00:53.006541,176,244,275,25.42,0.0,0.0
2022-01-21 16:00:54.009338,175,239,271,25.34,0.0,0.0
2022-01-21 16:00:55.003882,178,239,268,25.25,0.0,0.0
2022-01-21 16:00:56.008716,177,236,273,25.31,0.0,0.0
2022-01-21 16:00:57.001403,176,235,271,25.28,0.0,0.0
2022-01-21 16:00:58.005522,178,234,272,25.38,0.0,0.0
2022-01-21 16:00:59.007662,176,233,269,25.3,0.0,0.0
2022-01-21 16:01:00.003986,177,232,270,25.41,0.0,0.0
2022-01-21 16:01:01.006840,178,233,276,25.39,0.0,0.0
2022-01-21 16:01:02.010737,174,233,276,25.3,0.0,0.0
2022-01-21 16:01:03.004249,175,236,270,25.28,0.0,0.0
2022-01-21 16:01:04.009382,176,236,274,25.31,0.0,0.0
2022-01-21 16:01:05.001551,175,233,274,25.38,0.0,0.0
2022-01-21 16:01:06.005833,176,236,275,25.34,0.0,0.0
2022-01-21 16:01:07.001801,174,232,274,25.44,0.0,0.0
2022-01-21 16:01:08.008050,178,238,270,25.38,0.0,0.0
2022-01-21 16:01:09.003959,177,246,274,25.36,0.0,0.0
2022-01-21 16:01:10.008773,175,239,269,25.34,0.0,0.0
2022-01-21 16:01:11.001114,175,237,271,25.36,0.0,0.0
2022-01-21 16:01:12.005862,178,235,269,25.33,0.0,0.0
2022-01-21 16:01:13.004931,178,236,273,25.36,0.0,0.0
2022-01-21 16:01:14.009029,178,238,269,25.38,0.0,0.0
2022-01-21 16:01:15.002825,174,234,274,25.36,0.0,0.0
2022-01-21 16:01:16.005762,172,233,275,25.41,0.0,0.0
2022-01-21 16:01:17.007543,178,232,268,25.36,0.0,0.0
2022-01-21 16:01:18.001910,176,236,271,25.27,0.0,0.0
2022-01-21 16:01:19.004708,178,233,270,25.38,0.0,0.0
2022-01-21 16:01:20.006823,178,232,274,25.12,0.0,0.0
2022-01-21 16:01:21.009899,173,233,270,25.39,0.0,0.0
2022-01-21 16:01:22.007026,172,231,272,25.39,0.0,0.0
2022-01-21 16:01:23.010173,176,232,269,25.3,0.0,0.0
2022-01-21 16:01:24.003603,174,234,273,25.36,0.0,0.0
2022-01-21 16:01:25.007013,175,232,274,25.36,0.0,0.0
2022-01-21 16:01:26.010897,178,232,274,25.36,0.0,0.0
2022-01-21 16:01:27.004616,175,232,272,25.3,0.0,0.0
2022-01-21 16:01:28.007884,177,233,275,25.23,0.0,0.0
2022-01-21 16:01:29.010093,175,233,272,25.19,0.0,0.0
2022-01-21 16:01:30.005571,175,232,272,25.31,0.0,0.0
2022-01-21 16:01:31.009498,176,234,270,25.36,0.0,0.0
2022-01-21 16:01:32.005126,178,233,275,25.34,0.0,0.0
2022-01-21 16:01:33.008887,177,233,273,25.41,0.0,0.0
