時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 17:00:00.011438,178,248,274,12.01,0.0,0.0
2022-01-21 17:00:01.005118,178,247,277,12.06,0.0,0.0
2022-01-21 17:00:02.009909,181,248,275,12.01,0.0,0.0
2022-01-21 17:00:03.008572,180,247,275,11.93,0.0,0.0
2022-01-21 17:00:04.001080,178,244,277,12.0,0.0,0.0
2022-01-21 17:00:05.004911,180,245,278,12.01,0.0,0.0
2022-01-21 17:00:06.008508,179,242,274,12.0,0.0,0.0
2022-01-21 17:00:07.002502,178,247,276,11.92,0.0,0.0
2022-01-21 17:00:08.009922,181,246,277,12.01,0.0,0.0
2022-01-21 17:00:09.002072,178,248,277,12.01,0.0,0.0
2022-01-21 17:00:10.006426,178,246,273,12.07,0.0,0.0
2022-01-21 17:00:11.006322,178,247,279,12.09,0.0,0.0
2022-01-21 17:00:12.002075,178,246,277,11.96,0.0,0.0
2022-01-21 17:00:13.005652,178,247,278,12.04,0.0,0.0
2022-01-21 17:00:14.010240,179,248,277,12.07,0.0,0.0
2022-01-21 17:00:15.002992,178,241,279,12.06,0.0,0.0
2022-01-21 17:00:16.009075,179,246,281,12.04,0.0,0.0
2022-01-21 17:00:17.003415,177,244,281,11.98,0.0,0.0
2022-01-21 17:00:18.004699,179,244,277,12.0,0.0,0.0
2022-01-21 17:00:19.006965,176,243,278,12.03,0.0,0.0
2022-01-21 17:00:20.010225,178,243,279,12.04,0.0,0.0
2022-01-21 17:00:21.005368,176,243,274,12.07,0.0,0.0
2022-01-21 17:00:22.008103,178,248,278,12.04,0.0,0.0
2022-01-21 17:00:23.003330,178,243,277,12.04,0.0,0.0
2022-01-21 17:00:24.005212,178,243,275,11.96,0.0,0.0
2022-01-21 17:00:25.010325,178,248,278,12.07,0.0,0.0
2022-01-21 17:00:26.004277,178,242,276,12.04,0.0,0.0
2022-01-21 17:00:27.008624,179,245,279,12.03,0.0,0.0
2022-01-21 17:00:28.001065,176,246,275,12.04,0.0,0.0
2022-01-21 17:00:29.003432,177,247,280,11.98,0.0,0.0
2022-01-21 17:00:30.010817,178,244,280,12.01,0.0,0.0
2022-01-21 17:00:31.005209,181,242,277,12.06,0.0,0.0
2022-01-21 17:00:32.007619,177,247,274,12.06,0.0,0.0
2022-01-21 17:00:33.010913,180,246,277,12.04,0.0,0.0
2022-01-21 17:00:34.007184,177,246,278,12.04,0.0,0.0
2022-01-21 17:00:35.001565,179,247,277,12.01,0.0,0.0
2022-01-21 17:00:36.004534,177,237,277,11.98,0.0,0.0
2022-01-21 17:00:37.008555,178,244,278,12.01,0.0,0.0
2022-01-21 17:00:38.003554,178,247,277,12.0,0.0,0.0
2022-01-21 17:00:39.004975,180,244,276,12.03,0.0,0.0
2022-01-21 17:00:40.009058,181,247,275,12.03,0.0,0.0
2022-01-21 17:00:41.002136,177,247,277,12.07,0.0,0.0
2022-01-21 17:00:42.006384,177,243,278,12.07,0.0,0.0
2022-01-21 17:00:43.002630,178,246,277,12.04,0.0,0.0
2022-01-21 17:00:44.006802,179,242,276,12.01,0.0,0.0
2022-01-21 17:00:45.009015,177,247,277,12.0,0.0,0.0
2022-01-21 17:00:46.001647,179,246,282,12.14,0.0,0.0
2022-01-21 17:00:47.007780,177,247,286,12.03,0.0,0.0
2022-01-21 17:00:48.001077,179,246,280,12.04,0.0,0.0
2022-01-21 17:00:49.004751,178,247,278,12.15,0.0,0.0
2022-01-21 17:00:50.006752,178,246,280,12.09,0.0,0.0
2022-01-21 17:00:51.010032,177,246,282,12.07,0.0,0.0
2022-01-21 17:00:52.007452,178,242,281,12.07,0.0,0.0
2022-01-21 17:00:53.009786,177,243,285,12.04,0.0,0.0
2022-01-21 17:00:54.004408,178,246,287,12.04,0.0,0.0
2022-01-21 17:00:55.010270,176,246,284,12.01,0.0,0.0
2022-01-21 17:00:56.003964,178,245,283,12.03,0.0,0.0
2022-01-21 17:00:57.006774,178,246,284,12.12,0.0,0.0
2022-01-21 17:00:58.010557,178,243,283,12.04,0.0,0.0
2022-01-21 17:00:59.001747,179,242,287,12.03,0.0,0.0
2022-01-21 17:01:00.003479,176,243,284,12.03,0.0,0.0
2022-01-21 17:01:01.006619,180,247,284,11.98,0.0,0.0
2022-01-21 17:01:02.001070,178,246,281,12.01,0.0,0.0
2022-01-21 17:01:03.003377,176,246,284,12.04,0.0,0.0
2022-01-21 17:01:04.009349,179,244,281,12.03,0.0,0.0
2022-01-21 17:01:05.009820,180,245,283,12.07,0.0,0.0
2022-01-21 17:01:06.010664,178,245,287,12.04,0.0,0.0
2022-01-21 17:01:07.005439,178,246,284,12.01,0.0,0.0
2022-01-21 17:01:08.002137,180,246,282,12.04,0.0,0.0
2022-01-21 17:01:09.005137,178,245,284,12.23,0.0,0.0
2022-01-21 17:01:10.005858,181,246,284,12.06,0.0,0.0
2022-01-21 17:01:11.005346,177,246,283,12.03,0.0,0.0
2022-01-21 17:01:12.010350,179,247,283,12.04,0.0,0.0
2022-01-21 17:01:13.003797,177,247,284,12.07,0.0,0.0
2022-01-21 17:01:14.008025,180,246,284,11.96,0.0,0.0
2022-01-21 17:01:15.002501,178,244,286,12.01,0.0,0.0
2022-01-21 17:01:16.006560,178,242,285,12.01,0.0,0.0
2022-01-21 17:01:17.009714,180,245,286,11.9,0.0,0.0
2022-01-21 17:01:18.002551,180,243,287,12.04,0.0,0.0
2022-01-21 17:01:19.006902,179,247,285,11.98,0.0,0.0
2022-01-21 17:01:20.003757,180,245,284,12.0,0.0,0.0
2022-01-21 17:01:21.005985,179,247,288,12.01,0.0,0.0
2022-01-21 17:01:22.008817,180,243,297,12.01,0.0,0.0
2022-01-21 17:01:23.005485,180,243,288,12.04,0.0,0.0
2022-01-21 17:01:24.008517,177,246,289,12.04,0.0,0.0
2022-01-21 17:01:25.002421,177,243,299,12.06,0.0,0.0
2022-01-21 17:01:26.005118,178,244,301,12.14,0.0,0.0
2022-01-21 17:01:27.009916,177,245,288,12.06,0.0,0.0
2022-01-21 17:01:28.003462,178,244,295,12.09,0.0,0.0
2022-01-21 17:01:29.007551,178,247,286,12.04,0.0,0.0
2022-01-21 17:01:30.001730,178,246,284,12.14,0.0,0.0
2022-01-21 17:01:31.006363,178,246,281,12.03,0.0,0.0
2022-01-21 17:01:32.003323,175,246,284,12.06,0.0,0.0
2022-01-21 17:01:33.007304,178,241,283,12.07,0.0,0.0
2022-01-21 17:01:34.002414,176,243,283,11.93,0.0,0.0
2022-01-21 17:01:35.006437,181,248,283,12.1,0.0,0.0
2022-01-21 17:01:36.002106,178,244,287,12.07,0.0,0.0
2022-01-21 17:01:37.003437,178,243,285,12.06,0.0,0.0
2022-01-21 17:01:38.007185,177,243,287,12.2,0.0,0.0
2022-01-21 17:01:39.001569,178,243,285,12.04,0.0,0.0
2022-01-21 17:01:40.006169,179,247,287,12.09,0.0,0.0
2022-01-21 17:01:41.010734,177,243,282,12.03,0.0,0.0
2022-01-21 17:01:42.005919,179,245,285,11.85,0.0,0.0
2022-01-21 17:01:43.011029,180,246,284,12.03,0.0,0.0
2022-01-21 17:01:44.010310,180,246,282,12.06,0.0,0.0
2022-01-21 17:01:45.004048,179,243,282,12.03,0.0,0.0
2022-01-21 17:01:46.008891,182,243,284,12.21,0.0,0.0
2022-01-21 17:01:47.002335,177,246,285,12.06,0.0,0.0
2022-01-21 17:01:48.009114,178,242,286,12.06,0.0,0.0
2022-01-21 17:01:49.003717,179,246,284,12.04,0.0,0.0
2022-01-21 17:01:50.009777,179,246,281,11.84,0.0,0.0
2022-01-21 17:01:51.002798,181,242,285,12.03,0.0,0.0
2022-01-21 17:01:52.001741,180,244,287,12.04,0.0,0.0
2022-01-21 17:01:53.003048,179,243,283,12.07,0.0,0.0
2022-01-21 17:01:54.005260,177,244,282,11.98,0.0,0.0
2022-01-21 17:01:55.007527,179,243,285,11.98,0.0,0.0
2022-01-21 17:01:56.010496,178,247,284,12.07,0.0,0.0
2022-01-21 17:01:57.001940,176,246,288,12.07,0.0,0.0
2022-01-21 17:01:58.008642,182,246,283,12.21,0.0,0.0
2022-01-21 17:01:59.003371,178,244,283,12.0,0.0,0.0
2022-01-21 17:02:00.007060,178,245,283,12.06,0.0,0.0
2022-01-21 17:02:01.009121,176,244,286,12.07,0.0,0.0
2022-01-21 17:02:02.005170,178,246,283,12.1,0.0,0.0
2022-01-21 17:02:03.007188,179,247,286,12.06,0.0,0.0
2022-01-21 17:02:04.009968,181,246,286,12.09,0.0,0.0
2022-01-21 17:02:05.003757,178,243,284,12.09,0.0,0.0
2022-01-21 17:02:06.006437,177,243,284,12.09,0.0,0.0
2022-01-21 17:02:07.001770,178,245,285,12.14,0.0,0.0
2022-01-21 17:02:08.004689,177,247,282,12.06,0.0,0.0
2022-01-21 17:02:09.010455,176,243,284,12.07,0.0,0.0
2022-01-21 17:02:10.001796,178,243,285,12.04,0.0,0.0
2022-01-21 17:02:11.002422,179,244,284,12.03,0.0,0.0
2022-01-21 17:02:12.007316,177,243,284,12.07,0.0,0.0
2022-01-21 17:02:13.001122,177,244,284,12.06,0.0,0.0
2022-01-21 17:02:14.004929,177,244,282,12.07,0.0,0.0
2022-01-21 17:02:15.010029,179,245,285,12.15,0.0,0.0
2022-01-21 17:02:16.003381,178,246,286,12.1,0.0,0.0
