時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 13:00:00.009141,175,245,267,36.04,0.0,0.0
2022-01-21 13:00:01.002730,175,246,277,36.06,0.0,0.0
2022-01-21 13:00:02.004088,176,246,269,36.09,0.0,0.0
2022-01-21 13:00:03.009389,174,240,268,36.04,0.0,0.0
2022-01-21 13:00:04.005499,176,247,268,36.2,0.0,0.0
2022-01-21 13:00:05.005642,173,255,272,35.89,0.0,0.0
2022-01-21 13:00:06.009629,174,246,274,36.12,0.0,0.0
2022-01-21 13:00:07.005814,173,242,268,35.98,0.0,0.0
2022-01-21 13:00:08.008181,173,243,271,35.9,0.0,0.0
2022-01-21 13:00:09.009266,174,243,265,36.1,0.0,0.0
2022-01-21 13:00:10.002101,177,249,270,36.01,0.0,0.0
2022-01-21 13:00:11.006774,174,244,265,36.06,0.0,0.0
2022-01-21 13:00:12.006717,175,246,269,36.23,0.0,0.0
2022-01-21 13:00:13.009275,175,247,270,36.28,0.0,0.0
2022-01-21 13:00:14.002623,173,244,270,36.25,0.0,0.0
2022-01-21 13:00:15.005506,174,244,268,35.9,0.0,0.0
2022-01-21 13:00:16.005999,176,249,267,36.04,0.0,0.0
2022-01-21 13:00:17.008301,175,243,265,36.09,0.0,0.0
2022-01-21 13:00:18.007332,178,245,264,35.92,0.0,0.0
2022-01-21 13:00:19.010432,175,248,266,36.06,0.0,0.0
2022-01-21 13:00:20.002954,175,250,260,36.06,0.0,0.0
2022-01-21 13:00:21.007790,174,247,263,35.98,0.0,0.0
2022-01-21 13:00:22.004160,175,244,262,36.06,0.0,0.0
2022-01-21 13:00:23.002766,174,242,267,36.04,0.0,0.0
2022-01-21 13:00:24.007096,174,245,266,36.04,0.0,0.0
2022-01-21 13:00:25.008939,175,246,263,36.04,0.0,0.0
2022-01-21 13:00:26.003785,178,242,265,36.09,0.0,0.0
2022-01-21 13:00:27.007545,174,244,263,35.9,0.0,0.0
2022-01-21 13:00:28.003335,174,247,266,36.07,0.0,0.0
2022-01-21 13:00:29.009932,180,243,269,36.1,0.0,0.0
2022-01-21 13:00:30.005012,174,244,262,36.03,0.0,0.0
2022-01-21 13:00:31.002002,175,246,263,36.07,0.0,0.0
2022-01-21 13:00:32.005273,174,241,263,35.93,0.0,0.0
2022-01-21 13:00:33.009109,174,247,264,35.85,0.0,0.0
2022-01-21 13:00:34.006186,173,253,267,35.92,0.0,0.0
2022-01-21 13:00:35.001693,175,249,270,36.04,0.0,0.0
2022-01-21 13:00:36.004523,176,246,272,36.04,0.0,0.0
2022-01-21 13:00:37.007386,173,243,276,36.04,0.0,0.0
2022-01-21 13:00:38.002373,175,244,270,35.92,0.0,0.0
2022-01-21 13:00:39.008110,174,249,273,35.87,0.0,0.0
2022-01-21 13:00:40.001965,173,243,268,35.92,0.0,0.0
2022-01-21 13:00:41.006444,175,243,271,36.04,0.0,0.0
2022-01-21 13:00:42.001407,177,249,267,36.12,0.0,0.0
2022-01-21 13:00:43.006738,173,243,274,35.82,0.0,0.0
2022-01-21 13:00:44.002338,177,246,270,35.92,0.0,0.0
2022-01-21 13:00:45.008114,177,243,272,35.93,0.0,0.0
2022-01-21 13:00:46.003398,174,251,274,36.04,0.0,0.0
2022-01-21 13:00:47.001200,178,243,267,35.87,0.0,0.0
2022-01-21 13:00:48.009521,175,246,271,35.93,0.0,0.0
2022-01-21 13:00:49.004330,176,254,270,36.01,0.0,0.0
2022-01-21 13:00:50.010295,173,247,273,35.98,0.0,0.0
2022-01-21 13:00:51.004573,173,244,269,36.01,0.0,0.0
2022-01-21 13:00:52.005644,175,243,274,35.95,0.0,0.0
2022-01-21 13:00:53.010218,173,244,270,36.06,0.0,0.0
2022-01-21 13:00:54.003508,176,247,268,35.96,0.0,0.0
2022-01-21 13:00:55.006522,175,243,264,36.07,0.0,0.0
2022-01-21 13:00:56.009918,175,243,264,36.06,0.0,0.0
2022-01-21 13:00:57.004592,174,251,261,35.85,0.0,0.0
2022-01-21 13:00:58.007845,176,246,268,36.06,0.0,0.0
2022-01-21 13:00:59.009914,175,242,266,35.78,0.0,0.0
2022-01-21 13:01:00.004794,177,248,265,36.06,0.0,0.0
2022-01-21 13:01:01.010220,172,244,263,36.04,0.0,0.0
2022-01-21 13:01:02.002967,177,242,268,35.89,0.0,0.0
2022-01-21 13:01:03.006123,175,246,264,36.07,0.0,0.0
2022-01-21 13:01:04.010672,175,248,260,35.9,0.0,0.0
2022-01-21 13:01:05.008386,175,246,267,35.95,0.0,0.0
2022-01-21 13:01:06.004843,173,244,263,36.06,0.0,0.0
2022-01-21 13:01:07.010364,175,244,265,35.89,0.0,0.0
2022-01-21 13:01:08.003674,172,247,268,35.82,0.0,0.0
2022-01-21 13:01:09.008284,175,246,266,35.95,0.0,0.0
