時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 10:00:00.007833,175,252,271,35.98,0.0,0.0
2022-01-21 10:00:01.003211,176,254,270,36.04,0.0,0.0
2022-01-21 10:00:02.005511,175,250,274,36.2,0.0,0.0
2022-01-21 10:00:03.002155,176,253,270,36.17,0.0,0.0
2022-01-21 10:00:04.006378,174,252,270,36.23,0.0,0.0
2022-01-21 10:00:05.007714,178,251,268,36.03,0.0,0.0
2022-01-21 10:00:06.002005,176,249,269,36.1,0.0,0.0
2022-01-21 10:00:07.006364,177,250,267,36.32,0.0,0.0
2022-01-21 10:00:08.001146,174,255,265,36.15,0.0,0.0
2022-01-21 10:00:09.008650,173,249,269,36.14,0.0,0.0
2022-01-21 10:00:10.004020,173,246,267,36.15,0.0,0.0
2022-01-21 10:00:11.003178,174,249,274,36.1,0.0,0.0
2022-01-21 10:00:12.007656,176,249,270,36.14,0.0,0.0
2022-01-21 10:00:13.002334,175,252,274,36.1,0.0,0.0
2022-01-21 10:00:14.006429,176,251,269,36.03,0.0,0.0
2022-01-21 10:00:15.009257,175,250,270,36.1,0.0,0.0
2022-01-21 10:00:16.002438,174,256,270,36.1,0.0,0.0
2022-01-21 10:00:17.006528,174,253,272,36.07,0.0,0.0
2022-01-21 10:00:18.002134,173,252,263,36.09,0.0,0.0
2022-01-21 10:00:19.008088,172,254,271,36.09,0.0,0.0
2022-01-21 10:00:20.003671,173,251,265,36.17,0.0,0.0
2022-01-21 10:00:21.008590,178,251,272,36.29,0.0,0.0
2022-01-21 10:00:22.003224,175,249,271,36.01,0.0,0.0
2022-01-21 10:00:23.007637,175,254,270,36.14,0.0,0.0
2022-01-21 10:00:24.004097,177,251,274,36.2,0.0,0.0
2022-01-21 10:00:25.010760,176,251,274,36.07,0.0,0.0
2022-01-21 10:00:26.008886,172,258,274,36.17,0.0,0.0
2022-01-21 10:00:27.002476,175,249,268,36.23,0.0,0.0
2022-01-21 10:00:28.007501,173,249,269,36.04,0.0,0.0
2022-01-21 10:00:29.004162,177,252,270,36.01,0.0,0.0
2022-01-21 10:00:30.009912,174,252,272,36.28,0.0,0.0
2022-01-21 10:00:31.005550,175,251,271,36.18,0.0,0.0
2022-01-21 10:00:32.008352,178,252,271,36.2,0.0,0.0
2022-01-21 10:00:33.010371,176,254,271,36.15,0.0,0.0
2022-01-21 10:00:34.002719,175,253,268,36.23,0.0,0.0
2022-01-21 10:00:35.009866,174,250,269,36.2,0.0,0.0
2022-01-21 10:00:36.002075,175,252,269,36.09,0.0,0.0
2022-01-21 10:00:37.004995,176,252,271,36.25,0.0,0.0
2022-01-21 10:00:38.010246,176,253,270,36.03,0.0,0.0
2022-01-21 10:00:39.003128,173,247,273,36.06,0.0,0.0
2022-01-21 10:00:40.008051,173,249,275,36.07,0.0,0.0
2022-01-21 10:00:41.002197,173,253,270,36.15,0.0,0.0
2022-01-21 10:00:42.007440,174,250,271,36.07,0.0,0.0
2022-01-21 10:00:43.001773,177,250,268,36.12,0.0,0.0
2022-01-21 10:00:44.006392,176,253,275,36.21,0.0,0.0
2022-01-21 10:00:45.010545,173,254,269,36.03,0.0,0.0
2022-01-21 10:00:46.003785,176,251,272,35.92,0.0,0.0
2022-01-21 10:00:47.008333,175,250,272,36.12,0.0,0.0
2022-01-21 10:00:48.002699,178,253,270,36.07,0.0,0.0
2022-01-21 10:00:49.006624,177,251,267,36.21,0.0,0.0
2022-01-21 10:00:50.008596,178,250,269,36.21,0.0,0.0
2022-01-21 10:00:51.002091,174,253,269,36.06,0.0,0.0
2022-01-21 10:00:52.004197,174,254,267,36.04,0.0,0.0
2022-01-21 10:00:53.001244,175,250,270,36.04,0.0,0.0
2022-01-21 10:00:54.006456,177,252,273,35.96,0.0,0.0
2022-01-21 10:00:55.008222,175,250,274,36.07,0.0,0.0
2022-01-21 10:00:56.003301,175,246,270,36.09,0.0,0.0
2022-01-21 10:00:57.006118,173,252,270,36.15,0.0,0.0
2022-01-21 10:00:58.005781,174,250,266,36.1,0.0,0.0
2022-01-21 10:00:59.006362,175,252,271,36.15,0.0,0.0
2022-01-21 10:01:00.005080,175,250,273,36.23,0.0,0.0
2022-01-21 10:01:01.011088,172,249,275,36.12,0.0,0.0
2022-01-21 10:01:02.007910,175,253,273,36.26,0.0,0.0
2022-01-21 10:01:03.001241,177,253,273,36.15,0.0,0.0
2022-01-21 10:01:04.004999,177,252,268,36.15,0.0,0.0
2022-01-21 10:01:05.008346,176,250,274,36.17,0.0,0.0
2022-01-21 10:01:06.003563,176,251,276,36.18,0.0,0.0
2022-01-21 10:01:07.008836,176,253,270,36.14,0.0,0.0
2022-01-21 10:01:08.005038,176,246,275,36.07,0.0,0.0
2022-01-21 10:01:09.007790,173,252,272,36.32,0.0,0.0
2022-01-21 10:01:10.002808,174,260,270,36.23,0.0,0.0
2022-01-21 10:01:11.003833,173,251,269,36.2,0.0,0.0
2022-01-21 10:01:12.008496,173,253,267,36.18,0.0,0.0
2022-01-21 10:01:13.001968,178,251,269,36.01,0.0,0.0
2022-01-21 10:01:14.009089,174,247,268,36.1,0.0,0.0
2022-01-21 10:01:15.003134,174,251,273,36.2,0.0,0.0
2022-01-21 10:01:16.006449,174,252,270,36.1,0.0,0.0
2022-01-21 10:01:17.009810,175,254,270,36.23,0.0,0.0
2022-01-21 10:01:18.004045,172,255,270,36.1,0.0,0.0
2022-01-21 10:01:19.001268,174,252,275,36.23,0.0,0.0
2022-01-21 10:01:20.006919,172,249,268,36.07,0.0,0.0
2022-01-21 10:01:21.008022,173,253,268,36.09,0.0,0.0
2022-01-21 10:01:22.004339,174,251,265,36.25,0.0,0.0
2022-01-21 10:01:23.009017,174,251,270,36.1,0.0,0.0
2022-01-21 10:01:24.002251,179,251,268,36.1,0.0,0.0
2022-01-21 10:01:25.007197,178,254,272,36.01,0.0,0.0
2022-01-21 10:01:26.001420,175,253,268,36.18,0.0,0.0
2022-01-21 10:01:27.004964,176,253,270,36.06,0.0,0.0
2022-01-21 10:01:28.009852,175,247,268,36.14,0.0,0.0
2022-01-21 10:01:29.002625,175,254,270,36.2,0.0,0.0
2022-01-21 10:01:30.007982,177,251,266,36.29,0.0,0.0
2022-01-21 10:01:31.009869,174,250,269,36.25,0.0,0.0
2022-01-21 10:01:32.006642,173,250,266,36.34,0.0,0.0
2022-01-21 10:01:33.009204,172,253,269,36.23,0.0,0.0
2022-01-21 10:01:34.006007,175,250,272,36.03,0.0,0.0
2022-01-21 10:01:35.010829,172,251,277,35.96,0.0,0.0
2022-01-21 10:01:36.007477,173,253,272,35.98,0.0,0.0
2022-01-21 10:01:37.010877,173,249,272,36.21,0.0,0.0
2022-01-21 10:01:38.002947,175,251,273,36.0,0.0,0.0
2022-01-21 10:01:39.006610,178,254,267,36.07,0.0,0.0
2022-01-21 10:01:40.009831,176,251,271,36.26,0.0,0.0
2022-01-21 10:01:41.006844,176,249,269,36.1,0.0,0.0
2022-01-21 10:01:42.009959,172,250,272,36.17,0.0,0.0
