時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 12:00:00.006922,175,246,261,35.95,0.0,0.0
2022-01-21 12:00:01.001607,174,243,264,36.04,0.0,0.0
2022-01-21 12:00:02.003780,174,249,266,36.03,0.0,0.0
2022-01-21 12:00:03.009951,173,242,263,35.89,0.0,0.0
2022-01-21 12:00:04.009850,175,248,262,36.01,0.0,0.0
2022-01-21 12:00:05.006430,177,247,263,35.98,0.0,0.0
2022-01-21 12:00:06.003425,175,246,262,36.09,0.0,0.0
2022-01-21 12:00:07.004356,174,250,267,35.9,0.0,0.0
2022-01-21 12:00:08.010906,173,249,268,35.89,0.0,0.0
2022-01-21 12:00:09.003756,175,252,274,35.92,0.0,0.0
2022-01-21 12:00:10.001360,174,243,270,36.07,0.0,0.0
2022-01-21 12:00:11.002728,172,249,274,36.04,0.0,0.0
2022-01-21 12:00:12.006023,175,260,267,35.95,0.0,0.0
2022-01-21 12:00:13.003826,173,251,268,36.0,0.0,0.0
2022-01-21 12:00:14.008348,175,246,274,35.89,0.0,0.0
2022-01-21 12:00:15.003516,178,246,272,35.89,0.0,0.0
2022-01-21 12:00:16.008177,178,243,273,35.78,0.0,0.0
2022-01-21 12:00:17.001490,174,246,269,35.89,0.0,0.0
2022-01-21 12:00:18.003554,171,243,270,36.04,0.0,0.0
2022-01-21 12:00:19.008441,174,247,269,36.14,0.0,0.0
2022-01-21 12:00:20.003356,174,249,269,36.01,0.0,0.0
2022-01-21 12:00:21.002699,176,242,273,35.87,0.0,0.0
2022-01-21 12:00:22.006738,179,242,271,36.01,0.0,0.0
2022-01-21 12:00:23.001479,175,249,270,36.15,0.0,0.0
2022-01-21 12:00:24.008524,175,246,268,35.95,0.0,0.0
2022-01-21 12:00:25.009891,173,244,277,36.01,0.0,0.0
2022-01-21 12:00:26.007390,177,250,267,36.12,0.0,0.0
2022-01-21 12:00:27.011033,175,253,267,35.95,0.0,0.0
2022-01-21 12:00:28.004575,176,249,263,36.01,0.0,0.0
2022-01-21 12:00:29.010372,176,245,265,36.04,0.0,0.0
2022-01-21 12:00:30.005117,177,244,263,35.98,0.0,0.0
2022-01-21 12:00:31.007719,176,246,265,36.2,0.0,0.0
2022-01-21 12:00:32.006446,173,246,270,36.09,0.0,0.0
2022-01-21 12:00:33.008046,176,244,262,36.09,0.0,0.0
2022-01-21 12:00:34.008592,175,245,266,35.89,0.0,0.0
2022-01-21 12:00:35.003946,175,249,269,36.06,0.0,0.0
2022-01-21 12:00:36.007516,175,242,267,36.06,0.0,0.0
2022-01-21 12:00:37.001027,177,245,269,36.12,0.0,0.0
2022-01-21 12:00:38.002865,174,247,267,36.09,0.0,0.0
2022-01-21 12:00:39.006398,173,247,262,36.17,0.0,0.0
2022-01-21 12:00:40.008523,176,250,261,35.96,0.0,0.0
2022-01-21 12:00:41.004537,172,247,262,36.14,0.0,0.0
2022-01-21 12:00:42.007889,173,247,264,35.92,0.0,0.0
2022-01-21 12:00:43.002087,174,247,270,36.25,0.0,0.0
2022-01-21 12:00:44.007865,175,246,273,36.15,0.0,0.0
2022-01-21 12:00:45.002895,175,246,272,36.06,0.0,0.0
2022-01-21 12:00:46.007919,175,247,272,36.06,0.0,0.0
2022-01-21 12:00:47.002260,172,243,268,36.07,0.0,0.0
2022-01-21 12:00:48.002320,173,249,267,36.09,0.0,0.0
2022-01-21 12:00:49.004575,175,247,269,36.07,0.0,0.0
2022-01-21 12:00:50.010561,177,246,274,36.06,0.0,0.0
2022-01-21 12:00:51.006286,174,247,268,35.96,0.0,0.0
2022-01-21 12:00:52.002317,172,248,271,36.07,0.0,0.0
2022-01-21 12:00:53.005546,175,252,271,36.09,0.0,0.0
2022-01-21 12:00:54.003218,173,244,268,36.21,0.0,0.0
2022-01-21 12:00:55.001197,173,247,267,36.15,0.0,0.0
2022-01-21 12:00:56.008106,174,254,268,36.06,0.0,0.0
2022-01-21 12:00:57.007785,175,248,268,36.25,0.0,0.0
2022-01-21 12:00:58.002710,175,242,268,36.17,0.0,0.0
2022-01-21 12:00:59.007430,172,246,268,36.06,0.0,0.0
2022-01-21 12:01:00.001905,172,244,271,36.1,0.0,0.0
2022-01-21 12:01:01.008567,174,250,268,36.28,0.0,0.0
2022-01-21 12:01:02.002601,175,242,267,36.03,0.0,0.0
2022-01-21 12:01:03.007962,173,242,267,36.09,0.0,0.0
2022-01-21 12:01:04.002392,174,253,267,36.09,0.0,0.0
2022-01-21 12:01:05.003037,175,247,267,36.21,0.0,0.0
2022-01-21 12:01:06.006355,176,251,266,36.09,0.0,0.0
2022-01-21 12:01:07.002016,173,248,267,36.12,0.0,0.0
2022-01-21 12:01:08.005000,175,250,267,36.03,0.0,0.0
2022-01-21 12:01:09.010356,178,243,268,36.14,0.0,0.0
2022-01-21 12:01:10.004565,176,253,264,36.06,0.0,0.0
2022-01-21 12:01:11.007858,175,251,266,36.2,0.0,0.0
2022-01-21 12:01:12.002484,177,249,265,36.01,0.0,0.0
2022-01-21 12:01:13.007751,177,246,263,36.23,0.0,0.0
2022-01-21 12:01:14.003660,176,245,265,36.09,0.0,0.0
2022-01-21 12:01:15.009077,175,243,264,36.04,0.0,0.0
2022-01-21 12:01:16.002802,174,246,265,36.14,0.0,0.0
2022-01-21 12:01:17.009854,175,244,269,35.9,0.0,0.0
2022-01-21 12:01:18.006796,178,245,267,36.06,0.0,0.0
2022-01-21 12:01:19.010613,175,243,273,36.14,0.0,0.0
2022-01-21 12:01:20.003447,177,246,275,36.06,0.0,0.0
2022-01-21 12:01:21.010561,173,243,270,35.93,0.0,0.0
2022-01-21 12:01:22.011065,175,247,274,35.95,0.0,0.0
2022-01-21 12:01:23.005250,175,243,272,36.03,0.0,0.0
2022-01-21 12:01:24.009202,174,247,270,36.12,0.0,0.0
2022-01-21 12:01:25.003815,175,246,274,36.21,0.0,0.0
2022-01-21 12:01:26.008389,174,251,273,36.14,0.0,0.0
2022-01-21 12:01:27.002725,175,246,272,36.06,0.0,0.0
2022-01-21 12:01:28.004209,174,244,268,36.0,0.0,0.0
2022-01-21 12:01:29.008630,177,247,266,36.25,0.0,0.0
2022-01-21 12:01:30.004341,173,248,266,36.01,0.0,0.0
2022-01-21 12:01:31.008357,173,243,269,36.03,0.0,0.0
2022-01-21 12:01:32.003100,173,247,273,36.17,0.0,0.0
2022-01-21 12:01:33.007249,176,250,270,36.15,0.0,0.0
2022-01-21 12:01:34.002975,173,250,271,36.07,0.0,0.0
2022-01-21 12:01:35.009086,175,248,272,36.15,0.0,0.0
2022-01-21 12:01:36.011043,178,246,270,36.01,0.0,0.0
2022-01-21 12:01:37.004553,178,250,267,36.1,0.0,0.0
2022-01-21 12:01:38.010939,174,246,266,36.03,0.0,0.0
2022-01-21 12:01:39.006628,175,248,268,36.14,0.0,0.0
2022-01-21 12:01:40.003547,174,256,264,36.1,0.0,0.0
2022-01-21 12:01:41.006035,175,250,264,36.12,0.0,0.0
2022-01-21 12:01:42.010624,174,250,265,36.01,0.0,0.0
2022-01-21 12:01:43.004555,177,247,263,36.17,0.0,0.0
2022-01-21 12:01:44.009948,173,246,265,36.12,0.0,0.0
2022-01-21 12:01:45.002650,175,249,265,36.06,0.0,0.0
2022-01-21 12:01:46.005751,177,243,269,36.18,0.0,0.0
2022-01-21 12:01:47.010992,179,246,266,36.06,0.0,0.0
2022-01-21 12:01:48.008497,175,251,265,36.0,0.0,0.0
2022-01-21 12:01:49.008193,175,249,267,36.03,0.0,0.0
2022-01-21 12:01:50.001109,175,246,263,36.0,0.0,0.0
2022-01-21 12:01:51.007104,175,248,261,36.31,0.0,0.0
2022-01-21 12:01:52.010905,175,246,266,35.98,0.0,0.0
2022-01-21 12:01:53.008634,175,243,271,36.14,0.0,0.0
2022-01-21 12:01:54.010335,176,250,274,36.1,0.0,0.0
2022-01-21 12:01:56.002252,174,248,270,36.01,0.0,0.0
