時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 19:00:00.004220,179,236,267,0.01,0.0,0.0
2022-01-21 19:00:01.001921,176,238,268,1028.0,0.0,0.0
2022-01-21 19:00:02.006722,177,238,266,0.0,0.0,0.0
2022-01-21 19:00:03.002316,181,238,268,1028.0,0.0,0.0
2022-01-21 19:00:04.006307,179,236,267,0.0,0.0,0.0
2022-01-21 19:00:05.010652,177,235,270,0.01,0.0,0.0
2022-01-21 19:00:06.007621,178,234,270,0.01,0.0,0.0
2022-01-21 19:00:07.003460,178,235,268,1028.0,0.0,0.0
2022-01-21 19:00:08.009103,180,237,268,0.03,0.0,0.0
2022-01-21 19:00:09.002006,178,237,263,1028.0,0.0,0.0
2022-01-21 19:00:10.006688,178,235,268,0.01,0.0,0.0
2022-01-21 19:00:11.007491,178,236,268,0.03,0.0,0.0
2022-01-21 19:00:12.002729,177,236,266,0.01,0.0,0.0
2022-01-21 19:00:13.006513,176,237,270,1028.0,0.0,0.0
2022-01-21 19:00:14.010803,179,237,268,0.0,0.0,0.0
2022-01-21 19:00:15.004964,178,236,273,1027.98,0.0,0.0
2022-01-21 19:00:16.002068,178,236,272,0.01,0.0,0.0
2022-01-21 19:00:17.007652,182,236,272,0.0,0.0,0.0
2022-01-21 19:00:18.001946,181,236,269,0.01,0.0,0.0
2022-01-21 19:00:19.007231,180,236,274,0.01,0.0,0.0
2022-01-21 19:00:20.010895,178,237,269,1027.96,0.0,0.0
2022-01-21 19:00:21.007149,178,236,270,0.01,0.0,0.0
2022-01-21 19:00:22.010946,179,235,268,0.0,0.0,0.0
2022-01-21 19:00:23.004698,180,236,273,1027.96,0.0,0.0
2022-01-21 19:00:24.003036,176,235,269,0.0,0.0,0.0
2022-01-21 19:00:25.006722,177,236,267,0.0,0.0,0.0
2022-01-21 19:00:26.009611,180,235,270,0.01,0.0,0.0
2022-01-21 19:00:27.004247,179,235,269,0.0,0.0,0.0
2022-01-21 19:00:28.006529,177,236,269,0.01,0.0,0.0
2022-01-21 19:00:29.001316,177,236,271,0.0,0.0,0.0
2022-01-21 19:00:30.008893,181,235,270,0.01,0.0,0.0
2022-01-21 19:00:31.001643,178,236,269,0.01,0.0,0.0
2022-01-21 19:00:32.006649,179,239,271,0.0,0.0,0.0
2022-01-21 19:00:33.010219,179,235,267,1028.0,0.0,0.0
2022-01-21 19:00:34.006290,177,235,270,0.01,0.0,0.0
2022-01-21 19:00:35.010799,178,237,270,0.0,0.0,0.0
2022-01-21 19:00:36.004922,179,237,266,0.0,0.0,0.0
2022-01-21 19:00:37.010050,181,236,267,0.01,0.0,0.0
2022-01-21 19:00:38.003471,178,238,269,0.01,0.0,0.0
2022-01-21 19:00:39.008290,181,236,269,1028.0,0.0,0.0
2022-01-21 19:00:40.003796,178,235,271,0.0,0.0,0.0
2022-01-21 19:00:41.008081,178,236,269,0.0,0.0,0.0
2022-01-21 19:00:42.002388,181,235,274,0.03,0.0,0.0
2022-01-21 19:00:43.007854,179,236,273,0.0,0.0,0.0
2022-01-21 19:00:44.003548,178,238,271,0.03,0.0,0.0
2022-01-21 19:00:45.007159,177,237,270,0.0,0.0,0.0
2022-01-21 19:00:46.003272,179,238,274,0.03,0.0,0.0
2022-01-21 19:00:47.008080,177,236,270,0.0,0.0,0.0
2022-01-21 19:00:48.001851,179,236,267,0.0,0.0,0.0
2022-01-21 19:00:49.007297,179,237,274,1028.0,0.0,0.0
2022-01-21 19:00:50.001143,179,237,273,0.01,0.0,0.0
2022-01-21 19:00:51.005985,176,237,271,0.03,0.0,0.0
2022-01-21 19:00:52.001541,176,235,270,0.01,0.0,0.0
2022-01-21 19:00:53.007771,178,238,270,0.0,0.0,0.0
2022-01-21 19:00:54.004289,178,239,272,0.01,0.0,0.0
2022-01-21 19:00:55.008423,178,238,272,0.0,0.0,0.0
2022-01-21 19:00:56.003243,177,236,271,1028.0,0.0,0.0
2022-01-21 19:00:57.006290,178,237,275,1028.0,0.0,0.0
2022-01-21 19:00:58.009971,177,235,271,0.01,0.0,0.0
2022-01-21 19:00:59.004829,181,237,268,1028.0,0.0,0.0
2022-01-21 19:01:00.009250,178,237,271,1027.98,0.0,0.0
2022-01-21 19:01:01.006080,180,236,274,0.01,0.0,0.0
2022-01-21 19:01:02.001287,177,237,268,0.01,0.0,0.0
2022-01-21 19:01:03.009061,177,235,270,1027.98,0.0,0.0
2022-01-21 19:01:04.008371,179,235,273,1028.0,0.0,0.0
2022-01-21 19:01:05.003125,178,235,268,0.0,0.0,0.0
2022-01-21 19:01:06.008632,178,235,267,0.03,0.0,0.0
2022-01-21 19:01:07.004333,176,235,271,0.01,0.0,0.0
2022-01-21 19:01:08.010492,180,237,266,0.0,0.0,0.0
2022-01-21 19:01:09.006970,178,236,269,1028.0,0.0,0.0
2022-01-21 19:01:10.002772,177,236,267,0.01,0.0,0.0
2022-01-21 19:01:11.008385,178,236,265,0.01,0.0,0.0
2022-01-21 19:01:12.008024,180,237,267,0.0,0.0,0.0
2022-01-21 19:01:13.004439,178,235,266,0.01,0.0,0.0
2022-01-21 19:01:14.007275,177,236,267,1027.98,0.0,0.0
2022-01-21 19:01:15.001852,177,236,268,1028.0,0.0,0.0
2022-01-21 19:01:16.006012,177,238,267,0.0,0.0,0.0
2022-01-21 19:01:17.011253,176,238,268,0.01,0.0,0.0
2022-01-21 19:01:18.008856,178,235,269,0.01,0.0,0.0
2022-01-21 19:01:19.004757,177,235,270,0.0,0.0,0.0
2022-01-21 19:01:20.004412,179,236,268,0.01,0.0,0.0
2022-01-21 19:01:21.005127,180,236,273,0.0,0.0,0.0
2022-01-21 19:01:22.009724,178,236,268,1028.0,0.0,0.0
2022-01-21 19:01:23.003397,179,235,273,0.01,0.0,0.0
2022-01-21 19:01:24.007607,179,235,274,0.0,0.0,0.0
2022-01-21 19:01:25.002316,177,235,270,1028.0,0.0,0.0
2022-01-21 19:01:26.004678,177,235,269,1028.0,0.0,0.0
2022-01-21 19:01:27.010388,177,236,271,0.0,0.0,0.0
2022-01-21 19:01:28.005351,180,235,268,0.01,0.0,0.0
2022-01-21 19:01:29.009201,178,235,267,0.0,0.0,0.0
2022-01-21 19:01:30.003754,177,236,275,0.0,0.0,0.0
2022-01-21 19:01:31.009387,178,235,270,0.01,0.0,0.0
2022-01-21 19:01:32.003528,179,237,267,0.0,0.0,0.0
2022-01-21 19:01:33.006266,181,235,270,1027.96,0.0,0.0
2022-01-21 19:01:34.004000,178,236,270,0.01,0.0,0.0
2022-01-21 19:01:35.004443,176,235,271,0.0,0.0,0.0
2022-01-21 19:01:36.009528,179,235,273,0.04,0.0,0.0
2022-01-21 19:01:37.003111,178,236,269,1027.98,0.0,0.0
2022-01-21 19:01:38.007530,178,235,268,0.01,0.0,0.0
2022-01-21 19:01:39.001854,176,238,271,0.0,0.0,0.0
2022-01-21 19:01:40.008473,178,236,272,0.03,0.0,0.0
2022-01-21 19:01:41.001771,178,237,267,0.0,0.0,0.0
2022-01-21 19:01:42.006582,178,237,269,0.0,0.0,0.0
2022-01-21 19:01:43.011286,180,235,272,0.01,0.0,0.0
2022-01-21 19:01:44.004891,179,236,268,0.01,0.0,0.0
2022-01-21 19:01:46.005266,178,236,273,0.01,0.0,0.0
2022-01-21 19:01:47.009969,179,236,268,0.01,0.0,0.0
2022-01-21 19:01:49.002689,178,236,270,0.01,0.0,0.0
2022-01-21 19:01:50.007385,180,236,267,1028.0,0.0,0.0
2022-01-21 19:01:51.003872,177,235,266,0.0,0.0,0.0
2022-01-21 19:01:52.009977,178,236,267,0.0,0.0,0.0
2022-01-21 19:01:53.002841,178,235,270,1028.0,0.0,0.0
