時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 20:00:00.010025,178,236,267,0.03,0.0,0.0
2022-01-21 20:00:01.003690,180,237,263,1028.0,0.0,0.0
2022-01-21 20:00:02.008496,178,236,267,1028.0,0.0,0.0
2022-01-21 20:00:03.002299,179,237,269,0.0,0.0,0.0
2022-01-21 20:00:04.007832,180,237,263,1028.0,0.0,0.0
2022-01-21 20:00:05.002512,178,235,271,1028.0,0.0,0.0
2022-01-21 20:00:06.006280,177,235,266,1028.0,0.0,0.0
2022-01-21 20:00:07.005012,176,237,268,0.0,0.0,0.0
2022-01-21 20:00:08.010098,179,238,268,0.03,0.0,0.0
2022-01-21 20:00:09.003864,176,236,264,0.01,0.0,0.0
2022-01-21 20:00:10.007245,178,237,267,0.01,0.0,0.0
2022-01-21 20:00:11.006914,177,235,264,0.01,0.0,0.0
2022-01-21 20:00:12.002503,178,235,267,0.0,0.0,0.0
2022-01-21 20:00:13.006537,180,235,266,0.0,0.0,0.0
2022-01-21 20:00:14.001088,177,236,267,0.01,0.0,0.0
2022-01-21 20:00:15.006323,178,236,271,1028.0,0.0,0.0
2022-01-21 20:00:16.010107,179,235,267,0.01,0.0,0.0
2022-01-21 20:00:17.002173,177,237,269,0.0,0.0,0.0
2022-01-21 20:00:18.002249,178,236,267,0.01,0.0,0.0
2022-01-21 20:00:19.006375,177,235,269,0.01,0.0,0.0
2022-01-21 20:00:20.008885,177,236,265,0.03,0.0,0.0
2022-01-21 20:00:21.002742,177,238,265,0.03,0.0,0.0
2022-01-21 20:00:22.006340,178,235,267,1028.0,0.0,0.0
2022-01-21 20:00:23.010374,180,236,266,0.01,0.0,0.0
2022-01-21 20:00:24.009460,178,235,268,0.0,0.0,0.0
2022-01-21 20:00:25.004524,178,237,263,0.03,0.0,0.0
2022-01-21 20:00:26.008967,177,236,267,0.06,0.0,0.0
2022-01-21 20:00:27.003860,178,238,268,1028.0,0.0,0.0
2022-01-21 20:00:28.007614,178,235,267,0.01,0.0,0.0
2022-01-21 20:00:29.001880,179,235,264,0.01,0.0,0.0
2022-01-21 20:00:30.007826,180,237,267,0.01,0.0,0.0
2022-01-21 20:00:31.002853,176,236,267,0.0,0.0,0.0
2022-01-21 20:00:32.005851,181,236,267,0.0,0.0,0.0
2022-01-21 20:00:33.007654,178,236,265,1028.0,0.0,0.0
2022-01-21 20:00:34.010997,177,234,263,0.0,0.0,0.0
2022-01-21 20:00:35.004784,178,237,266,0.0,0.0,0.0
2022-01-21 20:00:36.008104,178,236,265,0.0,0.0,0.0
2022-01-21 20:00:37.003412,177,235,266,0.01,0.0,0.0
2022-01-21 20:00:38.009307,177,236,266,0.01,0.0,0.0
2022-01-21 20:00:39.002787,179,235,272,1027.98,0.0,0.0
2022-01-21 20:00:40.006426,178,235,265,0.0,0.0,0.0
2022-01-21 20:00:41.010031,178,235,268,1028.0,0.0,0.0
2022-01-21 20:00:42.004034,180,237,267,0.01,0.0,0.0
2022-01-21 20:00:43.002141,177,237,269,1028.0,0.0,0.0
2022-01-21 20:00:44.007412,179,235,270,1028.0,0.0,0.0
2022-01-21 20:00:45.010641,178,236,268,0.01,0.0,0.0
2022-01-21 20:00:46.004376,179,236,267,0.01,0.0,0.0
2022-01-21 20:00:47.009028,178,236,269,0.03,0.0,0.0
2022-01-21 20:00:48.003207,177,237,267,0.01,0.0,0.0
2022-01-21 20:00:49.006703,178,237,267,0.01,0.0,0.0
2022-01-21 20:00:50.001708,179,237,268,0.0,0.0,0.0
2022-01-21 20:00:51.005916,180,236,265,0.04,0.0,0.0
