時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 16:00:00.012991,173,698,269,25.22,0.0,0.0
2022-01-18 16:00:01.003275,175,698,269,25.17,0.0,0.0
2022-01-18 16:00:02.004243,170,699,279,25.03,0.0,0.0
2022-01-18 16:00:03.001618,175,698,270,25.08,0.0,0.0
2022-01-18 16:00:04.001513,171,699,268,25.09,0.0,0.0
2022-01-18 16:00:05.004117,171,698,269,25.12,0.0,0.0
2022-01-18 16:00:06.008491,171,698,273,25.05,0.0,0.0
2022-01-18 16:00:07.002755,173,698,273,25.22,0.0,0.0
2022-01-18 16:00:08.008469,171,698,268,25.16,0.0,0.0
2022-01-18 16:00:09.010619,173,699,270,25.14,0.0,0.0
2022-01-18 16:00:10.005080,170,698,272,25.17,0.0,0.0
2022-01-18 16:00:11.004057,173,697,271,25.17,0.0,0.0
2022-01-18 16:00:12.009426,173,698,271,25.11,0.0,0.0
2022-01-18 16:00:13.005375,173,698,275,25.12,0.0,0.0
2022-01-18 16:00:14.002843,170,699,275,24.95,0.0,0.0
2022-01-18 16:00:15.008745,171,698,268,25.11,0.0,0.0
2022-01-18 16:00:16.005038,169,698,271,25.11,0.0,0.0
2022-01-18 16:00:17.003483,171,697,271,25.14,0.0,0.0
2022-01-18 16:00:18.008277,173,698,268,25.27,0.0,0.0
2022-01-18 16:00:19.003764,173,697,268,25.09,0.0,0.0
2022-01-18 16:00:20.007602,172,698,273,25.11,0.0,0.0
2022-01-18 16:00:21.002585,171,699,272,25.12,0.0,0.0
2022-01-18 16:00:22.004117,169,698,274,25.22,0.0,0.0
2022-01-18 16:00:23.007939,174,701,268,25.09,0.0,0.0
2022-01-18 16:00:24.002753,172,698,270,25.03,0.0,0.0
2022-01-18 16:00:25.005969,171,698,271,25.16,0.0,0.0
2022-01-18 16:00:26.001565,176,699,274,25.12,0.0,0.0
2022-01-18 16:00:27.008550,173,698,287,25.14,0.0,0.0
2022-01-18 16:00:28.003843,171,699,272,25.12,0.0,0.0
2022-01-18 16:00:29.010324,173,699,274,25.17,0.0,0.0
2022-01-18 16:00:30.005422,172,698,274,25.03,0.0,0.0
2022-01-18 16:00:31.008366,171,700,273,25.09,0.0,0.0
2022-01-18 16:00:32.004463,172,698,271,25.06,0.0,0.0
2022-01-18 16:00:33.008748,171,698,281,25.01,0.0,0.0
2022-01-18 16:00:34.005175,172,698,272,25.01,0.0,0.0
2022-01-18 16:00:35.008455,172,698,273,25.16,0.0,0.0
2022-01-18 16:00:36.003543,173,698,278,25.08,0.0,0.0
2022-01-18 16:00:37.008088,173,698,276,25.08,0.0,0.0
2022-01-18 16:00:38.003250,175,698,274,25.03,0.0,0.0
2022-01-18 16:00:39.006956,173,698,278,25.01,0.0,0.0
2022-01-18 16:00:40.001486,169,698,272,25.09,0.0,0.0
2022-01-18 16:00:41.010361,177,698,268,25.09,0.0,0.0
2022-01-18 16:00:42.001488,170,698,267,25.0,0.0,0.0
2022-01-18 16:00:43.000964,171,699,270,25.03,0.0,0.0
2022-01-18 16:00:44.003323,173,697,272,25.08,0.0,0.0
2022-01-18 16:00:45.001726,177,699,273,25.05,0.0,0.0
2022-01-18 16:00:46.003099,174,699,268,25.06,0.0,0.0
2022-01-18 16:00:47.010299,174,698,274,25.17,0.0,0.0
2022-01-18 16:00:48.008257,175,697,275,24.98,0.0,0.0
2022-01-18 16:00:49.008389,173,699,269,25.0,0.0,0.0
2022-01-18 16:00:50.002255,170,699,268,25.12,0.0,0.0
2022-01-18 16:00:51.001256,170,699,270,25.05,0.0,0.0
2022-01-18 16:00:52.003983,170,698,271,25.16,0.0,0.0
2022-01-18 16:00:53.006557,170,699,274,25.08,0.0,0.0
2022-01-18 16:00:54.002444,175,699,279,25.01,0.0,0.0
2022-01-18 16:00:55.007791,174,698,278,24.97,0.0,0.0
2022-01-18 16:00:56.003779,171,698,274,25.06,0.0,0.0
2022-01-18 16:00:57.008256,172,698,272,25.09,0.0,0.0
2022-01-18 16:00:58.009447,171,698,272,25.03,0.0,0.0
2022-01-18 16:00:59.003290,174,699,272,25.05,0.0,0.0
2022-01-18 16:01:00.008068,170,698,270,25.11,0.0,0.0
2022-01-18 16:01:01.001922,170,699,270,25.09,0.0,0.0
2022-01-18 16:01:02.006227,172,698,268,25.08,0.0,0.0
2022-01-18 16:01:03.010316,172,699,273,25.08,0.0,0.0
2022-01-18 16:01:04.004392,172,698,271,25.03,0.0,0.0
2022-01-18 16:01:05.003235,171,698,276,25.08,0.0,0.0
2022-01-18 16:01:06.008669,175,698,271,25.06,0.0,0.0
2022-01-18 16:01:07.010372,173,698,270,25.09,0.0,0.0
2022-01-18 16:01:08.003941,173,698,274,25.09,0.0,0.0
2022-01-18 16:01:09.010677,171,699,273,25.12,0.0,0.0
2022-01-18 16:01:10.004543,171,698,267,25.14,0.0,0.0
2022-01-18 16:01:11.005776,170,698,276,25.08,0.0,0.0
2022-01-18 16:01:12.009475,171,699,275,25.11,0.0,0.0
2022-01-18 16:01:13.003822,171,698,270,25.19,0.0,0.0
2022-01-18 16:01:14.004059,172,698,267,25.08,0.0,0.0
2022-01-18 16:01:15.009351,171,699,270,25.08,0.0,0.0
2022-01-18 16:01:16.004970,170,698,275,25.03,0.0,0.0
2022-01-18 16:01:17.008306,169,698,270,24.97,0.0,0.0
2022-01-18 16:01:18.004593,171,698,270,24.97,0.0,0.0
2022-01-18 16:01:19.009104,170,699,272,24.89,0.0,0.0
2022-01-18 16:01:20.005198,175,698,274,24.98,0.0,0.0
2022-01-18 16:01:21.010214,174,699,268,25.03,0.0,0.0
2022-01-18 16:01:22.007348,173,698,271,24.94,0.0,0.0
2022-01-18 16:01:23.010782,171,698,273,24.92,0.0,0.0
2022-01-18 16:01:24.004915,175,698,272,24.89,0.0,0.0
2022-01-18 16:01:25.004814,171,698,273,24.9,0.0,0.0
2022-01-18 16:01:26.009908,170,699,271,24.94,0.0,0.0
2022-01-18 16:01:27.005049,175,698,270,24.94,0.0,0.0
2022-01-18 16:01:28.010493,173,698,271,24.97,0.0,0.0
2022-01-18 16:01:29.005284,173,699,275,24.97,0.0,0.0
2022-01-18 16:01:30.010497,169,698,274,24.92,0.0,0.0
2022-01-18 16:01:31.004933,171,698,275,24.97,0.0,0.0
2022-01-18 16:01:32.008060,172,698,277,25.01,0.0,0.0
2022-01-18 16:01:33.002779,172,698,271,24.95,0.0,0.0
2022-01-18 16:01:34.002356,171,699,272,24.92,0.0,0.0
2022-01-18 16:01:35.007873,175,698,277,24.92,0.0,0.0
2022-01-18 16:01:36.003566,171,699,274,24.97,0.0,0.0
2022-01-18 16:01:37.010530,173,698,278,24.98,0.0,0.0
2022-01-18 16:01:38.002556,171,698,271,24.9,0.0,0.0
2022-01-18 16:01:39.008531,175,699,269,24.86,0.0,0.0
2022-01-18 16:01:40.003182,171,698,270,24.62,0.0,0.0
2022-01-18 16:01:41.002358,172,698,271,24.61,0.0,0.0
2022-01-18 16:01:42.007972,173,699,270,24.51,0.0,0.0
2022-01-18 16:01:43.002645,172,698,273,24.64,0.0,0.0
2022-01-18 16:01:44.009101,175,698,270,24.67,0.0,0.0
2022-01-18 16:01:45.007100,170,698,268,24.83,0.0,0.0
2022-01-18 16:01:46.006960,169,699,270,24.83,0.0,0.0
2022-01-18 16:01:47.001447,170,698,270,24.83,0.0,0.0
2022-01-18 16:01:48.009409,176,697,269,24.78,0.0,0.0
2022-01-18 16:01:49.005454,176,699,271,24.86,0.0,0.0
2022-01-18 16:01:50.003445,172,698,267,24.86,0.0,0.0
2022-01-18 16:01:51.005658,171,698,267,24.84,0.0,0.0
2022-01-18 16:01:52.001964,171,698,270,24.98,0.0,0.0
2022-01-18 16:01:53.003585,170,698,272,24.86,0.0,0.0
2022-01-18 16:01:54.003593,170,699,270,24.83,0.0,0.0
2022-01-18 16:01:55.008225,170,698,270,24.9,0.0,0.0
2022-01-18 16:01:56.002789,171,699,275,24.78,0.0,0.0
2022-01-18 16:01:57.004256,170,700,272,24.94,0.0,0.0
2022-01-18 16:01:58.009298,169,699,271,24.97,0.0,0.0
2022-01-18 16:01:59.003005,171,699,273,24.97,0.0,0.0
2022-01-18 16:02:00.005966,174,698,270,25.06,0.0,0.0
2022-01-18 16:02:01.005959,173,699,267,25.06,0.0,0.0
2022-01-18 16:02:02.006598,171,698,271,25.01,0.0,0.0
2022-01-18 16:02:03.004274,171,697,268,24.97,0.0,0.0
2022-01-18 16:02:04.009668,173,698,273,25.16,0.0,0.0
2022-01-18 16:02:05.003561,169,698,272,25.06,0.0,0.0
2022-01-18 16:02:06.007966,174,698,269,24.97,0.0,0.0
2022-01-18 16:02:07.009827,173,698,274,25.0,0.0,0.0
2022-01-18 16:02:08.002722,176,698,277,24.97,0.0,0.0
2022-01-18 16:02:09.001426,172,698,268,25.03,0.0,0.0
2022-01-18 16:02:10.005493,171,698,272,25.01,0.0,0.0
2022-01-18 16:02:11.009057,173,699,268,24.98,0.0,0.0
2022-01-18 16:02:12.009793,171,698,267,25.03,0.0,0.0
2022-01-18 16:02:13.003635,172,698,272,24.8,0.0,0.0
2022-01-18 16:02:14.006279,170,698,268,25.0,0.0,0.0
2022-01-18 16:02:15.002125,169,699,272,25.03,0.0,0.0
2022-01-18 16:02:16.009520,175,699,273,24.97,0.0,0.0
2022-01-18 16:02:17.006222,170,698,271,25.12,0.0,0.0
2022-01-18 16:02:18.003726,172,698,274,25.03,0.0,0.0
2022-01-18 16:02:19.004620,171,698,269,25.03,0.0,0.0
2022-01-18 16:02:20.003394,172,699,273,25.0,0.0,0.0
2022-01-18 16:02:21.006109,170,698,269,25.01,0.0,0.0
2022-01-18 16:02:22.009003,169,698,270,25.0,0.0,0.0
2022-01-18 16:02:23.006431,173,699,270,25.05,0.0,0.0
2022-01-18 16:02:24.006113,170,697,275,24.97,0.0,0.0
2022-01-18 16:02:25.009085,170,698,275,24.89,0.0,0.0
