id,time,rotate1,rotate2,rotate3
1,2022-01-22 08:00:07.5,0,0,0
2,2022-01-22 08:00:08.0,0,0,0
3,2022-01-22 08:00:08.5,0,0,0
4,2022-01-22 08:00:09.0,0,0,0
5,2022-01-22 08:00:09.5,0,0,0
6,2022-01-22 08:00:10.0,0,0,0
7,2022-01-22 08:00:10.5,0,0,0
8,2022-01-22 08:00:11.0,0,0,0
9,2022-01-22 08:00:11.5,0,0,0
10,2022-01-22 08:00:12.0,0,0,0
11,2022-01-22 08:00:12.5,0,0,0
12,2022-01-22 08:00:13.0,0,0,0
13,2022-01-22 08:00:13.5,0,0,0
14,2022-01-22 08:00:14.0,0,0,0
15,2022-01-22 08:00:14.5,0,0,0
16,2022-01-22 08:00:15.0,0,0,0
17,2022-01-22 08:00:15.5,0,0,0
18,2022-01-22 08:00:16.0,0,0,0
19,2022-01-22 08:00:16.5,0,0,0
20,2022-01-22 08:00:17.0,0,0,0
21,2022-01-22 08:00:17.5,0,0,0
22,2022-01-22 08:00:18.0,0,0,0
23,2022-01-22 08:00:18.5,0,0,0
24,2022-01-22 08:00:19.0,0,0,0
25,2022-01-22 08:00:19.5,0,0,0
26,2022-01-22 08:00:20.0,0,0,0
27,2022-01-22 08:00:20.5,0,0,0
28,2022-01-22 08:00:21.0,0,0,0
29,2022-01-22 08:00:21.5,0,0,0
30,2022-01-22 08:00:22.0,0,0,0
31,2022-01-22 08:00:22.5,0,0,0
32,2022-01-22 08:00:23.0,0,0,0
33,2022-01-22 08:00:23.5,0,0,0
34,2022-01-22 08:00:24.0,0,0,0
35,2022-01-22 08:00:24.5,0,0,0
36,2022-01-22 08:00:25.0,0,0,0
37,2022-01-22 08:00:25.5,0,0,0
38,2022-01-22 08:00:26.0,0,0,0
39,2022-01-22 08:00:26.5,0,0,0
40,2022-01-22 08:00:27.0,0,0,0
41,2022-01-22 08:00:27.5,0,0,0
42,2022-01-22 08:00:28.0,0,0,0
43,2022-01-22 08:00:28.5,0,0,0
44,2022-01-22 08:00:29.0,0,0,0
45,2022-01-22 08:00:29.5,0,0,0
46,2022-01-22 08:00:30.0,0,0,0
47,2022-01-22 08:00:30.5,0,0,0
48,2022-01-22 08:00:31.0,0,0,0
49,2022-01-22 08:00:31.5,0,0,0
