時間,回転１,回転２,回転３
2022-01-21 10:00:00.007833,84.05963,84.4415,85.4527
2022-01-21 10:00:00.505338,83.64747,84.184,85.4527
2022-01-21 10:00:01.003211,84.47302,84.803,85.21708
2022-01-21 10:00:01.506333,83.59549,84.08,85.21708
2022-01-21 10:00:02.005511,84.05963,84.132,86.86645
2022-01-21 10:00:02.505060,83.7502,83.8745,86.86645
2022-01-21 10:00:03.002155,84.42104,84.64825,85.13885
2022-01-21 10:00:03.506222,84.52377,85.0085,85.13885
2022-01-21 10:00:04.006378,83.49276,83.8745,85.57051
2022-01-21 10:00:04.502408,84.47302,84.699,85.57051
2022-01-21 10:00:05.007714,83.49276,83.97725,85.49229
2022-01-21 10:00:05.503606,85.09187,85.16325,85.49229
2022-01-21 10:00:06.002005,83.39003,83.7705,86.31697
2022-01-21 10:00:06.507760,84.05963,84.33875,86.31697
2022-01-21 10:00:07.006364,84.36905,84.699,85.4527
2022-01-21 10:00:07.502010,84.1636,84.54425,85.4527
2022-01-21 10:00:08.001146,84.21434,84.3895,85.84572
2022-01-21 10:00:08.509754,83.64747,84.02925,85.84572
2022-01-21 10:00:09.008650,84.42104,84.4935,85.57051
2022-01-21 10:00:09.504819,83.64747,84.184,85.57051
2022-01-21 10:00:10.004020,84.47302,84.699,84.825
2022-01-21 10:00:10.508991,83.85417,84.02925,84.825
2022-01-21 10:00:11.003178,83.90492,84.33875,85.7675
2022-01-21 10:00:11.509265,84.1636,84.4415,85.7675
2022-01-21 10:00:12.007656,84.26632,84.54425,85.80614
2022-01-21 10:00:12.503396,84.1636,84.33875,85.80614
2022-01-21 10:00:13.002334,83.28607,83.8225,85.57051
2022-01-21 10:00:13.507562,84.26632,84.3895,85.57051
2022-01-21 10:00:14.006429,84.26632,84.699,85.57051
2022-01-21 10:00:14.501922,84.11161,84.33875,85.57051
2022-01-21 10:00:15.009257,84.26632,84.4935,86.00312
2022-01-21 10:00:15.504790,83.64747,84.02925,86.00312
2022-01-21 10:00:16.002438,84.31831,84.4935,86.00312
2022-01-21 10:00:16.507610,83.85417,84.28675,86.00312
2022-01-21 10:00:17.006528,84.21434,84.4935,85.7675
2022-01-21 10:00:17.503596,83.7502,84.08,85.7675
2022-01-21 10:00:18.002134,84.42104,84.85375,85.92395
2022-01-21 10:00:18.509373,84.11161,84.4935,85.92395
2022-01-21 10:00:19.008088,83.85417,84.28675,85.7675
2022-01-21 10:00:19.505221,84.57575,84.751,85.7675
2022-01-21 10:00:20.003671,83.90492,84.184,86.47437
2022-01-21 10:00:20.510594,84.1636,84.132,86.47437
