時間,回転１,回転２,回転３
2022-01-21 12:00:00.006922,84.57575,84.90575,85.13885
2022-01-21 12:00:00.503552,83.64747,83.8225,85.13885
2022-01-21 12:00:01.001607,84.73046,84.751,86.31697
2022-01-21 12:00:01.506855,83.33805,83.97725,86.31697
2022-01-21 12:00:02.003780,85.03989,85.0605,85.29625
2022-01-21 12:00:02.510304,83.85417,83.92525,85.29625
2022-01-21 12:00:03.009951,84.1636,84.33875,86.19916
2022-01-21 12:00:03.508749,84.47302,84.64825,86.19916
2022-01-21 12:00:04.009850,84.05963,84.4935,85.33489
2022-01-21 12:00:04.506793,84.21434,84.184,85.33489
2022-01-21 12:00:05.006430,84.05963,84.4415,84.825
2022-01-21 12:00:05.501179,83.9569,84.08,84.825
2022-01-21 12:00:06.003425,84.52377,84.803,85.96354
2022-01-21 12:00:06.505024,84.42104,84.751,85.96354
2022-01-21 12:00:07.004356,84.11161,84.23475,86.43479
2022-01-21 12:00:07.501305,84.1636,84.64825,86.43479
2022-01-21 12:00:08.010906,84.26632,84.3895,85.25666
2022-01-21 12:00:08.506429,83.9569,84.33875,85.25666
2022-01-21 12:00:09.003756,84.21434,84.4935,86.12093
2022-01-21 12:00:09.510113,83.69946,84.02925,86.12093
2022-01-21 12:00:10.001360,84.42104,84.33875,85.09926
2022-01-21 12:00:10.505448,84.52377,84.751,85.09926
2022-01-21 12:00:11.002728,84.00888,84.4935,86.35656
2022-01-21 12:00:11.507668,84.47302,84.4935,86.35656
2022-01-21 12:00:12.006023,83.90492,84.184,86.00312
2022-01-21 12:00:12.503131,84.31831,84.3895,86.00312
2022-01-21 12:00:13.003826,83.85417,84.3895,85.6101
2022-01-21 12:00:13.510500,84.21434,84.3895,85.6101
2022-01-21 12:00:14.008348,84.47302,84.59625,84.90322
2022-01-21 12:00:14.505734,83.85417,84.23475,84.90322
2022-01-21 12:00:15.003516,84.42104,84.699,85.53187
2022-01-21 12:00:15.510291,84.00888,84.28675,85.53187
2022-01-21 12:00:16.008177,84.47302,84.59625,85.53187
2022-01-21 12:00:16.503477,83.7502,84.132,85.53187
2022-01-21 12:00:17.001490,83.9569,84.132,85.84572
2022-01-21 12:00:17.506426,84.73046,84.85375,85.84572
2022-01-21 12:00:18.003554,83.69946,84.08,86.3952
2022-01-21 12:00:18.510174,84.78245,84.95775,86.3952
2022-01-21 12:00:19.008441,83.49276,83.66775,85.88531
2022-01-21 12:00:19.507072,84.88517,84.90575,85.88531
2022-01-21 12:00:20.003356,83.90492,84.3895,85.49229
2022-01-21 12:00:20.503783,84.73046,84.751,85.49229
2022-01-21 12:00:21.002699,83.69946,83.92525,85.49229
2022-01-21 12:00:21.509632,84.21434,84.4415,85.49229
2022-01-21 12:00:22.006738,84.42104,84.59625,85.6101
2022-01-21 12:00:22.502303,84.1636,84.64825,85.6101
2022-01-21 12:00:23.001479,83.9569,84.02925,85.92395
2022-01-21 12:00:23.508711,83.80219,84.23475,85.92395
2022-01-21 12:00:24.008524,84.67848,84.803,85.33489
2022-01-21 12:00:24.502132,84.42104,84.751,85.33489
2022-01-21 12:00:25.009891,84.26632,84.4415,85.6101
2022-01-21 12:00:25.508564,84.00888,84.08,85.6101
2022-01-21 12:00:26.007390,84.11161,84.33875,85.64968
2022-01-21 12:00:26.502969,84.9879,85.1125,85.64968
2022-01-21 12:00:27.011033,83.39003,83.8225,86.67041
2022-01-21 12:00:27.506845,84.42104,84.54425,86.67041
2022-01-21 12:00:28.004575,83.80219,84.184,85.29625
2022-01-21 12:00:28.510813,84.93716,85.21525,85.29625
2022-01-21 12:00:29.010372,84.00888,84.23475,86.23875
2022-01-21 12:00:29.504662,84.1636,84.4935,86.23875
2022-01-21 12:00:30.005117,83.69946,83.71975,85.53187
2022-01-21 12:00:30.509733,84.57575,84.90575,85.53187
2022-01-21 12:00:31.007719,84.67848,84.699,85.88531
2022-01-21 12:00:31.507627,83.7502,84.184,85.88531
2022-01-21 12:00:32.006446,84.26632,84.59625,85.57051
2022-01-21 12:00:32.510686,84.21434,84.33875,85.57051
2022-01-21 12:00:33.008046,84.36905,84.59625,85.7675
2022-01-21 12:00:33.504698,84.21434,84.4415,85.7675
2022-01-21 12:00:34.008592,83.90492,84.132,86.19916
2022-01-21 12:00:34.503525,84.21434,84.3895,86.19916
2022-01-21 12:00:35.003946,84.05963,84.64825,85.6101
2022-01-21 12:00:35.508842,84.11161,84.33875,85.6101
2022-01-21 12:00:36.007516,84.67848,84.699,85.06062
2022-01-21 12:00:36.503215,83.80219,84.02925,85.06062
2022-01-21 12:00:37.001027,84.36905,84.64825,86.15958
2022-01-21 12:00:37.505884,84.11161,84.4415,86.15958
2022-01-21 12:00:38.002865,84.1636,84.3895,85.4527
2022-01-21 12:00:38.508450,84.05963,84.64825,85.4527
2022-01-21 12:00:39.006398,84.1636,84.33875,85.41406
2022-01-21 12:00:39.509315,84.31831,84.54425,85.41406
2022-01-21 12:00:40.008523,84.26632,84.33875,85.57051
2022-01-21 12:00:40.505614,84.42104,84.59625,85.57051
2022-01-21 12:00:41.004537,84.05963,84.33875,85.84572
2022-01-21 12:00:41.510160,84.11161,84.23475,85.84572
2022-01-21 12:00:42.007889,84.1636,84.751,85.6101
2022-01-21 12:00:42.504114,84.00888,84.28675,85.6101
2022-01-21 12:00:43.002087,84.93716,85.21525,85.53187
2022-01-21 12:00:43.508064,83.44078,83.8225,85.53187
2022-01-21 12:00:44.007865,84.78245,84.90575,85.09926
2022-01-21 12:00:44.503361,84.11161,84.4935,85.09926
2022-01-21 12:00:45.002895,84.52377,84.59625,85.64968
2022-01-21 12:00:45.508895,83.7502,84.23475,85.64968
2022-01-21 12:00:46.007919,84.05963,84.23475,85.57051
2022-01-21 12:00:46.503349,84.26632,84.54425,85.57051
2022-01-21 12:00:47.002260,84.52377,84.59625,85.29625
2022-01-21 12:00:47.510481,84.00888,84.08,85.29625
2022-01-21 12:00:48.002320,83.9569,84.28675,85.49229
2022-01-21 12:00:48.505370,84.62773,84.59625,85.49229
2022-01-21 12:00:49.004575,84.00888,84.4415,86.15958
2022-01-21 12:00:49.501830,84.52377,84.64825,86.15958
2022-01-21 12:00:50.010561,83.9569,84.4935,86.08135
2022-01-21 12:00:50.506787,84.42104,84.59625,86.08135
2022-01-21 12:00:51.006286,84.67848,84.54425,85.57051
2022-01-21 12:00:51.502022,84.05963,84.4415,85.57051
2022-01-21 12:00:52.002317,83.9569,84.02925,85.72791
2022-01-21 12:00:52.507441,84.11161,84.4415,85.72791
2022-01-21 12:00:53.005546,84.31831,84.751,85.53187
2022-01-21 12:00:53.502662,83.7502,84.3895,85.53187
2022-01-21 12:00:54.003218,84.31831,84.54425,85.4527
2022-01-21 12:00:54.510163,84.00888,84.02925,85.4527
2022-01-21 12:00:55.001197,84.1636,84.4415,86.00312
2022-01-21 12:00:55.508405,84.42104,84.59625,86.00312
2022-01-21 12:00:56.008106,83.69946,83.92525,85.7675
2022-01-21 12:00:56.507475,84.31831,84.3895,85.7675
2022-01-21 12:00:57.007785,83.9569,84.64825,85.88531
2022-01-21 12:00:57.504504,84.42104,84.59625,85.88531
2022-01-21 12:00:58.002710,84.26632,84.132,86.19916
2022-01-21 12:00:58.509796,84.11161,84.33875,86.19916
2022-01-21 12:00:59.007430,84.26632,84.64825,85.88531
2022-01-21 12:00:59.504028,84.31831,84.699,85.88531
2022-01-21 12:01:00.001905,84.11161,84.132,85.7675
2022-01-21 12:01:00.501523,84.00888,84.64825,85.7675
2022-01-21 12:01:01.008567,83.9569,84.23475,85.13885
2022-01-21 12:01:01.504388,84.83319,85.0605,85.13885
2022-01-21 12:01:02.002601,83.85417,83.97725,85.92395
2022-01-21 12:01:02.510213,84.52377,84.751,85.92395
2022-01-21 12:01:03.007962,83.90492,84.23475,85.4527
2022-01-21 12:01:03.504051,84.26632,84.54425,85.4527
2022-01-21 12:01:04.002392,84.11161,84.64825,85.7675
2022-01-21 12:01:04.505455,83.90492,84.184,85.7675
2022-01-21 12:01:05.003037,84.62773,84.699,85.49229
2022-01-21 12:01:05.507286,84.00888,84.08,85.49229
2022-01-21 12:01:06.006355,84.52377,84.59625,85.13885
2022-01-21 12:01:06.503020,83.80219,84.184,85.13885
2022-01-21 12:01:07.002016,84.47302,84.4935,86.15958
2022-01-21 12:01:07.507807,84.05963,84.54425,86.15958
2022-01-21 12:01:08.005000,84.21434,84.64825,85.64968
2022-01-21 12:01:08.511182,84.36905,84.751,85.64968
2022-01-21 12:01:09.010356,83.9569,83.97725,85.13885
2022-01-21 12:01:09.506837,84.62773,84.85375,85.13885
2022-01-21 12:01:10.004565,83.59549,83.8225,85.21708
2022-01-21 12:01:10.508499,84.00888,84.28675,85.21708
2022-01-21 12:01:11.007858,84.00888,84.33875,237.70604
2022-01-21 12:01:11.504880,84.05963,84.23475,237.70604
2022-01-21 12:01:12.002484,84.21434,84.699,225.57135
2022-01-21 12:01:12.508850,83.85417,83.97725,225.57135
2022-01-21 12:01:13.007751,84.62773,84.54425,184.45479
2022-01-21 12:01:13.505507,83.39003,83.513,184.45479
2022-01-21 12:01:14.003660,84.88517,84.95775,121.97458
2022-01-21 12:01:14.510388,83.39003,83.71975,121.97458
2022-01-21 12:01:15.009077,84.52377,84.699,90.12656
2022-01-21 12:01:15.504666,83.54475,84.02925,90.12656
2022-01-21 12:01:16.002802,84.57575,84.751,93.46395
2022-01-21 12:01:16.509392,83.90492,83.7705,93.46395
2022-01-21 12:01:17.009854,84.1636,84.33875,87.57333
2022-01-21 12:01:17.506851,84.73046,84.803,87.57333
2022-01-21 12:01:18.006796,84.26632,84.54425,86.51301
2022-01-21 12:01:18.502136,84.00888,84.28675,86.51301
2022-01-21 12:01:19.010613,83.49276,84.132,87.29906
2022-01-21 12:01:19.505106,84.62773,85.0085,87.29906
2022-01-21 12:01:20.003447,84.05963,84.28675,85.92395
2022-01-21 12:01:20.501886,84.05963,84.28675,85.92395
2022-01-21 12:01:21.010561,83.90492,83.97725,85.21708
2022-01-21 12:01:21.505302,84.26632,84.54425,85.21708
2022-01-21 12:01:22.011065,84.88517,85.1125,86.71
2022-01-21 12:01:22.505919,83.13135,83.61575,86.71
2022-01-21 12:01:23.005250,84.57575,84.751,85.33489
2022-01-21 12:01:23.501112,83.9569,84.08,85.33489
2022-01-21 12:01:24.009202,84.67848,84.90575,85.57051
2022-01-21 12:01:24.505218,84.05963,84.08,85.57051
2022-01-21 12:01:25.003815,84.11161,84.33875,85.29625
2022-01-21 12:01:25.510150,84.1636,84.33875,85.29625
2022-01-21 12:01:26.008389,84.21434,84.95775,84.6676
2022-01-21 12:01:26.503747,84.36905,84.751,84.6676
2022-01-21 12:01:27.002725,83.80219,84.02925,86.23875
2022-01-21 12:01:27.507133,84.05963,84.02925,86.23875
2022-01-21 12:01:28.004209,84.47302,84.54425,85.6101
2022-01-21 12:01:28.510115,83.90492,84.33875,85.6101
2022-01-21 12:01:29.008630,84.62773,84.64825,85.33489
2022-01-21 12:01:29.506362,83.90492,84.4415,85.33489
2022-01-21 12:01:30.004341,84.26632,84.4935,85.41406
2022-01-21 12:01:30.509947,84.36905,84.85375,85.41406
2022-01-21 12:01:31.008357,84.05963,84.184,86.04176
2022-01-21 12:01:31.504825,84.47302,84.28675,86.04176
