時間,回転１,回転２,回転３
2022-01-21 14:00:00.009252,84.11161,84.64825,85.25666
2022-01-21 14:00:00.504175,84.21434,84.23475,85.25666
2022-01-21 14:00:01.001758,83.90492,84.132,84.98145
2022-01-21 14:00:01.509571,84.52377,84.699,84.98145
2022-01-21 14:00:02.008368,83.7502,84.28675,85.49229
2022-01-21 14:00:02.504592,84.05963,84.23475,85.49229
2022-01-21 14:00:03.003357,84.52377,84.699,85.41406
2022-01-21 14:00:03.507592,84.21434,84.3895,85.41406
2022-01-21 14:00:04.007210,84.47302,84.751,85.25666
2022-01-21 14:00:04.502768,83.59549,83.97725,85.25666
2022-01-21 14:00:05.008543,84.57575,84.54425,86.00312
2022-01-21 14:00:05.503181,83.80219,84.28675,86.00312
2022-01-21 14:00:06.002169,84.31831,84.33875,85.17843
2022-01-21 14:00:06.501116,84.52377,84.751,85.17843
2022-01-21 14:00:07.010066,83.9569,84.23475,87.45551
2022-01-21 14:00:07.506772,84.78245,85.0085,87.45551
2022-01-21 14:00:08.006233,83.80219,83.97725,86.67041
2022-01-21 14:00:08.502440,84.26632,84.4935,86.67041
2022-01-21 14:00:09.010059,83.90492,84.4415,85.29625
2022-01-21 14:00:09.506777,84.47302,84.64825,85.29625
2022-01-21 14:00:10.005442,84.36905,84.54425,85.02104
2022-01-21 14:00:10.510616,84.05963,84.4415,85.02104
2022-01-21 14:00:11.005036,84.78245,85.0085,85.68833
2022-01-21 14:00:11.508494,84.1636,84.33875,85.68833
2022-01-21 14:00:12.003256,84.21434,84.28675,86.71
2022-01-21 14:00:12.508127,83.7502,84.132,86.71
2022-01-21 14:00:13.006391,84.67848,84.751,85.21708
2022-01-21 14:00:13.501183,84.11161,84.4415,85.21708
2022-01-21 14:00:14.004264,84.42104,84.751,85.53187
2022-01-21 14:00:14.510461,84.11161,84.02925,85.53187
2022-01-21 14:00:15.008646,84.36905,84.64825,86.35656
2022-01-21 14:00:15.507219,84.47302,84.699,86.35656
2022-01-21 14:00:16.006947,83.9569,84.28675,85.7675
2022-01-21 14:00:16.503935,84.1636,84.28675,85.7675
2022-01-21 14:00:17.003088,84.11161,84.4415,85.84572
2022-01-21 14:00:17.510141,84.52377,84.85375,85.84572
2022-01-21 14:00:18.008886,84.1636,84.54425,85.53187
2022-01-21 14:00:18.504381,84.11161,84.3895,85.53187
2022-01-21 14:00:19.002696,84.1636,84.33875,85.68833
2022-01-21 14:00:19.501238,83.85417,84.28675,85.68833
2022-01-21 14:00:20.010116,84.67848,84.90575,85.7675
2022-01-21 14:00:20.505125,83.90492,84.33875,85.7675
2022-01-21 14:00:21.003857,84.1636,84.33875,85.17843
2022-01-21 14:00:21.508779,84.62773,84.59625,85.17843
2022-01-21 14:00:22.010452,84.36905,84.699,85.57051
2022-01-21 14:00:22.506926,84.31831,84.3895,85.57051
2022-01-21 14:00:23.006141,84.00888,84.33875,85.17843
2022-01-21 14:00:23.501177,84.11161,84.132,85.17843
2022-01-21 14:00:24.010164,84.31831,84.803,85.88531
2022-01-21 14:00:24.508120,84.1636,84.3895,85.88531
