時間,回転１,回転２,回転３
2022-01-21 08:00:02.504104,0.0,0.0,0.0
2022-01-21 08:00:03.009464,0.0,0.0,0.0
2022-01-21 08:00:03.505096,0.0,0.0,0.0
2022-01-21 08:00:04.003571,0.0,0.0,0.0
2022-01-21 08:00:04.509420,0.0,0.0,0.0
2022-01-21 08:00:05.008292,0.0,0.0,0.0
2022-01-21 08:00:05.504192,0.0,0.0,0.0
2022-01-21 08:00:06.002825,0.0,0.0,0.0
2022-01-21 08:00:06.501246,0.0,0.0,0.0
2022-01-21 08:00:07.010248,0.0,0.0,0.0
2022-01-21 08:00:07.506516,0.0,0.0,0.0
2022-01-21 08:00:08.004189,0.0,0.0,0.0
2022-01-21 08:00:08.507860,0.0,0.0,0.0
2022-01-21 08:00:09.006317,0.0,0.0,0.0
2022-01-21 08:00:09.501438,0.0,0.0,0.0
2022-01-21 08:00:10.009262,0.0,0.0,0.0
2022-01-21 08:00:10.507399,0.0,0.0,0.0
2022-01-21 08:00:11.001995,0.0,0.0,0.0
2022-01-21 08:00:11.507948,0.0,0.0,0.0
2022-01-21 08:00:12.005955,0.0,0.0,0.0
2022-01-21 08:00:12.504398,0.0,0.0,0.0
2022-01-21 08:00:13.010820,0.0,0.0,0.0
2022-01-21 08:00:13.508621,0.0,0.0,0.0
2022-01-21 08:00:14.006594,0.0,0.0,0.0
2022-01-21 08:00:14.510685,0.0,0.0,0.0
2022-01-21 08:00:15.008046,0.0,0.0,0.0
2022-01-21 08:00:15.502925,0.0,0.0,0.0
2022-01-21 08:00:16.001755,0.0,0.0,0.0
2022-01-21 08:00:16.508583,0.0,0.0,0.0
2022-01-21 08:00:17.007327,0.0,0.0,0.0
2022-01-21 08:00:17.503320,0.0,0.0,0.0
2022-01-21 08:00:18.001796,0.0,0.0,0.0
2022-01-21 08:00:18.507063,0.0,0.0,0.0
2022-01-21 08:00:19.006399,0.0,0.0,0.0
2022-01-21 08:00:19.511189,0.0,0.0,0.0
2022-01-21 08:00:20.009850,0.0,0.0,0.0
2022-01-21 08:00:20.504016,0.0,0.0,0.0
2022-01-21 08:00:21.001782,0.0,0.0,0.0
2022-01-21 08:00:21.508594,0.0,0.0,0.0
2022-01-21 08:00:22.006304,0.0,0.0,0.0
2022-01-21 08:00:22.501500,0.0,0.0,0.0
2022-01-21 08:00:23.010091,0.0,0.0,0.0
2022-01-21 08:00:23.506418,0.0,0.0,0.0
2022-01-21 08:00:24.003743,0.0,0.0,0.0
2022-01-21 08:00:24.509881,0.0,0.0,0.0
