時間,回転１,回転２,回転３
2022-01-21 13:00:00.009141,84.47302,84.54425,85.09926
2022-01-21 13:00:00.502409,83.80219,84.08,85.09926
2022-01-21 13:00:01.002730,85.09187,85.26725,85.13885
2022-01-21 13:00:01.506144,83.18334,83.41025,85.13885
2022-01-21 13:00:02.004088,84.47302,84.803,85.7675
2022-01-21 13:00:02.502004,83.9569,84.33875,85.7675
2022-01-21 13:00:03.009389,84.00888,84.4415,86.90604
2022-01-21 13:00:03.506721,84.26632,84.33875,86.90604
2022-01-21 13:00:04.005499,83.7502,84.02925,85.92395
2022-01-21 13:00:04.502018,84.62773,84.751,85.92395
2022-01-21 13:00:05.005642,84.26632,84.803,84.94281
2022-01-21 13:00:05.510022,84.11161,84.54425,84.94281
2022-01-21 13:00:06.009629,84.47302,84.59625,85.92395
2022-01-21 13:00:06.507876,84.1636,84.33875,85.92395
2022-01-21 13:00:07.005814,84.26632,84.28675,86.15958
2022-01-21 13:00:07.510773,84.31831,84.4415,86.15958
2022-01-21 13:00:08.008181,84.31831,84.59625,85.96354
2022-01-21 13:00:08.501495,84.05963,84.23475,85.96354
2022-01-21 13:00:09.009266,84.9879,85.0605,86.04176
2022-01-21 13:00:09.504606,83.23532,83.71975,86.04176
2022-01-21 13:00:10.002101,84.9879,85.26725,85.92395
2022-01-21 13:00:10.506545,84.00888,84.132,85.92395
2022-01-21 13:00:11.006774,84.21434,84.23475,86.08135
2022-01-21 13:00:11.503634,84.00888,84.02925,86.08135
2022-01-21 13:00:12.006717,84.1636,84.803,85.29625
2022-01-21 13:00:12.511123,84.05963,84.3895,85.29625
2022-01-21 13:00:13.009275,84.47302,84.54425,85.17843
2022-01-21 13:00:13.505409,84.26632,84.33875,85.17843
2022-01-21 13:00:14.002623,84.21434,84.28675,86.12093
2022-01-21 13:00:14.507981,84.05963,84.4415,86.12093
2022-01-21 13:00:15.005506,84.52377,84.751,85.25666
2022-01-21 13:00:15.501801,84.00888,84.184,85.25666
2022-01-21 13:00:16.005999,84.1636,84.33875,85.96354
2022-01-21 13:00:16.510678,83.90492,84.33875,85.96354
2022-01-21 13:00:17.008301,84.67848,85.0605,85.88531
2022-01-21 13:00:17.503292,84.11161,84.132,85.88531
2022-01-21 13:00:18.007332,83.9569,84.08,85.17843
2022-01-21 13:00:18.502797,84.47302,84.4935,85.17843
2022-01-21 13:00:19.010432,83.7502,84.23475,85.29625
2022-01-21 13:00:19.505455,84.52377,84.64825,85.29625
2022-01-21 13:00:20.002954,83.7502,84.184,85.4527
2022-01-21 13:00:20.508643,84.26632,84.3895,85.4527
2022-01-21 13:00:21.007790,84.57575,84.64825,85.13885
2022-01-21 13:00:21.506131,84.31831,84.4935,85.13885
2022-01-21 13:00:22.004160,83.85417,83.8745,86.59218
2022-01-21 13:00:22.501211,84.05963,84.33875,86.59218
2022-01-21 13:00:23.002766,84.42104,84.699,86.35656
2022-01-21 13:00:23.508082,83.28607,83.71975,86.35656
2022-01-21 13:00:24.007096,84.78245,84.85375,85.09926
2022-01-21 13:00:24.501402,83.49276,83.92525,85.09926
2022-01-21 13:00:25.008939,84.47302,84.64825,85.41406
2022-01-21 13:00:25.504830,84.52377,84.54425,85.41406
2022-01-21 13:00:26.003785,83.44078,83.8745,85.84572
2022-01-21 13:00:26.510324,84.67848,84.85375,85.84572
2022-01-21 13:00:27.007545,83.33805,84.08,85.33489
2022-01-21 13:00:27.504936,84.83319,85.16325,85.33489
2022-01-21 13:00:28.003335,83.7502,84.23475,85.21708
2022-01-21 13:00:28.502307,84.52377,84.54425,85.21708
2022-01-21 13:00:29.009932,83.80219,83.97725,85.64968
2022-01-21 13:00:29.504209,84.67848,85.0085,85.64968
2022-01-21 13:00:30.005012,84.11161,84.28675,85.33489
2022-01-21 13:00:30.503839,84.31831,84.54425,85.33489
2022-01-21 13:00:31.002002,84.42104,84.59625,86.31697
2022-01-21 13:00:31.507198,83.18334,83.8225,86.31697
2022-01-21 13:00:32.005273,84.52377,84.751,85.4527
2022-01-21 13:00:32.511073,84.47302,84.64825,85.4527
2022-01-21 13:00:33.009109,83.9569,84.28675,85.37447
2022-01-21 13:00:33.503656,84.42104,84.4415,85.37447
2022-01-21 13:00:34.006186,83.90492,84.23475,86.43479
2022-01-21 13:00:34.504200,84.47302,84.699,86.43479
2022-01-21 13:00:35.001693,83.7502,84.23475,85.68833
2022-01-21 13:00:35.506378,84.42104,84.4415,85.68833
2022-01-21 13:00:36.004523,83.85417,83.8745,85.41406
2022-01-21 13:00:36.509314,84.57575,84.90575,85.41406
2022-01-21 13:00:37.007386,83.85417,84.132,85.96354
2022-01-21 13:00:37.503170,84.52377,84.803,85.96354
2022-01-21 13:00:38.002373,84.26632,84.54425,85.64968
2022-01-21 13:00:38.508590,84.11161,84.28675,85.64968
2022-01-21 13:00:39.008110,84.42104,84.54425,85.13885
2022-01-21 13:00:39.504123,83.7502,84.02925,85.13885
2022-01-21 13:00:40.001965,84.47302,84.699,85.17843
2022-01-21 13:00:40.507833,84.00888,84.23475,85.17843
2022-01-21 13:00:41.006444,84.21434,84.3895,86.63083
2022-01-21 13:00:41.501729,84.31831,84.59625,86.63083
2022-01-21 13:00:42.001407,83.85417,84.132,85.53187
2022-01-21 13:00:42.507568,83.69946,83.7705,85.53187
2022-01-21 13:00:43.006738,84.11161,84.3895,235.15375
2022-01-21 13:00:43.504321,84.1636,84.23475,235.15375
2022-01-21 13:00:44.002338,84.36905,84.3895,217.67791
2022-01-21 13:00:44.508753,84.11161,84.184,217.67791
2022-01-21 13:00:45.008114,83.90492,84.184,169.06093
2022-01-21 13:00:45.503897,84.36905,84.699,169.06093
