時間,回転１,回転２,回転３
2022-01-21 18:00:00.002566,0.0,0.0,0.0
2022-01-21 18:00:00.510911,0.0,0.0,0.0
2022-01-21 18:00:01.009390,0.0,0.0,0.0
2022-01-21 18:00:01.506313,0.0,0.0,0.0
2022-01-21 18:00:02.004180,0.0,0.0,0.0
2022-01-21 18:00:02.510412,0.0,0.0,0.0
2022-01-21 18:00:03.007398,0.0,0.0,0.0
2022-01-21 18:00:03.501533,0.0,0.0,0.0
2022-01-21 18:00:04.010726,0.0,0.0,0.0
2022-01-21 18:00:04.506316,0.0,0.0,0.0
2022-01-21 18:00:05.005129,0.0,0.0,0.0
2022-01-21 18:00:05.501272,0.0,0.0,0.0
2022-01-21 18:00:06.009706,0.0,0.0,0.0
2022-01-21 18:00:06.506940,0.0,0.0,0.0
2022-01-21 18:00:07.005933,0.0,0.0,0.0
2022-01-21 18:00:07.503048,0.0,0.0,0.0
2022-01-21 18:00:08.011191,0.0,0.0,0.0
2022-01-21 18:00:08.506845,0.0,0.0,0.0
2022-01-21 18:00:09.004188,0.0,0.0,0.0
2022-01-21 18:00:09.510667,0.0,0.0,0.0
2022-01-21 18:00:10.008504,0.0,0.0,0.0
2022-01-21 18:00:10.504288,0.0,0.0,0.0
2022-01-21 18:00:11.009689,0.0,0.0,0.0
2022-01-21 18:00:11.504172,0.0,0.0,0.0
2022-01-21 18:00:12.003436,0.0,0.0,0.0
2022-01-21 18:00:12.509070,0.0,0.0,0.0
2022-01-21 18:00:13.006694,0.0,0.0,0.0
2022-01-21 18:00:13.502485,0.0,0.0,0.0
2022-01-21 18:00:14.010596,0.0,0.0,0.0
2022-01-21 18:00:14.502374,0.0,0.0,0.0
2022-01-21 18:00:15.010262,0.0,0.0,0.0
2022-01-21 18:00:15.507311,0.0,0.0,0.0
2022-01-21 18:00:16.006519,0.0,0.0,0.0
2022-01-21 18:00:16.511295,0.0,0.0,0.0
2022-01-21 18:00:17.009834,0.0,0.0,0.0
2022-01-21 18:00:17.505109,0.0,0.0,0.0
2022-01-21 18:00:18.003182,0.0,0.0,0.0
2022-01-21 18:00:18.510656,0.0,0.0,0.0
2022-01-21 18:00:19.009116,0.0,0.0,0.0
2022-01-21 18:00:19.504687,0.0,0.0,0.0
2022-01-21 18:00:20.003843,0.0,0.0,0.0
2022-01-21 18:00:20.509970,0.0,0.0,0.0
2022-01-21 18:00:21.008075,0.0,0.0,0.0
2022-01-21 18:00:21.503569,0.0,0.0,0.0
2022-01-21 18:00:22.010692,0.0,0.0,0.0
2022-01-21 18:00:22.505763,0.0,0.0,0.0
2022-01-21 18:00:23.003358,0.0,0.0,0.0
