時間,回転１,回転２,回転３
2022-01-21 09:00:00.009981,28.87925,31.2075,0.0
2022-01-21 09:00:00.506191,31.14795,31.1555,0.0
2022-01-21 09:00:01.004310,30.78778,30.48575,0.0
2022-01-21 09:00:01.510320,30.5291,30.279,0.0
2022-01-21 09:00:02.008811,29.18867,31.2075,0.0
2022-01-21 09:00:02.505538,28.82727,30.79525,0.0
2022-01-21 09:00:03.001703,31.40663,30.227,0.0
2022-01-21 09:00:03.508043,31.25192,30.227,0.0
2022-01-21 09:00:04.005919,30.27166,30.95,0.0
2022-01-21 09:00:04.501014,29.55008,30.74325,0.0
2022-01-21 09:00:05.009859,29.39537,30.69125,0.0
2022-01-21 09:00:05.507505,31.25192,30.6405,0.0
2022-01-21 09:00:06.008312,31.61209,30.43375,0.0
2022-01-21 09:00:06.506491,30.7358,31.05275,0.0
2022-01-21 09:00:07.005646,29.2914,31.05275,0.0
2022-01-21 09:00:07.510347,29.96224,30.5885,0.0
2022-01-21 09:00:08.008296,31.19994,29.9175,0.0
2022-01-21 09:00:08.503703,31.04522,30.5365,0.0
2022-01-21 09:00:09.001690,30.42637,30.69125,0.0
2022-01-21 09:00:09.506680,29.39537,30.279,0.0
2022-01-21 09:00:10.006765,30.42637,30.48575,0.0
2022-01-21 09:00:10.502116,31.14795,30.74325,0.0
2022-01-21 09:00:11.007462,30.37439,30.95,0.0
2022-01-21 09:00:11.503576,30.01422,30.48575,0.0
2022-01-21 09:00:12.002451,29.2914,30.6405,0.0
2022-01-21 09:00:12.509716,30.47836,30.5885,0.0
2022-01-21 09:00:13.008127,30.83853,30.95,0.0
2022-01-21 09:00:13.503148,30.58109,30.846,0.0
2022-01-21 09:00:14.002918,30.01422,30.5885,0.0
2022-01-21 09:00:14.501773,29.55008,30.43375,0.0
2022-01-21 09:00:15.011058,31.09721,30.69125,0.0
2022-01-21 09:00:15.506876,30.63307,30.69125,0.0
2022-01-21 09:00:16.004769,30.68382,30.5885,0.0
2022-01-21 09:00:16.509082,29.39537,30.69125,0.0
2022-01-21 09:00:17.006823,30.01422,30.898,0.0
2022-01-21 09:00:17.510691,31.25192,30.5365,0.0
2022-01-21 09:00:18.005113,31.09721,30.5885,0.0
2022-01-21 09:00:18.501225,30.63307,30.69125,0.0
2022-01-21 09:00:19.009793,29.75554,30.74325,0.0
2022-01-21 09:00:19.504916,29.2914,31.10475,0.0
2022-01-21 09:00:20.003007,30.99324,30.69125,0.0
2022-01-21 09:00:20.501725,31.35465,30.279,0.0
2022-01-21 09:00:21.010018,30.37439,30.69125,0.0
2022-01-21 09:00:21.506835,29.44612,30.846,0.0
2022-01-21 09:00:22.005241,29.55008,30.95,0.0
2022-01-21 09:00:22.502693,30.63307,30.5365,0.0
2022-01-21 09:00:23.001120,30.78778,30.38175,0.0
2022-01-21 09:00:23.507192,29.96224,30.6405,0.0
2022-01-21 09:00:24.005861,29.39537,30.846,0.0
2022-01-21 09:00:24.502707,29.13669,30.79525,0.0
2022-01-21 09:00:25.010725,30.78778,30.48575,0.0
2022-01-21 09:00:25.505100,30.58109,30.898,0.0
2022-01-21 09:00:26.004921,30.21968,30.898,0.0
2022-01-21 09:00:26.510226,29.60083,30.5885,0.0
2022-01-21 09:00:27.004705,30.83853,30.48575,0.0
2022-01-21 09:00:27.502695,30.89051,30.5365,0.0
2022-01-21 09:00:28.001950,30.58109,30.69125,0.0
2022-01-21 09:00:28.506957,29.91025,30.5885,0.0
2022-01-21 09:00:29.004213,29.2914,30.74325,0.0
2022-01-21 09:00:29.502088,30.68382,30.43375,0.0
2022-01-21 09:00:30.010438,30.89051,30.331,0.0
2022-01-21 09:00:30.505729,30.7358,30.898,0.0
2022-01-21 09:00:31.004400,30.01422,30.79525,0.0
2022-01-21 09:00:31.508623,29.34339,30.5885,0.0
2022-01-21 09:00:32.009879,30.99324,31.00075,0.0
2022-01-21 09:00:32.505456,30.83853,30.79525,0.0
2022-01-21 09:00:33.003894,30.63307,30.227,0.0
2022-01-21 09:00:33.511283,29.85951,31.1555,0.0
2022-01-21 09:00:34.009499,29.7048,30.74325,0.0
2022-01-21 09:00:34.508963,30.7358,30.331,0.0
2022-01-21 09:00:35.005963,30.68382,30.43375,0.0
2022-01-21 09:00:35.507428,30.42637,30.38175,0.0
2022-01-21 09:00:36.001115,29.55008,30.0215,0.0
2022-01-21 09:00:36.502259,29.44612,30.898,0.0
2022-01-21 09:00:37.006102,30.78778,31.00075,0.0
2022-01-21 09:00:37.505305,30.47836,30.38175,0.0
2022-01-21 09:00:38.010094,30.5291,31.00075,0.0
2022-01-21 09:00:38.508352,29.91025,31.00075,0.0
2022-01-21 09:00:39.004118,29.96224,30.6405,0.0
2022-01-21 09:00:39.510007,31.14795,30.331,0.0
2022-01-21 09:00:40.007881,30.78778,30.5365,0.0
2022-01-21 09:00:40.503225,30.68382,30.43375,0.0
2022-01-21 09:00:41.001072,29.96224,30.69125,0.0
2022-01-21 09:00:41.509880,29.13669,30.6405,0.0
2022-01-21 09:00:42.008267,30.32365,30.279,0.0
2022-01-21 09:00:42.503673,30.68382,30.38175,0.0
2022-01-21 09:00:43.002337,30.37439,31.10475,0.0
2022-01-21 09:00:43.508806,29.39537,30.79525,0.0
2022-01-21 09:00:44.007815,29.24066,30.69125,0.0
2022-01-21 09:00:44.502187,31.19994,31.05275,0.0
2022-01-21 09:00:45.001348,30.9425,30.5885,0.0
2022-01-21 09:00:45.508276,30.5291,30.69125,0.0
2022-01-21 09:00:46.007341,29.44612,31.1555,0.0
2022-01-21 09:00:46.502677,29.13669,30.5885,0.0
2022-01-21 09:00:47.010925,30.83853,29.9695,0.0
2022-01-21 09:00:47.506622,31.14795,30.846,0.0
2022-01-21 09:00:48.004460,30.27166,31.05275,0.0
2022-01-21 09:00:48.509862,29.08595,30.279,0.0
2022-01-21 09:00:49.008646,30.63307,30.5365,0.0
2022-01-21 09:00:49.504548,30.7358,30.69125,0.0
