時間,回転１,回転２,回転３
2022-01-21 15:00:00.006538,0.0,0.0,0.0
2022-01-21 15:00:00.501926,0.0,0.0,0.0
2022-01-21 15:00:01.009190,0.0,0.0,0.0
2022-01-21 15:00:01.500978,0.0,0.0,0.0
2022-01-21 15:00:02.008859,0.0,0.0,0.0
2022-01-21 15:00:02.502666,0.0,0.0,0.0
2022-01-21 15:00:03.000948,0.0,0.0,0.0
2022-01-21 15:00:03.505109,0.0,0.0,0.0
2022-01-21 15:00:04.003560,0.0,0.0,0.0
2022-01-21 15:00:04.510023,0.0,0.0,0.0
2022-01-21 15:00:05.005034,0.0,0.0,0.0
2022-01-21 15:00:05.509509,0.0,0.0,0.0
2022-01-21 15:00:06.008040,0.0,0.0,0.0
2022-01-21 15:00:06.502808,0.0,0.0,0.0
2022-01-21 15:00:07.001492,0.0,0.0,0.0
2022-01-21 15:00:07.506436,0.0,0.0,0.0
2022-01-21 15:00:08.005006,0.0,0.0,0.0
2022-01-21 15:00:08.510179,0.0,0.0,0.0
2022-01-21 15:00:09.001164,0.0,0.0,0.0
2022-01-21 15:00:09.506806,0.0,0.0,0.0
2022-01-21 15:00:10.005097,0.0,0.0,0.0
2022-01-21 15:00:10.502104,0.0,0.0,0.0
2022-01-21 15:00:11.006022,0.0,0.0,0.0
2022-01-21 15:00:11.502618,0.0,0.0,0.0
2022-01-21 15:00:12.010279,0.0,0.0,0.0
2022-01-21 15:00:12.503975,0.0,0.0,0.0
2022-01-21 15:00:13.001934,0.0,0.0,0.0
2022-01-21 15:00:13.501749,0.0,0.0,0.0
2022-01-21 15:00:14.010757,0.0,0.0,0.0
2022-01-21 15:00:14.506036,0.0,0.0,0.0
2022-01-21 15:00:15.003757,0.0,0.0,0.0
2022-01-21 15:00:15.509487,0.0,0.0,0.0
2022-01-21 15:00:16.010337,0.0,0.0,0.0
2022-01-21 15:00:16.505071,0.0,0.0,0.0
2022-01-21 15:00:17.003476,0.0,0.0,0.0
2022-01-21 15:00:17.501190,0.0,0.0,0.0
2022-01-21 15:00:18.008991,0.0,0.0,0.0
2022-01-21 15:00:18.504525,0.0,0.0,0.0
2022-01-21 15:00:19.002849,0.0,0.0,0.0
2022-01-21 15:00:19.508452,0.0,0.0,0.0
2022-01-21 15:00:20.006375,0.0,0.0,0.0
2022-01-21 15:00:20.511209,0.0,0.0,0.0
2022-01-21 15:00:21.001231,0.0,0.0,0.0
2022-01-21 15:00:21.508243,0.0,0.0,0.0
2022-01-21 15:00:22.006776,0.0,0.0,0.0
2022-01-21 15:00:22.501041,0.0,0.0,0.0
2022-01-21 15:00:23.008492,0.0,0.0,0.0
2022-01-21 15:00:23.503086,0.0,0.0,0.0
2022-01-21 15:00:24.010718,0.0,0.0,0.0
2022-01-21 15:00:24.505856,0.0,0.0,0.0
2022-01-21 15:00:25.004747,0.0,0.0,0.0
2022-01-21 15:00:25.504634,0.0,0.0,0.0
2022-01-21 15:00:26.002579,0.0,0.0,0.0
2022-01-21 15:00:26.503207,0.0,0.0,0.0
2022-01-21 15:00:27.001353,0.0,0.0,0.0
2022-01-21 15:00:28.004465,0.0,0.0,0.0
2022-01-21 15:00:28.501221,0.0,0.0,0.0
2022-01-21 15:00:29.005911,0.0,0.0,0.0
2022-01-21 15:00:29.510053,0.0,0.0,0.0
2022-01-21 15:00:30.006040,0.0,0.0,0.0
2022-01-21 15:00:30.507416,0.0,0.0,0.0
2022-01-21 15:00:31.009871,0.0,0.0,0.0
2022-01-21 15:00:31.508047,0.0,0.0,0.0
2022-01-21 15:00:32.002682,0.0,0.0,0.0
2022-01-21 15:00:32.511114,0.0,0.0,0.0
2022-01-21 15:00:33.007509,0.0,0.0,0.0
2022-01-21 15:00:33.502502,0.0,0.0,0.0
2022-01-21 15:00:34.008667,0.0,0.0,0.0
2022-01-21 15:00:34.505004,0.0,0.0,0.0
2022-01-21 15:00:35.006905,0.0,0.0,0.0
2022-01-21 15:00:35.508637,0.0,0.0,0.0
2022-01-21 15:00:36.006789,0.0,0.0,0.0
2022-01-21 15:00:36.502623,0.0,0.0,0.0
2022-01-21 15:00:37.010994,0.0,0.0,0.0
2022-01-21 15:00:37.505937,0.0,0.0,0.0
2022-01-21 15:00:38.004092,0.0,0.0,0.0
2022-01-21 15:00:38.509559,0.0,0.0,0.0
2022-01-21 15:00:39.002512,0.0,0.0,0.0
2022-01-21 15:00:39.510331,0.0,0.0,0.0
2022-01-21 15:00:40.009079,0.0,0.0,0.0
2022-01-21 15:00:40.505164,0.0,0.0,0.0
2022-01-21 15:00:41.003293,0.0,0.0,0.0
2022-01-21 15:00:41.508713,0.0,0.0,0.0
2022-01-21 15:00:42.007300,0.0,0.0,0.0
2022-01-21 15:00:42.501913,0.0,0.0,0.0
2022-01-21 15:00:43.010804,0.0,0.0,0.0
2022-01-21 15:00:43.506811,0.0,0.0,0.0
2022-01-21 15:00:44.006664,0.0,0.0,0.0
2022-01-21 15:00:44.504856,0.0,0.0,0.0
2022-01-21 15:00:45.002139,0.0,0.0,0.0
2022-01-21 15:00:45.506759,0.0,0.0,0.0
2022-01-21 15:00:46.004586,0.0,0.0,0.0
2022-01-21 15:00:46.509749,0.0,0.0,0.0
2022-01-21 15:00:47.007900,0.0,0.0,0.0
2022-01-21 15:00:47.506023,0.0,0.0,0.0
2022-01-21 15:00:48.004299,0.0,0.0,0.0
2022-01-21 15:00:48.510124,0.0,0.0,0.0
2022-01-21 15:00:49.010002,0.0,0.0,0.0
2022-01-21 15:00:49.506520,0.0,0.0,0.0
2022-01-21 15:00:50.004541,0.0,0.0,0.0
2022-01-21 15:00:50.510816,0.0,0.0,0.0
2022-01-21 15:00:51.007918,0.0,0.0,0.0
2022-01-21 15:00:51.502800,0.0,0.0,0.0
2022-01-21 15:00:52.002613,0.0,0.0,0.0
2022-01-21 15:00:52.508163,0.0,0.0,0.0
2022-01-21 15:00:53.006468,0.0,0.0,0.0
2022-01-21 15:00:53.504026,0.0,0.0,0.0
2022-01-21 15:00:54.001092,0.0,0.0,0.0
2022-01-21 15:00:54.505941,0.0,0.0,0.0
2022-01-21 15:00:55.003711,0.0,0.0,0.0
2022-01-21 15:00:55.509070,0.0,0.0,0.0
2022-01-21 15:00:56.008264,0.0,0.0,0.0
2022-01-21 15:00:56.504957,0.0,0.0,0.0
2022-01-21 15:00:57.004708,0.0,0.0,0.0
2022-01-21 15:00:57.509784,0.0,0.0,0.0
2022-01-21 15:00:58.008765,0.0,0.0,0.0
2022-01-21 15:00:58.504238,0.0,0.0,0.0
2022-01-21 15:00:59.004795,0.0,0.0,0.0
2022-01-21 15:00:59.511209,0.0,0.0,0.0
2022-01-21 15:01:00.008308,0.0,0.0,0.0
2022-01-21 15:01:00.504111,0.0,0.0,0.0
2022-01-21 15:01:01.002928,0.0,0.0,0.0
2022-01-21 15:01:01.509228,0.0,0.0,0.0
2022-01-21 15:01:02.007763,0.0,0.0,0.0
2022-01-21 15:01:02.503103,0.0,0.0,0.0
2022-01-21 15:01:03.008870,0.0,0.0,0.0
2022-01-21 15:01:03.504656,0.0,0.0,0.0
2022-01-21 15:01:04.004992,0.0,0.0,0.0
2022-01-21 15:01:04.510717,0.0,0.0,0.0
2022-01-21 15:01:05.008771,0.0,0.0,0.0
2022-01-21 15:01:05.503636,0.0,0.0,0.0
2022-01-21 15:01:06.003927,0.0,0.0,0.0
2022-01-21 15:01:06.510869,0.0,0.0,0.0
2022-01-21 15:01:07.010016,0.0,0.0,0.0
2022-01-21 15:01:07.507536,0.0,0.0,0.0
2022-01-21 15:01:08.006860,0.0,0.0,0.0
2022-01-21 15:01:09.005840,0.0,0.0,0.0
2022-01-21 15:01:09.502018,0.0,0.0,0.0
2022-01-21 15:01:10.010027,0.0,0.0,0.0
2022-01-21 15:01:10.505756,0.0,0.0,0.0
2022-01-21 15:01:11.011132,0.0,0.0,0.0
2022-01-21 15:01:11.506958,0.0,0.0,0.0
2022-01-21 15:01:12.004214,0.0,0.0,0.0
2022-01-21 15:01:12.508592,0.0,0.0,0.0
2022-01-21 15:01:13.007479,0.0,0.0,0.0
2022-01-21 15:01:13.504088,0.0,0.0,0.0
2022-01-21 15:01:14.004322,0.0,0.0,0.0
2022-01-21 15:01:14.510238,0.0,0.0,0.0
2022-01-21 15:01:15.009827,0.0,0.0,0.0
2022-01-21 15:01:15.506522,0.0,0.0,0.0
2022-01-21 15:01:16.002702,0.0,0.0,0.0
2022-01-21 15:01:16.507835,0.0,0.0,0.0
2022-01-21 15:01:17.008230,0.0,0.0,0.0
2022-01-21 15:01:17.502857,0.0,0.0,0.0
2022-01-21 15:01:18.001855,0.0,0.0,0.0
2022-01-21 15:01:18.508537,0.0,0.0,0.0
2022-01-21 15:01:19.006976,0.0,0.0,0.0
2022-01-21 15:01:19.503644,0.0,0.0,0.0
2022-01-21 15:01:20.004097,0.0,0.0,0.0
2022-01-21 15:01:20.510026,0.0,0.0,0.0
2022-01-21 15:01:21.008911,0.0,0.0,0.0
2022-01-21 15:01:21.504788,0.0,0.0,0.0
2022-01-21 15:01:22.004421,0.0,0.0,0.0
2022-01-21 15:01:22.501295,0.0,0.0,0.0
2022-01-21 15:01:23.010657,0.0,0.0,0.0
2022-01-21 15:01:23.504927,0.0,0.0,0.0
2022-01-21 15:01:24.004516,0.0,0.0,0.0
2022-01-21 15:01:24.510922,0.0,0.0,0.0
2022-01-21 15:01:25.001666,0.0,0.0,0.0
2022-01-21 15:01:25.506968,0.0,0.0,0.0
2022-01-21 15:01:26.006230,0.0,0.0,0.0
2022-01-21 15:01:26.502741,0.0,0.0,0.0
2022-01-21 15:01:27.010501,0.0,0.0,0.0
2022-01-21 15:01:27.506799,0.0,0.0,0.0
2022-01-21 15:01:28.004766,0.0,0.0,0.0
2022-01-21 15:01:28.511173,0.0,0.0,0.0
2022-01-21 15:01:29.010028,0.0,0.0,0.0
2022-01-21 15:01:29.504617,0.0,0.0,0.0
2022-01-21 15:01:30.004230,0.0,0.0,0.0
2022-01-21 15:01:30.509501,0.0,0.0,0.0
2022-01-21 15:01:31.007045,0.0,0.0,0.0
2022-01-21 15:01:31.502512,0.0,0.0,0.0
2022-01-21 15:01:32.010446,0.0,0.0,0.0
2022-01-21 15:01:32.505555,0.0,0.0,0.0
2022-01-21 15:01:33.004591,0.0,0.0,0.0
2022-01-21 15:01:33.504795,0.0,0.0,0.0
2022-01-21 15:01:34.004035,0.0,0.0,0.0
2022-01-21 15:01:34.510286,0.0,0.0,0.0
2022-01-21 15:01:35.008323,0.0,0.0,0.0
2022-01-21 15:01:35.502813,0.0,0.0,0.0
2022-01-21 15:01:36.002699,0.0,0.0,0.0
2022-01-21 15:01:36.507848,0.0,0.0,0.0
2022-01-21 15:01:37.006526,0.0,0.0,0.0
2022-01-21 15:01:37.502434,0.0,0.0,0.0
2022-01-21 15:01:38.003542,0.0,0.0,0.0
2022-01-21 15:01:38.510334,0.0,0.0,0.0
2022-01-21 15:01:39.008117,0.0,0.0,0.0
2022-01-21 15:01:39.502610,0.0,0.0,0.0
2022-01-21 15:01:40.010478,0.0,0.0,0.0
2022-01-21 15:01:40.506183,0.0,0.0,0.0
2022-01-21 15:01:41.004348,0.0,0.0,0.0
2022-01-21 15:01:41.511125,0.0,0.0,0.0
2022-01-21 15:01:42.011132,0.0,0.0,0.0
2022-01-21 15:01:42.506401,0.0,0.0,0.0
2022-01-21 15:01:43.007369,0.0,0.0,0.0
2022-01-21 15:01:43.501119,0.0,0.0,0.0
2022-01-21 15:01:44.001418,0.0,0.0,0.0
2022-01-21 15:01:44.505770,0.0,0.0,0.0
2022-01-21 15:01:45.004357,0.0,0.0,0.0
2022-01-21 15:01:45.511078,0.0,0.0,0.0
2022-01-21 15:01:46.009162,0.0,0.0,0.0
2022-01-21 15:01:46.506241,0.0,0.0,0.0
2022-01-21 15:01:47.003760,0.0,0.0,0.0
2022-01-21 15:01:47.502220,0.0,0.0,0.0
2022-01-21 15:01:48.010793,0.0,0.0,0.0
2022-01-21 15:01:48.508767,0.0,0.0,0.0
2022-01-21 15:01:49.009175,0.0,0.0,0.0
2022-01-21 15:01:49.502820,0.0,0.0,0.0
2022-01-21 15:01:50.004881,0.0,0.0,0.0
2022-01-21 15:01:50.503802,0.0,0.0,0.0
2022-01-21 15:01:51.002284,0.0,0.0,0.0
2022-01-21 15:01:51.510023,0.0,0.0,0.0
2022-01-21 15:01:52.002087,0.0,0.0,0.0
2022-01-21 15:01:52.507044,0.0,0.0,0.0
2022-01-21 15:01:53.008188,0.0,0.0,0.0
2022-01-21 15:01:53.506124,0.0,0.0,0.0
