時間,回転１,回転２,回転３
2022-01-21 19:00:00.004220,0.0,0.0,0.0
2022-01-21 19:00:00.504171,0.0,0.0,0.0
2022-01-21 19:00:01.001921,0.0,0.0,0.0
2022-01-21 19:00:01.508038,0.0,0.0,0.0
2022-01-21 19:00:02.006722,0.0,0.0,0.0
2022-01-21 19:00:02.503911,0.0,0.0,0.0
2022-01-21 19:00:03.002316,0.0,0.0,0.0
2022-01-21 19:00:03.508250,0.0,0.0,0.0
2022-01-21 19:00:04.006307,0.0,0.0,0.0
2022-01-21 19:00:04.502270,0.0,0.0,0.0
2022-01-21 19:00:05.010652,0.0,0.0,0.0
2022-01-21 19:00:05.508372,0.0,0.0,0.0
2022-01-21 19:00:06.007621,0.0,0.0,0.0
2022-01-21 19:00:06.503862,0.0,0.0,0.0
2022-01-21 19:00:07.003460,0.0,0.0,0.0
2022-01-21 19:00:07.509754,0.0,0.0,0.0
2022-01-21 19:00:08.009103,0.0,0.0,0.0
2022-01-21 19:00:08.504828,0.0,0.0,0.0
2022-01-21 19:00:09.002006,0.0,0.0,0.0
2022-01-21 19:00:09.506860,0.0,0.0,0.0
2022-01-21 19:00:10.006688,0.0,0.0,0.0
2022-01-21 19:00:10.502481,0.0,0.0,0.0
2022-01-21 19:00:11.007491,0.0,0.0,0.0
2022-01-21 19:00:11.504832,0.0,0.0,0.0
2022-01-21 19:00:12.002729,0.0,0.0,0.0
2022-01-21 19:00:12.508484,0.0,0.0,0.0
2022-01-21 19:00:13.006513,0.0,0.0,0.0
2022-01-21 19:00:13.502656,0.0,0.0,0.0
2022-01-21 19:00:14.010803,0.0,0.0,0.0
2022-01-21 19:00:14.506838,0.0,0.0,0.0
2022-01-21 19:00:15.004964,0.0,0.0,0.0
2022-01-21 19:00:15.509793,0.0,0.0,0.0
2022-01-21 19:00:16.002068,0.0,0.0,0.0
2022-01-21 19:00:16.508991,0.0,0.0,0.0
2022-01-21 19:00:17.007652,0.0,0.0,0.0
2022-01-21 19:00:17.502781,0.0,0.0,0.0
2022-01-21 19:00:18.001946,0.0,0.0,0.0
2022-01-21 19:00:18.507894,0.0,0.0,0.0
2022-01-21 19:00:19.007231,0.0,0.0,0.0
2022-01-21 19:00:19.501919,0.0,0.0,0.0
2022-01-21 19:00:20.010895,0.0,0.0,0.0
2022-01-21 19:00:20.509165,0.0,0.0,0.0
2022-01-21 19:00:21.007149,0.0,0.0,0.0
2022-01-21 19:00:21.501802,0.0,0.0,0.0
2022-01-21 19:00:22.010946,0.0,0.0,0.0
2022-01-21 19:00:22.506718,0.0,0.0,0.0
2022-01-21 19:00:23.004698,0.0,0.0,0.0
2022-01-21 19:00:23.501990,0.0,0.0,0.0
2022-01-21 19:00:24.003036,0.0,0.0,0.0
2022-01-21 19:00:24.506733,0.0,0.0,0.0
2022-01-21 19:00:25.006722,0.0,0.0,0.0
2022-01-21 19:00:25.503112,0.0,0.0,0.0
2022-01-21 19:00:26.009611,0.0,0.0,0.0
2022-01-21 19:00:26.506315,0.0,0.0,0.0
2022-01-21 19:00:27.004247,0.0,0.0,0.0
2022-01-21 19:00:27.508558,0.0,0.0,0.0
2022-01-21 19:00:28.006529,0.0,0.0,0.0
2022-01-21 19:00:28.502707,0.0,0.0,0.0
2022-01-21 19:00:29.001316,0.0,0.0,0.0
2022-01-21 19:00:29.509826,0.0,0.0,0.0
2022-01-21 19:00:30.008893,0.0,0.0,0.0
2022-01-21 19:00:30.504346,0.0,0.0,0.0
2022-01-21 19:00:31.001643,0.0,0.0,0.0
2022-01-21 19:00:31.508457,0.0,0.0,0.0
2022-01-21 19:00:32.006649,0.0,0.0,0.0
2022-01-21 19:00:32.501209,0.0,0.0,0.0
2022-01-21 19:00:33.010219,0.0,0.0,0.0
2022-01-21 19:00:33.506675,0.0,0.0,0.0
2022-01-21 19:00:34.006290,0.0,0.0,0.0
