時間,回転１,回転２,回転３
2022-01-21 17:00:00.011438,0.0,0.0,0.0
2022-01-21 17:00:00.506891,0.0,0.0,0.0
2022-01-21 17:00:01.005118,0.0,0.0,0.0
2022-01-21 17:00:01.501473,0.0,0.0,0.0
2022-01-21 17:00:02.009909,0.0,0.0,0.0
2022-01-21 17:00:02.504943,0.0,0.0,0.0
2022-01-21 17:00:03.008572,0.0,0.0,0.0
2022-01-21 17:00:03.503125,0.0,0.0,0.0
2022-01-21 17:00:04.001080,0.0,0.0,0.0
2022-01-21 17:00:04.506866,0.0,0.0,0.0
2022-01-21 17:00:05.004911,0.0,0.0,0.0
2022-01-21 17:00:05.510480,0.0,0.0,0.0
2022-01-21 17:00:06.008508,0.0,0.0,0.0
2022-01-21 17:00:06.504006,0.0,0.0,0.0
2022-01-21 17:00:07.002502,0.0,0.0,0.0
2022-01-21 17:00:07.502645,0.0,0.0,0.0
2022-01-21 17:00:08.009922,0.0,0.0,0.0
2022-01-21 17:00:08.504631,0.0,0.0,0.0
2022-01-21 17:00:09.002072,0.0,0.0,0.0
2022-01-21 17:00:09.507879,0.0,0.0,0.0
2022-01-21 17:00:10.006426,0.0,0.0,0.0
2022-01-21 17:00:10.502179,0.0,0.0,0.0
2022-01-21 17:00:11.006322,0.0,0.0,0.0
2022-01-21 17:00:11.503510,0.0,0.0,0.0
2022-01-21 17:00:12.002075,0.0,0.0,0.0
2022-01-21 17:00:12.507391,0.0,0.0,0.0
2022-01-21 17:00:13.005652,0.0,0.0,0.0
2022-01-21 17:00:13.510759,0.0,0.0,0.0
2022-01-21 17:00:14.010240,0.0,0.0,0.0
2022-01-21 17:00:14.505340,0.0,0.0,0.0
2022-01-21 17:00:15.002992,0.0,0.0,0.0
2022-01-21 17:00:15.508368,0.0,0.0,0.0
2022-01-21 17:00:16.009075,0.0,0.0,0.0
2022-01-21 17:00:16.504369,0.0,0.0,0.0
2022-01-21 17:00:17.003415,0.0,0.0,0.0
2022-01-21 17:00:17.506746,0.0,0.0,0.0
2022-01-21 17:00:18.004699,0.0,0.0,0.0
