時間,回転１,回転２,回転３
2022-01-21 16:00:00.008374,0.0,0.0,0.0
2022-01-21 16:00:00.508638,0.0,0.0,0.0
2022-01-21 16:00:01.006739,0.0,0.0,0.0
2022-01-21 16:00:01.504499,0.0,0.0,0.0
2022-01-21 16:00:02.001926,0.0,0.0,0.0
2022-01-21 16:00:02.510155,0.0,0.0,0.0
2022-01-21 16:00:03.004056,0.0,0.0,0.0
2022-01-21 16:00:03.509294,0.0,0.0,0.0
2022-01-21 16:00:04.008203,0.0,0.0,0.0
2022-01-21 16:00:04.503310,0.0,0.0,0.0
2022-01-21 16:00:05.002904,0.0,0.0,0.0
2022-01-21 16:00:05.510320,0.0,0.0,0.0
2022-01-21 16:00:06.008347,0.0,0.0,0.0
2022-01-21 16:00:06.504483,0.0,0.0,0.0
2022-01-21 16:00:07.001637,0.0,0.0,0.0
2022-01-21 16:00:07.507524,0.0,0.0,0.0
2022-01-21 16:00:08.006861,0.0,0.0,0.0
2022-01-21 16:00:08.503023,0.0,0.0,0.0
2022-01-21 16:00:09.011178,0.0,0.0,0.0
2022-01-21 16:00:09.507039,0.0,0.0,0.0
2022-01-21 16:00:10.005934,0.0,0.0,0.0
2022-01-21 16:00:10.502438,0.0,0.0,0.0
2022-01-21 16:00:11.004331,0.0,0.0,0.0
2022-01-21 16:00:11.509784,0.0,0.0,0.0
2022-01-21 16:00:12.008325,0.0,0.0,0.0
2022-01-21 16:00:12.504992,0.0,0.0,0.0
2022-01-21 16:00:13.004282,0.0,0.0,0.0
2022-01-21 16:00:13.510120,0.0,0.0,0.0
2022-01-21 16:00:14.008013,0.0,0.0,0.0
2022-01-21 16:00:14.506801,0.0,0.0,0.0
2022-01-21 16:00:15.003981,0.0,0.0,0.0
2022-01-21 16:00:15.508180,0.0,0.0,0.0
2022-01-21 16:00:16.005034,0.0,0.0,0.0
2022-01-21 16:00:16.501311,0.0,0.0,0.0
2022-01-21 16:00:17.001291,0.0,0.0,0.0
2022-01-21 16:00:17.507304,0.0,0.0,0.0
2022-01-21 16:00:18.005097,0.0,0.0,0.0
2022-01-21 16:00:18.509850,0.0,0.0,0.0
2022-01-21 16:00:19.007033,0.0,0.0,0.0
2022-01-21 16:00:19.501046,0.0,0.0,0.0
2022-01-21 16:00:20.009982,0.0,0.0,0.0
2022-01-21 16:00:20.505710,0.0,0.0,0.0
2022-01-21 16:00:21.003601,0.0,0.0,0.0
2022-01-21 16:00:21.510583,0.0,0.0,0.0
2022-01-21 16:00:22.008709,0.0,0.0,0.0
2022-01-21 16:00:22.503835,0.0,0.0,0.0
2022-01-21 16:00:23.001529,0.0,0.0,0.0
2022-01-21 16:00:23.509378,0.0,0.0,0.0
2022-01-21 16:00:24.006765,0.0,0.0,0.0
2022-01-21 16:00:24.502856,0.0,0.0,0.0
2022-01-21 16:00:25.001270,0.0,0.0,0.0
2022-01-21 16:00:25.507723,0.0,0.0,0.0
2022-01-21 16:00:26.005996,0.0,0.0,0.0
2022-01-21 16:00:26.502294,0.0,0.0,0.0
2022-01-21 16:00:27.011129,0.0,0.0,0.0
2022-01-21 16:00:27.507938,0.0,0.0,0.0
2022-01-21 16:00:28.005179,0.0,0.0,0.0
2022-01-21 16:00:28.501098,0.0,0.0,0.0
2022-01-21 16:00:29.009745,0.0,0.0,0.0
2022-01-21 16:00:29.504329,0.0,0.0,0.0
2022-01-21 16:00:30.001448,0.0,0.0,0.0
2022-01-21 16:00:30.509003,0.0,0.0,0.0
2022-01-21 16:00:31.007224,0.0,0.0,0.0
2022-01-21 16:00:31.501872,0.0,0.0,0.0
2022-01-21 16:00:32.009869,0.0,0.0,0.0
2022-01-21 16:00:32.506242,0.0,0.0,0.0
2022-01-21 16:00:33.004058,0.0,0.0,0.0
2022-01-21 16:00:33.509916,0.0,0.0,0.0
2022-01-21 16:00:34.008994,0.0,0.0,0.0
2022-01-21 16:00:34.503582,0.0,0.0,0.0
2022-01-21 16:00:35.002595,0.0,0.0,0.0
2022-01-21 16:00:35.507280,0.0,0.0,0.0
2022-01-21 16:00:36.006263,0.0,0.0,0.0
2022-01-21 16:00:36.508704,0.0,0.0,0.0
2022-01-21 16:00:37.006363,0.0,0.0,0.0
2022-01-21 16:00:38.005249,0.0,0.0,0.0
2022-01-21 16:00:38.501690,0.0,0.0,0.0
2022-01-21 16:00:39.010093,0.0,0.0,0.0
2022-01-21 16:00:39.502183,0.0,0.0,0.0
2022-01-21 16:00:40.010363,0.0,0.0,0.0
2022-01-21 16:00:40.504601,0.0,0.0,0.0
2022-01-21 16:00:41.004400,0.0,0.0,0.0
2022-01-21 16:00:41.505120,0.0,0.0,0.0
2022-01-21 16:00:42.006229,0.0,0.0,0.0
2022-01-21 16:00:42.502802,0.0,0.0,0.0
2022-01-21 16:00:43.010064,0.0,0.0,0.0
2022-01-21 16:00:43.504972,0.0,0.0,0.0
2022-01-21 16:00:44.003426,0.0,0.0,0.0
2022-01-21 16:00:44.508055,0.0,0.0,0.0
2022-01-21 16:00:45.004690,0.0,0.0,0.0
2022-01-21 16:00:45.501293,0.0,0.0,0.0
2022-01-21 16:00:46.010796,0.0,0.0,0.0
2022-01-21 16:00:46.505398,0.0,0.0,0.0
2022-01-21 16:00:47.003803,0.0,0.0,0.0
2022-01-21 16:00:47.508049,0.0,0.0,0.0
2022-01-21 16:00:48.006578,0.0,0.0,0.0
2022-01-21 16:00:48.502315,0.0,0.0,0.0
2022-01-21 16:00:49.009953,0.0,0.0,0.0
2022-01-21 16:00:49.504711,0.0,0.0,0.0
2022-01-21 16:00:50.002604,0.0,0.0,0.0
2022-01-21 16:00:50.508321,0.0,0.0,0.0
2022-01-21 16:00:51.006697,0.0,0.0,0.0
2022-01-21 16:00:51.503677,0.0,0.0,0.0
2022-01-21 16:00:52.002168,0.0,0.0,0.0
2022-01-21 16:00:52.506349,0.0,0.0,0.0
2022-01-21 16:00:53.006541,0.0,0.0,0.0
2022-01-21 16:00:53.501122,0.0,0.0,0.0
2022-01-21 16:00:54.009338,0.0,0.0,0.0
2022-01-21 16:00:54.503873,0.0,0.0,0.0
2022-01-21 16:00:55.003882,0.0,0.0,0.0
2022-01-21 16:00:55.510679,0.0,0.0,0.0
2022-01-21 16:00:56.008716,0.0,0.0,0.0
2022-01-21 16:00:56.504408,0.0,0.0,0.0
2022-01-21 16:00:57.001403,0.0,0.0,0.0
2022-01-21 16:00:57.506726,0.0,0.0,0.0
2022-01-21 16:00:58.005522,0.0,0.0,0.0
2022-01-21 16:00:58.510676,0.0,0.0,0.0
2022-01-21 16:00:59.007662,0.0,0.0,0.0
2022-01-21 16:00:59.504874,0.0,0.0,0.0
2022-01-21 16:01:00.003986,0.0,0.0,0.0
2022-01-21 16:01:00.509116,0.0,0.0,0.0
2022-01-21 16:01:01.006840,0.0,0.0,0.0
2022-01-21 16:01:01.502796,0.0,0.0,0.0
2022-01-21 16:01:02.010737,0.0,0.0,0.0
2022-01-21 16:01:02.505917,0.0,0.0,0.0
2022-01-21 16:01:03.004249,0.0,0.0,0.0
2022-01-21 16:01:03.510014,0.0,0.0,0.0
2022-01-21 16:01:04.009382,0.0,0.0,0.0
2022-01-21 16:01:04.503365,0.0,0.0,0.0
2022-01-21 16:01:05.001551,0.0,0.0,0.0
2022-01-21 16:01:05.506957,0.0,0.0,0.0
2022-01-21 16:01:06.005833,0.0,0.0,0.0
2022-01-21 16:01:06.503695,0.0,0.0,0.0
2022-01-21 16:01:07.001801,0.0,0.0,0.0
2022-01-21 16:01:07.509057,0.0,0.0,0.0
2022-01-21 16:01:08.008050,0.0,0.0,0.0
2022-01-21 16:01:08.504116,0.0,0.0,0.0
2022-01-21 16:01:09.003959,0.0,0.0,0.0
2022-01-21 16:01:09.509326,0.0,0.0,0.0
2022-01-21 16:01:10.008773,0.0,0.0,0.0
2022-01-21 16:01:10.504365,0.0,0.0,0.0
2022-01-21 16:01:11.001114,0.0,0.0,0.0
2022-01-21 16:01:11.506194,0.0,0.0,0.0
2022-01-21 16:01:12.005862,0.0,0.0,0.0
2022-01-21 16:01:13.004931,0.0,0.0,0.0
2022-01-21 16:01:13.501069,0.0,0.0,0.0
2022-01-21 16:01:14.009029,0.0,0.0,0.0
2022-01-21 16:01:14.504690,0.0,0.0,0.0
2022-01-21 16:01:15.002825,0.0,0.0,0.0
2022-01-21 16:01:15.507245,0.0,0.0,0.0
2022-01-21 16:01:16.005762,0.0,0.0,0.0
