時間,回転１,回転２,回転３
2022-01-21 20:00:00.010025,0.0,0.0,0.0
2022-01-21 20:00:00.505767,0.0,0.0,0.0
2022-01-21 20:00:01.003690,0.0,0.0,0.0
2022-01-21 20:00:01.509752,0.0,0.0,0.0
2022-01-21 20:00:02.008496,0.0,0.0,0.0
2022-01-21 20:00:02.504975,0.0,0.0,0.0
2022-01-21 20:00:03.002299,0.0,0.0,0.0
2022-01-21 20:00:03.508366,0.0,0.0,0.0
2022-01-21 20:00:04.007832,0.0,0.0,0.0
2022-01-21 20:00:04.503079,0.0,0.0,0.0
2022-01-21 20:00:05.002512,0.0,0.0,0.0
2022-01-21 20:00:05.508116,0.0,0.0,0.0
2022-01-21 20:00:06.006280,0.0,0.0,0.0
2022-01-21 20:00:06.504136,0.0,0.0,0.0
2022-01-21 20:00:07.005012,0.0,0.0,0.0
2022-01-21 20:00:07.501302,0.0,0.0,0.0
2022-01-21 20:00:08.010098,0.0,0.0,0.0
2022-01-21 20:00:08.506001,0.0,0.0,0.0
2022-01-21 20:00:09.003864,0.0,0.0,0.0
2022-01-21 20:00:09.509191,0.0,0.0,0.0
2022-01-21 20:00:10.007245,0.0,0.0,0.0
2022-01-21 20:00:10.502645,0.0,0.0,0.0
2022-01-21 20:00:11.006914,0.0,0.0,0.0
2022-01-21 20:00:11.503617,0.0,0.0,0.0
2022-01-21 20:00:12.002503,0.0,0.0,0.0
2022-01-21 20:00:12.509040,0.0,0.0,0.0
2022-01-21 20:00:13.006537,0.0,0.0,0.0
2022-01-21 20:00:13.502531,0.0,0.0,0.0
2022-01-21 20:00:14.001088,0.0,0.0,0.0
2022-01-21 20:00:14.506922,0.0,0.0,0.0
2022-01-21 20:00:15.006323,0.0,0.0,0.0
2022-01-21 20:00:15.502420,0.0,0.0,0.0
2022-01-21 20:00:16.010107,0.0,0.0,0.0
2022-01-21 20:00:16.504468,0.0,0.0,0.0
2022-01-21 20:00:17.002173,0.0,0.0,0.0
2022-01-21 20:00:17.504413,0.0,0.0,0.0
2022-01-21 20:00:18.002249,0.0,0.0,0.0
2022-01-21 20:00:18.508044,0.0,0.0,0.0
2022-01-21 20:00:19.006375,0.0,0.0,0.0
2022-01-21 20:00:19.501147,0.0,0.0,0.0
2022-01-21 20:00:20.008885,0.0,0.0,0.0
2022-01-21 20:00:20.505571,0.0,0.0,0.0
2022-01-21 20:00:21.002742,0.0,0.0,0.0
2022-01-21 20:00:21.507341,0.0,0.0,0.0
2022-01-21 20:00:22.006340,0.0,0.0,0.0
2022-01-21 20:00:22.501127,0.0,0.0,0.0
2022-01-21 20:00:23.010374,0.0,0.0,0.0
2022-01-21 20:00:23.502918,0.0,0.0,0.0
2022-01-21 20:00:24.009460,0.0,0.0,0.0
2022-01-21 20:00:24.505169,0.0,0.0,0.0
2022-01-21 20:00:25.004524,0.0,0.0,0.0
2022-01-21 20:00:25.509003,0.0,0.0,0.0
2022-01-21 20:00:26.008967,0.0,0.0,0.0
2022-01-21 20:00:26.505073,0.0,0.0,0.0
2022-01-21 20:00:27.003860,0.0,0.0,0.0
2022-01-21 20:00:27.509802,0.0,0.0,0.0
2022-01-21 20:00:28.007614,0.0,0.0,0.0
2022-01-21 20:00:28.503403,0.0,0.0,0.0
2022-01-21 20:00:29.001880,0.0,0.0,0.0
2022-01-21 20:00:29.508426,0.0,0.0,0.0
2022-01-21 20:00:30.007826,0.0,0.0,0.0
2022-01-21 20:00:30.504205,0.0,0.0,0.0
2022-01-21 20:00:31.002853,0.0,0.0,0.0
2022-01-21 20:00:31.507776,0.0,0.0,0.0
2022-01-21 20:00:32.005851,0.0,0.0,0.0
2022-01-21 20:00:32.510733,0.0,0.0,0.0
2022-01-21 20:00:33.007654,0.0,0.0,0.0
2022-01-21 20:00:33.502301,0.0,0.0,0.0
2022-01-21 20:00:34.010997,0.0,0.0,0.0
2022-01-21 20:00:34.507029,0.0,0.0,0.0
2022-01-21 20:00:35.004784,0.0,0.0,0.0
2022-01-21 20:00:35.509844,0.0,0.0,0.0
2022-01-21 20:00:36.008104,0.0,0.0,0.0
2022-01-21 20:00:36.503978,0.0,0.0,0.0
2022-01-21 20:00:37.003412,0.0,0.0,0.0
2022-01-21 20:00:37.509000,0.0,0.0,0.0
2022-01-21 20:00:38.009307,0.0,0.0,0.0
2022-01-21 20:00:38.504947,0.0,0.0,0.0
2022-01-21 20:00:39.002787,0.0,0.0,0.0
