時間,回転１,回転２,回転３
2022-01-21 11:00:00.005184,84.62773,84.699,85.72791
2022-01-21 11:00:00.500712,83.80219,84.28675,85.72791
2022-01-21 11:00:01.010016,84.36905,84.28675,84.78541
2022-01-21 11:00:01.506588,84.21434,84.132,84.78541
2022-01-21 11:00:02.005654,84.1636,84.33875,85.29625
2022-01-21 11:00:02.502650,84.93716,85.0085,85.29625
2022-01-21 11:00:03.009866,83.23532,83.61575,85.57051
2022-01-21 11:00:03.504372,84.9879,85.16325,85.57051
2022-01-21 11:00:04.002304,83.49276,83.8745,85.68833
2022-01-21 11:00:04.506151,85.4013,85.57675,85.68833
2022-01-21 11:00:05.009673,83.69946,83.7705,86.12093
2022-01-21 11:00:05.506258,83.90492,83.8745,86.12093
2022-01-21 11:00:06.005721,84.62773,84.85375,85.6101
2022-01-21 11:00:06.501864,83.69946,84.23475,85.6101
2022-01-21 11:00:07.002224,84.47302,84.85375,85.33489
2022-01-21 11:00:07.502537,83.54475,84.08,85.33489
2022-01-21 11:00:08.010229,84.05963,83.97725,86.3952
2022-01-21 11:00:08.504645,84.73046,85.0605,86.3952
2022-01-21 11:00:09.002280,84.42104,84.4935,85.25666
2022-01-21 11:00:09.507944,83.85417,84.184,85.25666
2022-01-21 11:00:10.007291,84.05963,84.59625,85.41406
2022-01-21 11:00:10.503265,84.11161,84.3895,85.41406
2022-01-21 11:00:11.008175,84.05963,84.33875,85.49229
2022-01-21 11:00:11.505144,84.31831,84.4935,85.49229
2022-01-21 11:00:12.003220,83.69946,83.92525,85.88531
2022-01-21 11:00:12.509037,84.78245,84.751,85.88531
2022-01-21 11:00:13.008255,84.42104,84.59625,85.49229
2022-01-21 11:00:13.503562,83.9569,84.33875,85.49229
2022-01-21 11:00:14.002761,84.1636,84.4415,86.43479
2022-01-21 11:00:14.509880,83.7502,84.08,86.43479
2022-01-21 11:00:15.007845,84.26632,84.4415,84.825
2022-01-21 11:00:15.502614,84.05963,84.33875,84.825
2022-01-21 11:00:16.007025,84.00888,84.08,85.13885
2022-01-21 11:00:16.501195,84.00888,84.33875,85.13885
2022-01-21 11:00:17.011040,84.00888,84.3895,85.29625
2022-01-21 11:00:17.508192,83.9569,84.28675,85.29625
2022-01-21 11:00:18.008475,84.21434,84.4415,85.57051
2022-01-21 11:00:18.504888,84.1636,84.4415,85.57051
2022-01-21 11:00:19.004018,83.59549,84.02925,85.6101
2022-01-21 11:00:19.510011,84.36905,84.33875,85.6101
2022-01-21 11:00:20.010083,84.52377,84.59625,85.80614
2022-01-21 11:00:20.505157,83.69946,84.132,85.80614
2022-01-21 11:00:21.003614,84.62773,84.90575,85.29625
2022-01-21 11:00:21.502426,83.85417,84.02925,85.29625
2022-01-21 11:00:22.010828,84.52377,84.699,85.96354
2022-01-21 11:00:22.505683,83.54475,84.132,85.96354
2022-01-21 11:00:23.004689,84.36905,84.64825,85.7675
2022-01-21 11:00:23.501456,83.85417,84.3895,85.7675
2022-01-21 11:00:24.011017,84.1636,84.3895,85.7675
2022-01-21 11:00:24.507432,84.52377,85.0085,85.7675
2022-01-21 11:00:25.006700,83.69946,84.28675,85.21708
2022-01-21 11:00:25.501291,84.52377,84.85375,85.21708
2022-01-21 11:00:26.010299,83.18334,83.513,85.33489
2022-01-21 11:00:26.506154,84.88517,84.95775,85.33489
2022-01-21 11:00:27.003548,83.7502,84.28675,85.09926
2022-01-21 11:00:27.510016,84.42104,84.699,85.09926
