時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 14:00:00.013193,168,228,265,35.98,0.0,0.0
2022-01-13 14:00:01.004428,174,226,265,36.25,0.0,0.0
2022-01-13 14:00:02.009558,170,226,272,36.18,0.0,0.0
2022-01-13 14:00:03.010020,171,228,262,36.2,0.0,0.0
2022-01-13 14:00:04.003691,169,229,260,36.23,0.0,0.0
2022-01-13 14:00:05.004483,174,226,261,36.26,0.0,0.0
2022-01-13 14:00:06.008464,173,228,261,36.31,0.0,0.0
2022-01-13 14:00:07.001643,170,225,266,36.26,0.0,0.0
2022-01-13 14:00:08.004681,170,227,259,36.26,0.0,0.0
2022-01-13 14:00:09.008970,169,229,265,36.21,0.0,0.0
2022-01-13 14:00:10.003726,170,226,265,36.4,0.0,0.0
2022-01-13 14:00:11.006685,171,227,260,36.1,0.0,0.0
2022-01-13 14:00:12.009565,170,225,260,36.15,0.0,0.0
2022-01-13 14:00:13.002861,171,226,263,36.31,0.0,0.0
2022-01-13 14:00:14.006495,173,227,261,36.25,0.0,0.0
2022-01-13 14:00:15.010546,173,228,267,36.29,0.0,0.0
2022-01-13 14:00:16.005340,174,225,261,36.18,0.0,0.0
2022-01-13 14:00:17.006369,171,228,263,36.17,0.0,0.0
2022-01-13 14:00:18.010681,175,224,263,36.21,0.0,0.0
2022-01-13 14:00:19.003013,170,230,260,36.09,0.0,0.0
2022-01-13 14:00:20.006080,174,226,263,36.37,0.0,0.0
2022-01-13 14:00:21.010924,171,226,261,36.26,0.0,0.0
2022-01-13 14:00:22.004777,171,228,266,36.4,0.0,0.0
2022-01-13 14:00:23.010866,173,225,262,36.29,0.0,0.0
2022-01-13 14:00:24.005222,171,228,258,36.14,0.0,0.0
2022-01-13 14:00:25.009515,173,225,263,36.45,0.0,0.0
2022-01-13 14:00:26.001981,177,225,257,36.34,0.0,0.0
2022-01-13 14:00:27.008594,170,228,263,36.26,0.0,0.0
2022-01-13 14:00:28.010814,171,227,262,36.32,0.0,0.0
2022-01-13 14:00:29.006714,172,226,268,36.31,0.0,0.0
2022-01-13 14:00:30.009589,175,226,264,36.21,0.0,0.0
2022-01-13 14:00:31.002270,174,226,269,36.18,0.0,0.0
2022-01-13 14:00:32.007610,172,232,270,36.28,0.0,0.0
2022-01-13 14:00:33.002238,171,232,265,36.36,0.0,0.0
2022-01-13 14:00:34.005114,174,232,261,36.32,0.0,0.0
2022-01-13 14:00:35.008345,171,226,262,36.23,0.0,0.0
2022-01-13 14:00:36.001359,170,227,261,36.15,0.0,0.0
2022-01-13 14:00:37.005330,171,226,264,36.25,0.0,0.0
2022-01-13 14:00:38.007897,171,226,263,36.29,0.0,0.0
2022-01-13 14:00:39.001432,172,225,265,36.12,0.0,0.0
2022-01-13 14:00:40.005924,174,227,262,36.17,0.0,0.0
2022-01-13 14:00:41.001126,175,226,263,36.2,0.0,0.0
2022-01-13 14:00:42.003621,175,227,263,36.2,0.0,0.0
2022-01-13 14:00:43.005614,173,227,265,36.23,0.0,0.0
2022-01-13 14:00:44.001325,175,231,262,36.2,0.0,0.0
2022-01-13 14:00:45.003667,170,226,264,36.09,0.0,0.0
2022-01-13 14:00:46.002934,171,227,261,36.0,0.0,0.0
2022-01-13 14:00:47.006897,170,230,263,36.12,0.0,0.0
2022-01-13 14:00:48.009802,173,231,259,36.32,0.0,0.0
2022-01-13 14:00:49.004771,169,227,261,36.25,0.0,0.0
2022-01-13 14:00:50.007241,171,225,259,36.25,0.0,0.0
2022-01-13 14:00:51.003069,175,226,264,36.15,0.0,0.0
2022-01-13 14:00:52.005361,171,227,266,36.21,0.0,0.0
2022-01-13 14:00:53.009345,172,226,261,36.25,0.0,0.0
2022-01-13 14:00:54.004118,170,227,266,36.25,0.0,0.0
2022-01-13 14:00:55.003620,175,228,263,36.14,0.0,0.0
2022-01-13 14:00:56.010015,172,227,261,36.32,0.0,0.0
2022-01-13 14:00:57.006298,175,226,260,36.18,0.0,0.0
2022-01-13 14:00:58.002380,169,224,265,36.32,0.0,0.0
2022-01-13 14:00:59.006171,171,224,260,36.06,0.0,0.0
2022-01-13 14:01:00.010026,173,230,263,36.31,0.0,0.0
2022-01-13 14:01:01.003878,175,229,261,36.23,0.0,0.0
2022-01-13 14:01:02.006957,172,226,263,36.4,0.0,0.0
