時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 12:00:00.004496,170,226,261,36.36,0.0,0.0
2022-01-13 12:00:01.001603,171,230,266,36.25,0.0,0.0
2022-01-13 12:00:02.008763,170,226,259,36.28,0.0,0.0
2022-01-13 12:00:03.003047,171,225,260,36.34,0.0,0.0
2022-01-13 12:00:04.006761,173,228,266,36.32,0.0,0.0
2022-01-13 12:00:06.002815,169,226,267,36.48,0.0,0.0
2022-01-13 12:00:07.006256,171,226,263,36.29,0.0,0.0
2022-01-13 12:00:08.002167,171,225,266,36.37,0.0,0.0
2022-01-13 12:00:09.010610,169,227,262,36.29,0.0,0.0
2022-01-13 12:00:10.001409,171,227,259,36.36,0.0,0.0
2022-01-13 12:00:11.007812,175,229,266,36.23,0.0,0.0
2022-01-13 12:00:12.009347,173,230,261,36.34,0.0,0.0
2022-01-13 12:00:13.004853,172,228,263,36.25,0.0,0.0
2022-01-13 12:00:14.010294,172,225,263,36.47,0.0,0.0
2022-01-13 12:00:15.010605,174,226,262,36.37,0.0,0.0
2022-01-13 12:00:16.006336,172,228,263,36.26,0.0,0.0
2022-01-13 12:00:17.002504,170,229,261,36.12,0.0,0.0
2022-01-13 12:00:18.008619,171,228,260,36.36,0.0,0.0
2022-01-13 12:00:19.011091,169,226,260,36.14,0.0,0.0
2022-01-13 12:00:20.002815,173,226,260,36.28,0.0,0.0
2022-01-13 12:00:21.008606,170,228,262,36.26,0.0,0.0
2022-01-13 12:00:22.006922,169,224,263,36.28,0.0,0.0
2022-01-13 12:00:23.001173,174,226,262,36.12,0.0,0.0
2022-01-13 12:00:24.010171,171,227,265,36.2,0.0,0.0
2022-01-13 12:00:25.006791,171,229,268,36.37,0.0,0.0
2022-01-13 12:00:26.005623,172,229,263,36.32,0.0,0.0
2022-01-13 12:00:27.001739,172,229,260,36.26,0.0,0.0
2022-01-13 12:00:28.005263,171,226,265,36.25,0.0,0.0
2022-01-13 12:00:29.009983,172,225,255,36.15,0.0,0.0
2022-01-13 12:00:30.003454,175,225,261,36.31,0.0,0.0
2022-01-13 12:00:31.005647,171,225,265,36.2,0.0,0.0
2022-01-13 12:00:32.009609,175,228,260,36.47,0.0,0.0
2022-01-13 12:00:33.001417,171,227,265,36.25,0.0,0.0
2022-01-13 12:00:34.008546,172,227,262,36.29,0.0,0.0
2022-01-13 12:00:35.001120,173,226,265,36.31,0.0,0.0
2022-01-13 12:00:36.005766,173,228,265,36.31,0.0,0.0
2022-01-13 12:00:37.002205,176,226,261,36.32,0.0,0.0
2022-01-13 12:00:38.005342,170,224,263,36.26,0.0,0.0
2022-01-13 12:00:39.009394,170,226,261,36.15,0.0,0.0
2022-01-13 12:00:40.004009,171,225,265,36.42,0.0,0.0
2022-01-13 12:00:41.005727,171,227,266,36.32,0.0,0.0
2022-01-13 12:00:42.010569,171,228,260,36.31,0.0,0.0
2022-01-13 12:00:43.004673,170,224,266,36.47,0.0,0.0
2022-01-13 12:00:44.007853,172,225,263,36.26,0.0,0.0
2022-01-13 12:00:45.003342,171,225,262,36.25,0.0,0.0
2022-01-13 12:00:46.009120,170,225,267,36.36,0.0,0.0
2022-01-13 12:00:47.004624,170,226,263,36.53,0.0,0.0
2022-01-13 12:00:48.007347,172,227,265,36.36,0.0,0.0
2022-01-13 12:00:49.002553,172,225,262,36.28,0.0,0.0
2022-01-13 12:00:50.007177,170,226,262,36.39,0.0,0.0
