時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 09:16:22.012321,173,235,260,27.09,0.0,0.0
2022-01-13 09:16:23.005412,172,232,263,27.09,0.0,0.0
2022-01-13 09:16:24.005044,174,234,263,27.05,0.0,0.0
2022-01-13 09:16:25.006679,176,234,260,26.96,0.0,0.0
2022-01-13 09:16:26.008780,178,232,261,27.01,0.0,0.0
2022-01-13 09:16:27.001281,176,234,259,27.09,0.0,0.0
2022-01-13 09:16:28.001456,176,231,262,27.07,0.0,0.0
2022-01-13 09:16:29.004001,176,233,264,27.09,0.0,0.0
2022-01-13 09:16:30.009349,178,236,263,27.04,0.0,0.0
2022-01-13 09:16:31.006983,173,235,260,27.07,0.0,0.0
2022-01-13 09:16:32.001210,177,236,260,27.02,0.0,0.0
2022-01-13 09:16:33.003616,177,235,263,27.12,0.0,0.0
2022-01-13 09:16:34.006761,174,232,257,27.09,0.0,0.0
2022-01-13 09:16:35.009286,175,232,258,27.02,0.0,0.0
2022-01-13 09:16:36.003494,174,236,262,27.05,0.0,0.0
2022-01-13 09:16:37.007635,174,236,261,27.1,0.0,0.0
2022-01-13 09:16:38.002715,173,228,260,26.98,0.0,0.0
2022-01-13 09:16:39.003729,173,233,260,27.01,0.0,0.0
2022-01-13 09:16:40.008446,176,232,256,26.98,0.0,0.0
2022-01-13 09:16:41.005263,175,234,264,27.02,0.0,0.0
2022-01-13 09:16:42.007656,175,232,264,27.16,0.0,0.0
2022-01-13 09:16:43.004305,175,235,264,27.02,0.0,0.0
2022-01-13 09:16:44.005725,175,232,266,26.98,0.0,0.0
2022-01-13 09:16:45.009629,174,236,264,27.07,0.0,0.0
2022-01-13 09:16:46.002697,177,236,267,27.01,0.0,0.0
2022-01-13 09:16:47.005305,176,236,260,27.07,0.0,0.0
2022-01-13 09:16:48.005517,178,237,262,26.99,0.0,0.0
2022-01-13 09:16:49.004003,177,233,263,27.13,0.0,0.0
2022-01-13 09:16:50.006302,176,232,260,27.07,0.0,0.0
2022-01-13 09:16:51.007188,174,237,263,27.09,0.0,0.0
2022-01-13 09:16:52.006263,175,233,261,27.04,0.0,0.0
2022-01-13 09:16:53.004635,175,232,263,27.04,0.0,0.0
2022-01-13 09:16:54.005157,176,234,263,27.07,0.0,0.0
2022-01-13 09:16:56.007175,174,233,262,27.05,0.0,0.0
2022-01-13 09:16:57.010968,176,233,264,27.07,0.0,0.0
2022-01-13 09:16:58.002198,177,236,264,27.09,0.0,0.0
2022-01-13 09:16:59.006009,174,236,263,27.01,0.0,0.0
2022-01-13 09:17:00.006064,172,234,264,27.07,0.0,0.0
2022-01-13 09:17:01.008768,175,237,262,26.99,0.0,0.0
2022-01-13 09:17:02.011169,177,236,261,27.04,0.0,0.0
2022-01-13 09:17:03.002935,178,236,263,27.09,0.0,0.0
2022-01-13 09:17:04.006744,174,232,260,27.07,0.0,0.0
2022-01-13 09:17:05.002916,175,232,265,27.15,0.0,0.0
2022-01-13 09:17:37.009173,173,235,265,27.15,0.0,0.0
2022-01-13 09:17:38.006899,175,232,262,27.09,0.0,0.0
2022-01-13 09:17:39.007418,175,235,265,27.09,0.0,0.0
2022-01-13 09:17:40.002389,174,233,263,27.01,0.0,0.0
2022-01-13 09:17:42.008793,177,234,267,27.12,0.0,0.0
2022-01-13 09:17:43.003136,173,232,259,27.07,0.0,0.0
2022-01-13 09:17:44.008759,175,233,265,27.04,0.0,0.0
2022-01-13 09:17:45.003826,172,232,264,27.07,0.0,0.0
2022-01-13 09:17:46.002458,176,237,263,27.12,0.0,0.0
2022-01-13 09:17:47.009435,176,237,261,27.23,0.0,0.0
2022-01-13 09:17:48.001195,175,236,256,27.15,0.0,0.0
2022-01-13 09:17:49.006761,176,232,267,27.05,0.0,0.0
2022-01-13 09:17:50.009383,174,232,263,27.12,0.0,0.0
2022-01-13 09:17:51.007148,175,236,262,27.15,0.0,0.0
2022-01-13 09:17:52.008571,175,232,258,27.1,0.0,0.0
2022-01-13 09:17:53.002559,176,232,260,27.15,0.0,0.0
2022-01-13 09:17:54.001422,173,233,262,27.15,0.0,0.0
2022-01-13 09:17:55.006454,175,234,262,27.13,0.0,0.0
2022-01-13 09:17:56.011058,175,233,260,27.02,0.0,0.0
2022-01-13 09:17:57.005853,174,232,263,27.01,0.0,0.0
2022-01-13 09:17:58.003034,177,232,259,27.04,0.0,0.0
2022-01-13 09:17:59.005777,177,233,260,27.09,0.0,0.0
2022-01-13 09:18:00.008650,177,232,265,27.07,0.0,0.0
2022-01-13 09:18:01.007678,178,234,262,27.04,0.0,0.0
