時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 08:55:15.013964,173,236,260,27.12,0.0,0.0
2022-01-13 08:55:16.009852,176,236,263,27.12,0.0,0.0
2022-01-13 08:55:17.003735,174,238,267,27.09,0.0,0.0
2022-01-13 08:55:18.006997,176,237,261,27.09,0.0,0.0
2022-01-13 08:55:19.008916,176,236,265,27.07,0.0,0.0
2022-01-13 08:55:20.001767,175,236,262,27.12,0.0,0.0
2022-01-13 08:55:21.006635,176,235,262,27.05,0.0,0.0
2022-01-13 08:55:22.008810,174,237,262,27.04,0.0,0.0
2022-01-13 08:55:23.002643,174,236,262,27.13,0.0,0.0
2022-01-13 08:55:24.008498,175,236,260,27.15,0.0,0.0
2022-01-13 08:55:25.001390,178,236,263,27.09,0.0,0.0
2022-01-13 08:56:26.010254,175,235,258,27.13,0.0,0.0
2022-01-13 08:56:27.006113,175,236,257,27.05,0.0,0.0
2022-01-13 08:56:28.001158,174,235,262,27.13,0.0,0.0
2022-01-13 08:56:29.002103,175,237,265,27.13,0.0,0.0
2022-01-13 08:56:30.010009,176,237,260,27.04,0.0,0.0
2022-01-13 08:56:31.009773,177,236,263,27.16,0.0,0.0
2022-01-13 08:56:32.007968,178,238,263,27.05,0.0,0.0
2022-01-13 08:56:33.002187,175,236,267,27.05,0.0,0.0
2022-01-13 08:56:34.002645,176,237,261,27.2,0.0,0.0
2022-01-13 08:56:35.007115,178,235,261,27.09,0.0,0.0
2022-01-13 08:56:36.006351,178,239,266,27.12,0.0,0.0
2022-01-13 08:56:37.005999,173,236,261,27.12,0.0,0.0
2022-01-13 08:56:38.005845,177,237,264,27.13,0.0,0.0
2022-01-13 08:56:39.005905,173,236,261,27.1,0.0,0.0
2022-01-13 08:56:40.002272,175,235,263,27.05,0.0,0.0
2022-01-13 08:56:41.001168,172,238,264,27.02,0.0,0.0
2022-01-13 08:56:42.006773,177,238,262,27.07,0.0,0.0
2022-01-13 08:56:43.005623,175,237,265,27.12,0.0,0.0
2022-01-13 08:56:44.008120,174,237,270,27.07,0.0,0.0
2022-01-13 08:56:45.010419,174,236,263,27.13,0.0,0.0
2022-01-13 08:56:46.002896,174,236,262,27.1,0.0,0.0
2022-01-13 08:56:47.006804,178,235,267,26.99,0.0,0.0
2022-01-13 08:56:48.009974,174,236,262,27.13,0.0,0.0
2022-01-13 08:56:49.007015,175,235,260,27.1,0.0,0.0
2022-01-13 08:56:50.008491,173,236,263,27.13,0.0,0.0
2022-01-13 08:56:51.010728,176,236,266,27.23,0.0,0.0
2022-01-13 08:56:52.002040,175,237,263,27.12,0.0,0.0
2022-01-13 08:56:53.003594,175,236,262,27.09,0.0,0.0
2022-01-13 08:56:54.001307,174,236,260,27.13,0.0,0.0
2022-01-13 08:56:55.011119,175,238,262,27.12,0.0,0.0
2022-01-13 08:56:56.010100,173,237,265,27.02,0.0,0.0
2022-01-13 08:56:57.004485,177,237,266,27.12,0.0,0.0
2022-01-13 08:56:58.010523,176,236,262,27.16,0.0,0.0
2022-01-13 08:56:59.004770,176,235,261,27.07,0.0,0.0
2022-01-13 08:57:00.003161,177,236,260,27.12,0.0,0.0
2022-01-13 08:57:01.010211,173,237,263,27.01,0.0,0.0
2022-01-13 08:57:02.009944,175,235,263,27.02,0.0,0.0
2022-01-13 08:57:03.004798,175,236,265,27.07,0.0,0.0
2022-01-13 08:57:04.002464,177,235,264,27.1,0.0,0.0
2022-01-13 08:57:05.004349,178,238,263,27.07,0.0,0.0
2022-01-13 08:57:06.008514,175,236,266,27.07,0.0,0.0
2022-01-13 08:57:07.006414,178,236,262,27.07,0.0,0.0
2022-01-13 08:57:08.005665,174,237,258,27.02,0.0,0.0
2022-01-13 08:57:09.009379,172,237,263,27.15,0.0,0.0
2022-01-13 08:57:10.010327,173,236,258,27.07,0.0,0.0
2022-01-13 08:57:11.002007,175,235,263,27.12,0.0,0.0
2022-01-13 08:57:12.009560,176,236,265,27.01,0.0,0.0
2022-01-13 08:57:13.003668,176,238,265,27.09,0.0,0.0
2022-01-13 08:57:14.001106,177,235,261,27.01,0.0,0.0
2022-01-13 08:57:15.003041,176,235,263,27.07,0.0,0.0
2022-01-13 08:57:16.009629,176,235,259,26.99,0.0,0.0
2022-01-13 08:57:17.008020,178,238,265,27.07,0.0,0.0
2022-01-13 08:57:18.003838,174,236,259,27.16,0.0,0.0
2022-01-13 08:57:19.009100,174,237,264,27.13,0.0,0.0
2022-01-13 08:57:20.005394,175,236,259,27.13,0.0,0.0
2022-01-13 08:57:21.002572,178,236,263,27.12,0.0,0.0
2022-01-13 08:57:22.003793,173,236,263,27.12,0.0,0.0
2022-01-13 08:57:23.003895,178,236,261,27.15,0.0,0.0
2022-01-13 08:57:24.002229,178,237,265,27.12,0.0,0.0
