時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 15:00:01.008717,173,229,265,36.26,0.0,0.0
2022-01-13 15:00:02.004067,171,228,263,36.25,0.0,0.0
2022-01-13 15:00:03.008850,170,225,264,36.31,0.0,0.0
2022-01-13 15:00:04.005676,173,226,263,36.23,0.0,0.0
2022-01-13 15:00:05.010835,170,225,264,36.23,0.0,0.0
2022-01-13 15:00:06.006146,171,227,262,36.09,0.0,0.0
2022-01-13 15:00:07.009582,170,225,262,36.15,0.0,0.0
2022-01-13 15:00:08.003132,173,229,267,36.31,0.0,0.0
2022-01-13 15:00:09.007603,171,229,269,36.26,0.0,0.0
2022-01-13 15:00:10.010273,170,227,267,36.15,0.0,0.0
2022-01-13 15:00:11.001741,172,230,263,36.39,0.0,0.0
2022-01-13 15:00:12.005834,170,228,263,36.23,0.0,0.0
2022-01-13 15:00:13.010165,171,227,261,36.17,0.0,0.0
2022-01-13 15:00:14.001509,171,225,262,36.09,0.0,0.0
2022-01-13 15:00:15.004765,173,225,267,36.36,0.0,0.0
2022-01-13 15:00:16.007135,173,227,263,36.06,0.0,0.0
2022-01-13 15:00:17.001561,171,227,266,36.36,0.0,0.0
2022-01-13 15:00:18.006784,171,227,261,36.25,0.0,0.0
2022-01-13 15:00:19.009107,171,229,262,36.18,0.0,0.0
2022-01-13 15:00:21.002284,170,224,262,35.98,0.0,0.0
2022-01-13 15:00:22.005482,173,226,263,36.15,0.0,0.0
2022-01-13 15:00:23.009376,171,231,260,36.2,0.0,0.0
2022-01-13 15:00:24.010133,170,226,264,36.04,0.0,0.0
2022-01-13 15:00:25.003643,169,225,266,36.12,0.0,0.0
2022-01-13 15:00:26.011121,173,227,261,36.36,0.0,0.0
2022-01-13 15:00:27.005184,172,225,264,36.2,0.0,0.0
2022-01-13 15:00:28.007336,174,228,260,36.25,0.0,0.0
2022-01-13 15:00:30.002388,174,227,266,36.39,0.0,0.0
2022-01-13 15:00:31.010207,171,225,264,36.31,0.0,0.0
2022-01-13 15:00:32.002699,173,226,264,36.09,0.0,0.0
2022-01-13 15:00:33.007829,172,226,260,36.14,0.0,0.0
2022-01-13 15:00:34.009995,172,225,263,36.42,0.0,0.0
2022-01-13 15:00:35.001591,172,225,262,36.51,0.0,0.0
2022-01-13 15:00:36.006739,173,227,259,36.29,0.0,0.0
2022-01-13 15:00:37.010342,172,227,265,36.39,0.0,0.0
2022-01-13 15:00:38.004358,171,232,266,36.18,0.0,0.0
2022-01-13 15:00:39.006013,170,226,262,36.18,0.0,0.0
2022-01-13 15:00:40.001379,169,226,261,36.21,0.0,0.0
2022-01-13 15:00:41.005806,173,226,263,36.32,0.0,0.0
2022-01-13 15:00:42.009301,171,227,268,36.2,0.0,0.0
2022-01-13 15:00:43.001538,170,227,267,36.09,0.0,0.0
2022-01-13 15:00:44.005511,173,226,265,36.25,0.0,0.0
2022-01-13 15:00:45.005112,175,229,268,36.31,0.0,0.0
2022-01-13 15:00:46.008572,172,229,266,36.06,0.0,0.0
2022-01-13 15:00:47.001598,175,226,260,36.2,0.0,0.0
2022-01-13 15:00:48.005017,169,226,264,36.18,0.0,0.0
2022-01-13 15:00:49.002903,169,225,260,36.21,0.0,0.0
2022-01-13 15:00:50.008630,171,226,261,36.39,0.0,0.0
2022-01-13 15:00:51.001908,172,227,263,36.31,0.0,0.0
2022-01-13 15:00:52.004573,170,228,263,36.29,0.0,0.0
2022-01-13 15:00:53.007441,171,232,263,36.39,0.0,0.0
2022-01-13 15:00:54.010723,170,227,264,36.29,0.0,0.0
2022-01-13 15:00:55.003106,173,225,261,36.21,0.0,0.0
2022-01-13 15:00:56.006378,171,226,263,36.36,0.0,0.0
2022-01-13 15:00:57.008905,170,227,265,36.28,0.0,0.0
2022-01-13 15:00:58.007233,172,225,263,36.37,0.0,0.0
2022-01-13 15:00:59.010940,171,225,261,36.36,0.0,0.0
2022-01-13 15:01:00.005008,170,227,264,36.15,0.0,0.0
2022-01-13 15:01:01.006864,170,225,261,36.36,0.0,0.0
2022-01-13 15:01:02.002922,171,228,262,36.36,0.0,0.0
2022-01-13 15:01:03.008043,169,224,259,36.32,0.0,0.0
2022-01-13 15:01:04.007792,173,227,264,36.2,0.0,0.0
2022-01-13 15:01:05.001568,174,226,259,36.39,0.0,0.0
2022-01-13 15:01:06.007241,175,232,260,36.18,0.0,0.0
2022-01-13 15:01:07.010780,171,232,260,36.26,0.0,0.0
2022-01-13 15:01:08.004934,171,228,262,36.4,0.0,0.0
2022-01-13 15:01:09.007743,176,231,262,36.34,0.0,0.0
2022-01-13 15:01:10.001346,172,230,260,36.32,0.0,0.0
2022-01-13 15:01:11.006484,175,226,263,36.14,0.0,0.0
2022-01-13 15:01:12.007866,176,227,257,36.31,0.0,0.0
2022-01-13 15:01:13.009699,170,227,263,36.31,0.0,0.0
2022-01-13 15:01:14.001891,171,229,266,36.31,0.0,0.0
2022-01-13 15:01:15.007894,172,227,263,36.25,0.0,0.0
2022-01-13 15:01:16.001347,170,227,264,36.36,0.0,0.0
2022-01-13 15:01:17.005678,174,226,266,36.34,0.0,0.0
2022-01-13 15:01:18.010189,169,227,267,36.18,0.0,0.0
2022-01-13 15:01:19.004519,171,226,268,36.09,0.0,0.0
2022-01-13 15:01:20.006255,169,226,261,36.39,0.0,0.0
2022-01-13 15:01:21.005590,169,226,263,36.34,0.0,0.0
2022-01-13 15:01:22.009699,169,229,261,36.37,0.0,0.0
2022-01-13 15:01:23.002158,171,227,263,36.28,0.0,0.0
2022-01-13 15:01:24.005723,171,224,262,36.15,0.0,0.0
2022-01-13 15:01:25.007853,172,229,263,36.15,0.0,0.0
2022-01-13 15:01:26.001544,170,225,263,36.12,0.0,0.0
2022-01-13 15:01:27.005009,171,227,261,36.34,0.0,0.0
2022-01-13 15:01:28.009197,172,227,263,36.28,0.0,0.0
2022-01-13 15:01:29.003987,175,229,262,36.25,0.0,0.0
2022-01-13 15:01:30.007058,175,225,263,36.15,0.0,0.0
2022-01-13 15:01:31.010301,172,227,263,36.26,0.0,0.0
2022-01-13 15:01:32.002170,175,225,260,36.28,0.0,0.0
2022-01-13 15:01:33.007902,171,225,262,36.42,0.0,0.0
2022-01-13 15:01:34.001222,171,225,260,36.23,0.0,0.0
2022-01-13 15:01:35.005543,171,226,265,36.18,0.0,0.0
2022-01-13 15:01:36.010775,172,226,262,36.14,0.0,0.0
2022-01-13 15:01:37.005975,171,229,261,36.42,0.0,0.0
2022-01-13 15:01:38.010432,172,227,263,36.36,0.0,0.0
2022-01-13 15:01:39.001342,169,225,260,36.4,0.0,0.0
2022-01-13 15:01:40.010123,168,225,262,36.32,0.0,0.0
2022-01-13 15:01:41.003867,170,226,263,36.29,0.0,0.0
2022-01-13 15:01:42.007879,169,227,265,36.32,0.0,0.0
2022-01-13 15:01:43.001585,175,226,263,36.21,0.0,0.0
2022-01-13 15:01:44.003591,173,226,260,36.07,0.0,0.0
2022-01-13 15:01:45.010206,170,227,265,36.1,0.0,0.0
2022-01-13 15:01:46.002042,172,232,263,36.32,0.0,0.0
2022-01-13 15:01:47.007341,171,229,264,36.23,0.0,0.0
2022-01-13 15:01:48.010980,171,226,263,36.29,0.0,0.0
2022-01-13 15:01:49.005327,169,226,262,36.32,0.0,0.0
2022-01-13 15:01:50.008023,171,229,261,36.31,0.0,0.0
2022-01-13 15:01:51.010810,169,230,263,36.31,0.0,0.0
2022-01-13 15:01:52.001336,172,224,265,36.26,0.0,0.0
2022-01-13 15:01:53.004332,170,229,268,36.18,0.0,0.0
2022-01-13 15:01:54.005797,172,226,268,36.29,0.0,0.0
2022-01-13 15:01:55.007423,169,226,262,36.34,0.0,0.0
2022-01-13 15:01:56.010667,171,230,266,36.32,0.0,0.0
2022-01-13 15:01:57.005661,172,224,261,36.25,0.0,0.0
2022-01-13 15:01:58.007673,172,227,263,36.2,0.0,0.0
2022-01-13 15:01:59.001171,173,225,266,36.29,0.0,0.0
2022-01-13 15:02:00.006951,170,225,262,36.28,0.0,0.0
2022-01-13 15:02:01.005600,171,225,262,36.39,0.0,0.0
2022-01-13 15:02:02.006052,172,230,263,36.32,0.0,0.0
2022-01-13 15:02:03.009176,172,227,261,36.29,0.0,0.0
2022-01-13 15:02:04.002887,175,227,260,36.29,0.0,0.0
2022-01-13 15:02:05.005141,170,225,262,36.07,0.0,0.0
2022-01-13 15:02:06.007240,169,226,265,36.2,0.0,0.0
2022-01-13 15:02:07.011217,171,227,264,36.47,0.0,0.0
2022-01-13 15:02:08.007438,171,225,267,36.42,0.0,0.0
2022-01-13 15:02:09.001730,172,228,254,36.42,0.0,0.0
2022-01-13 15:02:10.005103,171,226,259,36.34,0.0,0.0
2022-01-13 15:02:11.008648,171,230,261,36.43,0.0,0.0
2022-01-13 15:02:12.002818,170,227,263,36.47,0.0,0.0
2022-01-13 15:02:13.009297,171,226,260,36.15,0.0,0.0
2022-01-13 15:02:14.011896,174,228,261,36.25,0.0,0.0
2022-01-13 15:02:15.001496,171,227,260,36.2,0.0,0.0
2022-01-13 15:02:16.006279,169,225,262,36.23,0.0,0.0
2022-01-13 15:02:17.010527,174,224,263,36.29,0.0,0.0
2022-01-13 15:02:18.002194,168,224,262,36.17,0.0,0.0
2022-01-13 15:02:19.008653,172,229,260,36.25,0.0,0.0
2022-01-13 15:02:20.010724,172,230,263,36.29,0.0,0.0
2022-01-13 15:02:21.003503,171,231,268,36.28,0.0,0.0
2022-01-13 15:02:22.009058,174,227,264,36.29,0.0,0.0
2022-01-13 15:02:23.001564,170,230,263,36.21,0.0,0.0
2022-01-13 15:02:24.007021,172,231,265,36.31,0.0,0.0
2022-01-13 15:02:25.003739,172,225,262,36.23,0.0,0.0
2022-01-13 15:02:26.009180,171,226,260,36.31,0.0,0.0
2022-01-13 15:02:27.005493,176,224,265,36.32,0.0,0.0
2022-01-13 15:02:28.008807,172,228,270,36.2,0.0,0.0
2022-01-13 15:02:29.010051,171,226,264,36.23,0.0,0.0
2022-01-13 15:02:30.006142,173,227,266,36.23,0.0,0.0
2022-01-13 15:02:31.008428,170,228,261,36.21,0.0,0.0
2022-01-13 15:02:32.010647,174,224,263,36.34,0.0,0.0
2022-01-13 15:02:33.005590,173,229,260,36.29,0.0,0.0
2022-01-13 15:02:34.009552,170,229,265,36.31,0.0,0.0
2022-01-13 15:02:35.005857,172,229,262,36.25,0.0,0.0
2022-01-13 15:02:36.010706,169,227,262,36.25,0.0,0.0
2022-01-13 15:02:37.002319,172,225,259,36.23,0.0,0.0
2022-01-13 15:02:38.003878,171,226,261,36.4,0.0,0.0
2022-01-13 15:02:39.006157,171,226,264,36.26,0.0,0.0
2022-01-13 15:02:40.001996,172,226,261,36.21,0.0,0.0
2022-01-13 15:02:41.004351,171,226,260,36.37,0.0,0.0
2022-01-13 15:02:42.007716,171,226,263,36.32,0.0,0.0
2022-01-13 15:02:43.010885,170,226,260,36.26,0.0,0.0
2022-01-13 15:02:44.005026,170,227,271,36.12,0.0,0.0
2022-01-13 15:02:45.007468,173,226,261,36.15,0.0,0.0
2022-01-13 15:02:46.009633,172,227,261,36.18,0.0,0.0
2022-01-13 15:02:47.004748,171,229,266,36.32,0.0,0.0
2022-01-13 15:02:48.010841,171,227,262,36.42,0.0,0.0
2022-01-13 15:02:49.005788,170,229,261,36.36,0.0,0.0
2022-01-13 15:02:50.010008,176,228,265,36.34,0.0,0.0
2022-01-13 15:02:51.006686,172,224,264,36.2,0.0,0.0
2022-01-13 15:02:52.001708,173,225,263,36.26,0.0,0.0
2022-01-13 15:02:53.004296,172,227,266,36.29,0.0,0.0
2022-01-13 15:02:54.001557,170,227,264,36.31,0.0,0.0
2022-01-13 15:02:55.004452,170,227,260,36.28,0.0,0.0
2022-01-13 15:02:56.006407,170,226,265,36.28,0.0,0.0
2022-01-13 15:02:57.009130,172,227,265,36.31,0.0,0.0
2022-01-13 15:02:58.004733,169,230,265,36.39,0.0,0.0
2022-01-13 15:02:59.007905,171,224,260,36.2,0.0,0.0
2022-01-13 15:03:00.009035,169,227,263,36.29,0.0,0.0
2022-01-13 15:03:01.001462,171,226,263,36.26,0.0,0.0
2022-01-13 15:03:02.008741,173,225,268,36.29,0.0,0.0
2022-01-13 15:03:03.001133,171,228,269,36.4,0.0,0.0
2022-01-13 15:03:04.006135,172,229,267,36.26,0.0,0.0
2022-01-13 15:03:05.009572,174,225,267,36.15,0.0,0.0
2022-01-13 15:03:06.002584,174,230,264,36.21,0.0,0.0
2022-01-13 15:03:07.008355,172,229,264,36.25,0.0,0.0
2022-01-13 15:03:08.001306,171,229,266,36.32,0.0,0.0
2022-01-13 15:03:09.004232,171,227,260,36.32,0.0,0.0
2022-01-13 15:03:10.009257,170,225,261,36.29,0.0,0.0
2022-01-13 15:03:11.004622,172,227,266,36.28,0.0,0.0
2022-01-13 15:03:12.001863,171,228,260,36.21,0.0,0.0
2022-01-13 15:03:13.004576,173,225,261,36.4,0.0,0.0
2022-01-13 15:03:14.007003,171,225,262,36.31,0.0,0.0
2022-01-13 15:03:15.001678,168,228,267,36.29,0.0,0.0
2022-01-13 15:03:16.007078,173,226,263,36.23,0.0,0.0
2022-01-13 15:03:17.001196,171,225,263,36.32,0.0,0.0
2022-01-13 15:03:18.005487,170,229,262,36.28,0.0,0.0
2022-01-13 15:03:19.010657,171,227,260,36.37,0.0,0.0
2022-01-13 15:03:20.004859,169,226,262,36.37,0.0,0.0
2022-01-13 15:03:21.007156,171,226,261,36.32,0.0,0.0
2022-01-13 15:03:22.009268,170,230,265,36.23,0.0,0.0
2022-01-13 15:03:23.005044,171,225,263,36.37,0.0,0.0
2022-01-13 15:03:24.010717,171,226,274,36.31,0.0,0.0
2022-01-13 15:03:25.004067,171,226,260,36.31,0.0,0.0
2022-01-13 15:03:26.007223,175,227,267,36.14,0.0,0.0
2022-01-13 15:03:27.002863,172,224,263,36.37,0.0,0.0
2022-01-13 15:03:28.008425,172,227,263,36.17,0.0,0.0
2022-01-13 15:03:29.002321,169,224,264,36.43,0.0,0.0
2022-01-13 15:03:30.004801,173,225,259,36.37,0.0,0.0
2022-01-13 15:03:31.007326,173,227,266,36.23,0.0,0.0
2022-01-13 15:03:32.001128,172,228,260,36.17,0.0,0.0
2022-01-13 15:03:33.005706,172,227,263,36.25,0.0,0.0
2022-01-13 15:03:34.001194,169,229,266,36.48,0.0,0.0
2022-01-13 15:03:35.003556,170,224,258,36.36,0.0,0.0
2022-01-13 15:03:36.008119,171,225,262,36.26,0.0,0.0
2022-01-13 15:03:38.002992,169,225,265,36.39,0.0,0.0
2022-01-13 15:03:39.006346,170,228,266,36.43,0.0,0.0
2022-01-13 15:03:40.001170,169,228,267,36.2,0.0,0.0
2022-01-13 15:03:41.003020,171,229,263,36.29,0.0,0.0
2022-01-13 15:03:42.004330,171,225,262,36.29,0.0,0.0
2022-01-13 15:03:43.008748,168,226,265,36.32,0.0,0.0
2022-01-13 15:03:44.001079,170,229,265,36.14,0.0,0.0
2022-01-13 15:03:45.003524,173,226,261,36.29,0.0,0.0
2022-01-13 15:03:46.006173,171,227,263,36.18,0.0,0.0
2022-01-13 15:03:47.001566,175,226,261,36.07,0.0,0.0
2022-01-13 15:03:48.006379,171,227,262,36.21,0.0,0.0
2022-01-13 15:03:49.009414,172,232,262,36.23,0.0,0.0
2022-01-13 15:03:50.001546,172,227,265,36.32,0.0,0.0
2022-01-13 15:03:51.003232,175,230,259,36.43,0.0,0.0
2022-01-13 15:03:52.006511,175,227,262,36.4,0.0,0.0
2022-01-13 15:03:53.009114,171,226,262,36.29,0.0,0.0
2022-01-13 15:03:54.002068,170,225,261,36.34,0.0,0.0
2022-01-13 15:03:55.005578,170,225,263,36.17,0.0,0.0
2022-01-13 15:03:56.008701,170,227,263,36.29,0.0,0.0
2022-01-13 15:03:57.001653,173,228,264,36.29,0.0,0.0
2022-01-13 15:03:58.004149,171,226,263,36.36,0.0,0.0
2022-01-13 15:03:59.006345,169,227,268,36.32,0.0,0.0
2022-01-13 15:04:00.004933,171,225,264,36.31,0.0,0.0
2022-01-13 15:04:01.009664,172,225,265,36.31,0.0,0.0
2022-01-13 15:04:02.002180,173,227,262,36.37,0.0,0.0
2022-01-13 15:04:03.009979,171,231,262,36.07,0.0,0.0
2022-01-13 15:04:04.005759,173,225,271,36.23,0.0,0.0
2022-01-13 15:04:05.010727,171,225,261,36.37,0.0,0.0
2022-01-13 15:04:06.002396,170,228,259,36.1,0.0,0.0
