時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 12:00:00.009624,171,226,262,36.51,0.0,0.0
2022-01-16 12:00:01.007553,171,225,263,36.26,0.0,0.0
2022-01-16 12:00:02.002200,171,227,261,36.31,0.0,0.0
2022-01-16 12:00:03.009965,175,225,263,36.47,0.0,0.0
2022-01-16 12:00:04.001070,172,230,264,36.43,0.0,0.0
2022-01-16 12:00:05.003763,174,230,263,36.4,0.0,0.0
2022-01-16 12:00:06.007175,169,225,261,36.4,0.0,0.0
2022-01-16 12:00:07.001255,170,226,260,36.34,0.0,0.0
2022-01-16 12:00:08.007047,174,228,262,36.29,0.0,0.0
2022-01-16 12:00:09.010049,170,226,260,36.42,0.0,0.0
2022-01-16 12:00:10.001565,177,232,264,36.34,0.0,0.0
2022-01-16 12:00:11.009542,174,230,263,36.31,0.0,0.0
2022-01-16 12:00:12.007140,169,227,264,36.51,0.0,0.0
2022-01-16 12:00:13.010459,169,227,264,36.4,0.0,0.0
2022-01-16 12:00:14.003184,170,227,266,36.37,0.0,0.0
2022-01-16 12:00:15.006643,171,225,263,36.32,0.0,0.0
2022-01-16 12:00:16.010595,172,229,260,36.39,0.0,0.0
2022-01-16 12:00:17.002313,169,226,263,36.39,0.0,0.0
2022-01-16 12:00:18.006502,171,226,266,36.4,0.0,0.0
2022-01-16 12:00:19.005484,172,226,264,36.42,0.0,0.0
2022-01-16 12:00:20.008667,172,226,263,36.32,0.0,0.0
2022-01-16 12:00:21.002959,171,232,263,36.29,0.0,0.0
2022-01-16 12:00:22.005240,175,232,260,36.26,0.0,0.0
2022-01-16 12:00:23.009454,174,231,262,36.23,0.0,0.0
2022-01-16 12:00:24.001325,171,228,267,36.18,0.0,0.0
2022-01-16 12:00:25.002760,171,233,264,36.32,0.0,0.0
2022-01-16 12:00:26.005290,172,225,260,36.29,0.0,0.0
2022-01-16 12:00:27.009437,175,226,264,36.29,0.0,0.0
2022-01-16 12:00:28.002047,174,224,261,36.21,0.0,0.0
2022-01-16 12:00:29.006851,172,225,262,36.34,0.0,0.0
2022-01-16 12:00:30.009502,171,229,261,36.42,0.0,0.0
2022-01-16 12:00:31.003020,172,226,261,36.25,0.0,0.0
2022-01-16 12:00:32.006884,170,229,261,36.42,0.0,0.0
2022-01-16 12:00:33.011183,172,225,265,36.37,0.0,0.0
2022-01-16 12:00:34.004726,175,225,265,36.42,0.0,0.0
2022-01-16 12:00:35.005848,174,227,259,36.56,0.0,0.0
2022-01-16 12:00:37.003226,171,229,262,36.34,0.0,0.0
2022-01-16 12:00:38.004798,170,226,262,36.39,0.0,0.0
2022-01-16 12:00:39.007828,170,229,262,36.39,0.0,0.0
2022-01-16 12:00:40.002136,173,232,259,36.47,0.0,0.0
2022-01-16 12:00:41.005455,171,225,259,36.5,0.0,0.0
2022-01-16 12:00:42.009200,176,228,265,36.32,0.0,0.0
2022-01-16 12:00:43.005784,170,225,260,36.4,0.0,0.0
2022-01-16 12:00:44.009808,174,226,261,36.37,0.0,0.0
2022-01-16 12:00:45.005076,173,227,261,36.32,0.0,0.0
2022-01-16 12:00:46.007449,170,227,262,36.31,0.0,0.0
2022-01-16 12:00:47.007789,171,225,260,36.26,0.0,0.0
2022-01-16 12:00:48.008152,172,225,264,36.21,0.0,0.0
2022-01-16 12:00:49.007101,169,226,263,36.47,0.0,0.0
