時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 14:00:00.006531,172,232,263,35.54,0.0,0.0
2022-01-16 14:00:01.009486,169,235,264,35.59,0.0,0.0
2022-01-16 14:00:02.001641,171,231,265,35.6,0.0,0.0
2022-01-16 14:00:03.001351,170,229,261,35.62,0.0,0.0
2022-01-16 14:00:04.009057,173,233,263,35.6,0.0,0.0
2022-01-16 14:00:05.010077,170,232,259,35.82,0.0,0.0
2022-01-16 14:00:06.010093,171,232,261,35.67,0.0,0.0
2022-01-16 14:00:07.003236,172,232,264,35.56,0.0,0.0
2022-01-16 14:00:08.006325,172,232,260,35.63,0.0,0.0
2022-01-16 14:00:09.002102,170,232,262,35.38,0.0,0.0
2022-01-16 14:00:10.004405,172,233,266,35.57,0.0,0.0
2022-01-16 14:00:11.009058,173,230,263,35.46,0.0,0.0
2022-01-16 14:00:12.003166,172,230,261,35.49,0.0,0.0
2022-01-16 14:00:13.006183,171,232,267,35.57,0.0,0.0
2022-01-16 14:00:14.010631,172,231,256,35.62,0.0,0.0
2022-01-16 14:00:15.003599,173,234,264,35.57,0.0,0.0
2022-01-16 14:00:16.009523,170,229,262,35.62,0.0,0.0
2022-01-16 14:00:17.005124,170,229,265,35.87,0.0,0.0
2022-01-16 14:00:18.001662,168,232,263,35.46,0.0,0.0
2022-01-16 14:00:19.005856,173,232,261,35.51,0.0,0.0
2022-01-16 14:00:20.002795,168,233,262,35.68,0.0,0.0
2022-01-16 14:00:21.003983,170,232,264,35.78,0.0,0.0
2022-01-16 14:00:22.007849,171,233,265,35.57,0.0,0.0
2022-01-16 14:00:23.001539,170,232,265,35.56,0.0,0.0
2022-01-16 14:00:24.005121,174,233,261,35.68,0.0,0.0
2022-01-16 14:00:25.005781,171,232,261,35.48,0.0,0.0
2022-01-16 14:00:26.008968,171,228,260,35.68,0.0,0.0
2022-01-16 14:00:27.004638,174,230,266,35.43,0.0,0.0
2022-01-16 14:00:28.005696,176,232,263,35.6,0.0,0.0
2022-01-16 14:00:29.009109,173,229,262,35.68,0.0,0.0
2022-01-16 14:00:30.004204,172,232,266,35.62,0.0,0.0
2022-01-16 14:00:31.007017,168,232,263,35.67,0.0,0.0
2022-01-16 14:00:32.010356,170,229,262,35.56,0.0,0.0
2022-01-16 14:00:33.003412,170,235,265,35.38,0.0,0.0
2022-01-16 14:00:34.006362,170,232,262,35.45,0.0,0.0
2022-01-16 14:00:35.010861,173,232,263,35.49,0.0,0.0
2022-01-16 14:00:36.004963,173,234,262,35.65,0.0,0.0
2022-01-16 14:00:37.008998,174,234,269,35.46,0.0,0.0
2022-01-16 14:00:38.001791,169,232,264,35.59,0.0,0.0
2022-01-16 14:00:39.004136,172,232,260,35.65,0.0,0.0
2022-01-16 14:00:40.008323,172,234,262,35.6,0.0,0.0
2022-01-16 14:00:41.001698,170,229,266,35.6,0.0,0.0
2022-01-16 14:00:42.005540,171,234,263,35.43,0.0,0.0
2022-01-16 14:00:43.009134,171,229,261,35.51,0.0,0.0
2022-01-16 14:00:44.002921,173,232,260,35.52,0.0,0.0
2022-01-16 14:00:45.005302,172,234,263,35.56,0.0,0.0
2022-01-16 14:00:46.006743,174,229,266,35.54,0.0,0.0
2022-01-16 14:00:47.009223,170,234,261,35.51,0.0,0.0
2022-01-16 14:00:48.002157,173,232,259,35.54,0.0,0.0
2022-01-16 14:00:49.005139,171,233,260,35.46,0.0,0.0
2022-01-16 14:00:50.008017,175,232,264,35.74,0.0,0.0
2022-01-16 14:00:51.001593,173,236,265,35.68,0.0,0.0
2022-01-16 14:00:52.005156,172,230,260,35.51,0.0,0.0
2022-01-16 14:00:54.002127,173,232,262,35.62,0.0,0.0
2022-01-16 14:00:55.005808,171,229,263,35.46,0.0,0.0
2022-01-16 14:00:56.011210,173,232,267,35.62,0.0,0.0
2022-01-16 14:00:57.004502,172,232,264,35.52,0.0,0.0
2022-01-16 14:00:58.009145,171,232,266,35.57,0.0,0.0
2022-01-16 14:00:59.003354,172,234,267,35.76,0.0,0.0
2022-01-16 14:01:00.007194,171,231,262,35.63,0.0,0.0
2022-01-16 14:01:01.002335,170,230,265,35.54,0.0,0.0
2022-01-16 14:01:02.006548,172,232,262,35.45,0.0,0.0
2022-01-16 14:01:03.011077,170,233,260,35.51,0.0,0.0
2022-01-16 14:01:04.004602,171,232,267,35.48,0.0,0.0
2022-01-16 14:01:05.009068,172,235,261,35.48,0.0,0.0
2022-01-16 14:01:06.003211,169,233,260,35.62,0.0,0.0
2022-01-16 14:01:07.009085,173,232,262,35.41,0.0,0.0
2022-01-16 14:01:08.010649,175,234,261,35.62,0.0,0.0
2022-01-16 14:01:09.002148,173,234,263,35.57,0.0,0.0
2022-01-16 14:01:10.003367,172,228,263,35.52,0.0,0.0
2022-01-16 14:01:11.008451,171,233,259,35.52,0.0,0.0
2022-01-16 14:01:12.001433,171,232,266,35.41,0.0,0.0
2022-01-16 14:01:13.005419,170,230,263,35.49,0.0,0.0
2022-01-16 14:01:14.008399,170,234,260,35.38,0.0,0.0
2022-01-16 14:01:15.001763,171,232,264,35.6,0.0,0.0
