時間,回転１,回転２,回転３
2022-01-20 18:00:00.005201,0.0,0.0,0.0
2022-01-20 18:00:00.500718,0.0,0.0,0.0
2022-01-20 18:00:01.008609,0.0,0.0,0.0
2022-01-20 18:00:01.505175,0.0,0.0,0.0
2022-01-20 18:00:02.002776,0.0,0.0,0.0
2022-01-20 18:00:02.504830,0.0,0.0,0.0
2022-01-20 18:00:03.003413,0.0,0.0,0.0
2022-01-20 18:00:03.509487,0.0,0.0,0.0
2022-01-20 18:00:04.007428,0.0,0.0,0.0
2022-01-20 18:00:04.502320,0.0,0.0,0.0
2022-01-20 18:00:05.010211,0.0,0.0,0.0
2022-01-20 18:00:05.504542,0.0,0.0,0.0
2022-01-20 18:00:06.001263,0.0,0.0,0.0
2022-01-20 18:00:06.501979,0.0,0.0,0.0
2022-01-20 18:00:07.008978,0.0,0.0,0.0
2022-01-20 18:00:07.505004,0.0,0.0,0.0
2022-01-20 18:00:08.003807,0.0,0.0,0.0
2022-01-20 18:00:09.004534,0.0,0.0,0.0
2022-01-20 18:00:09.504637,0.0,0.0,0.0
2022-01-20 18:00:10.002398,0.0,0.0,0.0
2022-01-20 18:00:10.506766,0.0,0.0,0.0
2022-01-20 18:00:11.010118,0.0,0.0,0.0
2022-01-20 18:00:11.505201,0.0,0.0,0.0
2022-01-20 18:00:12.002775,0.0,0.0,0.0
2022-01-20 18:00:12.508907,0.0,0.0,0.0
2022-01-20 18:00:13.006468,0.0,0.0,0.0
2022-01-20 18:00:13.502818,0.0,0.0,0.0
2022-01-20 18:00:14.001229,0.0,0.0,0.0
2022-01-20 18:00:14.505202,0.0,0.0,0.0
2022-01-20 18:00:15.005353,0.0,0.0,0.0
2022-01-20 18:00:15.509429,0.0,0.0,0.0
2022-01-20 18:00:16.007993,0.0,0.0,0.0
2022-01-20 18:00:16.501534,0.0,0.0,0.0
2022-01-20 18:00:17.001929,0.0,0.0,0.0
2022-01-20 18:00:17.509016,0.0,0.0,0.0
