時間,回転１,回転２,回転３
2022-01-20 13:00:00.008665,40.12128,40.08025,0.0
2022-01-20 13:00:00.503578,39.86384,39.3065,0.0
2022-01-20 13:00:01.009941,40.6374,39.71875,0.0
2022-01-20 13:00:01.504811,40.32797,40.95675,0.0
2022-01-20 13:00:02.006547,40.27599,40.33775,0.0
2022-01-20 13:00:02.503295,39.81185,39.09975,0.0
2022-01-20 13:00:03.002662,40.53467,40.08025,0.0
2022-01-20 13:00:03.509627,40.12128,41.26625,0.0
2022-01-20 13:00:04.009223,39.65714,39.9255,0.0
2022-01-20 13:00:04.503153,39.193,38.945,0.0
2022-01-20 13:00:05.002229,39.03829,39.40925,0.0
2022-01-20 13:00:05.506286,40.37996,40.59525,0.0
2022-01-20 13:00:06.005103,40.6374,39.8735,0.0
2022-01-20 13:00:06.500860,40.58542,39.3065,0.0
2022-01-20 13:00:07.009940,39.96657,40.02825,0.0
2022-01-20 13:00:07.501096,39.3997,40.64725,0.0
2022-01-20 13:00:08.001523,39.65714,39.9255,0.0
2022-01-20 13:00:08.509336,40.01855,40.235,0.0
2022-01-20 13:00:09.007625,40.4307,40.235,0.0
2022-01-20 13:00:09.504027,40.32797,39.71875,0.0
2022-01-20 13:00:10.002718,39.6064,39.09975,0.0
2022-01-20 13:00:10.510273,40.53467,40.4405,0.0
2022-01-20 13:00:11.006762,39.96657,40.08025,0.0
2022-01-20 13:00:11.503466,40.37996,39.616,0.0
2022-01-20 13:00:12.001239,40.48269,40.183,0.0
2022-01-20 13:00:12.508984,40.01855,40.33775,0.0
2022-01-20 13:00:13.007158,40.4307,40.28575,0.0
2022-01-20 13:00:13.503156,39.29697,39.71875,0.0
2022-01-20 13:00:14.002519,39.70912,39.8735,0.0
2022-01-20 13:00:14.507467,39.34772,40.33775,0.0
2022-01-20 13:00:15.005181,40.01855,39.8215,0.0
2022-01-20 13:00:15.509544,40.01855,39.71875,0.0
2022-01-20 13:00:16.007129,40.48269,40.5445,0.0
2022-01-20 13:00:16.502640,40.07053,40.38975,0.0
2022-01-20 13:00:17.002224,39.91582,39.8735,0.0
2022-01-20 13:00:17.507359,39.50243,40.02825,0.0
2022-01-20 13:00:18.005444,40.68938,41.0595,0.0
2022-01-20 13:00:19.004997,39.81185,39.04775,0.0
2022-01-20 13:00:19.505424,40.48269,38.945,0.0
2022-01-20 13:00:20.003460,39.96657,40.854,0.0
2022-01-20 13:00:20.508708,39.65714,40.131,0.0
2022-01-20 13:00:21.004976,39.55441,39.04775,0.0
2022-01-20 13:00:21.510273,39.55441,41.21425,0.0
2022-01-20 13:00:22.008508,38.93556,41.00875,0.0
2022-01-20 13:00:22.504547,40.12128,39.616,0.0
2022-01-20 13:00:23.005571,40.48269,39.15175,0.0
2022-01-20 13:00:23.503960,40.4307,41.00875,0.0
2022-01-20 13:00:24.003674,40.17326,40.4405,0.0
2022-01-20 13:00:24.509239,39.6064,39.2025,0.0
2022-01-20 13:00:25.007280,39.45168,40.08025,0.0
2022-01-20 13:00:25.505801,39.34772,40.75,0.0
2022-01-20 13:00:26.003427,39.91582,40.183,0.0
2022-01-20 13:00:26.501157,39.91582,39.3065,0.0
2022-01-20 13:00:27.010394,40.4307,41.0595,0.0
2022-01-20 13:00:27.505684,39.96657,40.33775,0.0
2022-01-20 13:00:28.003450,40.12128,39.616,0.0
2022-01-20 13:00:28.508902,39.86384,39.35725,0.0
2022-01-20 13:00:29.006666,40.74013,40.4925,0.0
2022-01-20 13:00:29.502319,39.91582,40.131,0.0
2022-01-20 13:00:30.001527,39.65714,39.40925,0.0
2022-01-20 13:00:30.502860,39.45168,39.9255,0.0
2022-01-20 13:00:31.010331,39.14226,40.4925,0.0
2022-01-20 13:00:31.505856,39.34772,40.33775,0.0
2022-01-20 13:00:32.002603,39.65714,39.66675,0.0
2022-01-20 13:00:32.507095,40.22525,40.69925,0.0
2022-01-20 13:00:33.003894,40.37996,40.5445,0.0
2022-01-20 13:00:33.510312,39.96657,39.8215,0.0
2022-01-20 13:00:34.009000,39.96657,39.616,0.0
2022-01-20 13:00:34.502965,39.70912,40.802,0.0
2022-01-20 13:00:35.002269,39.193,40.235,0.0
2022-01-20 13:00:35.507177,39.96657,39.66675,0.0
2022-01-20 13:00:36.005109,39.65714,39.564,0.0
2022-01-20 13:00:36.509550,39.91582,41.1115,0.0
2022-01-20 13:00:37.008402,40.4307,40.33775,0.0
2022-01-20 13:00:37.504977,40.01855,39.04775,0.0
2022-01-20 13:00:38.002604,39.91582,39.8735,0.0
2022-01-20 13:00:38.507435,39.65714,40.69925,0.0
2022-01-20 13:00:39.005022,39.50243,39.66675,0.0
2022-01-20 13:00:39.510705,40.17326,39.09975,0.0
2022-01-20 13:00:40.001965,40.12128,40.4925,0.0
2022-01-20 13:00:40.502815,39.45168,41.1635,0.0
2022-01-20 13:00:41.002971,39.65714,40.38975,0.0
2022-01-20 13:00:41.509799,39.193,39.2025,0.0
2022-01-20 13:00:42.007890,40.48269,40.95675,0.0
2022-01-20 13:00:42.503109,39.96657,40.75,0.0
2022-01-20 13:00:43.002452,40.53467,39.616,0.0
2022-01-20 13:00:43.509140,40.32797,38.945,0.0
2022-01-20 13:00:44.006758,39.76111,40.08025,0.0
2022-01-20 13:00:44.502702,40.48269,40.33775,0.0
2022-01-20 13:00:45.001386,39.70912,39.97625,0.0
2022-01-20 13:00:45.509756,40.37996,40.131,0.0
2022-01-20 13:00:46.007241,39.70912,40.33775,0.0
2022-01-20 13:00:46.502403,39.55441,40.08025,0.0
2022-01-20 13:00:47.010384,39.3997,39.71875,0.0
2022-01-20 13:00:47.504114,39.24499,40.4925,0.0
2022-01-20 13:00:48.005780,40.01855,40.131,0.0
2022-01-20 13:00:48.502130,40.32797,39.40925,0.0
2022-01-20 13:00:49.009626,40.17326,39.46125,0.0
2022-01-20 13:00:49.503073,40.68938,41.00875,0.0
2022-01-20 13:00:50.010958,39.81185,40.5445,0.0
2022-01-20 13:00:50.505910,39.193,39.66675,0.0
2022-01-20 13:00:51.004966,39.03829,39.616,0.0
2022-01-20 13:00:51.509914,39.50243,40.95675,0.0
2022-01-20 13:00:52.007431,40.37996,40.08025,0.0
2022-01-20 13:00:52.503235,39.81185,38.79025,0.0
2022-01-20 13:00:53.002658,40.58542,39.66675,0.0
2022-01-20 13:00:53.509304,40.22525,40.64725,0.0
2022-01-20 13:00:54.006318,39.81185,40.02825,0.0
2022-01-20 13:00:55.004963,40.68938,41.421,0.0
2022-01-20 13:00:55.502774,39.96657,41.26625,0.0
2022-01-20 13:00:56.505676,39.6064,39.04775,0.0
2022-01-20 13:00:57.004520,39.81185,40.95675,0.0
2022-01-20 13:00:57.506714,39.70912,40.4925,0.0
2022-01-20 13:00:58.005626,39.91582,39.15175,0.0
2022-01-20 13:00:58.504463,40.32797,39.8735,0.0
2022-01-20 13:00:59.001621,40.01855,41.0595,0.0
2022-01-20 13:00:59.506854,39.3997,40.183,0.0
2022-01-20 13:01:00.005487,39.55441,40.4925,0.0
2022-01-20 13:01:00.510690,40.48269,40.183,0.0
2022-01-20 13:01:01.008812,40.32797,40.02825,0.0
2022-01-20 13:01:01.503757,40.68938,40.08025,0.0
2022-01-20 13:01:02.003951,39.86384,39.71875,0.0
2022-01-20 13:01:02.510786,40.53467,40.33775,0.0
2022-01-20 13:01:03.009125,39.91582,39.77075,0.0
2022-01-20 13:01:03.504028,40.01855,40.08025,0.0
2022-01-20 13:01:04.003113,39.70912,40.38975,0.0
2022-01-20 13:01:04.508227,39.3997,40.38975,0.0
2022-01-20 13:01:05.007018,39.45168,40.02825,0.0
2022-01-20 13:01:05.503353,39.34772,39.616,0.0
2022-01-20 13:01:06.002303,40.99881,40.64725,0.0
2022-01-20 13:01:06.506961,40.27599,40.235,0.0
2022-01-20 13:01:07.006649,39.91582,39.564,0.0
2022-01-20 13:01:07.501778,39.6064,39.2545,0.0
2022-01-20 13:01:08.010356,39.70912,41.1635,0.0
2022-01-20 13:01:08.508147,39.86384,40.854,0.0
2022-01-20 13:01:09.006774,39.91582,39.66675,0.0
2022-01-20 13:01:09.507135,40.32797,39.2545,0.0
2022-01-20 13:01:10.005115,40.68938,40.75,0.0
2022-01-20 13:01:10.501839,40.07053,40.38975,0.0
2022-01-20 13:01:11.006295,39.96657,39.512,0.0
2022-01-20 13:01:11.502712,39.50243,40.38975,0.0
2022-01-20 13:01:12.001368,40.53467,40.33775,0.0
2022-01-20 13:01:12.507204,39.81185,39.46125,0.0
2022-01-20 13:01:13.005806,39.55441,39.97625,0.0
2022-01-20 13:01:13.501521,39.6064,40.69925,0.0
2022-01-20 13:01:14.009026,38.57415,40.64725,0.0
2022-01-20 13:01:14.504704,40.94682,39.512,0.0
2022-01-20 13:01:15.002905,40.79211,39.8735,0.0
2022-01-20 13:01:15.506954,40.12128,40.5445,0.0
2022-01-20 13:01:16.004201,40.07053,39.9255,0.0
2022-01-20 13:01:16.510809,39.81185,39.77075,0.0
2022-01-20 13:01:17.009756,39.29697,39.77075,0.0
2022-01-20 13:01:17.503903,40.12128,40.802,0.0
2022-01-20 13:01:18.003942,40.32797,40.02825,0.0
2022-01-20 13:01:18.507763,40.12128,39.8215,0.0
2022-01-20 13:01:19.005898,40.4307,40.5445,0.0
2022-01-20 13:01:19.505485,40.37996,39.8735,0.0
2022-01-20 13:01:20.008663,40.37996,39.97625,0.0
2022-01-20 13:01:20.503318,39.6064,39.97625,0.0
2022-01-20 13:01:21.002316,40.53467,40.38975,0.0
2022-01-20 13:01:21.507612,40.22525,39.8735,0.0
2022-01-20 13:01:22.005058,40.27599,39.71875,0.0
2022-01-20 13:01:22.502752,39.86384,39.97625,0.0
2022-01-20 13:01:23.010759,39.55441,40.38975,0.0
2022-01-20 13:01:23.507011,39.70912,39.8735,0.0
2022-01-20 13:01:24.005377,39.09027,39.8215,0.0
2022-01-20 13:01:24.501562,39.6064,39.97625,0.0
2022-01-20 13:01:25.505142,39.81185,39.616,0.0
2022-01-20 13:01:26.002775,39.65714,39.66675,0.0
2022-01-20 13:01:26.506631,40.53467,40.5445,0.0
2022-01-20 13:01:27.004389,39.55441,40.02825,0.0
2022-01-20 13:01:27.509242,40.17326,39.35725,0.0
2022-01-20 13:01:28.007018,39.55441,40.4925,0.0
2022-01-20 13:01:28.501614,40.58542,40.131,0.0
2022-01-20 13:01:29.008779,40.37996,39.8215,0.0
2022-01-20 13:01:29.504549,39.6064,39.09975,0.0
2022-01-20 13:01:30.003931,40.27599,41.26625,0.0
2022-01-20 13:01:30.508703,39.45168,40.38975,0.0
2022-01-20 13:01:31.010609,39.09027,39.2545,0.0
2022-01-20 13:01:31.507448,39.193,39.09975,0.0
2022-01-20 13:01:32.005942,40.07053,41.21425,0.0
2022-01-20 13:01:32.502766,39.91582,40.235,0.0
2022-01-20 13:01:33.001252,40.22525,39.512,0.0
2022-01-20 13:01:33.508866,39.3997,39.66675,0.0
2022-01-20 13:01:34.008771,40.07053,40.90475,0.0
2022-01-20 13:01:34.508368,40.07053,40.38975,0.0
2022-01-20 13:01:35.007392,40.53467,39.40925,0.0
2022-01-20 13:01:35.503255,40.07053,39.2545,0.0
2022-01-20 13:01:36.001629,40.12128,40.33775,0.0
2022-01-20 13:01:36.507998,39.96657,40.131,0.0
2022-01-20 13:01:37.007599,39.70912,39.564,0.0
2022-01-20 13:01:37.506107,40.58542,39.8735,0.0
2022-01-20 13:01:38.004516,40.4307,40.59525,0.0
2022-01-20 13:01:38.503224,40.07053,39.8735,0.0
2022-01-20 13:01:39.002948,40.01855,39.616,0.0
2022-01-20 13:01:39.510433,40.01855,40.854,0.0
2022-01-20 13:01:40.009206,39.3997,40.235,0.0
2022-01-20 13:01:40.504347,39.45168,39.35725,0.0
2022-01-20 13:01:41.002207,39.03829,39.8215,0.0
2022-01-20 13:01:41.509901,40.17326,40.69925,0.0
2022-01-20 13:01:42.008631,39.91582,39.8735,0.0
2022-01-20 13:01:42.504296,39.96657,39.46125,0.0
2022-01-20 13:01:43.002116,39.81185,41.0595,0.0
2022-01-20 13:01:43.509294,40.27599,40.5445,0.0
2022-01-20 13:01:44.006324,39.65714,39.8735,0.0
2022-01-20 13:01:44.511166,39.91582,38.84225,0.0
2022-01-20 13:01:45.009921,40.22525,40.854,0.0
2022-01-20 13:01:45.505256,40.22525,40.90475,0.0
2022-01-20 13:01:46.005024,40.4307,39.46125,0.0
2022-01-20 13:01:46.501717,39.86384,39.8215,0.0
2022-01-20 13:01:47.006724,39.91582,41.1115,0.0
2022-01-20 13:01:47.507281,39.96657,40.08025,0.0
2022-01-20 13:01:48.005854,39.96657,39.35725,0.0
2022-01-20 13:01:48.502770,39.81185,40.183,0.0
2022-01-20 13:01:49.001093,39.96657,40.38975,0.0
2022-01-20 13:01:49.506341,40.01855,39.616,0.0
2022-01-20 13:01:50.006834,39.76111,39.97625,0.0
2022-01-20 13:01:50.503540,39.65714,40.69925,0.0
2022-01-20 13:01:51.003312,39.193,40.4405,0.0
2022-01-20 13:01:51.508481,40.32797,39.46125,0.0
2022-01-20 13:01:52.006418,40.32797,40.33775,0.0
2022-01-20 13:01:52.506657,40.6374,40.5445,0.0
2022-01-20 13:01:53.004448,39.91582,40.08025,0.0
2022-01-20 13:01:53.501463,40.48269,39.3065,0.0
2022-01-20 13:01:54.010258,40.17326,40.59525,0.0
2022-01-20 13:01:54.505654,40.74013,40.4405,0.0
2022-01-20 13:01:55.004441,40.27599,39.66675,0.0
2022-01-20 13:01:55.509313,39.55441,39.8735,0.0
2022-01-20 13:01:56.008698,39.96657,40.69925,0.0
2022-01-20 13:01:56.502823,39.70912,40.59525,0.0
2022-01-20 13:01:57.001815,39.03829,39.71875,0.0
2022-01-20 13:01:57.508405,39.193,39.564,0.0
2022-01-20 13:01:58.009184,40.94682,41.00875,0.0
2022-01-20 13:01:58.505003,40.48269,40.28575,0.0
2022-01-20 13:01:59.001977,40.37996,38.893,0.0
2022-01-20 13:01:59.506897,39.24499,40.854,0.0
2022-01-20 13:02:00.004517,39.55441,40.854,0.0
2022-01-20 13:02:00.504166,39.50243,40.183,0.0
2022-01-20 13:02:01.003358,39.81185,38.73825,0.0
2022-01-20 13:02:01.509834,40.12128,40.235,0.0
2022-01-20 13:02:02.008146,40.68938,40.59525,0.0
2022-01-20 13:02:02.503068,40.12128,40.131,0.0
2022-01-20 13:02:03.002319,39.91582,39.35725,0.0
2022-01-20 13:02:03.508337,39.50243,40.4405,0.0
2022-01-20 13:02:04.006943,39.65714,40.38975,0.0
2022-01-20 13:02:04.503859,40.27599,39.46125,0.0
2022-01-20 13:02:05.003769,39.81185,40.183,0.0
2022-01-20 13:02:05.511125,40.53467,40.59525,0.0
2022-01-20 13:02:06.009810,39.81185,39.564,0.0
2022-01-20 13:02:06.505107,39.6064,38.945,0.0
2022-01-20 13:02:07.004021,39.14226,39.46125,0.0
2022-01-20 13:02:07.501644,38.98755,40.38975,0.0
2022-01-20 13:02:08.010209,40.32797,39.35725,0.0
2022-01-20 13:02:08.506265,40.22525,40.02825,0.0
2022-01-20 13:02:09.003851,40.17326,41.0595,0.0
2022-01-20 13:02:09.510604,39.86384,40.33775,0.0
2022-01-20 13:02:10.008517,39.91582,39.512,0.0
2022-01-20 13:02:10.502510,40.37996,39.2025,0.0
2022-01-20 13:02:11.007215,40.4307,40.69925,0.0
2022-01-20 13:02:11.502521,39.91582,40.33775,0.0
