時間,回転１,回転２,回転３
2022-01-20 12:00:00.003659,84.05963,84.699,85.49229
2022-01-20 12:00:00.509473,84.26632,84.4935,85.49229
2022-01-20 12:00:01.010395,84.05963,84.4415,85.49229
2022-01-20 12:00:01.507289,83.9569,84.02925,85.6101
2022-01-20 12:00:02.003964,84.57575,84.95775,85.6101
2022-01-20 12:00:02.508183,84.1636,84.33875,86.35656
2022-01-20 12:00:03.006942,84.36905,84.184,86.35656
2022-01-20 12:00:03.500761,83.7502,84.132,85.57051
2022-01-20 12:00:04.010157,84.47302,84.85375,85.57051
2022-01-20 12:00:04.505772,83.9569,84.33875,85.4527
2022-01-20 12:00:05.003592,84.00888,84.08,85.4527
2022-01-20 12:00:05.509202,83.85417,84.23475,85.02104
2022-01-20 12:00:06.006674,84.26632,84.3895,85.02104
2022-01-20 12:00:06.504663,84.62773,84.699,85.92395
2022-01-20 12:00:07.003444,83.90492,84.4415,85.92395
2022-01-20 12:00:07.503141,84.05963,84.28675,84.6676
2022-01-20 12:00:08.002802,83.90492,84.3895,84.6676
2022-01-20 12:00:08.501603,84.47302,84.54425,86.43479
2022-01-20 12:00:09.009950,83.69946,84.184,86.43479
2022-01-20 12:00:09.509112,84.11161,84.28675,85.33489
2022-01-20 12:00:10.006373,84.57575,84.3895,85.33489
2022-01-20 12:00:10.502801,84.26632,84.59625,85.4527
2022-01-20 12:00:11.000913,84.05963,84.184,85.4527
2022-01-20 12:00:11.507336,84.36905,84.803,86.59218
2022-01-20 12:00:12.005791,84.00888,84.08,86.59218
2022-01-20 12:00:12.501799,83.80219,84.4415,85.53187
2022-01-20 12:00:13.010478,84.1636,84.4935,85.53187
2022-01-20 12:00:13.505331,84.42104,84.28675,85.4527
2022-01-20 12:00:14.002403,84.26632,84.4935,85.4527
2022-01-20 12:00:14.509746,83.9569,84.132,85.6101
2022-01-20 12:00:15.007176,84.36905,84.803,85.6101
2022-01-20 12:00:15.500553,84.31831,84.23475,85.53187
2022-01-20 12:00:16.010811,83.90492,84.4415,85.53187
2022-01-20 12:00:16.506707,84.36905,84.4935,85.09926
2022-01-20 12:00:17.004155,84.26632,84.28675,85.09926
2022-01-20 12:00:17.510296,84.36905,84.64825,85.49229
2022-01-20 12:00:18.009437,84.11161,84.132,85.49229
2022-01-20 12:00:18.505802,84.26632,84.803,85.64968
2022-01-20 12:00:20.506756,84.11161,84.4935,84.98145
2022-01-20 12:00:21.004569,84.26632,84.3895,84.98145
2022-01-20 12:00:21.510724,84.31831,84.4935,85.37447
2022-01-20 12:00:22.008547,84.00888,84.54425,85.37447
2022-01-20 12:00:22.504694,84.57575,84.699,86.04176
2022-01-20 12:00:23.002698,84.1636,84.4935,86.04176
2022-01-20 12:00:23.508240,83.85417,84.08,85.06062
2022-01-20 12:00:24.008207,84.42104,84.699,85.06062
2022-01-20 12:00:24.503253,83.80219,84.02925,85.84572
2022-01-20 12:00:25.003886,84.31831,84.4415,85.84572
2022-01-20 12:00:25.509846,83.59549,84.08,85.37447
2022-01-20 12:00:26.006757,84.52377,84.803,85.37447
2022-01-20 12:00:26.501228,84.21434,84.4415,85.49229
2022-01-20 12:00:27.009959,84.52377,84.751,85.49229
2022-01-20 12:00:27.506029,83.80219,84.08,85.09926
2022-01-20 12:00:28.003824,84.21434,84.4935,85.09926
2022-01-20 12:00:28.510705,84.62773,84.751,85.64968
2022-01-20 12:00:29.007796,83.69946,84.08,85.64968
2022-01-20 12:00:29.502631,84.1636,84.4415,84.94281
2022-01-20 12:00:30.001153,83.85417,84.28675,84.94281
2022-01-20 12:00:30.506800,84.52377,84.699,85.88531
2022-01-20 12:00:31.005063,83.90492,84.4415,85.88531
2022-01-20 12:00:31.501228,84.31831,84.4935,85.92395
2022-01-20 12:00:32.504857,84.05963,84.64825,85.84572
2022-01-20 12:00:33.004910,84.57575,84.699,85.84572
2022-01-20 12:00:33.510299,83.69946,83.92525,85.57051
2022-01-20 12:00:34.009207,84.42104,84.4935,85.57051
2022-01-20 12:00:34.503743,83.49276,83.8225,85.57051
2022-01-20 12:00:35.001767,84.93716,85.318,85.57051
2022-01-20 12:00:35.506562,83.7502,83.8225,85.09926
2022-01-20 12:00:36.004517,84.36905,84.59625,85.09926
2022-01-20 12:00:36.509817,84.21434,84.23475,86.00312
2022-01-20 12:00:37.007660,84.26632,84.751,86.00312
2022-01-20 12:00:37.502506,84.52377,84.64825,85.64968
2022-01-20 12:00:38.007467,83.69946,84.02925,85.64968
2022-01-20 12:00:38.502316,84.26632,84.4415,85.68833
2022-01-20 12:00:39.009180,83.80219,84.184,85.68833
2022-01-20 12:00:39.504915,84.83319,85.16325,85.88531
2022-01-20 12:00:40.005282,84.00888,84.08,85.88531
2022-01-20 12:00:40.502764,84.00888,84.4935,85.25666
2022-01-20 12:00:41.002481,84.05963,84.08,85.25666
2022-01-20 12:00:41.508866,84.1636,84.64825,84.90322
2022-01-20 12:00:42.006270,84.31831,84.64825,84.90322
2022-01-20 12:00:42.507332,83.64747,83.8745,85.53187
2022-01-20 12:00:43.505217,84.52377,84.3895,85.4527
2022-01-20 12:00:44.008135,84.05963,84.54425,85.4527
2022-01-20 12:00:44.504030,84.36905,84.4415,85.29625
2022-01-20 12:00:45.002430,83.64747,83.97725,85.29625
2022-01-20 12:00:45.507332,84.11161,84.23475,85.25666
2022-01-20 12:00:46.006654,84.00888,84.699,85.25666
2022-01-20 12:00:46.510664,84.31831,84.54425,85.96354
2022-01-20 12:00:47.007214,84.31831,84.132,85.96354
2022-01-20 12:00:47.501949,84.36905,84.85375,85.88531
2022-01-20 12:00:48.010447,84.00888,84.23475,85.88531
2022-01-20 12:00:48.505350,84.73046,85.0085,86.31697
2022-01-20 12:00:49.005993,84.26632,84.4935,86.31697
2022-01-20 12:00:49.503551,83.49276,83.92525,85.6101
2022-01-20 12:00:50.004539,84.05963,84.132,85.6101
2022-01-20 12:00:50.508556,84.52377,84.59625,85.37447
2022-01-20 12:00:51.007784,84.1636,84.64825,85.37447
2022-01-20 12:00:51.502807,84.42104,84.54425,85.4527
2022-01-20 12:00:52.001542,83.7502,84.132,85.4527
2022-01-20 12:00:52.507436,84.52377,84.699,85.49229
2022-01-20 12:00:53.006739,84.05963,84.4935,85.49229
2022-01-20 12:00:53.504458,84.52377,84.803,85.72791
2022-01-20 12:00:54.006466,83.80219,83.61575,85.72791
2022-01-20 12:00:54.503520,84.36905,84.699,85.09926
2022-01-20 12:00:55.003735,84.21434,84.3895,85.09926
2022-01-20 12:00:55.509189,84.05963,84.4935,85.64968
2022-01-20 12:00:56.007218,84.36905,84.3895,85.64968
2022-01-20 12:00:56.508578,83.7502,84.132,85.37447
2022-01-20 12:00:57.007414,84.67848,84.90575,85.37447
2022-01-20 12:00:57.503353,84.00888,84.132,85.57051
2022-01-20 12:00:58.011283,84.73046,85.0085,85.57051
2022-01-20 12:00:58.505276,83.85417,84.132,86.27739
2022-01-20 12:00:59.006645,83.90492,84.3895,86.27739
2022-01-20 12:00:59.507561,84.52377,84.85375,85.64968
2022-01-20 12:01:00.002036,83.69946,84.02925,85.64968
2022-01-20 12:01:01.509033,84.47302,84.751,85.09926
2022-01-20 12:01:02.007208,84.47302,84.54425,85.09926
2022-01-20 12:01:02.503329,83.90492,84.3895,85.17843
2022-01-20 12:01:03.010220,84.1636,84.28675,85.17843
2022-01-20 12:01:03.508768,83.85417,84.23475,84.74583
2022-01-20 12:01:04.009690,84.88517,85.0085,84.74583
2022-01-20 12:01:04.504505,83.39003,83.61575,85.53187
2022-01-20 12:01:05.005078,84.42104,84.699,85.53187
2022-01-20 12:01:05.510322,83.90492,84.08,85.21708
2022-01-20 12:01:06.009722,84.52377,84.95775,85.21708
2022-01-20 12:01:06.505941,83.85417,84.132,85.4527
2022-01-20 12:01:07.004115,84.42104,84.59625,85.4527
2022-01-20 12:01:07.510095,83.85417,84.08,85.21708
2022-01-20 12:01:08.011036,84.26632,84.64825,85.21708
2022-01-20 12:01:08.506428,84.31831,84.64825,85.37447
2022-01-20 12:01:09.004146,83.9569,83.97725,85.37447
2022-01-20 12:01:09.509364,84.52377,84.751,220.66281
2022-01-20 12:01:10.006880,83.64747,83.8745,220.66281
2022-01-20 12:01:10.503955,84.57575,84.85375,237.58822
2022-01-20 12:01:11.001073,84.05963,84.08,237.58822
2022-01-20 12:01:11.509123,83.80219,84.184,187.51791
2022-01-20 12:01:12.006867,84.36905,84.751,187.51791
2022-01-20 12:01:12.509112,83.69946,83.66775,118.755
2022-01-20 12:01:13.009435,84.9879,85.21525,118.755
2022-01-20 12:01:13.507502,83.7502,83.71975,89.81176
2022-01-20 12:01:14.004639,84.36905,84.64825,89.81176
2022-01-20 12:01:14.502701,83.85417,84.08,90.00875
2022-01-20 12:01:15.004373,84.26632,84.54425,90.00875
2022-01-20 12:01:15.502319,84.05963,84.23475,88.63364
2022-01-20 12:01:16.001056,84.36905,84.54425,88.63364
2022-01-20 12:01:16.508311,84.00888,84.4415,85.7675
2022-01-20 12:01:17.001947,84.42104,84.33875,85.7675
2022-01-20 12:01:17.510668,84.31831,84.803,86.82781
2022-01-20 12:01:18.004111,84.21434,84.33875,86.82781
2022-01-20 12:01:18.507878,83.90492,84.08,86.04176
2022-01-20 12:01:19.002379,83.9569,84.28675,86.04176
2022-01-20 12:01:19.508249,84.21434,84.54425,85.49229
2022-01-20 12:01:20.007006,84.31831,84.64825,85.49229
2022-01-20 12:01:20.502010,84.42104,84.33875,85.57051
2022-01-20 12:01:21.001135,83.85417,84.28675,85.57051
2022-01-20 12:01:21.501996,84.1636,84.4415,86.90604
2022-01-20 12:01:22.010660,84.11161,84.33875,86.90604
2022-01-20 12:01:22.506413,84.62773,84.803,84.98145
2022-01-20 12:01:23.005902,83.49276,83.8745,84.98145
2022-01-20 12:01:24.005796,84.57575,84.4935,85.37447
2022-01-20 12:01:24.503455,84.26632,84.59625,86.23875
2022-01-20 12:01:25.505196,84.11161,84.3895,86.31697
2022-01-20 12:01:26.004115,84.26632,84.4935,86.31697
2022-01-20 12:01:26.508491,83.9569,84.3895,85.6101
2022-01-20 12:01:27.008105,84.47302,84.751,85.6101
2022-01-20 12:01:27.502798,84.21434,83.97725,85.06062
2022-01-20 12:01:28.010817,84.52377,84.751,85.06062
2022-01-20 12:01:28.504708,84.36905,84.54425,85.41406
2022-01-20 12:01:29.002864,83.90492,84.08,85.41406
2022-01-20 12:01:29.509116,84.47302,84.54425,85.53187
2022-01-20 12:01:30.004374,83.54475,84.132,85.53187
2022-01-20 12:01:30.510135,84.67848,85.1125,85.37447
2022-01-20 12:01:31.007410,83.85417,83.92525,85.37447
