時間,回転１,回転２,回転３
2022-01-20 17:00:00.008792,83.59549,84.02925,85.6101
2022-01-20 17:00:00.507410,84.26632,84.54425,85.6101
2022-01-20 17:00:01.005117,84.52377,84.85375,85.64968
2022-01-20 17:00:01.502967,84.62773,84.803,85.64968
2022-01-20 17:00:02.001956,83.44078,83.8745,85.41406
2022-01-20 17:00:02.504979,84.31831,84.4935,85.41406
2022-01-20 17:00:03.006014,84.47302,84.3895,86.00312
2022-01-20 17:00:03.503013,84.1636,84.4935,86.00312
2022-01-20 17:00:04.007089,84.21434,84.3895,85.25666
2022-01-20 17:00:04.502194,83.49276,83.71975,85.25666
2022-01-20 17:00:05.004038,84.78245,84.95775,86.35656
2022-01-20 17:00:05.508579,83.9569,84.33875,86.35656
2022-01-20 17:00:06.005758,84.21434,84.3895,85.57051
2022-01-20 17:00:06.501851,84.26632,84.28675,85.57051
2022-01-20 17:00:07.006895,84.05963,84.4935,85.68833
2022-01-20 17:00:07.505451,84.73046,84.803,85.68833
2022-01-20 17:00:08.005798,83.9569,84.28675,85.33489
2022-01-20 17:00:08.501179,84.36905,84.4415,85.33489
2022-01-20 17:00:09.009093,83.69946,84.08,85.7675
2022-01-20 17:00:09.503943,84.88517,85.16325,85.7675
2022-01-20 17:00:10.007709,83.9569,84.08,85.68833
2022-01-20 17:00:10.503223,84.52377,84.85375,85.68833
2022-01-20 17:00:11.009452,84.11161,84.132,86.43479
2022-01-20 17:00:11.505970,83.9569,84.4415,86.43479
2022-01-20 17:00:12.004678,84.62773,84.699,85.13885
2022-01-20 17:00:12.502438,83.90492,84.23475,85.13885
2022-01-20 17:00:13.002215,84.36905,84.54425,86.5526
2022-01-20 17:00:13.509497,84.05963,84.23475,86.5526
2022-01-20 17:00:14.001279,84.83319,85.1125,86.3952
2022-01-20 17:00:14.504852,84.05963,83.97725,86.3952
2022-01-20 17:00:15.003468,84.36905,84.751,85.4527
2022-01-20 17:00:15.502312,83.9569,84.184,85.4527
2022-01-20 17:00:16.010565,84.26632,84.59625,85.17843
2022-01-20 17:00:16.507193,84.57575,84.751,85.17843
2022-01-20 17:00:17.001108,83.85417,84.23475,85.49229
2022-01-20 17:00:17.507959,84.67848,84.90575,85.49229
2022-01-20 17:00:18.007804,84.31831,84.4415,85.7675
2022-01-20 17:00:19.005151,84.47302,84.59625,85.21708
2022-01-20 17:00:19.501989,83.54475,83.92525,85.21708
2022-01-20 17:00:20.002577,84.42104,84.64825,85.72791
2022-01-20 17:00:20.509689,83.90492,84.28675,85.72791
2022-01-20 17:00:21.006822,84.05963,84.33875,85.92395
2022-01-20 17:00:21.502222,84.47302,84.33875,85.92395
2022-01-20 17:00:22.010673,84.05963,84.4415,121.18947
2022-01-20 17:00:22.506484,84.05963,84.23475,121.18947
2022-01-20 17:00:23.005014,84.11161,84.4415,240.45531
2022-01-20 17:00:23.509877,84.1636,84.132,240.45531
2022-01-20 17:00:24.008242,84.21434,84.3895,207.82125
