時間,回転１,回転２,回転３
2022-01-20 16:00:00.011082,84.88517,84.699,86.00312
2022-01-20 16:00:00.504826,83.85417,84.08,86.00312
2022-01-20 16:00:01.001142,84.88517,85.0085,85.64968
2022-01-20 16:00:01.506693,83.39003,83.461,85.64968
2022-01-20 16:00:02.003576,84.42104,84.699,85.13885
2022-01-20 16:00:02.502551,83.90492,84.54425,85.13885
2022-01-20 16:00:03.001352,84.47302,84.64825,86.31697
2022-01-20 16:00:03.508828,84.31831,84.28675,86.31697
2022-01-20 16:00:04.006715,84.05963,84.28675,85.68833
2022-01-20 16:00:04.502617,84.73046,84.95775,85.68833
2022-01-20 16:00:05.009159,84.11161,84.33875,85.88531
2022-01-20 16:00:05.503516,84.62773,84.90575,85.88531
2022-01-20 16:00:06.000839,83.13135,83.7705,86.98426
2022-01-20 16:00:06.510210,84.57575,84.85375,86.98426
2022-01-20 16:00:07.009026,84.67848,84.751,85.88531
2022-01-20 16:00:07.504373,84.21434,84.3895,85.88531
2022-01-20 16:00:08.002545,84.21434,84.3895,85.53187
2022-01-20 16:00:08.509136,84.05963,84.33875,85.53187
2022-01-20 16:00:09.007557,84.52377,84.803,85.29625
2022-01-20 16:00:09.501191,83.9569,84.4935,85.29625
2022-01-20 16:00:10.001067,84.31831,84.699,85.57051
2022-01-20 16:00:10.505337,83.64747,83.66775,85.57051
2022-01-20 16:00:11.001013,84.88517,85.1125,85.6101
2022-01-20 16:00:11.508215,84.00888,84.132,85.6101
2022-01-20 16:00:12.005077,84.26632,84.33875,85.68833
2022-01-20 16:00:12.509218,84.31831,84.4415,85.68833
2022-01-20 16:00:13.008391,83.64747,84.02925,85.53187
2022-01-20 16:00:13.501167,85.03989,85.318,85.53187
2022-01-20 16:00:14.009947,83.39003,83.71975,85.21708
2022-01-20 16:00:14.504182,84.67848,84.803,85.21708
2022-01-20 16:00:15.010758,84.05963,84.08,86.04176
2022-01-20 16:00:15.506225,84.42104,84.803,86.04176
2022-01-20 16:00:16.006406,84.31831,84.59625,85.29625
2022-01-20 16:00:16.501245,84.05963,84.3895,85.29625
2022-01-20 16:00:17.010041,84.11161,84.4415,86.47437
2022-01-20 16:00:17.505690,84.05963,84.28675,86.47437
2022-01-20 16:00:18.004781,84.52377,84.64825,85.37447
2022-01-20 16:00:18.510268,84.05963,84.08,85.37447
2022-01-20 16:00:19.006989,84.42104,84.751,85.68833
2022-01-20 16:00:19.501666,84.26632,84.4935,85.68833
2022-01-20 16:00:20.010626,83.9569,84.184,85.6101
2022-01-20 16:00:20.508084,84.52377,84.85375,85.6101
2022-01-20 16:00:21.007201,83.90492,84.28675,86.12093
2022-01-20 16:00:21.503272,84.62773,84.59625,86.12093
2022-01-20 16:00:22.001833,84.31831,84.3895,85.80614
2022-01-20 16:00:22.506768,83.80219,83.97725,85.80614
2022-01-20 16:00:23.005075,84.67848,84.90575,85.7675
2022-01-20 16:00:23.510727,83.80219,84.184,85.7675
2022-01-20 16:00:24.009788,84.52377,84.803,85.25666
2022-01-20 16:00:24.506321,83.85417,84.3895,85.25666
2022-01-20 16:00:25.005802,84.42104,84.4415,85.7675
2022-01-20 16:00:25.502153,84.93716,84.803,85.7675
2022-01-20 16:00:26.010744,83.9569,84.184,85.33489
2022-01-20 16:00:26.504751,84.11161,84.4935,85.33489
2022-01-20 16:00:27.002791,84.05963,84.33875,85.57051
2022-01-20 16:00:27.508062,84.62773,84.85375,85.57051
2022-01-20 16:00:28.006304,83.44078,83.92525,85.57051
2022-01-20 16:00:28.503130,84.57575,84.751,85.57051
2022-01-20 16:00:29.010725,84.21434,84.184,86.59218
2022-01-20 16:00:29.508440,84.26632,84.4415,86.59218
2022-01-20 16:00:30.006284,84.93716,85.0085,84.90322
2022-01-20 16:00:30.501186,83.44078,83.8225,84.90322
2022-01-20 16:00:31.009184,84.73046,85.0605,86.15958
2022-01-20 16:00:31.505680,83.9569,84.33875,86.15958
2022-01-20 16:00:32.005122,84.42104,84.699,85.29625
2022-01-20 16:00:32.510888,83.7502,83.97725,85.29625
2022-01-20 16:00:33.009755,84.57575,84.85375,85.33489
2022-01-20 16:00:33.505059,84.31831,84.3895,85.33489
2022-01-20 16:00:34.002662,84.31831,84.85375,85.96354
2022-01-20 16:00:34.509723,84.05963,84.28675,85.96354
2022-01-20 16:00:35.010039,83.64747,83.97725,85.6101
2022-01-20 16:00:35.504930,84.78245,85.0605,85.6101
2022-01-20 16:00:36.002731,83.85417,84.132,85.53187
