時間,回転１,回転２,回転３
2022-01-20 15:00:00.005660,84.11161,84.4935,85.88531
2022-01-20 15:00:00.510585,84.47302,84.751,85.88531
2022-01-20 15:00:01.008456,83.49276,83.8745,85.49229
2022-01-20 15:00:01.503568,84.83319,85.0605,85.49229
2022-01-20 15:00:02.003958,83.90492,84.4415,85.68833
2022-01-20 15:00:02.500710,84.42104,84.64825,85.68833
2022-01-20 15:00:03.008932,84.62773,84.54425,85.68833
2022-01-20 15:00:03.506446,83.80219,83.92525,85.68833
2022-01-20 15:00:04.001270,84.83319,84.95775,85.09926
2022-01-20 15:00:04.506152,83.85417,84.184,85.09926
2022-01-20 15:00:05.003974,84.62773,84.803,85.72791
2022-01-20 15:00:05.509126,83.18334,83.61575,85.72791
2022-01-20 15:00:06.007430,84.73046,84.90575,85.13885
2022-01-20 15:00:06.504744,84.00888,84.132,85.13885
2022-01-20 15:00:07.003291,84.88517,84.90575,85.21708
2022-01-20 15:00:07.508442,83.80219,83.97725,85.21708
2022-01-20 15:00:08.007497,84.05963,84.33875,85.29625
2022-01-20 15:00:08.503049,84.93716,85.21525,85.29625
2022-01-20 15:00:09.001227,83.69946,84.28675,85.57051
2022-01-20 15:00:09.506792,84.62773,84.751,85.57051
2022-01-20 15:00:10.004589,83.59549,83.7705,85.92395
2022-01-20 15:00:10.503073,84.52377,84.59625,85.92395
2022-01-20 15:00:11.006348,84.62773,84.803,85.80614
2022-01-20 15:00:11.511266,83.69946,83.97725,85.80614
2022-01-20 15:00:12.010972,84.21434,84.4935,85.33489
2022-01-20 15:00:12.506245,84.11161,84.59625,85.33489
2022-01-20 15:00:13.004099,84.26632,84.54425,85.72791
2022-01-20 15:00:13.509476,84.05963,84.28675,85.72791
2022-01-20 15:00:14.007334,84.52377,84.59625,85.49229
2022-01-20 15:00:14.503379,83.85417,83.92525,85.49229
2022-01-20 15:00:15.003085,84.67848,84.95775,85.53187
2022-01-20 15:00:15.509525,84.31831,84.59625,85.53187
2022-01-20 15:00:16.008381,83.85417,84.132,86.19916
2022-01-20 15:00:16.503715,84.57575,84.751,86.19916
2022-01-20 15:00:17.008499,83.80219,84.23475,86.19916
2022-01-20 15:00:17.505942,84.36905,84.4415,86.19916
2022-01-20 15:00:18.004285,84.52377,84.699,85.7675
2022-01-20 15:00:18.510787,84.11161,84.184,85.7675
2022-01-20 15:00:19.009687,84.47302,84.751,86.51301
2022-01-20 15:00:19.507246,84.42104,84.751,86.51301
2022-01-20 15:00:20.006177,83.9569,84.33875,85.72791
2022-01-20 15:00:20.503701,84.31831,84.64825,85.72791
2022-01-20 15:00:21.006484,84.11161,84.23475,86.12093
2022-01-20 15:00:21.510239,84.47302,84.699,86.12093
2022-01-20 15:00:22.002528,84.11161,84.23475,85.7675
2022-01-20 15:00:22.501796,84.42104,84.699,85.7675
2022-01-20 15:00:23.002767,84.00888,84.33875,85.17843
2022-01-20 15:00:23.507390,84.67848,84.85375,85.17843
2022-01-20 15:00:24.001702,83.54475,83.97725,86.00312
2022-01-20 15:00:25.003180,84.52377,84.4415,85.41406
2022-01-20 15:00:25.506014,83.69946,83.92525,85.41406
2022-01-20 15:00:26.004221,84.36905,84.751,85.6101
2022-01-20 15:00:26.509262,84.11161,84.33875,85.6101
2022-01-20 15:00:27.007121,84.42104,84.64825,86.23875
2022-01-20 15:00:27.502090,83.7502,84.23475,86.23875
2022-01-20 15:00:28.010536,84.21434,84.33875,85.33489
2022-01-20 15:00:28.507803,84.21434,84.23475,85.33489
2022-01-20 15:00:29.006395,84.73046,84.85375,85.13885
2022-01-20 15:00:29.503467,84.26632,84.59625,85.13885
2022-01-20 15:00:30.005552,83.7502,84.23475,85.72791
2022-01-20 15:00:30.510623,84.57575,84.95775,85.72791
2022-01-20 15:00:31.008922,83.49276,83.8225,85.37447
2022-01-20 15:00:31.502788,85.14262,85.318,85.37447
2022-01-20 15:00:32.010963,83.44078,83.7705,85.53187
2022-01-20 15:00:32.506787,84.42104,84.4935,85.53187
2022-01-20 15:00:33.006014,84.42104,84.4935,85.21708
2022-01-20 15:00:33.502793,84.05963,84.4935,85.21708
2022-01-20 15:00:34.005158,84.78245,85.0085,85.92395
2022-01-20 15:00:34.509666,83.69946,83.97725,85.92395
2022-01-20 15:00:35.008681,84.36905,84.4415,85.37447
2022-01-20 15:00:35.503495,84.05963,84.28675,85.37447
2022-01-20 15:00:36.001073,84.67848,84.751,85.25666
2022-01-20 15:00:36.507464,84.1636,84.28675,85.25666
2022-01-20 15:00:37.005496,84.31831,84.54425,85.17843
2022-01-20 15:00:37.501917,84.11161,84.3895,85.17843
2022-01-20 15:00:38.005744,83.9569,84.132,85.33489
2022-01-20 15:00:39.004934,83.85417,84.3895,85.72791
2022-01-20 15:00:39.510516,84.36905,84.54425,85.72791
2022-01-20 15:00:40.008464,84.62773,84.59625,85.37447
2022-01-20 15:00:40.504522,83.90492,84.33875,85.37447
2022-01-20 15:00:41.001838,84.42104,84.751,85.84572
2022-01-20 15:00:41.505941,84.1636,84.59625,85.84572
2022-01-20 15:00:42.006612,84.05963,84.184,86.00312
2022-01-20 15:00:42.501921,84.00888,84.4415,86.00312
2022-01-20 15:00:43.001132,83.90492,84.02925,85.06062
2022-01-20 15:00:43.506300,84.67848,84.699,85.06062
2022-01-20 15:00:44.005469,83.9569,84.28675,85.49229
2022-01-20 15:00:44.501277,84.1636,84.4935,85.49229
2022-01-20 15:00:45.010596,84.31831,84.59625,85.13885
2022-01-20 15:00:45.505100,84.36905,84.54425,85.13885
2022-01-20 15:00:46.003536,84.1636,84.751,85.92395
2022-01-20 15:00:47.005374,84.42104,84.64825,85.84572
2022-01-20 15:00:47.501162,84.11161,84.184,85.84572
2022-01-20 15:00:48.010087,84.67848,85.0085,86.63083
2022-01-20 15:00:48.506896,83.69946,84.08,86.63083
2022-01-20 15:00:49.004431,84.73046,84.59625,85.57051
2022-01-20 15:00:49.502786,83.90492,84.33875,85.57051
2022-01-20 15:00:50.001997,84.36905,84.54425,85.53187
2022-01-20 15:00:50.506835,84.47302,84.54425,85.53187
2022-01-20 15:00:51.003750,84.11161,84.33875,85.13885
2022-01-20 15:00:51.502187,84.42104,84.54425,85.13885
2022-01-20 15:00:52.010846,83.90492,84.184,85.21708
2022-01-20 15:00:52.506041,84.42104,84.751,85.21708
2022-01-20 15:00:53.004714,83.7502,84.132,85.4527
2022-01-20 15:00:53.510564,84.42104,84.4415,85.4527
2022-01-20 15:00:54.009216,83.90492,84.23475,85.06062
2022-01-20 15:00:54.506776,84.52377,84.751,85.06062
2022-01-20 15:00:55.005540,84.11161,84.3895,85.53187
2022-01-20 15:00:55.504480,83.69946,84.132,85.53187
2022-01-20 15:00:56.003743,84.83319,84.85375,85.21708
2022-01-20 15:00:56.509898,83.54475,83.8745,85.21708
2022-01-20 15:00:57.008246,84.62773,84.751,85.57051
2022-01-20 15:00:57.503519,83.85417,84.23475,85.57051
2022-01-20 15:00:58.001633,84.11161,84.02925,85.64968
2022-01-20 15:00:58.507389,84.52377,84.751,85.64968
2022-01-20 15:00:59.004452,83.90492,84.33875,85.57051
2022-01-20 15:00:59.509661,84.21434,84.4415,85.57051
2022-01-20 15:01:00.006378,84.21434,84.4935,85.17843
2022-01-20 15:01:00.503818,84.42104,84.64825,85.17843
2022-01-20 15:01:01.008492,83.7502,84.23475,85.64968
2022-01-20 15:01:01.505093,84.52377,84.64825,85.64968
2022-01-20 15:01:02.003071,84.42104,84.59625,85.7675
2022-01-20 15:01:02.508665,84.05963,84.28675,85.7675
2022-01-20 15:01:03.007027,84.31831,84.4415,85.64968
2022-01-20 15:01:03.506176,83.85417,84.132,85.64968
2022-01-20 15:01:04.006260,84.62773,84.699,85.29625
2022-01-20 15:01:04.510176,84.00888,84.4935,85.29625
2022-01-20 15:01:05.008792,84.1636,83.97725,85.53187
2022-01-20 15:01:05.504017,84.73046,84.85375,85.53187
2022-01-20 15:01:06.003097,84.11161,84.28675,85.25666
2022-01-20 15:01:06.507418,84.52377,84.803,85.25666
2022-01-20 15:01:07.006373,83.80219,83.8745,85.41406
