時間,回転１,回転２,回転３
2022-01-20 14:00:00.011219,83.69946,84.184,85.21708
2022-01-20 14:00:00.505616,84.52377,84.85375,85.21708
2022-01-20 14:00:01.006171,83.90492,84.28675,86.27739
2022-01-20 14:00:01.502583,84.47302,84.751,86.27739
2022-01-20 14:00:02.009785,84.05963,84.3895,85.64968
2022-01-20 14:00:02.504264,84.36905,84.54425,85.64968
2022-01-20 14:00:03.001694,84.31831,84.184,85.53187
2022-01-20 14:00:03.510376,83.85417,84.184,85.41406
2022-01-20 14:00:04.002461,84.42104,84.64825,85.41406
2022-01-20 14:00:04.510339,83.44078,83.71975,86.04176
2022-01-20 14:00:05.001428,84.78245,84.95775,86.04176
2022-01-20 14:00:05.510245,83.85417,84.33875,85.6101
2022-01-20 14:00:06.009141,84.47302,84.803,85.6101
2022-01-20 14:00:06.503442,84.88517,84.699,85.6101
2022-01-20 14:00:07.005013,83.85417,84.132,85.84572
2022-01-20 14:00:07.509821,84.62773,84.90575,85.49229
2022-01-20 14:00:08.008196,83.80219,84.132,85.49229
2022-01-20 14:00:08.502881,84.57575,84.699,85.49229
2022-01-20 14:00:09.009854,83.54475,84.08,85.37447
2022-01-20 14:00:09.509229,84.78245,85.0605,85.80614
2022-01-20 14:00:10.006818,84.05963,84.08,85.80614
2022-01-20 14:00:10.501637,84.62773,84.85375,85.80614
2022-01-20 14:00:11.005425,84.21434,84.33875,85.88531
2022-01-20 14:00:11.510789,83.9569,84.28675,85.02104
2022-01-20 14:00:12.008825,84.78245,85.0085,85.02104
2022-01-20 14:00:12.503253,83.49276,83.8745,85.02104
2022-01-20 14:00:13.001051,84.78245,85.1125,86.04176
2022-01-20 14:00:13.506613,83.54475,83.66775,86.04176
2022-01-20 14:00:14.006937,84.67848,84.85375,85.68833
2022-01-20 14:00:14.502003,84.42104,84.4935,85.68833
2022-01-20 14:00:15.010433,83.9569,84.3895,85.92395
2022-01-20 14:00:15.504929,84.31831,84.4415,85.92395
2022-01-20 14:00:16.001529,83.7502,84.184,85.68833
2022-01-20 14:00:16.506007,84.57575,84.90575,85.68833
2022-01-20 14:00:17.003365,84.05963,84.28675,85.68833
2022-01-20 14:00:17.508910,84.52377,84.59625,85.29625
2022-01-20 14:00:18.006287,83.7502,83.8225,85.29625
2022-01-20 14:00:18.503228,84.52377,84.95775,85.29625
2022-01-20 14:00:19.002859,84.57575,84.699,86.82781
2022-01-20 14:00:19.503398,83.9569,84.28675,86.82781
2022-01-20 14:00:20.002171,84.26632,84.699,86.35656
2022-01-20 14:00:20.511011,83.59549,84.132,85.68833
2022-01-20 14:00:21.008501,84.62773,84.85375,85.68833
2022-01-20 14:00:21.502796,84.52377,84.4935,85.68833
2022-01-20 14:00:22.010552,84.05963,84.4935,85.4527
2022-01-20 14:00:22.505338,84.11161,84.33875,85.4527
2022-01-20 14:00:23.003994,84.47302,84.59625,85.37447
2022-01-20 14:00:23.510334,84.11161,84.23475,87.02385
2022-01-20 14:00:24.009869,83.80219,84.23475,87.02385
2022-01-20 14:00:24.507765,84.1636,84.3895,85.49229
2022-01-20 14:00:25.001831,84.31831,84.28675,85.49229
