時間,回転１,回転２,回転３
2022-01-20 11:00:00.004462,84.1636,84.3895,85.64968
2022-01-20 11:00:00.500485,84.11161,84.33875,86.12093
2022-01-20 11:00:01.008430,84.05963,84.184,86.12093
2022-01-20 11:00:01.504861,84.47302,84.4415,85.7675
2022-01-20 11:00:02.001794,83.85417,84.23475,85.7675
2022-01-20 11:00:02.509391,84.26632,84.4415,85.41406
2022-01-20 11:00:03.006007,84.05963,84.59625,85.41406
2022-01-20 11:00:03.509604,83.80219,84.132,85.53187
2022-01-20 11:00:04.007857,84.36905,84.699,85.53187
2022-01-20 11:00:04.502340,83.85417,84.02925,85.53187
2022-01-20 11:00:05.009891,84.21434,84.3895,85.53187
2022-01-20 11:00:05.503958,83.90492,84.28675,85.49229
2022-01-20 11:00:06.003071,84.11161,84.33875,85.49229
2022-01-20 11:00:06.504615,84.26632,84.751,85.64968
2022-01-20 11:00:07.003623,83.90492,84.132,85.64968
2022-01-20 11:00:07.510057,84.05963,84.4935,85.09926
2022-01-20 11:00:08.007351,84.11161,84.184,85.09926
2022-01-20 11:00:08.502410,84.52377,84.4415,85.6101
2022-01-20 11:00:09.010338,83.54475,84.08,85.6101
2022-01-20 11:00:09.504831,84.26632,84.4935,86.31697
2022-01-20 11:00:10.004057,83.80219,84.3895,86.31697
2022-01-20 11:00:10.509631,84.31831,84.59625,84.90322
2022-01-20 11:00:11.004450,83.9569,84.4935,84.90322
2022-01-20 11:00:11.509085,84.00888,84.184,85.4527
2022-01-20 11:00:12.006753,84.73046,84.699,85.4527
2022-01-20 11:00:12.504113,84.21434,84.4935,85.84572
2022-01-20 11:00:13.002043,83.69946,84.08,85.84572
2022-01-20 11:00:13.506758,84.1636,84.54425,84.6676
2022-01-20 11:00:14.005844,84.31831,84.23475,84.6676
2022-01-20 11:00:14.510494,84.11161,84.64825,85.53187
2022-01-20 11:00:15.010187,84.1636,84.28675,85.53187
2022-01-20 11:00:15.507475,84.11161,84.08,85.92395
2022-01-20 11:00:16.007184,84.36905,84.59625,85.92395
2022-01-20 11:00:16.501895,84.21434,84.3895,85.29625
2022-01-20 11:00:17.010455,84.00888,84.54425,85.29625
2022-01-20 11:00:17.504835,84.36905,84.28675,85.92395
2022-01-20 11:00:18.003999,83.7502,84.28675,85.92395
2022-01-20 11:00:18.510365,84.11161,84.23475,85.25666
2022-01-20 11:00:19.008514,84.47302,84.699,85.25666
2022-01-20 11:00:19.506043,83.90492,84.132,85.49229
2022-01-20 11:00:20.004564,84.1636,84.33875,85.49229
2022-01-20 11:00:20.510848,84.11161,84.54425,85.41406
2022-01-20 11:00:21.008341,83.80219,83.97725,85.41406
2022-01-20 11:00:21.510562,84.47302,85.0085,85.53187
2022-01-20 11:00:22.010530,83.90492,84.02925,85.53187
2022-01-20 11:00:22.505047,84.00888,84.33875,85.41406
2022-01-20 11:00:23.004061,84.62773,84.803,85.41406
2022-01-20 11:00:23.510285,84.21434,84.28675,86.23875
2022-01-20 11:00:24.009143,83.7502,84.132,86.23875
2022-01-20 11:00:24.502959,84.42104,84.3895,85.57051
