時間,回転１,回転２,回転３
2022-01-20 19:00:00.007784,0.0,0.0,0.0
2022-01-20 19:00:00.503080,0.0,0.0,0.0
2022-01-20 19:00:01.010277,0.0,0.0,0.0
2022-01-20 19:00:01.505877,0.0,0.0,0.0
2022-01-20 19:00:02.003568,0.0,0.0,0.0
2022-01-20 19:00:02.503112,0.0,0.0,0.0
2022-01-20 19:00:03.000857,0.0,0.0,0.0
2022-01-20 19:00:03.506171,0.0,0.0,0.0
2022-01-20 19:00:04.003297,0.0,0.0,0.0
2022-01-20 19:00:04.503929,0.0,0.0,0.0
2022-01-20 19:00:05.001063,0.0,0.0,0.0
2022-01-20 19:00:05.507686,0.0,0.0,0.0
2022-01-20 19:00:06.005289,0.0,0.0,0.0
2022-01-20 19:00:06.501333,0.0,0.0,0.0
2022-01-20 19:00:07.009955,0.0,0.0,0.0
2022-01-20 19:00:07.505253,0.0,0.0,0.0
2022-01-20 19:00:08.003169,0.0,0.0,0.0
2022-01-20 19:00:08.509128,0.0,0.0,0.0
2022-01-20 19:00:09.008448,0.0,0.0,0.0
2022-01-20 19:00:09.503726,0.0,0.0,0.0
2022-01-20 19:00:10.003844,0.0,0.0,0.0
2022-01-20 19:00:10.504149,0.0,0.0,0.0
2022-01-20 19:00:11.009180,0.0,0.0,0.0
2022-01-20 19:00:11.509498,0.0,0.0,0.0
2022-01-20 19:00:12.008930,0.0,0.0,0.0
2022-01-20 19:00:12.503207,0.0,0.0,0.0
2022-01-20 19:00:13.011005,0.0,0.0,0.0
2022-01-20 19:00:13.507869,0.0,0.0,0.0
2022-01-20 19:00:14.006810,0.0,0.0,0.0
2022-01-20 19:00:14.501984,0.0,0.0,0.0
2022-01-20 19:00:15.009202,0.0,0.0,0.0
2022-01-20 19:00:15.502819,0.0,0.0,0.0
2022-01-20 19:00:16.001441,0.0,0.0,0.0
2022-01-20 19:00:16.506824,0.0,0.0,0.0
2022-01-20 19:00:17.003973,0.0,0.0,0.0
2022-01-20 19:00:17.501355,0.0,0.0,0.0
2022-01-20 19:00:18.001441,0.0,0.0,0.0
2022-01-20 19:00:18.506485,0.0,0.0,0.0
2022-01-20 19:00:19.003930,0.0,0.0,0.0
2022-01-20 19:00:19.508644,0.0,0.0,0.0
2022-01-20 19:00:20.006603,0.0,0.0,0.0
2022-01-20 19:00:20.501681,0.0,0.0,0.0
2022-01-20 19:00:21.010502,0.0,0.0,0.0
2022-01-20 19:00:21.506417,0.0,0.0,0.0
2022-01-20 19:00:22.003975,0.0,0.0,0.0
2022-01-20 19:00:22.509403,0.0,0.0,0.0
2022-01-20 19:00:23.006800,0.0,0.0,0.0
2022-01-20 19:00:23.502958,0.0,0.0,0.0
2022-01-20 19:00:24.010747,0.0,0.0,0.0
2022-01-20 19:00:24.505240,0.0,0.0,0.0
2022-01-20 19:00:25.009984,0.0,0.0,0.0
2022-01-20 19:00:25.505059,0.0,0.0,0.0
2022-01-20 19:00:26.003221,0.0,0.0,0.0
2022-01-20 19:00:26.509922,0.0,0.0,0.0
2022-01-20 19:00:27.007428,0.0,0.0,0.0
2022-01-20 19:00:27.503330,0.0,0.0,0.0
2022-01-20 19:00:28.002815,0.0,0.0,0.0
2022-01-20 19:00:28.507632,0.0,0.0,0.0
2022-01-20 19:00:29.005772,0.0,0.0,0.0
2022-01-20 19:00:29.501548,0.0,0.0,0.0
2022-01-20 19:00:30.010774,0.0,0.0,0.0
2022-01-20 19:00:30.507420,0.0,0.0,0.0
2022-01-20 19:00:31.005568,0.0,0.0,0.0
2022-01-20 19:00:31.510754,0.0,0.0,0.0
2022-01-20 19:00:32.008811,0.0,0.0,0.0
2022-01-20 19:00:32.503622,0.0,0.0,0.0
2022-01-20 19:00:33.002429,0.0,0.0,0.0
2022-01-20 19:00:33.507495,0.0,0.0,0.0
2022-01-20 19:00:34.005663,0.0,0.0,0.0
2022-01-20 19:00:34.510618,0.0,0.0,0.0
2022-01-20 19:00:35.008565,0.0,0.0,0.0
2022-01-20 19:00:35.504031,0.0,0.0,0.0
2022-01-20 19:00:36.003083,0.0,0.0,0.0
2022-01-20 19:00:36.507957,0.0,0.0,0.0
2022-01-20 19:00:37.005543,0.0,0.0,0.0
2022-01-20 19:00:37.501348,0.0,0.0,0.0
2022-01-20 19:00:38.010223,0.0,0.0,0.0
2022-01-20 19:00:38.504960,0.0,0.0,0.0
2022-01-20 19:00:39.002458,0.0,0.0,0.0
2022-01-20 19:00:39.509873,0.0,0.0,0.0
2022-01-20 19:00:40.008336,0.0,0.0,0.0
2022-01-20 19:00:40.503413,0.0,0.0,0.0
2022-01-20 19:00:41.002203,0.0,0.0,0.0
2022-01-20 19:00:41.508513,0.0,0.0,0.0
2022-01-20 19:00:42.006545,0.0,0.0,0.0
2022-01-20 19:00:42.507406,0.0,0.0,0.0
2022-01-20 19:00:43.007330,0.0,0.0,0.0
2022-01-20 19:00:43.502535,0.0,0.0,0.0
2022-01-20 19:00:44.002398,0.0,0.0,0.0
2022-01-20 19:00:44.507385,0.0,0.0,0.0
2022-01-20 19:00:45.005242,0.0,0.0,0.0
2022-01-20 19:00:45.510196,0.0,0.0,0.0
2022-01-20 19:00:46.008526,0.0,0.0,0.0
2022-01-20 19:00:46.504283,0.0,0.0,0.0
2022-01-20 19:00:47.003023,0.0,0.0,0.0
2022-01-20 19:00:47.507530,0.0,0.0,0.0
2022-01-20 19:00:48.006022,0.0,0.0,0.0
2022-01-20 19:00:48.502877,0.0,0.0,0.0
2022-01-20 19:00:49.001205,0.0,0.0,0.0
2022-01-20 19:00:49.508261,0.0,0.0,0.0
2022-01-20 19:00:50.005954,0.0,0.0,0.0
2022-01-20 19:00:50.502790,0.0,0.0,0.0
2022-01-20 19:00:51.007590,0.0,0.0,0.0
2022-01-20 19:00:51.502415,0.0,0.0,0.0
2022-01-20 19:00:52.008142,0.0,0.0,0.0
2022-01-20 19:00:52.506143,0.0,0.0,0.0
2022-01-20 19:00:53.004242,0.0,0.0,0.0
2022-01-20 19:00:53.509940,0.0,0.0,0.0
2022-01-20 19:00:54.007660,0.0,0.0,0.0
2022-01-20 19:00:54.502920,0.0,0.0,0.0
2022-01-20 19:00:55.001402,0.0,0.0,0.0
2022-01-20 19:00:55.506850,0.0,0.0,0.0
2022-01-20 19:00:56.005441,0.0,0.0,0.0
2022-01-20 19:00:56.501939,0.0,0.0,0.0
2022-01-20 19:00:57.003751,0.0,0.0,0.0
2022-01-20 19:00:57.509840,0.0,0.0,0.0
2022-01-20 19:00:58.006915,0.0,0.0,0.0
2022-01-20 19:00:58.501850,0.0,0.0,0.0
2022-01-20 19:00:59.010727,0.0,0.0,0.0
2022-01-20 19:00:59.506825,0.0,0.0,0.0
2022-01-20 19:01:00.004715,0.0,0.0,0.0
2022-01-20 19:01:00.509852,0.0,0.0,0.0
2022-01-20 19:01:01.008199,0.0,0.0,0.0
2022-01-20 19:01:01.502449,0.0,0.0,0.0
2022-01-20 19:01:02.001171,0.0,0.0,0.0
2022-01-20 19:01:02.505523,0.0,0.0,0.0
2022-01-20 19:01:03.003309,0.0,0.0,0.0
2022-01-20 19:01:03.507809,0.0,0.0,0.0
2022-01-20 19:01:04.005727,0.0,0.0,0.0
2022-01-20 19:01:04.501080,0.0,0.0,0.0
2022-01-20 19:01:05.001664,0.0,0.0,0.0
2022-01-20 19:01:05.508631,0.0,0.0,0.0
2022-01-20 19:01:06.007796,0.0,0.0,0.0
2022-01-20 19:01:06.503810,0.0,0.0,0.0
2022-01-20 19:01:07.002960,0.0,0.0,0.0
2022-01-20 19:01:07.509090,0.0,0.0,0.0
2022-01-20 19:01:08.007784,0.0,0.0,0.0
2022-01-20 19:01:08.503910,0.0,0.0,0.0
2022-01-20 19:01:09.001848,0.0,0.0,0.0
2022-01-20 19:01:09.508189,0.0,0.0,0.0
2022-01-20 19:01:10.007557,0.0,0.0,0.0
2022-01-20 19:01:10.502900,0.0,0.0,0.0
2022-01-20 19:01:11.007126,0.0,0.0,0.0
2022-01-20 19:01:11.501982,0.0,0.0,0.0
2022-01-20 19:01:12.009117,0.0,0.0,0.0
2022-01-20 19:01:12.503398,0.0,0.0,0.0
2022-01-20 19:01:13.001335,0.0,0.0,0.0
2022-01-20 19:01:13.506557,0.0,0.0,0.0
2022-01-20 19:01:14.005802,0.0,0.0,0.0
2022-01-20 19:01:14.502393,0.0,0.0,0.0
2022-01-20 19:01:15.010323,0.0,0.0,0.0
2022-01-20 19:01:15.505292,0.0,0.0,0.0
2022-01-20 19:01:16.004139,0.0,0.0,0.0
2022-01-20 19:01:16.510569,0.0,0.0,0.0
2022-01-20 19:01:17.008789,0.0,0.0,0.0
2022-01-20 19:01:17.506425,0.0,0.0,0.0
2022-01-20 19:01:18.004253,0.0,0.0,0.0
2022-01-20 19:01:18.509712,0.0,0.0,0.0
2022-01-20 19:01:19.009665,0.0,0.0,0.0
2022-01-20 19:01:19.505566,0.0,0.0,0.0
2022-01-20 19:01:20.004040,0.0,0.0,0.0
2022-01-20 19:01:20.509527,0.0,0.0,0.0
2022-01-20 19:01:21.007540,0.0,0.0,0.0
2022-01-20 19:01:21.505173,0.0,0.0,0.0
2022-01-20 19:01:22.003007,0.0,0.0,0.0
2022-01-20 19:01:22.508745,0.0,0.0,0.0
2022-01-20 19:01:23.007334,0.0,0.0,0.0
2022-01-20 19:01:23.504080,0.0,0.0,0.0
2022-01-20 19:01:24.003521,0.0,0.0,0.0
2022-01-20 19:01:24.509012,0.0,0.0,0.0
2022-01-20 19:01:25.007230,0.0,0.0,0.0
2022-01-20 19:01:25.502979,0.0,0.0,0.0
2022-01-20 19:01:26.001078,0.0,0.0,0.0
2022-01-20 19:01:26.506837,0.0,0.0,0.0
2022-01-20 19:01:27.007242,0.0,0.0,0.0
2022-01-20 19:01:27.502923,0.0,0.0,0.0
2022-01-20 19:01:28.002509,0.0,0.0,0.0
2022-01-20 19:01:28.508272,0.0,0.0,0.0
2022-01-20 19:01:29.005844,0.0,0.0,0.0
2022-01-20 19:01:29.501825,0.0,0.0,0.0
2022-01-20 19:01:30.010957,0.0,0.0,0.0
2022-01-20 19:01:30.506135,0.0,0.0,0.0
2022-01-20 19:01:31.004415,0.0,0.0,0.0
2022-01-20 19:01:31.510227,0.0,0.0,0.0
2022-01-20 19:01:32.007794,0.0,0.0,0.0
2022-01-20 19:01:32.504584,0.0,0.0,0.0
2022-01-20 19:01:33.002468,0.0,0.0,0.0
2022-01-20 19:01:33.510507,0.0,0.0,0.0
2022-01-20 19:01:34.008038,0.0,0.0,0.0
2022-01-20 19:01:34.503433,0.0,0.0,0.0
2022-01-20 19:01:35.001962,0.0,0.0,0.0
2022-01-20 19:01:35.507942,0.0,0.0,0.0
2022-01-20 19:01:36.006258,0.0,0.0,0.0
2022-01-20 19:01:36.501805,0.0,0.0,0.0
2022-01-20 19:01:37.010898,0.0,0.0,0.0
2022-01-20 19:01:37.505113,0.0,0.0,0.0
2022-01-20 19:01:38.002755,0.0,0.0,0.0
2022-01-20 19:01:38.509773,0.0,0.0,0.0
2022-01-20 19:01:39.007116,0.0,0.0,0.0
2022-01-20 19:01:39.502773,0.0,0.0,0.0
2022-01-20 19:01:40.001405,0.0,0.0,0.0
2022-01-20 19:01:40.506274,0.0,0.0,0.0
2022-01-20 19:01:41.003901,0.0,0.0,0.0
2022-01-20 19:01:41.501122,0.0,0.0,0.0
2022-01-20 19:01:42.010279,0.0,0.0,0.0
2022-01-20 19:01:42.506772,0.0,0.0,0.0
2022-01-20 19:01:43.005260,0.0,0.0,0.0
2022-01-20 19:01:43.510823,0.0,0.0,0.0
2022-01-20 19:01:44.008040,0.0,0.0,0.0
2022-01-20 19:01:44.502575,0.0,0.0,0.0
2022-01-20 19:01:45.010564,0.0,0.0,0.0
2022-01-20 19:01:45.504670,0.0,0.0,0.0
2022-01-20 19:01:46.004207,0.0,0.0,0.0
2022-01-20 19:01:46.501266,0.0,0.0,0.0
2022-01-20 19:01:47.009727,0.0,0.0,0.0
