時間,回転１,回転２,回転３
2022-01-20 08:00:05.101643,30.83853,31.2595,0.0
2022-01-20 08:00:05.510084,30.7358,30.74325,0.0
2022-01-20 08:00:06.009348,30.42637,30.227,0.0
2022-01-20 08:00:06.506763,29.91025,29.76275,0.0
2022-01-20 08:00:07.005498,29.03396,30.43375,0.0
2022-01-20 08:00:07.501997,30.89051,30.6405,0.0
2022-01-20 08:00:08.508581,30.58109,30.5365,0.0
2022-01-20 08:00:09.008637,29.7048,29.9175,0.0
2022-01-20 08:00:09.506350,29.08595,30.38175,0.0
2022-01-20 08:00:10.009846,30.99324,30.5365,0.0
2022-01-20 08:00:10.505996,30.83853,30.227,0.0
2022-01-20 08:00:11.002409,30.63307,30.43375,0.0
2022-01-20 08:00:11.508202,29.44612,30.846,0.0
2022-01-20 08:00:12.007710,29.75554,30.6405,0.0
2022-01-20 08:00:12.502909,30.99324,30.43375,0.0
2022-01-20 08:00:13.002715,30.58109,30.74325,0.0
2022-01-20 08:00:13.507706,30.42637,30.48575,0.0
2022-01-20 08:00:14.006804,29.65281,30.279,0.0
2022-01-20 08:00:14.510237,29.2914,31.2075,0.0
2022-01-20 08:00:15.010727,30.99324,30.846,0.0
2022-01-20 08:00:15.506343,30.99324,29.9695,0.0
2022-01-20 08:00:16.505620,29.4981,31.2075,0.0
2022-01-20 08:00:17.002430,29.55008,30.38175,0.0
2022-01-20 08:00:17.507825,30.47836,30.48575,0.0
2022-01-20 08:00:18.005857,30.27166,30.69125,0.0
2022-01-20 08:00:18.510935,29.7048,30.43375,0.0
2022-01-20 08:00:19.008346,29.96224,30.79525,0.0
2022-01-20 08:00:19.504061,29.91025,30.5365,0.0
2022-01-20 08:00:20.003105,30.7358,30.38175,0.0
2022-01-20 08:00:20.509782,30.47836,30.43375,0.0
2022-01-20 08:00:21.008199,29.85951,30.95,0.0
2022-01-20 08:00:21.503444,29.55008,29.9695,0.0
2022-01-20 08:00:22.001900,29.7048,30.279,0.0
2022-01-20 08:00:22.506839,30.42637,31.05275,0.0
2022-01-20 08:00:23.003909,30.5291,30.331,0.0
2022-01-20 08:00:23.508230,30.47836,30.331,0.0
2022-01-20 08:00:24.005891,29.85951,30.846,0.0
2022-01-20 08:00:24.502435,30.32365,30.331,0.0
2022-01-20 08:00:25.010924,31.09721,30.79525,0.0
2022-01-20 08:00:25.507618,30.78778,30.846,0.0
2022-01-20 08:00:26.004162,30.06497,30.07225,0.0
2022-01-20 08:00:26.506296,29.24066,30.0215,0.0
2022-01-20 08:00:27.006176,30.21968,31.10475,0.0
2022-01-20 08:00:27.503133,31.09721,30.74325,0.0
2022-01-20 08:00:28.001810,30.99324,29.712,0.0
2022-01-20 08:00:28.508191,29.91025,30.227,0.0
2022-01-20 08:00:29.008764,29.24066,30.5365,0.0
2022-01-20 08:00:29.504117,30.06497,30.74325,0.0
2022-01-20 08:00:30.002132,30.99324,30.5885,0.0
2022-01-20 08:00:30.507547,30.7358,30.43375,0.0
2022-01-20 08:00:31.006897,30.16893,30.5365,0.0
2022-01-20 08:00:31.503280,29.08595,30.48575,0.0
2022-01-20 08:00:32.001466,29.7048,30.95,0.0
2022-01-20 08:00:32.506240,30.89051,30.38175,0.0
2022-01-20 08:00:33.003841,30.37439,29.86675,0.0
2022-01-20 08:00:33.501188,29.96224,30.6405,0.0
2022-01-20 08:00:34.008970,28.98198,30.69125,0.0
2022-01-20 08:00:34.503354,30.37439,30.43375,0.0
2022-01-20 08:00:35.002176,30.58109,30.43375,0.0
2022-01-20 08:00:35.507121,30.16893,30.5885,0.0
2022-01-20 08:00:36.006936,29.55008,30.74325,0.0
2022-01-20 08:00:36.503909,29.13669,30.5885,0.0
2022-01-20 08:00:37.001541,30.7358,30.48575,0.0
2022-01-20 08:00:37.505303,30.37439,30.48575,0.0
2022-01-20 08:00:38.003375,30.21968,30.5885,0.0
2022-01-20 08:00:38.508749,29.60083,30.331,0.0
2022-01-20 08:00:39.006752,29.96224,30.6405,0.0
2022-01-20 08:00:39.503864,30.63307,30.43375,0.0
2022-01-20 08:00:40.001867,29.96224,30.227,0.0
2022-01-20 08:00:40.507699,29.96224,30.79525,0.0
2022-01-20 08:00:41.005510,29.44612,30.279,0.0
2022-01-20 08:00:41.510754,30.5291,30.5885,0.0
2022-01-20 08:00:42.008185,30.21968,30.69125,0.0
2022-01-20 08:00:42.503408,29.75554,30.48575,0.0
2022-01-20 08:00:43.002636,30.7358,30.38175,0.0
2022-01-20 08:00:43.507576,30.42637,30.74325,0.0
2022-01-20 08:00:44.006081,29.91025,30.43375,0.0
2022-01-20 08:00:44.501986,30.16893,30.6405,0.0
2022-01-20 08:00:45.010991,29.96224,30.5885,0.0
2022-01-20 08:00:45.506108,30.32365,30.12425,0.0
2022-01-20 08:00:46.006367,30.11695,30.5885,0.0
2022-01-20 08:00:46.502153,29.7048,30.846,0.0
2022-01-20 08:00:47.010640,30.32365,30.5365,0.0
2022-01-20 08:00:47.506262,30.9425,30.43375,0.0
2022-01-20 08:00:48.004546,30.47836,30.69125,0.0
2022-01-20 08:00:48.509688,29.65281,30.227,0.0
2022-01-20 08:00:49.008936,29.34339,30.69125,0.0
