時間,回転１,回転２,回転３
2022-01-20 10:00:00.004381,83.64747,83.7705,86.04176
2022-01-20 10:00:00.509322,84.31831,84.4935,85.4527
2022-01-20 10:00:01.007916,83.80219,84.23475,85.4527
2022-01-20 10:00:01.506447,84.62773,84.90575,85.33489
2022-01-20 10:00:02.004867,83.39003,83.92525,85.33489
2022-01-20 10:00:02.503866,84.21434,84.132,85.57051
2022-01-20 10:00:03.003541,84.1636,84.4935,85.57051
2022-01-20 10:00:03.502413,83.90492,84.02925,85.17843
2022-01-20 10:00:04.001035,84.67848,84.90575,85.17843
2022-01-20 10:00:04.502872,83.13135,83.513,85.49229
2022-01-20 10:00:05.010104,84.52377,84.803,85.49229
2022-01-20 10:00:05.503043,83.44078,83.71975,84.74583
2022-01-20 10:00:06.000987,84.47302,84.699,84.74583
2022-01-20 10:00:06.509734,83.64747,83.92525,85.53187
2022-01-20 10:00:07.008413,84.1636,84.4935,85.53187
2022-01-20 10:00:07.504974,84.00888,84.132,85.37447
2022-01-20 10:00:08.001413,83.85417,84.23475,85.37447
2022-01-20 10:00:08.507260,84.31831,84.59625,85.49229
2022-01-20 10:00:09.005061,83.69946,83.97725,85.49229
2022-01-20 10:00:09.508895,84.26632,84.28675,85.29625
2022-01-20 10:00:10.010061,83.54475,84.184,85.29625
2022-01-20 10:00:10.503996,84.47302,84.59625,85.06062
2022-01-20 10:00:11.009818,83.80219,83.97725,85.06062
2022-01-20 10:00:11.504528,84.00888,84.23475,85.41406
2022-01-20 10:00:12.002403,83.64747,83.97725,85.41406
2022-01-20 10:00:12.507182,84.21434,84.64825,85.25666
2022-01-20 10:00:13.004670,84.1636,84.23475,85.25666
2022-01-20 10:00:13.510517,83.7502,84.4415,85.02104
2022-01-20 10:00:14.010082,84.1636,84.28675,85.02104
2022-01-20 10:00:14.503407,84.36905,84.4935,85.53187
2022-01-20 10:00:15.002989,84.31831,84.59625,85.53187
2022-01-20 10:00:15.509125,83.7502,83.97725,85.80614
2022-01-20 10:00:16.006757,83.7502,84.02925,85.80614
2022-01-20 10:00:16.501864,84.1636,84.23475,85.02104
2022-01-20 10:00:17.010692,83.59549,84.23475,85.02104
2022-01-20 10:00:17.504401,84.52377,84.751,85.57051
2022-01-20 10:00:18.002943,83.9569,84.23475,85.57051
2022-01-20 10:00:18.507905,84.21434,84.184,85.09926
2022-01-20 10:00:19.007384,84.21434,84.3895,85.09926
2022-01-20 10:00:19.503206,84.21434,84.699,84.78541
2022-01-20 10:00:20.011097,83.49276,83.565,84.78541
2022-01-20 10:00:20.506430,83.7502,84.23475,85.84572
2022-01-20 10:00:21.005305,83.7502,83.92525,85.84572
2022-01-20 10:00:21.501291,84.67848,85.16325,84.90322
2022-01-20 10:00:22.009663,83.64747,83.8745,84.90322
2022-01-20 10:00:22.505417,84.26632,84.3895,85.92395
2022-01-20 10:00:23.003409,83.85417,84.23475,85.92395
2022-01-20 10:00:23.510431,84.36905,84.54425,85.37447
2022-01-20 10:00:24.008689,83.80219,84.23475,85.37447
2022-01-20 10:00:24.505241,83.90492,84.184,85.09926
2022-01-20 10:00:25.002831,83.7502,84.33875,85.09926
2022-01-20 10:00:25.508592,84.1636,84.33875,84.98145
2022-01-20 10:00:26.006747,84.67848,84.85375,84.98145
2022-01-20 10:00:26.502160,83.33805,83.7705,85.49229
2022-01-20 10:00:27.001889,84.62773,84.751,85.49229
2022-01-20 10:00:27.505963,83.49276,83.92525,85.84572
2022-01-20 10:00:28.005212,84.26632,84.4935,85.84572
2022-01-20 10:00:28.510741,83.80219,84.4935,85.09926
2022-01-20 10:00:29.008894,84.05963,84.02925,85.09926
2022-01-20 10:00:29.505734,84.05963,84.02925,85.29625
2022-01-20 10:00:30.004897,84.26632,84.59625,85.29625
2022-01-20 10:00:30.511034,84.36905,84.3895,85.06062
2022-01-20 10:00:31.001339,83.7502,84.08,85.06062
2022-01-20 10:00:31.507896,84.1636,84.4415,85.25666
2022-01-20 10:00:32.008474,83.08061,83.8225,85.25666
2022-01-20 10:00:32.505527,84.42104,84.699,85.72791
2022-01-20 10:00:33.004094,84.47302,84.59625,85.72791
2022-01-20 10:00:33.508985,83.80219,84.02925,85.57051
2022-01-20 10:00:34.006835,84.26632,84.3895,85.57051
2022-01-20 10:00:34.502340,83.64747,84.02925,85.53187
2022-01-20 10:00:35.009801,84.52377,84.64825,85.53187
2022-01-20 10:00:35.504502,83.23532,83.8745,84.94281
2022-01-20 10:00:36.002888,84.36905,84.64825,84.94281
2022-01-20 10:00:36.511073,83.33805,83.71975,85.68833
2022-01-20 10:00:37.010831,84.57575,84.64825,85.68833
2022-01-20 10:00:37.507049,83.85417,84.02925,85.80614
2022-01-20 10:00:38.005341,84.1636,84.751,85.80614
2022-01-20 10:00:38.501567,83.7502,83.8225,85.57051
2022-01-20 10:00:39.010561,83.80219,84.23475,85.57051
2022-01-20 10:00:39.505311,84.73046,85.0605,85.37447
2022-01-20 10:00:40.003534,83.23532,83.8745,85.37447
2022-01-20 10:00:40.508842,84.47302,84.54425,86.19916
2022-01-20 10:00:41.008656,83.85417,83.92525,86.19916
2022-01-20 10:00:41.504979,84.00888,84.4935,84.90322
2022-01-20 10:00:42.003279,84.1636,84.3895,84.90322
2022-01-20 10:00:42.508588,83.90492,84.4935,86.12093
2022-01-20 10:00:43.006513,84.11161,83.97725,86.12093
2022-01-20 10:00:43.502523,84.1636,84.803,84.90322
2022-01-20 10:00:44.009154,84.26632,84.28675,84.90322
2022-01-20 10:00:44.505090,83.90492,84.02925,85.21708
2022-01-20 10:00:45.002487,83.9569,84.3895,85.21708
2022-01-20 10:00:45.502078,84.11161,84.23475,85.41406
2022-01-20 10:00:46.010757,84.1636,84.59625,85.41406
2022-01-20 10:00:46.506767,83.80219,84.02925,85.41406
2022-01-20 10:00:47.005721,83.69946,84.33875,85.41406
2022-01-20 10:00:47.501081,84.26632,84.33875,85.13885
2022-01-20 10:00:48.010574,84.00888,84.23475,85.13885
2022-01-20 10:00:48.506838,84.31831,84.64825,85.41406
2022-01-20 10:00:49.003890,83.69946,83.92525,85.41406
2022-01-20 10:00:49.509029,83.9569,84.4415,85.06062
2022-01-20 10:00:50.009557,83.85417,83.8745,85.06062
2022-01-20 10:00:50.503984,84.52377,85.0085,85.06062
2022-01-20 10:00:51.002178,83.39003,83.71975,85.06062
2022-01-20 10:00:51.506708,84.21434,84.4935,85.37447
2022-01-20 10:00:52.006052,83.85417,84.02925,85.37447
2022-01-20 10:00:53.005121,84.00888,84.33875,84.98145
2022-01-20 10:00:53.510291,84.05963,84.132,85.64968
2022-01-20 10:00:54.008297,83.54475,84.08,85.64968
2022-01-20 10:00:54.502848,84.57575,84.85375,85.06062
2022-01-20 10:00:55.002337,83.69946,84.132,85.06062
2022-01-20 10:00:55.507903,84.11161,84.28675,85.49229
2022-01-20 10:00:56.004543,84.21434,84.3895,85.49229
2022-01-20 10:00:56.506387,83.80219,84.132,85.37447
2022-01-20 10:00:57.007110,84.31831,84.3895,85.37447
2022-01-20 10:00:57.502449,83.80219,84.33875,85.21708
2022-01-20 10:00:58.002347,83.9569,84.08,85.21708
2022-01-20 10:00:58.507123,84.00888,84.699,84.98145
2022-01-20 10:00:59.005787,84.21434,84.33875,84.98145
2022-01-20 10:00:59.501871,84.31831,84.4415,85.37447
2022-01-20 10:01:00.009820,84.05963,84.28675,85.37447
