時間,回転１,回転２,回転３
2022-01-20 09:00:00.010148,30.47836,30.6405,0.0
2022-01-20 09:00:00.505461,30.63307,30.74325,0.0
2022-01-20 09:00:01.004543,30.06497,30.79525,0.0
2022-01-20 09:00:01.503722,29.80752,30.48575,0.0
2022-01-20 09:00:02.003181,29.34339,30.07225,0.0
2022-01-20 09:00:02.509280,30.78778,30.69125,0.0
2022-01-20 09:00:03.007872,30.78778,30.74325,0.0
2022-01-20 09:00:03.502096,30.21968,29.9175,0.0
2022-01-20 09:00:04.002006,29.7048,30.38175,0.0
2022-01-20 09:00:04.503135,29.4981,30.5365,0.0
2022-01-20 09:00:05.000575,30.78778,30.43375,0.0
2022-01-20 09:00:05.504331,30.5291,30.74325,0.0
2022-01-20 09:00:06.001361,30.27166,30.38175,0.0
2022-01-20 09:00:06.507695,29.80752,30.48575,0.0
2022-01-20 09:00:07.005797,29.7048,30.74325,0.0
2022-01-20 09:00:07.501813,31.7668,30.5885,0.0
2022-01-20 09:00:08.008307,31.50936,30.07225,0.0
2022-01-20 09:00:08.503293,30.27166,30.5885,0.0
2022-01-20 09:00:09.010443,29.55008,30.69125,0.0
2022-01-20 09:00:09.505095,29.03396,30.227,0.0
2022-01-20 09:00:10.002570,29.75554,30.227,0.0
2022-01-20 09:00:10.508605,30.78778,30.5365,0.0
2022-01-20 09:00:11.004251,30.06497,30.48575,0.0
2022-01-20 09:00:11.501121,29.7048,30.69125,0.0
2022-01-20 09:00:12.009434,29.80752,30.5885,0.0
2022-01-20 09:00:12.504722,30.99324,30.227,0.0
2022-01-20 09:00:13.004477,30.5291,30.6405,0.0
2022-01-20 09:00:13.501821,29.91025,30.846,0.0
2022-01-20 09:00:14.010429,29.91025,30.5365,0.0
2022-01-20 09:00:14.506018,30.7358,30.227,0.0
2022-01-20 09:00:15.007206,30.68382,30.227,0.0
2022-01-20 09:00:15.503947,30.27166,30.74325,0.0
2022-01-20 09:00:16.002416,29.75554,30.43375,0.0
2022-01-20 09:00:16.507571,29.24066,30.38175,0.0
2022-01-20 09:00:17.006815,30.47836,30.48575,0.0
2022-01-20 09:00:17.503580,30.5291,30.43375,0.0
2022-01-20 09:00:18.002043,30.37439,31.05275,0.0
2022-01-20 09:00:18.508028,29.44612,30.6405,0.0
2022-01-20 09:00:19.005988,29.44612,30.07225,0.0
2022-01-20 09:00:19.501202,30.42637,30.38175,0.0
2022-01-20 09:00:20.010382,30.58109,30.846,0.0
2022-01-20 09:00:20.506137,30.47836,30.331,0.0
2022-01-20 09:00:21.002434,29.65281,30.227,0.0
2022-01-20 09:00:21.508569,29.7048,30.43375,0.0
2022-01-20 09:00:22.007281,30.21968,30.331,0.0
2022-01-20 09:00:22.505625,30.32365,30.5365,0.0
2022-01-20 09:00:23.003996,30.5291,30.5365,0.0
2022-01-20 09:00:23.504812,30.11695,30.48575,0.0
2022-01-20 09:00:24.003449,29.85951,30.5885,0.0
2022-01-20 09:00:24.510298,30.27166,30.6405,0.0
2022-01-20 09:00:25.010702,30.37439,30.279,0.0
2022-01-20 09:00:25.506789,30.16893,30.846,0.0
2022-01-20 09:00:26.006490,29.55008,30.43375,0.0
2022-01-20 09:00:26.510624,29.91025,30.331,0.0
2022-01-20 09:00:27.009862,30.9425,30.74325,0.0
2022-01-20 09:00:27.507047,30.89051,30.331,0.0
2022-01-20 09:00:28.007074,30.37439,30.5885,0.0
2022-01-20 09:00:28.506907,29.91025,30.846,0.0
2022-01-20 09:00:29.006136,29.65281,30.331,0.0
2022-01-20 09:00:29.501193,30.83853,30.38175,0.0
2022-01-20 09:00:30.010762,30.89051,30.74325,0.0
2022-01-20 09:00:30.505933,30.32365,30.331,0.0
2022-01-20 09:00:31.004074,29.96224,30.48575,0.0
2022-01-20 09:00:31.509457,29.65281,30.6405,0.0
2022-01-20 09:00:32.009367,30.16893,30.0215,0.0
2022-01-20 09:00:32.504229,30.5291,30.79525,0.0
2022-01-20 09:00:33.001509,30.42637,30.5885,0.0
2022-01-20 09:00:33.506832,29.85951,30.38175,0.0
2022-01-20 09:00:34.007293,29.39537,30.07225,0.0
2022-01-20 09:00:34.505261,30.37439,30.846,0.0
2022-01-20 09:00:35.003402,30.5291,30.74325,0.0
2022-01-20 09:00:35.508689,30.21968,30.48575,0.0
2022-01-20 09:00:36.007691,29.2914,30.69125,0.0
2022-01-20 09:00:36.503344,29.60083,30.17625,0.0
