時間,回転１,回転２,回転３
2022-01-20 20:00:00.004341,0.0,0.0,0.0
2022-01-20 20:00:00.501355,0.0,0.0,0.0
2022-01-20 20:00:01.009348,0.0,0.0,0.0
2022-01-20 20:00:01.504013,0.0,0.0,0.0
2022-01-20 20:00:02.002381,0.0,0.0,0.0
2022-01-20 20:00:02.503382,0.0,0.0,0.0
2022-01-20 20:00:03.004515,0.0,0.0,0.0
2022-01-20 20:00:03.504483,0.0,0.0,0.0
2022-01-20 20:00:04.002136,0.0,0.0,0.0
2022-01-20 20:00:04.506766,0.0,0.0,0.0
2022-01-20 20:00:05.004993,0.0,0.0,0.0
2022-01-20 20:00:06.007799,0.0,0.0,0.0
2022-01-20 20:00:06.503727,0.0,0.0,0.0
2022-01-20 20:00:07.002384,0.0,0.0,0.0
2022-01-20 20:00:07.509792,0.0,0.0,0.0
2022-01-20 20:00:08.011009,0.0,0.0,0.0
2022-01-20 20:00:08.506574,0.0,0.0,0.0
2022-01-20 20:00:09.005725,0.0,0.0,0.0
2022-01-20 20:00:09.502162,0.0,0.0,0.0
2022-01-20 20:00:10.009668,0.0,0.0,0.0
2022-01-20 20:00:10.503365,0.0,0.0,0.0
2022-01-20 20:00:11.008429,0.0,0.0,0.0
2022-01-20 20:00:11.503086,0.0,0.0,0.0
2022-01-20 20:00:12.010398,0.0,0.0,0.0
2022-01-20 20:00:12.507142,0.0,0.0,0.0
2022-01-20 20:00:13.005065,0.0,0.0,0.0
2022-01-20 20:00:13.510309,0.0,0.0,0.0
2022-01-20 20:00:14.007999,0.0,0.0,0.0
2022-01-20 20:00:14.502668,0.0,0.0,0.0
2022-01-20 20:00:15.010379,0.0,0.0,0.0
2022-01-20 20:00:15.504807,0.0,0.0,0.0
2022-01-20 20:00:16.002407,0.0,0.0,0.0
2022-01-20 20:00:16.507300,0.0,0.0,0.0
2022-01-20 20:00:17.006453,0.0,0.0,0.0
2022-01-20 20:00:17.503041,0.0,0.0,0.0
2022-01-20 20:00:18.010725,0.0,0.0,0.0
2022-01-20 20:00:18.506526,0.0,0.0,0.0
2022-01-20 20:00:19.004404,0.0,0.0,0.0
2022-01-20 20:00:19.509173,0.0,0.0,0.0
2022-01-20 20:00:20.006537,0.0,0.0,0.0
2022-01-20 20:00:20.501750,0.0,0.0,0.0
