時間,回転１,回転２,回転３
2022-01-18 10:00:00.005987,84.36905,84.751,85.68833
2022-01-18 10:00:00.509488,83.90492,84.4935,85.68833
2022-01-18 10:00:01.005898,83.85417,84.3895,86.71
2022-01-18 10:00:01.504360,83.85417,84.4415,86.71
2022-01-18 10:00:02.003202,83.9569,84.4415,86.5526
2022-01-18 10:00:02.509598,83.9569,84.64825,86.5526
2022-01-18 10:00:03.007720,84.05963,84.23475,85.37447
2022-01-18 10:00:03.504824,84.05963,84.3895,85.37447
2022-01-18 10:00:04.006811,84.11161,84.803,86.31697
2022-01-18 10:00:04.505063,84.26632,84.54425,86.31697
2022-01-18 10:00:05.002563,83.69946,84.23475,85.88531
2022-01-18 10:00:05.502581,83.7502,84.33875,85.88531
2022-01-18 10:00:06.003216,83.85417,84.64825,85.7675
2022-01-18 10:00:06.508351,83.80219,84.08,85.7675
2022-01-18 10:00:07.005768,84.47302,84.90575,85.49229
2022-01-18 10:00:07.501208,84.11161,84.4935,85.49229
2022-01-18 10:00:08.009816,83.85417,84.23475,86.27739
2022-01-18 10:00:08.504575,84.21434,84.803,86.27739
2022-01-18 10:00:09.003924,84.11161,84.59625,85.4527
2022-01-18 10:00:09.509290,83.49276,84.28675,85.4527
2022-01-18 10:00:10.007849,83.9569,84.33875,86.67041
2022-01-18 10:00:10.502712,83.9569,84.64825,86.67041
2022-01-18 10:00:11.010835,83.90492,84.4935,85.37447
2022-01-18 10:00:11.506683,84.36905,84.85375,85.37447
2022-01-18 10:00:12.005144,83.64747,84.23475,85.96354
2022-01-18 10:00:12.510658,84.31831,84.59625,85.96354
2022-01-18 10:00:13.008415,83.49276,84.33875,85.88531
2022-01-18 10:00:13.506565,84.36905,84.85375,85.88531
2022-01-18 10:00:14.003637,83.64747,84.08,86.04176
2022-01-18 10:00:14.508738,83.9569,84.4415,86.04176
2022-01-18 10:00:15.007906,84.36905,84.90575,85.41406
2022-01-18 10:00:15.504251,83.49276,84.132,85.41406
2022-01-18 10:00:16.001537,84.36905,84.803,85.6101
2022-01-18 10:00:16.508566,83.59549,84.184,85.6101
2022-01-18 10:00:17.006783,84.31831,84.4415,85.64968
2022-01-18 10:00:17.504357,83.85417,84.699,85.64968
2022-01-18 10:00:18.004007,83.69946,83.97725,85.84572
2022-01-18 10:00:18.509285,84.42104,84.64825,85.84572
2022-01-18 10:00:19.009542,83.44078,83.92525,85.7675
2022-01-18 10:00:19.503630,84.26632,85.0085,85.7675
2022-01-18 10:00:20.002349,83.59549,84.23475,86.59218
