時間,回転１,回転２,回転３
2022-01-18 17:00:00.006969,0.0,0.0,0.0
2022-01-18 17:00:00.506227,0.0,0.0,0.0
2022-01-18 17:00:01.004306,0.0,0.0,0.0
2022-01-18 17:00:01.510116,0.0,0.0,0.0
2022-01-18 17:00:02.007926,0.0,0.0,0.0
2022-01-18 17:00:02.505466,0.0,0.0,0.0
2022-01-18 17:00:03.005658,0.0,0.0,0.0
2022-01-18 17:00:03.504135,0.0,0.0,0.0
2022-01-18 17:00:04.001964,0.0,0.0,0.0
2022-01-18 17:00:04.507488,0.0,0.0,0.0
2022-01-18 17:00:05.005446,0.0,0.0,0.0
2022-01-18 17:00:05.503181,0.0,0.0,0.0
2022-01-18 17:00:06.504109,0.0,0.0,0.0
2022-01-18 17:00:07.001767,0.0,0.0,0.0
2022-01-18 17:00:07.508467,0.0,0.0,0.0
2022-01-18 17:00:08.006154,0.0,0.0,0.0
2022-01-18 17:00:08.501438,0.0,0.0,0.0
2022-01-18 17:00:09.010778,0.0,0.0,0.0
2022-01-18 17:00:09.505984,0.0,0.0,0.0
2022-01-18 17:00:10.004017,0.0,0.0,0.0
2022-01-18 17:00:10.501315,0.0,0.0,0.0
2022-01-18 17:00:11.006692,0.0,0.0,0.0
2022-01-18 17:00:11.503149,0.0,0.0,0.0
2022-01-18 17:00:12.002871,0.0,0.0,0.0
2022-01-18 17:00:12.509343,0.0,0.0,0.0
2022-01-18 17:00:13.008328,0.0,0.0,0.0
2022-01-18 17:00:13.509938,0.0,0.0,0.0
2022-01-18 17:00:14.005129,0.0,0.0,0.0
2022-01-18 17:00:14.504315,0.0,0.0,0.0
2022-01-18 17:00:15.006749,0.0,0.0,0.0
2022-01-18 17:00:15.501044,0.0,0.0,0.0
2022-01-18 17:00:16.010545,0.0,0.0,0.0
2022-01-18 17:00:16.502641,0.0,0.0,0.0
2022-01-18 17:00:17.006588,0.0,0.0,0.0
2022-01-18 17:00:17.502743,0.0,0.0,0.0
2022-01-18 17:00:18.005781,0.0,0.0,0.0
2022-01-18 17:00:18.507353,0.0,0.0,0.0
2022-01-18 17:00:19.004960,0.0,0.0,0.0
2022-01-18 17:00:19.510303,0.0,0.0,0.0
2022-01-18 17:00:20.009155,0.0,0.0,0.0
2022-01-18 17:00:20.506136,0.0,0.0,0.0
2022-01-18 17:00:21.003609,0.0,0.0,0.0
2022-01-18 17:00:21.507678,0.0,0.0,0.0
2022-01-18 17:00:22.006173,0.0,0.0,0.0
2022-01-18 17:00:22.503859,0.0,0.0,0.0
2022-01-18 17:00:23.002993,0.0,0.0,0.0
2022-01-18 17:00:23.508749,0.0,0.0,0.0
2022-01-18 17:00:24.007020,0.0,0.0,0.0
2022-01-18 17:00:24.503562,0.0,0.0,0.0
2022-01-18 17:00:25.007939,0.0,0.0,0.0
2022-01-18 17:00:25.502315,0.0,0.0,0.0
2022-01-18 17:00:26.010526,0.0,0.0,0.0
2022-01-18 17:00:26.506761,0.0,0.0,0.0
2022-01-18 17:00:27.005668,0.0,0.0,0.0
2022-01-18 17:00:27.502495,0.0,0.0,0.0
2022-01-18 17:00:28.001964,0.0,0.0,0.0
2022-01-18 17:00:28.509403,0.0,0.0,0.0
2022-01-18 17:00:29.007611,0.0,0.0,0.0
2022-01-18 17:00:29.503224,0.0,0.0,0.0
2022-01-18 17:00:30.002439,0.0,0.0,0.0
2022-01-18 17:00:30.507214,0.0,0.0,0.0
2022-01-18 17:00:31.005145,0.0,0.0,0.0
2022-01-18 17:00:31.502852,0.0,0.0,0.0
2022-01-18 17:00:32.001649,0.0,0.0,0.0
2022-01-18 17:00:32.507500,0.0,0.0,0.0
2022-01-18 17:00:33.006677,0.0,0.0,0.0
2022-01-18 17:00:33.501248,0.0,0.0,0.0
2022-01-18 17:00:34.007830,0.0,0.0,0.0
2022-01-18 17:00:34.504285,0.0,0.0,0.0
2022-01-18 17:00:35.001880,0.0,0.0,0.0
2022-01-18 17:00:35.506823,0.0,0.0,0.0
2022-01-18 17:00:36.005797,0.0,0.0,0.0
2022-01-18 17:00:36.510685,0.0,0.0,0.0
2022-01-18 17:00:37.008695,0.0,0.0,0.0
2022-01-18 17:00:37.504598,0.0,0.0,0.0
2022-01-18 17:00:38.003159,0.0,0.0,0.0
2022-01-18 17:00:38.509909,0.0,0.0,0.0
2022-01-18 17:00:39.002883,0.0,0.0,0.0
2022-01-18 17:00:39.508770,0.0,0.0,0.0
2022-01-18 17:00:40.007822,0.0,0.0,0.0
2022-01-18 17:00:40.505229,0.0,0.0,0.0
2022-01-18 17:00:41.003335,0.0,0.0,0.0
2022-01-18 17:00:41.509266,0.0,0.0,0.0
2022-01-18 17:00:42.007378,0.0,0.0,0.0
2022-01-18 17:00:42.502631,0.0,0.0,0.0
2022-01-18 17:00:43.010078,0.0,0.0,0.0
2022-01-18 17:00:43.504892,0.0,0.0,0.0
2022-01-18 17:00:44.002904,0.0,0.0,0.0
2022-01-18 17:00:44.509829,0.0,0.0,0.0
2022-01-18 17:00:45.009680,0.0,0.0,0.0
2022-01-18 17:00:45.505700,0.0,0.0,0.0
2022-01-18 17:00:46.003501,0.0,0.0,0.0
2022-01-18 17:00:46.508637,0.0,0.0,0.0
2022-01-18 17:00:47.007552,0.0,0.0,0.0
2022-01-18 17:00:47.503528,0.0,0.0,0.0
2022-01-18 17:00:48.003133,0.0,0.0,0.0
2022-01-18 17:00:48.508718,0.0,0.0,0.0
2022-01-18 17:00:49.006700,0.0,0.0,0.0
