時間,回転１,回転２,回転３
2022-01-18 15:00:00.011252,0.0,0.0,0.0
2022-01-18 15:00:00.506283,0.0,0.0,0.0
2022-01-18 15:00:01.004639,0.0,0.0,0.0
2022-01-18 15:00:01.503994,0.0,0.0,0.0
2022-01-18 15:00:02.006955,0.0,0.0,0.0
2022-01-18 15:00:02.503337,0.0,0.0,0.0
2022-01-18 15:00:03.004466,0.0,0.0,0.0
2022-01-18 15:00:03.504007,0.0,0.0,0.0
2022-01-18 15:00:04.002482,0.0,0.0,0.0
2022-01-18 15:00:04.508866,0.0,0.0,0.0
2022-01-18 15:00:05.009550,0.0,0.0,0.0
2022-01-18 15:00:05.508780,0.0,0.0,0.0
2022-01-18 15:00:06.005649,0.0,0.0,0.0
2022-01-18 15:00:06.501777,0.0,0.0,0.0
2022-01-18 15:00:07.009503,0.0,0.0,0.0
2022-01-18 15:00:07.502714,0.0,0.0,0.0
2022-01-18 15:00:08.001278,0.0,0.0,0.0
2022-01-18 15:00:08.506992,0.0,0.0,0.0
2022-01-18 15:00:09.005541,0.0,0.0,0.0
2022-01-18 15:00:09.502167,0.0,0.0,0.0
2022-01-18 15:00:10.010875,0.0,0.0,0.0
2022-01-18 15:00:10.505787,0.0,0.0,0.0
2022-01-18 15:00:11.004247,0.0,0.0,0.0
2022-01-18 15:00:11.509212,0.0,0.0,0.0
2022-01-18 15:00:12.005673,0.0,0.0,0.0
2022-01-18 15:00:12.510291,0.0,0.0,0.0
2022-01-18 15:00:13.009253,0.0,0.0,0.0
2022-01-18 15:00:13.505197,0.0,0.0,0.0
2022-01-18 15:00:14.002980,0.0,0.0,0.0
2022-01-18 15:00:14.507278,0.0,0.0,0.0
2022-01-18 15:00:15.008766,0.0,0.0,0.0
2022-01-18 15:00:15.504259,0.0,0.0,0.0
2022-01-18 15:00:16.002043,0.0,0.0,0.0
2022-01-18 15:00:16.507162,0.0,0.0,0.0
2022-01-18 15:00:17.004666,0.0,0.0,0.0
2022-01-18 15:00:17.509108,0.0,0.0,0.0
2022-01-18 15:00:18.007253,0.0,0.0,0.0
2022-01-18 15:00:18.503113,0.0,0.0,0.0
2022-01-18 15:00:19.010956,0.0,0.0,0.0
2022-01-18 15:00:19.506178,0.0,0.0,0.0
2022-01-18 15:00:20.004633,0.0,0.0,0.0
2022-01-18 15:00:20.506953,0.0,0.0,0.0
2022-01-18 15:00:21.005739,0.0,0.0,0.0
2022-01-18 15:00:21.501629,0.0,0.0,0.0
2022-01-18 15:00:22.009990,0.0,0.0,0.0
2022-01-18 15:00:22.504673,0.0,0.0,0.0
2022-01-18 15:00:23.002466,0.0,0.0,0.0
2022-01-18 15:00:23.507286,0.0,0.0,0.0
2022-01-18 15:00:24.005516,0.0,0.0,0.0
2022-01-18 15:00:24.507216,0.0,0.0,0.0
2022-01-18 15:00:25.003713,0.0,0.0,0.0
2022-01-18 15:00:25.508251,0.0,0.0,0.0
2022-01-18 15:00:26.005157,0.0,0.0,0.0
2022-01-18 15:00:26.510024,0.0,0.0,0.0
2022-01-18 15:00:27.009583,0.0,0.0,0.0
2022-01-18 15:00:27.505147,0.0,0.0,0.0
2022-01-18 15:00:28.008648,0.0,0.0,0.0
2022-01-18 15:00:28.505317,0.0,0.0,0.0
2022-01-18 15:00:29.004354,0.0,0.0,0.0
2022-01-18 15:00:29.508736,0.0,0.0,0.0
2022-01-18 15:00:30.007919,0.0,0.0,0.0
2022-01-18 15:00:30.503396,0.0,0.0,0.0
2022-01-18 15:00:31.001766,0.0,0.0,0.0
2022-01-18 15:00:31.507125,0.0,0.0,0.0
2022-01-18 15:00:32.004849,0.0,0.0,0.0
2022-01-18 15:00:32.509689,0.0,0.0,0.0
2022-01-18 15:00:33.007291,0.0,0.0,0.0
2022-01-18 15:00:33.504692,0.0,0.0,0.0
2022-01-18 15:00:34.010107,0.0,0.0,0.0
2022-01-18 15:00:34.510914,0.0,0.0,0.0
2022-01-18 15:00:35.005709,0.0,0.0,0.0
2022-01-18 15:00:35.508585,0.0,0.0,0.0
2022-01-18 15:00:36.003606,0.0,0.0,0.0
2022-01-18 15:00:36.508872,0.0,0.0,0.0
2022-01-18 15:00:37.005843,0.0,0.0,0.0
2022-01-18 15:00:37.510267,0.0,0.0,0.0
2022-01-18 15:00:38.002527,0.0,0.0,0.0
2022-01-18 15:00:38.508188,0.0,0.0,0.0
2022-01-18 15:00:39.005637,0.0,0.0,0.0
2022-01-18 15:00:39.501487,0.0,0.0,0.0
2022-01-18 15:00:40.001142,0.0,0.0,0.0
2022-01-18 15:00:40.507309,0.0,0.0,0.0
2022-01-18 15:00:41.005729,0.0,0.0,0.0
2022-01-18 15:00:41.500832,0.0,0.0,0.0
2022-01-18 15:00:42.008192,0.0,0.0,0.0
2022-01-18 15:00:42.504772,0.0,0.0,0.0
2022-01-18 15:00:43.001856,0.0,0.0,0.0
2022-01-18 15:00:43.507044,0.0,0.0,0.0
2022-01-18 15:00:44.004694,0.0,0.0,0.0
2022-01-18 15:00:44.501236,0.0,0.0,0.0
2022-01-18 15:00:45.001642,0.0,0.0,0.0
2022-01-18 15:00:45.508548,0.0,0.0,0.0
2022-01-18 15:00:46.005118,0.0,0.0,0.0
2022-01-18 15:00:46.510227,0.0,0.0,0.0
2022-01-18 15:00:47.009269,0.0,0.0,0.0
2022-01-18 15:00:47.504368,0.0,0.0,0.0
2022-01-18 15:00:48.009264,0.0,0.0,0.0
2022-01-18 15:00:48.504753,0.0,0.0,0.0
2022-01-18 15:00:49.001803,0.0,0.0,0.0
2022-01-18 15:00:49.507302,0.0,0.0,0.0
2022-01-18 15:00:50.006909,0.0,0.0,0.0
2022-01-18 15:00:50.501538,0.0,0.0,0.0
2022-01-18 15:00:51.009950,0.0,0.0,0.0
2022-01-18 15:00:51.506583,0.0,0.0,0.0
2022-01-18 15:00:52.003166,0.0,0.0,0.0
2022-01-18 15:00:52.508686,0.0,0.0,0.0
2022-01-18 15:00:53.006158,0.0,0.0,0.0
2022-01-18 15:00:53.511116,0.0,0.0,0.0
2022-01-18 15:00:54.009510,0.0,0.0,0.0
2022-01-18 15:00:54.506686,0.0,0.0,0.0
2022-01-18 15:00:55.005301,0.0,0.0,0.0
2022-01-18 15:00:55.505871,0.0,0.0,0.0
2022-01-18 15:00:56.004750,0.0,0.0,0.0
2022-01-18 15:00:56.510328,0.0,0.0,0.0
2022-01-18 15:00:57.007380,0.0,0.0,0.0
2022-01-18 15:00:57.502261,0.0,0.0,0.0
2022-01-18 15:00:58.010646,0.0,0.0,0.0
2022-01-18 15:00:58.504802,0.0,0.0,0.0
2022-01-18 15:00:59.003459,0.0,0.0,0.0
2022-01-18 15:00:59.508052,0.0,0.0,0.0
2022-01-18 15:01:00.006849,0.0,0.0,0.0
2022-01-18 15:01:00.501209,0.0,0.0,0.0
2022-01-18 15:01:01.009462,0.0,0.0,0.0
2022-01-18 15:01:01.503699,0.0,0.0,0.0
2022-01-18 15:01:02.001647,0.0,0.0,0.0
2022-01-18 15:01:02.507269,0.0,0.0,0.0
2022-01-18 15:01:03.004717,0.0,0.0,0.0
2022-01-18 15:01:03.510089,0.0,0.0,0.0
2022-01-18 15:01:04.008706,0.0,0.0,0.0
2022-01-18 15:01:04.502750,0.0,0.0,0.0
2022-01-18 15:01:05.001657,0.0,0.0,0.0
2022-01-18 15:01:05.507356,0.0,0.0,0.0
2022-01-18 15:01:06.005540,0.0,0.0,0.0
